text,label_text
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )","[('ambience general', 'fit-out', 'nice', 'positive'), ('ambience general', 'furnishings', 'attractive', 'positive'), ('drinks style_options', 'wine list', 'reasonable', 'positive')]"
This place is not inviting and the food is totally weird .,"[('ambience general', 'place', 'not inviting', 'negative'), ('food quality', 'food', 'weird', 'negative')]"
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !","[('service general', 'service', 'horrible', 'negative'), ('drinks prices', 'drinks', 'over $ 500', 'negative'), ('food prices', 'pita bread', 'over $ 500', 'negative'), ('service general', 'NULL', 'rude', 'negative')]"
"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .","[('food quality', 'food', 'gods', 'positive'), ('drinks quality', 'wine', 'gods', 'positive'), ('food prices', 'food', 'mortal', 'positive'), ('drinks prices', 'wine', 'mortal', 'positive')]"
Gorgeous place ideal for a romantic dinner,"[('ambience general', 'place', 'Gorgeous', 'positive'), ('restaurant miscellaneous', 'place', 'ideal', 'positive')]"
"The seafood is amazing , there 's a good wine list , and the ever-changing menu always offers some great surprises .","[('food quality', 'seafood', 'amazing', 'positive'), ('drinks style_options', 'wine list', 'good', 'positive'), ('food style_options', 'menu', 'ever-changing', 'positive'), ('food style_options', 'menu', 'great surprises', 'positive')]"
"It 's boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .","[('ambience general', 'NULL', 'boring', 'negative'), ('food quality', 'sushi', 'below average', 'negative'), ('food quality', 'tuna', 'soggy', 'negative'), ('food quality', 'rolls', 'no flavor', 'negative')]"
Prices are fair across the board for both food and bev .,"[('food prices', 'food', 'fair', 'positive'), ('drinks prices', 'bev', 'fair', 'positive')]"
"Once you step into Cosette , you 're miraculously in a small , off-the-beaten path Parisian bistro .","[('ambience general', 'Cosette', 'off-the-beaten', 'positive')]"
The wine the service was very good too .,"[('drinks quality', 'wine', 'good', 'positive'), ('service general', 'service', 'good', 'positive')]"
"I also ordered the Change Mojito , which was out of this world .","[('drinks quality', 'Change Mojito', 'out of this world', 'positive')]"
Go there to relax and feel like your somewhere else .,"[('ambience general', 'NULL', 'relax', 'positive')]"
The food is amazing ... especially if you get the Chef 's tasting menu and your favourite bottle ( or two ! ) of wine from an extensive selection of wines .,"[('food quality', 'food', 'amazing', 'positive'), ('drinks style_options', 'selection of wines', 'extensive', 'positive'), ('food quality', ""Chef 's tasting menu"", 'favourite', 'positive')]"
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .","[('drinks style_options', 'wine selection', 'Great', 'positive'), ('drinks quality', 'Gigondas', 'worth the price', 'positive'), ('drinks prices', 'house champagne', 'great value', 'positive')]"
"To me it exemplifies Soho , cute , artsy , interesting .","[('ambience general', 'NULL', 'cute', 'positive'), ('ambience general', 'NULL', 'artsy', 'positive'), ('ambience general', 'NULL', 'interesting', 'positive')]"
The food is great and they have a good selection of wines at reasonable prices .,"[('food quality', 'food', 'great', 'positive'), ('drinks style_options', 'wines', 'good selection', 'positive'), ('drinks prices', 'wines', 'good selection', 'positive')]"
We waited at the bar and had martinis that were just right .,"[('drinks quality', 'martinis', 'right', 'positive')]"
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .","[('drinks style_options', 'beers', 'happy', 'positive'), ('food quality', 'food', 'delicious', 'positive'), ('food quality', 'pumkin tortelini', 'recommend', 'positive')]"
The wine list is interesting and has many good values .,"[('drinks style_options', 'wine list', 'interesting', 'positive'), ('drinks prices', 'wine list', 'good values', 'positive')]"
Good drink .,"[('drinks quality', 'drink', 'Good', 'positive')]"
Slightly above average wines start at $ 70+ with only one selection listed at $ 30+ .,"[('drinks quality', 'wines', 'above average', 'negative'), ('drinks prices', 'wines', 'above average', 'negative')]"
"The drinks are great , especially when made by Raymond .","[('drinks quality', 'drinks', 'great', 'positive'), ('service general', 'Raymond', 'great', 'positive')]"
"When you 're sitting in their main dining room ( which has a spectacular , hand-painted high ceiling ) you 'd never know there was a world outside .","[('ambience general', 'main dining room', 'spectacular', 'positive'), ('ambience general', 'ceiling', 'spectacular', 'positive'), ('ambience general', 'ceiling', 'hand-painted high', 'positive')]"
bottles of wine are cheap and good .,"[('drinks prices', 'bottles of wine', 'cheap', 'positive'), ('drinks quality', 'bottles of wine', 'good', 'positive')]"
"We have been to this place many times , and always have great food , wine , and service .","[('food quality', 'food', 'great', 'positive'), ('drinks quality', 'wine', 'great', 'positive'), ('service general', 'service', 'great', 'positive')]"
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,"[('drinks style_options', 'wine list', 'extensive', 'positive'), ('service general', 'staff', 'not seem knowledgeable', 'negative')]"
