original_index,text,label_text
299,I had the Lamb special which was perfect .,"[('Lamb special', 'perfect', 'positive')]"
114,Subtle food and service,"[('food', 'Subtle', 'positive'), ('service', 'Subtle', 'positive')]"
57,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,"[('rolls', 'creative', 'positive'), ('japanese food', 'inventive', 'positive'), ('japanese food', 'delicious', 'positive')]"
77,The omlette for brunch is great ...,"[('omlette for brunch', 'great', 'positive')]"
195,"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .","[('restaurant', 'abused', 'negative')]"
255,The concept of japanese tapas is newly created and clearly does n't work .,"[('japanese tapas', ""does n't work"", 'negative')]"
108,"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .","[('restaurant', 'beautiful', 'positive')]"
208,"Very `` normal Indian food '' , but done really well .","[('Indian food', 'normal', 'positive'), ('Indian food', 'well', 'positive')]"
63,Great Indian Food !,"[('Indian Food', 'Great', 'positive')]"
209,The lunch buffet is expensive but is deff worth it .,"[('lunch buffet', 'expensive', 'positive'), ('lunch buffet', 'worth', 'positive')]"
248,"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .","[('hot dogs', 'good', 'positive'), ('pork croquette sandwich', 'fantastic', 'positive'), ('bun', 'perfect', 'positive')]"
172,Everything on the menu is great .,"[('menu', 'great', 'positive')]"
291,I 'd be horrified if my staff were turning away customers so early and so rudely !,"[('staff', 'horrified', 'negative')]"
33,"im not necessarily fanatical about this place , but it was a fun time for low pirces .","[('place', 'fanatical', 'positive')]"
143,I 've had my fair share of modern Japanese and this spot delivers .,"[('modern Japanese', 'delivers', 'positive')]"
164,great food,"[('food', 'great', 'positive')]"
303,Here the hot dog is elevated to the level of a real entree with numerous variations available .,"[('hot dog', 'elevated', 'positive')]"
42,The veal and the mushrooms were cooked perfectly .,"[('veal', 'perfectly', 'positive'), ('mushrooms', 'perfectly', 'positive')]"
307,Poor service and management,"[('service', 'Poor', 'negative'), ('management', 'Poor', 'negative')]"
317,bad staff,"[('staff', 'bad', 'negative')]"
45,"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .","[('bartender', 'immature', 'negative'), ('service', 'slowwwww', 'negative'), ('food', 'not fresh or warm', 'negative'), ('waitresses', 'werent very attentive', 'negative')]"
302,The food is great and the environment is even better .,"[('food', 'great', 'positive'), ('environment', 'better', 'positive')]"
82,"Overall , decent food at a good price , with friendly people .","[('food', 'decent', 'positive'), ('people', 'friendly', 'positive')]"
94,My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,"[(""Water 's Edge"", 'highest compliments', 'positive')]"
16,"Reliable , Fresh Sushi","[('Sushi', 'Reliable', 'positive'), ('Sushi', 'Fresh', 'positive')]"
75,Pacifico is a great place to casually hang out .,"[('Pacifico', 'great', 'positive')]"
93,I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,"[('dishes', 'enjoyed', 'positive'), ('dish', 'too-authentic-for-me', 'negative')]"
7,"An awesome organic dog , and a conscious eco friendly establishment .","[('dog', 'organic', 'positive'), ('establishment', 'eco friendly', 'positive')]"
179,Bison was quite excellent however .,"[('Bison', 'excellent', 'positive')]"
76,"The drinks are great , especially when made by Raymond .","[('drinks', 'great', 'positive'), ('Raymond', 'great', 'positive')]"
287,Fabulous food - if the front of house staff do n't put you off –,"[('food', 'Fabulous', 'positive')]"
283,Great Hot Dogs !,"[('Hot Dogs', 'Great', 'positive')]"
314,The hostess was rude and I got a distinct feeling that they did not want to serve us .,"[('hostess', 'rude', 'negative')]"
3,"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .","[('pastas', 'incredible', 'positive'), ('risottos', 'fantastic', 'positive'), ('sepia', 'fantastic', 'positive'), ('braised rabbit', 'amazing', 'positive')]"
225,The real problem I had with this place was the complete lack of service .,"[('service', 'lack of', 'negative')]"
116,"Servers are all different , Greg is my favorite .","[('Greg', 'favorite', 'positive')]"
229,i love margherita pizza – i looove east village pizza,"[('east village pizza', 'love', 'positive'), ('margherita pizza', 'looove', 'positive')]"
60,Gross food – Wow-,"[('food', 'Gross', 'negative')]"
244,Great Shabu Shabu,"[('Shabu Shabu', 'Great', 'positive')]"
261,The atmosphere was great .,"[('atmosphere', 'great', 'positive')]"
118,amazing fresh dogs but best of all endless toppings ! ! !,"[('dogs', 'amazing fresh', 'positive'), ('toppings', 'best', 'positive'), ('toppings', 'endless', 'positive')]"
180,Dessert : pure disaster .,"[('Dessert', 'disaster', 'negative')]"
17,The sashimi is always fresh and the rolls are innovative and delicious .,"[('sashimi', 'fresh', 'positive'), ('rolls', 'innovative', 'positive'), ('rolls', 'delicious', 'positive')]"
24,"The place is a bit hidden away , but once you get there , it 's all worth it .","[('place', 'hidden away', 'positive'), ('place', 'worth', 'positive')]"
176,The entree was also very good .,"[('entree', 'good', 'positive')]"
110,The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,"[('boths', 'not as small', 'positive'), ('boths', 'perfect', 'positive')]"
73,Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,"[('baba ganoush', 'enjoy delicious', 'positive'), ('belly dancers', 'talented', 'positive')]"
101,"oh speaking of bathroom , the mens bathroom was disgusting .","[('mens bathroom', 'disgusting', 'negative')]"
137,"One special roll and one regular roll is enough to fill you up , but save room for dessert !","[('dessert', 'save room', 'positive'), ('special roll', 'enough', 'positive'), ('regular roll', 'enough', 'positive')]"
253,"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...","[('decor', 'weird', 'negative'), ('mirrored walls', 'dizzy', 'negative'), ('mirrored walls', 'delusional', 'negative')]"
271,"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .","[('spinach', 'undercooked', 'negative')]"
113,Over all the looks of the place exceeds the actual meals .,"[('looks', 'exceeds', 'positive')]"
218,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,"[('service', 'spectacular', 'positive'), ('waiter', 'amazing', 'positive')]"
319,The food is good .,"[('food', 'good', 'positive')]"
245,I tried a couple other dishes but was n't too impressed .,"[('dishes', ""was n't too impressed"", 'neutral')]"
31,my favorite place lol,"[('place', 'favorite', 'positive')]"
268,"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )","[('fit-out', 'nice', 'positive'), ('furnishings', 'attractive', 'positive'), ('wine list', 'reasonable', 'positive')]"
168,"Best Indian Chinese in the city , by far !","[('Indian Chinese', 'Best', 'positive')]"
148,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .","[('chicken lollipop', 'favorite', 'positive'), ('dishes', 'oily', 'negative'), ('dishes', 'spicy', 'negative'), ('Chilli Chicken', 'oily', 'negative'), ('Chilli Chicken', 'spicy', 'negative')]"
221,Too bad I had paid an extra $ 2 for the stone bowl .,"[('stone bowl', 'bad', 'negative')]"
227,The wife had the risotto which was amazing .,"[('risotto', 'amazing', 'positive')]"
139,The appetizers are also delicious !,"[('appetizers', 'delicious', 'positive')]"
59,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),"[('PLACE', 'LOVE', 'positive')]"
163,The only thing that strikes you is the decor ? ( not very pleasant ) .,"[('decor', 'not very pleasant', 'negative')]"
6,Tasty Dog !,"[('Dog', 'Tasty', 'positive')]"
198,"Not much of a selection of bottled beer either , we went with Brahma .","[('selection of bottled beer', 'Not much', 'negative')]"
30,"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .","[('space', 'limited', 'negative'), ('indo-chinese food', 'delicious', 'positive')]"
22,This place has ruined me for neighborhood sushi .,"[('sushi', 'ruined', 'positive')]"
274,"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .","[('drinks', 'enjoy', 'positive'), ('appetizers', 'enjoy', 'positive')]"
247,Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,"[('Korean food', 'classic', 'positive'), ('fusion twists', 'classic', 'positive'), ('pork belly tacos', 'classic', 'positive')]"
56,"In the summer months , the back garden area is really nice .","[('back garden area', 'nice', 'positive')]"
167,"Even though the place is not beautiful , the food speaks for itself .","[('place', 'not beautiful', 'negative'), ('food', 'speaks for itself', 'positive')]"
145,Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,"[('modern Japanese food', 'go-to for', 'positive'), ('mirrors', 'confusing', 'negative')]"
206,Great Indian food,"[('Indian food', 'Great', 'positive')]"
81,"Also , I personally was n't a fan of the portobello and asparagus mole .","[('portobello and asparagus mole', 'fan', 'negative')]"
147,Not a very fancy place but very good Chinese style Indian food .,"[('place', 'fancy', 'neutral'), ('Chinese style Indian food', 'good', 'positive')]"
39,The service was quick and friendly .,"[('service', 'quick', 'positive'), ('service', 'friendly', 'positive')]"
222,The nakgi-bokum was horrible .,"[('nakgi-bokum', 'horrible', 'negative')]"
308,Had an awful experience at Casa la Femme on a Saturday dinner .,"[('Casa la Femme', 'awful', 'negative')]"
183,The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,"[('environment', 'upscale', 'neutral')]"
152,"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...","[('restaurant', 'wonderful', 'positive')]"
140,Amazing food .,"[('food', 'Amazing', 'positive')]"
109,"short and sweet – seating is great : it 's romantic , cozy and private .","[('seating', 'great', 'positive')]"
66,"This is one of my favorite spot , very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","[('food', 'great', 'positive')]"
199,The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,"[('fried oysters and clams', 'delicious', 'negative')]"
18,Have never had a problem with service save a missing rice once .,"[('service', 'problem', 'positive')]"
186,"Service was just ok , it is not what you 'd expect for $ 500 .","[('Service', 'ok', 'negative')]"
153,"for 7 years they have put out the most tasty , most delicious food and kept it that way ...","[('food', 'tasty', 'positive'), ('food', 'delicious', 'positive')]"
19,Delivery can be spot on or lacking depending on the weather and the day of the week .,"[('Delivery', 'lacking', 'negative')]"
223,Easily the worst stir-fried squid I 've ever tasted .,"[('stir-fried squid', 'worst', 'negative')]"
92,The food is all shared so we get to order together and eat together .,"[('food', 'shared', 'positive')]"
79,"quacamole at pacifico is yummy , as are the wings with chimmichuri .","[('quacamole', 'yummy', 'positive'), ('wings with chimmichuri', 'yummy', 'positive')]"
124,We were drawn into the belly dancing show that captivated the crowd .,"[('belly dancing show', 'captivated', 'positive')]"
184,"If you are going for the food , it will not be worth it .","[('food', 'worth', 'negative')]"
72,A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,"[('Egyptian restaurant', 'dreamy', 'positive')]"
96,Service was wonderful ;,"[('Service', 'wonderful', 'positive')]"
15,Great sake !,"[('sake', 'Great', 'positive')]"
111,The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,"[('service', 'fast', 'positive'), ('service', 'attentive', 'positive'), ('service button', 'thanks to', 'positive'), ('waiter', 'barely understood', 'negative')]"
10,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,"[('restaurant', 'inviting', 'positive')]"
182,"All in all , the food was great ( except for the dessserts ) .","[('food', 'great', 'positive')]"
69,I highly recommend this beautiful place .,"[('place', 'recommend', 'positive'), ('place', 'beautiful', 'positive')]"
97,"Paul , the maitre d ' , was totally professional and always on top of things .","[('Paul', 'professional', 'positive')]"
234,Possibly the Most Romantic Restaurant in the City,"[('Restaurant', 'Romantic', 'positive')]"
68,Love their drink menu .,"[('drink menu', 'Love', 'positive')]"
23,"Excellent sashimi , and the millennium roll is beyond delicious .","[('sashimi', 'Excellent', 'positive'), ('millennium roll', 'delicious', 'positive')]"
37,Had no flavor and the staff is rude and not attentive .,"[('staff', 'rude', 'negative'), ('staff', 'not attentive', 'negative')]"
232,"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .","[('crust', 'great', 'positive'), ('crust', 'good', 'positive'), ('sauce', 'light', 'positive'), ('cheese', 'great', 'positive')]"
67,The staff is very good .,"[('staff', 'good', 'positive')]"
258,"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .","[('food', 'great', 'positive'), ('food', 'tasty', 'positive'), ('sitting space', 'too small', 'negative')]"
238,We started off with a delightful sashimi amuse bouche .,"[('sashimi amuse bouche', 'delightful', 'positive')]"
125,I never write on these sites but this restaurant is def worth commending !,"[('restaurant', 'worth', 'positive')]"
286,"But nonetheless -- great spot , great food .","[('spot', 'great', 'positive'), ('food', 'great', 'positive')]"
86,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .","[('food', 'shine', 'positive'), ('gyro meat', 'in-house', 'positive'), ('sausages', 'in-house', 'positive'), ('ingredients', 'higher quality', 'positive')]"
272,"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .","[('salmon', 'fishy', 'negative'), ('salmon', 'dry', 'negative'), ('salmon', 'bland', 'negative')]"
146,"Indo Chinese food , pretty good ...","[('Indo Chinese food', 'good', 'positive')]"
285,"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !","[('Bark', 'worth', 'positive')]"
262,"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .","[('food', 'excellent', 'positive')]"
237,"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .","[('private booths', 'ushered', 'positive')]"
144,"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .","[('atmosphere', 'nice', 'negative'), ('scheme of mirrors', 'crazy', 'negative')]"
210,We have gone for dinner only a few times but the same great quality and service is given .,"[('service', 'great', 'positive'), ('dinner', 'great quality', 'positive')]"
155,"great food , great wine list , great service in a great neighborhood ...","[('food', 'great', 'positive'), ('wine list', 'great', 'positive'), ('service', 'great', 'positive'), ('neighborhood', 'great', 'positive')]"
260,A coworker and I tried Pacifico after work a few Fridays and loved it .,"[('Pacifico', 'loved', 'positive')]"
129,"Great place , great value .","[('place', 'Great', 'positive')]"
38,I love this place,"[('place', 'love', 'positive')]"
224,"The side dishes were passable , and I did get a refill upon request .","[('side dishes', 'passable', 'positive')]"
193,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !","[('food', 'good', 'negative')]"
157,Hands down the best pizza on the planet .,"[('pizza', 'best', 'positive')]"
112,The food was ok and fair nothing to go crazy .,"[('food', 'ok', 'neutral'), ('food', 'fair', 'neutral')]"
211,Bukhara is on my top 5 Indian places in NYC,"[('Bukhara', 'top', 'positive')]"
117,"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .","[('servers', 'patient', 'positive')]"
298,Mussles and calamari were superb Saturday evening .,"[('Mussles', 'superb', 'positive'), ('calamari', 'superb', 'positive')]"
310,Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,"[('restaurant', 'expensive', 'negative')]"
292,"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .","[('girl', 'uninvited', 'negative')]"
177,"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .","[('place', 'classy', 'negative'), ('place', 'beautiful', 'negative')]"
265,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,"[('servers', 'perfected', 'negative')]"
154,"never swaying , never a bad meal , never bad service ...","[('meal', 'never a bad', 'positive'), ('service', 'never bad', 'positive')]"
203,I heard the lobster roll was excellent .,"[('lobster roll', 'excellent', 'positive')]"
2,Great food .,"[('food', 'Great', 'positive')]"
115,Noodle pudding is exactly the type of service and food I enjoy .,"[('service', 'enjoy', 'positive'), ('food', 'enjoy', 'positive')]"
165,This place has great indian chinese food .,"[('indian chinese food', 'great', 'positive')]"
202,"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !","[('food', 'happy', 'positive'), ('grilled Mahi Mahi', 'drenched', 'negative')]"
120,Stepping into Casa La Femme last night was a true experience unlike any other in New York !,"[('Casa La Femme', 'true', 'positive')]"
290,The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,"[('girl', 'frizzy', 'negative')]"
279,Single Worst Restaurant in Manhattan,"[('Restaurant', 'Worst', 'negative')]"
127,"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .","[('food', 'well prepared', 'negative')]"
74,Raymond the bartender rocks !,"[('Raymond', 'rocks', 'positive')]"
29,The wait staff is very courteous and accomodating .,"[('wait staff', 'courteous', 'positive'), ('wait staff', 'accomodating', 'positive')]"
83,Best Indian Restaurant in the City,"[('Indian Restaurant', 'Best', 'positive')]"
267,"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .","[('food', 'good', 'positive')]"
107,Not what I would expect for the price and prestige of this location .,"[('location', 'expect', 'neutral')]"
175,"Look , the appetizers were really good .","[('appetizers', 'good', 'positive')]"
181,"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .","[('restaurant', 'expensive', 'negative')]"
133,Sushi experience was unbelievable with my fiance .,"[('Sushi', 'unbelievable', 'positive')]"
219,I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,"[('Casa La Femme', 'recommend', 'positive')]"
249,The food tasted very good .,"[('food', 'good', 'positive')]"
297,Best meal in a long time !,"[('meal', 'Best', 'positive')]"
65,I noticed alot of indian people eatting there which is a great sign for an indian place !,"[('indian place', 'great', 'positive')]"
228,The farro salad and the mashed yukon potatoes were also extremely tasty .,"[('farro salad', 'tasty', 'positive'), ('mashed yukon potatoes', 'tasty', 'positive')]"
85,This small Astoria souvlaki spot makes what many consider the best gyros in New York .,"[('gyros', 'best', 'positive')]"
246,"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .","[('meat', 'fresh', 'positive'), ('sauces', 'great', 'positive'), ('service', 'good', 'positive'), ('kimchi', 'free', 'positive'), ('salad', 'free', 'positive')]"
159,the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,"[('hot dogs', 'juicy', 'positive')]"
12,"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !","[('half/half pizza', 'huge', 'positive')]"
35,"its just a fun place to go , not a five star restaraunt .","[('restaraunt', 'five star', 'neutral')]"
28,Excellent food for great prices,"[('food', 'Excellent', 'positive')]"
170,"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .","[('SERVICE', 'AMAZING', 'positive'), ('waiters', 'nice', 'positive')]"
142,Great food !,"[('food', 'Great', 'positive')]"
220,"The bibimbap was average , but the stone bowl was n't even close to sizzling .","[('bibimbap', 'average', 'neutral'), ('stone bowl', ""was n't even close to sizzling"", 'negative')]"
131,The atmosphere is relaxed and casual .,"[('atmosphere', 'relaxed', 'positive'), ('atmosphere', 'casual', 'positive')]"
194,If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,"[('meal', 'inedible', 'negative')]"
51,"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .","[('food', 'excellent', 'positive'), ('service', 'excellent', 'positive'), ('The Four Seasons', 'dissappointed', 'negative')]"
95,Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,"[('atmosphere', 'raved', 'positive'), ('rooms', 'elegant', 'positive'), ('views', 'incomparable', 'positive'), ('food', 'fabulous', 'positive')]"
239,"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .","[('Grilled Black Cod', 'devoured', 'positive'), ('Grilled Salmon dish', 'better', 'positive')]"
178,Vanison was good but not amazing .,"[('Vanison', 'good', 'neutral'), ('Vanison', 'not amazing', 'neutral')]"
254,This place is not inviting and the food is totally weird .,"[('place', 'not inviting', 'negative'), ('food', 'weird', 'negative')]"
41,I ordered the vitello alla marsala and I was pretty impressed .,"[('vitello alla marsala', 'impressed', 'positive')]"
89,"Great food , amazing service , this place is a class act .","[('food', 'Great', 'positive'), ('service', 'amazing', 'positive'), ('place', 'class act', 'positive')]"
250,The family seafood entree was very good .,"[('family seafood entree', 'good', 'positive')]"
136,"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .","[('rolls', 'great', 'positive'), ('triple color and norwegetan rolls', 'awesome', 'positive'), ('triple color and norwegetan rolls', 'filling', 'positive')]"
26,Great place to relax and enjoy your dinner,"[('place', 'Great', 'positive')]"
315,The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,"[('bartender', 'disappeared', 'negative')]"
141,Mazing interior .,"[('interior', 'Mazing', 'negative')]"
231,A quintessential slice of NYC pizza .,"[('slice of NYC pizza', 'quintessential', 'neutral')]"
0,Love Al Di La,"[('Al Di La', 'Love', 'positive')]"
289,"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !","[('front of house staff', 'abused', 'negative')]"
304,Great Atmosphere,"[('Atmosphere', 'Great', 'positive')]"
306,"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .","[('atmosphere', 'Cool', 'positive')]"
100,The stuff tilapia was horrid ... tasted like cardboard .,"[('stuff tilapia', 'horrid', 'negative')]"
192,My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,"[('chicken', 'inedible', 'negative')]"
277,it was really good pizza .,"[('pizza', 'good', 'positive')]"
213,"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .","[('kimchee', 'disgusting', 'negative'), ('Korean fair', 'mediocre', 'negative')]"
103,The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,"[('bread', 'horrible', 'negative'), ('bread', 'rock hard', 'negative'), ('bread', 'cold', 'negative'), ('appetizer of olives', 'disappointing', 'neutral')]"
171,"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .","[('DJ', 'awesome', 'positive')]"
98,"Service ok but unfriendly , filthy bathroom .","[('Service', 'ok', 'negative'), ('Service', 'unfriendly', 'negative'), ('bathroom', 'filthy', 'negative')]"
36,I think the pizza is so overrated and was under cooked .,"[('pizza', 'overrated', 'negative'), ('pizza', 'under cooked', 'negative')]"
240,"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .","[('frozen black sesame mousse', 'interesting', 'neutral'), ('frozen black sesame mousse', 'extraordinary', 'neutral'), ('matcha ( powdered green tea ) and blueberry cheesecake', 'phenomenal', 'positive')]"
61,And $ 11 for a plate of bland guacamole ?,"[('guacamole', 'bland', 'negative')]"
150,I was speechless by the horrible food .,"[('food', 'speechless', 'negative'), ('food', 'horrible', 'negative')]"
47,the food is always fresh ...,"[('food', 'fresh', 'positive')]"
233,"Personally I like the margherita pizza better , but they are all good .","[('margherita pizza', 'like', 'positive')]"
266,"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .","[('server', 'enhanced', 'negative'), ('appetizer', 'delicious', 'positive')]"
11,"I LOOOVE their eggplant pizza , as well as their pastas !","[('eggplant pizza', 'LOOOVE', 'positive'), ('pastas', 'LOOOVE', 'positive')]"
318,I generally like this place .,"[('place', 'like', 'positive')]"
200,"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .","[('lobster knuckles', 'ok', 'negative'), ('lobster knuckles', 'tasteless', 'negative')]"
288,"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .","[('waiters', 'fantastic', 'positive'), ('front of house staff', 'hideous', 'negative'), ('fish dishes', 'exceptional', 'positive')]"
27,Good food : my favorite is the seafood spaghetti .,"[('food', 'Good', 'positive'), ('seafood spaghetti', 'favorite', 'positive')]"
301,The Four Seasons restaurant is a great experience .,"[('The Four Seasons restaurant', 'great', 'positive')]"
230,"Love this place , every time we are in the city this is one of the places we always go .","[('place', 'Love', 'positive')]"
4,The food here was mediocre at best .,"[('food', 'mediocre', 'negative')]"
122,The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,"[('cocktail with Citrus Vodka and lemon and lime juice and mint leaves', 'great', 'positive')]"
32,i love their chicken pasta cant remember the name but is sooo good,"[('chicken pasta', 'love', 'positive')]"
