original_index,text,label_text
288,"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .","[('features', 'wanted', 'positive'), ('VGA port', 'wanted', 'neutral'), ('HDMI', 'wanted', 'neutral'), ('ethernet', 'wanted', 'neutral'), ('USB ports', 'wanted', 'neutral')]"
176,Shipped very quickly and safely .,"[('Shipped', 'quickly', 'positive'), ('Shipped', 'safely', 'positive')]"
3,Did not enjoy the new Windows 8 and touchscreen functions .,"[('Windows 8', 'not enjoy', 'negative'), ('touchscreen functions', 'not enjoy', 'negative')]"
73,But I do NOT like Win8 .,"[('Win8', 'NOT like', 'negative')]"
325,I 've had it for about 2 months now and found no issues with software or updates .,"[('software', 'no issues', 'neutral'), ('updates', 'no issues', 'neutral')]"
248,"Which it did not have , only 3 USB 2 ports .","[('USB 2 ports', 'not have', 'neutral')]"
60,"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .","[('product quality', 'unmatched', 'positive'), ('aesthetics', 'unmatched', 'positive'), ('craftmanship', 'unmatched', 'positive'), ('customer service', 'unmatched', 'positive')]"
124,The memory was gone and it was not able to be used .,"[('memory', 'gone', 'negative'), ('memory', 'not able to be used', 'negative')]"
261,Premium price for the OS more than anything else .,"[('price', 'Premium', 'positive'), ('OS', 'Premium', 'neutral')]"
172,"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .","[('battery cycle count', 'ZERO', 'positive'), ('battery cycle count', 'surprised', 'positive'), ('hardware', 'perfectly', 'positive')]"
183,"Its fast , easy to use and it looks great .","[('use', 'easy', 'positive'), ('looks', 'great', 'positive')]"
17,I 've had my computer for 2 weeks already and it works perfectly .,"[('works', 'perfectly', 'positive')]"
24,It 's not inexpensive but the Hardware performance is impressive for a computer this small .,"[('Hardware performance', 'impressive', 'positive')]"
132,USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,"[('USB3 Peripherals', 'less expensive', 'positive')]"
113,The on/off switch is a bit obscure in the rear corner .,"[('on/off switch', 'obscure', 'negative')]"
229,Runs very smoothly .,"[('Runs', 'smoothly', 'positive')]"
75,"I wanted it for it 's mobility and man , this little bad boy is very nice .","[('mobility', 'nice', 'positive')]"
218,This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,"[('cable', 'nice', 'positive')]"
140,I love the form factor .,"[('form factor', 'love', 'positive')]"
195,! so nice .. stable .. fast .. now i got my SSD !,"[('SSD', 'nice', 'positive'), ('SSD', 'stable', 'positive'), ('SSD', 'fast', 'positive')]"
108,It 's just what we were looking for and it works great .,"[('works', 'great', 'positive')]"
116,"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .","[('Audio', 'reliable', 'positive'), ('video', 'reliable', 'positive'), ('photo editing', 'reliable', 'positive')]"
126,"I like the design and ease of use with the keyboard , plenty of ports .","[('design', 'like', 'positive'), ('keyboard', 'like', 'positive'), ('keyboard', 'ease of use', 'positive'), ('ports', 'plenty', 'positive')]"
109,It 's so quick and responsive that it makes working / surfing on a computer so much more pleasurable !,"[('working', 'pleasurable', 'positive'), ('surfing', 'pleasurable', 'positive')]"
260,its as advertised on here ... .. it works great and is not a waste of money !,"[('works', 'great', 'positive')]"
31,It has all the expected features and more +plus a wide screen and more than roomy keyboard .,"[('features', 'expected', 'positive'), ('screen', 'wide', 'positive'), ('keyboard', 'roomy', 'positive')]"
221,Not sure on Windows 8 .,"[('Windows 8', 'Not sure', 'neutral')]"
148,It 's ok but does n't have a disk drive which I did n't know until after I bought it .,"[('disk drive', ""does n't have"", 'neutral')]"
158,"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..","[('use', 'easy', 'positive'), ('trackpad', 'love', 'positive')]"
225,The audio volume is quite low and virtually unusable in a room with any background activity .,"[('audio volume', 'low', 'negative'), ('audio volume', 'unusable', 'negative')]"
317,packing and everything was perfect,"[('packing', 'perfect', 'positive')]"
193,"The OS is fast and fluid , everything is organized and it 's just beautiful .","[('OS', 'fast', 'positive'), ('OS', 'fluid', 'positive'), ('OS', 'organized', 'positive'), ('OS', 'beautiful', 'positive')]"
59,The specs are pretty good too .,"[('specs', 'good', 'positive')]"
300,"So happy with this purchase , I just wish it came with Microsoft Word .","[('Microsoft Word', 'wish', 'neutral')]"
6,"Works well , and I am extremely happy to be back to an apple OS .","[('Works', 'well', 'positive'), ('apple OS', 'happy', 'positive')]"
202,Mac tutorials do help .,"[('Mac tutorials', 'help', 'positive')]"
30,Only 2 usb ports ... seems kind of ... limited .,"[('usb ports', 'limited', 'negative')]"
22,It has so much more speed and the screen is very sharp .,"[('speed', 'much more', 'positive'), ('screen', 'sharp', 'positive')]"
279,Just beware no DVD slot so when I went to install software I had on CD I could n't .,"[('DVD slot', 'no', 'neutral')]"
253,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,"[('install', 'Easy', 'positive'), ('configure for ADSl cable or wifi', 'easy', 'positive')]"
56,Well designed and fast .,"[('designed', 'Well', 'positive')]"
222,My one complaint is that there was no internal CD drive .,"[('internal CD drive', 'complaint', 'negative'), ('internal CD drive', 'no', 'negative')]"
137,The smaller size was a bonus because of space restrictions .,"[('size', 'smaller', 'positive'), ('size', 'bonus', 'positive')]"
210,The Mini 's body has n't changed since late 2010- and for a good reason .,"[('body', ""has n't changed"", 'positive'), ('body', 'good', 'positive')]"
81,"Awesome form factor , great battery life , wonderful UX .","[('form factor', 'Awesome', 'positive'), ('battery life', 'great', 'positive'), ('UX', 'wonderful', 'positive')]"
194,They are simpler to use .,"[('use', 'simpler', 'positive')]"
39,They do n't just look good ; they deliver excellent performance .,"[('look', 'good', 'positive'), ('performance', 'excellent', 'positive')]"
226,It is lightweight and the perfect size to carry to class .,"[('size', 'perfect', 'positive')]"
104,"it has all the features that we expected and the price was good , working well so far .","[('price', 'good', 'positive'), ('working', 'well', 'positive')]"
152,MY TRACKPAD IS NOT WORKING .,"[('TRACKPAD', 'NOT WORKING', 'negative')]"
275,I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,"[('os.x', 'worry', 'neutral')]"
155,Then the system would many times not power down without a forced power-off .,"[('system', 'not power down', 'negative'), ('power down', 'not', 'negative')]"
227,The MBP is beautiful has many wonderful capabilities .,"[('capabilities', 'wonderful', 'positive')]"
143,"Unfortunately , it runs XP and Microsoft is dropping support next April .","[('XP', 'Unfortunately', 'neutral'), ('support', 'Unfortunately', 'negative'), ('support', 'dropping', 'negative')]"
66,This mouse is terrific .,"[('mouse', 'terrific', 'positive')]"
203,The technical support was not helpful as well .,"[('technical support', 'not helpful', 'negative')]"
18,And I may be the only one but I am really liking Windows 8 .,"[('Windows 8', 'liking', 'positive')]"
274,But I wanted the Pro for the CD/DVD player .,"[('CD/DVD player', 'wanted', 'positive')]"
291,The nicest part is the low heat output and ultra quiet operation .,"[('heat output', 'nicest', 'positive'), ('heat output', 'low', 'positive'), ('operation', 'nicest', 'positive'), ('operation', 'quiet', 'positive')]"
19,The baterry is very longer .,"[('baterry', 'longer', 'positive')]"
164,It 's silent and has a very small footprint on my desk .,"[('footprint', 'small', 'positive')]"
92,It 's so nice that the battery last so long and that this machine has the snow lion !,"[('battery', 'nice', 'positive'), ('battery', 'long', 'positive')]"
79,The settings are not user-friendly either .,"[('settings', 'not user-friendly', 'negative')]"
219,The 2.9ghz dual-core i7 chip really out does itself .,"[('2.9ghz dual-core i7 chip', 'really', 'positive')]"
157,and the speakers is the worst ever .,"[('speakers', 'worst', 'negative')]"
72,Set up was a breeze .,"[('Set up', 'breeze', 'positive')]"
96,It is very easy to navigate even for a novice .,"[('navigate', 'easy', 'positive')]"
15,Strong build though which really adds to its durability .,"[('durability', 'Strong', 'positive'), ('build', 'Strong', 'positive')]"
111,"I wanted a computer that was quite , fast , and that had overall great performance .","[('performance', 'great', 'neutral')]"
10,Made interneting ( part of my business ) very difficult to maintain .,"[('interneting', 'difficult', 'negative')]"
185,"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .","[('MagSafe accessories', 'not work', 'neutral'), ('MagSafe 2 connection', 'not work', 'negative')]"
69,": ) Great product , great price , great delivery , and great service .","[('price', 'great', 'positive'), ('delivery', 'great', 'positive'), ('service', 'great', 'positive')]"
97,"Does everything I need it to , has a wonderful battery life and I could n't be happier .","[('battery life', 'wonderful', 'positive')]"
165,The exterior is absolutely gorgeous .,"[('exterior', 'gorgeous', 'positive')]"
68,And windows 7 works like a charm .,"[('windows 7', 'charm', 'positive')]"
23,Everything I wanted and everything I needed and the price was great !,"[('price', 'great', 'positive')]"
37,"MS Office 2011 for Mac is wonderful , well worth it .","[('MS Office 2011 for Mac', 'wonderful', 'positive'), ('MS Office 2011 for Mac', 'well worth', 'positive')]"
237,"Soft touch , anodized aluminum with laser cut precision and no flaws .","[('touch', 'Soft', 'positive'), ('anodized aluminum', 'precision', 'positive'), ('anodized aluminum', 'no flaws', 'positive')]"
67,It is really thick around the battery .,"[('battery', 'thick', 'neutral')]"
262,"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .","[('touch pad', 'concerned', 'positive'), ('touch pad', 'fine', 'positive')]"
208,"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .","[('application', 'crash', 'negative')]"
125,It works great and I am so happy I bought it .,"[('works', 'great', 'positive')]"
182,I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .,"[('spec', 'disappointed', 'negative')]"
86,thanks for great service and shipping !,"[('service', 'great', 'positive'), ('shipping', 'great', 'positive')]"
277,"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .","[('performance', 'powerful', 'positive')]"
314,"After replacing the spinning hard disk with an ssd drive , my mac is just flying .","[('ssd drive', 'flying', 'positive')]"
278,"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .","[('built in screen size', 'not terribly important', 'neutral')]"
145,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,"[('construction', 'solid', 'positive')]"
295,air has higher resolution but the fonts are small .,"[('resolution', 'higher', 'positive'), ('fonts', 'small', 'negative')]"
147,"This Macbook Pro is fast , powerful , and runs super quiet and cool .","[('runs', 'quiet', 'positive'), ('runs', 'cool', 'positive')]"
268,"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .","[('ventilation system', 'barely', 'negative'), ('ventilation system', 'hot', 'negative'), ('watching videos', 'simple', 'neutral'), ('watching videos', 'hot', 'neutral'), ('playing steam games', 'hot', 'neutral')]"
239,First of all yes this is a mac and it has that nice brushed aluminum .,"[('aluminum', 'nice', 'positive')]"
211,The unibody construction really does feel lot more solid than Apple 's previous laptops .,"[('unibody construction', 'solid', 'positive')]"
129,I like the lighted screen at night .,"[('lighted screen', 'like', 'positive')]"
38,But the performance of Mac Mini is a huge disappointment .,"[('performance', 'disappointment', 'negative')]"
228,"I thought that it will be fine , if i do some settings .","[('settings', 'fine', 'neutral')]"
197,You just can not beat the functionality of an Apple device .,"[('functionality', 'can not beat', 'positive')]"
313,"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .","[('iTunes', 'like', 'positive'), ('security', 'apparent', 'positive'), ('graphics stuff', 'nice', 'positive')]"
112,"Harddrive was in poor condition , had to replace it .","[('Harddrive', 'poor', 'negative')]"
196,I love the quick start up .,"[('start up', 'love', 'positive')]"
117,Screen is bright and gorgeous .,"[('Screen', 'bright', 'positive'), ('Screen', 'gorgeous', 'positive')]"
303,"The screen , the software and the smoothness of the operating system .","[('operating system', 'smoothness', 'positive')]"
316,With the needs of a professional photographer I generally need to keep up with the best specs .,"[('specs', 'best', 'neutral')]"
297,I like the brightness and adjustments .,"[('brightness', 'like', 'positive'), ('adjustments', 'like', 'positive')]"
180,I like the design and its features but there are somethings I think needs to be improved .,"[('design', 'like', 'positive'), ('features', 'needs to be improved', 'positive')]"
265,Shipping was quick and product described was the product sent and so much more ...,"[('Shipping', 'quick', 'positive')]"
154,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,"[('Price', 'higher', 'negative')]"
286,"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .","[('case', 'larger', 'negative'), ('external power supply', 'lack', 'neutral')]"
2,Set up was easy .,"[('Set up', 'easy', 'positive')]"
115,"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .","[('gaming', 'not be good', 'negative')]"
168,"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .","[('USB ports', 'mistake', 'negative')]"
206,The sound was crappy even when you turn up the volume still the same results .,"[('sound', 'crappy', 'negative'), ('volume', 'crappy', 'negative')]"
120,And the fact that it comes with an i5 processor definitely speeds things up,"[('i5 processor', 'speeds things up', 'positive')]"
249,No startup disk was not included but that may be my fault .,"[('startup disk', 'No', 'neutral'), ('startup disk', 'not included', 'neutral'), ('startup disk', 'fault', 'neutral')]"
284,"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .","[('log into the system', 'frustrating', 'negative')]"
127,it definitely beats my old mac and the service was great .,"[('service', 'great', 'positive')]"
74,"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .","[('OSX', 'overbearing', 'negative'), ('support for games', 'lack', 'negative')]"
29,Biggest complaint is Windows 8 .,"[('Windows 8', 'complaint', 'negative')]"
83,"However , there are MAJOR issues with the touchpad which render the device nearly useless .","[('touchpad', 'issues', 'negative'), ('touchpad', 'useless', 'negative')]"
272,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,"[('Lion', 'upgraded', 'positive'), ('MAC OS', 'happier', 'positive')]"
107,I ca n't believe how quiet the hard drive is and how quick this thing boots up .,"[('hard drive', 'quiet', 'positive'), ('boots up', 'quick', 'positive')]"
234,"Since the machine 's slim profile is critical to me , that was a problem .","[('profile', 'slim', 'negative'), ('profile', 'critical', 'negative')]"
184,"Performance is much much better on the Pro , especially if you install an SSD on it .","[('Performance', 'better', 'positive'), ('SSD', 'better', 'positive')]"
133,"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .","[('media editing', 'perfect', 'positive')]"
223,This newer netbook has no hard drive or network lights .,"[('hard drive', 'no', 'neutral'), ('network lights', 'no', 'neutral')]"
255,"I switched to this because I wanted something different , even though I miss windows .","[('windows', 'miss', 'positive')]"
302,"The battery life is excellent , the display is excellent , and downloading apps is a breeze .","[('battery life', 'excellent', 'positive'), ('display', 'excellent', 'positive'), ('downloading apps', 'breeze', 'positive')]"
65,great price free shipping what else can i ask for ! !,"[('price', 'great', 'positive'), ('shipping', 'free', 'positive')]"
232,"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .","[('setup', 'like', 'positive'), ('setup', 'easy', 'positive'), ('install', 'like', 'positive'), ('install', 'easy', 'positive')]"
85,Not as fast as I would have expect for an i5 .,"[('i5', 'Not as fast', 'negative')]"
186,"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .","[('touchpad', 'dislike', 'negative'), ('touchpad', 'unresponsive', 'negative'), ('mouse', 'recommend', 'neutral')]"
306,I am loving the fast performance also .,"[('performance', 'loving', 'positive'), ('performance', 'fast', 'positive')]"
159,Web surfuring is smooth and seamless .,"[('Web surfuring', 'smooth', 'positive'), ('Web surfuring', 'seamless', 'positive')]"
12,"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .","[('track pad', 'not very good', 'negative')]"
35,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,"[('portability', 'great', 'positive')]"
28,Everything is so easy and intuitive to setup or configure .,"[('setup', 'easy', 'positive'), ('setup', 'intuitive', 'positive'), ('configure', 'easy', 'positive'), ('configure', 'intuitive', 'positive')]"
170,THE CUSTOMER SERVICE IS TERRIFIC ! !,"[('CUSTOMER SERVICE', 'TERRIFIC', 'positive')]"
142,So much faster and sleeker looking .,"[('looking', 'faster', 'positive'), ('looking', 'sleeker', 'positive')]"
224,Not too expense and has enough storage for most users and many ports .,"[('storage', 'enough', 'positive'), ('ports', 'enough', 'positive')]"
131,I 've lived with the crashes and slow operation and restarts .,"[('operation', 'slow', 'negative')]"
198,Yet my mac continues to function properly .,"[('function', 'properly', 'positive')]"
51,The aluminum body sure makes it stand out .,"[('aluminum body', 'stand out', 'positive')]"
95,"Though please note that sometimes it crashes , and the sound quality isnt superb .","[('sound quality', 'isnt superb', 'negative')]"
245,if yo like practicality this is the laptop for you .,"[('practicality', 'like', 'positive')]"
178,The performance is definitely superior to any computer I 've ever put my hands on .,"[('performance', 'superior', 'positive')]"
123,I was amazed at how fast the delivery was .,"[('delivery', 'amazed', 'positive'), ('delivery', 'fast', 'positive')]"
41,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,"[('Mountain Lion OS', 'not hard', 'positive'), ('Microsoft Windows', 'familiar', 'neutral')]"
89,"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .","[('aluminum', 'scratches easily', 'negative')]"
256,"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !","[('iDVD', 'no longer includes', 'negative')]"
136,"! Excellent performance , usability , presentation and time response .","[('performance', 'Excellent', 'positive'), ('usability', 'Excellent', 'positive'), ('presentation', 'Excellent', 'positive'), ('time response', 'Excellent', 'positive')]"
26,Keyboard responds well to presses .,"[('Keyboard', 'responds well', 'positive')]"
321,This computer is also awesome for my sons virtual home schooling .,"[('virtual home schooling', 'awesome', 'positive')]"
141,It 's fast at loading the internet .,"[('loading the internet', 'fast', 'positive')]"
283,I got this at an amazing price from Amazon and it arrived just in time .,"[('price', 'amazing', 'positive')]"
0,"Boot time is super fast , around anywhere from 35 seconds to 1 minute .","[('Boot time', 'fast', 'positive')]"
294,Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,"[('IOS system', 'unique', 'positive'), ('IOS system', 'different', 'positive')]"
281,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,"[('volume', 'low', 'negative'), ('volume', 'hate', 'negative'), ('volume', 'low', 'negative'), ('volume', 'hate', 'negative')]"
298,I only wish this mac had a CD/DVD player built in .,"[('CD/DVD player', 'wish', 'neutral')]"
100,The new os is great on my macbook pro !,"[('os', 'great', 'positive')]"
192,I will not be using that slot again .,"[('slot', 'not be using', 'negative')]"
282,and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,"[('case', 'recommend', 'neutral')]"
213,"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !","[('screen', 'fast', 'positive'), ('screen', 'great', 'positive'), ('apps', 'beautiful', 'positive')]"
103,Easy to customize setting and even create your own bookmarks .,"[('customize setting', 'Easy', 'positive'), ('create your own bookmarks', 'Easy', 'positive')]"
171,"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .","[('performed', 'admirably', 'positive')]"
98,Great Performance and Quality .,"[('Performance', 'Great', 'positive'), ('Quality', 'Great', 'positive')]"
36,"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .","[('portable computing', 'recommend', 'positive'), ('portable computing', 'truly', 'positive')]"
246,The OS is great .,"[('OS', 'great', 'positive')]"
61,It is a great size and amazing windows 8 included !,"[('size', 'great', 'positive'), ('windows 8', 'amazing', 'positive')]"
150,It came in brand new and works perfectly .,"[('works', 'perfectly', 'positive')]"
47,I really like the size and I 'm a fan of the ACERS .,"[('size', 'like', 'positive')]"
238,"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .","[('aluminium', 'crafted', 'positive'), ('glass', 'blow away', 'positive')]"
271,"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !","[('OS', 'complain', 'negative')]"
11,"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .","[('priced', 'right', 'positive')]"
324,This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,"[('hardware', 'better', 'positive')]"
200,"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .","[('Build Quality', 'confident', 'positive'), ('unibody construction', ""ca n't beat"", 'positive')]"
311,"The OS is easy , and offers all kinds of surprises .","[('OS', 'easy', 'positive'), ('OS', 'surprises', 'positive')]"
27,"Lastly , Windows 8 is annoying .","[('Windows 8', 'annoying', 'negative')]"
258,"At first , I feel a little bit uncomfortable in using the Mac system .","[('Mac system', 'uncomfortable', 'negative')]"
230,Boot-up slowed significantly after all Windows updates were installed .,"[('Boot-up', 'slowed', 'negative'), ('Windows updates', 'slowed', 'negative')]"
