text,label_text
THe Pizza and wine were excellent -- the service too -- but what really MADE this place was the backyard dining area .,"[('food quality', 'Pizza', 'excellent', 'positive'), ('drinks quality', 'wine', 'excellent', 'positive'), ('service general', 'service', 'excellent', 'positive')]"
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .","[('drinks quality', 'martini', 'delish', 'positive'), ('drinks style_options', 'martini', 'delish', 'positive'), ('drinks prices', 'martini', 'delish', 'positive'), ('drinks quality', 'Vanilla Shanty', 'recommend', 'positive'), ('ambience general', 'setting', 'homey', 'positive'), ('ambience general', 'music', 'great', 'positive')]"
Spreads and toppings are great - though a bit pricey .,"[('food quality', 'Spreads', 'great', 'positive'), ('food quality', 'toppings', 'great', 'positive'), ('food prices', 'Spreads', 'pricey', 'negative'), ('food prices', 'toppings', 'pricey', 'negative')]"
One of us actually liked the expresso - that 's it .,"[('drinks quality', 'expresso', 'liked', 'positive')]"
"The sandwiches are dry , tasteless and way overpriced .","[('food quality', 'sandwiches', 'dry', 'negative'), ('food quality', 'sandwiches', 'tasteless', 'negative'), ('food prices', 'sandwiches', 'overpriced', 'negative')]"
The characters really make for an enjoyable experience .,"[('ambience general', 'characters', 'enjoyable', 'positive')]"
Wine list is extensive without being over-priced .,"[('drinks style_options', 'Wine list', 'extensive without being over-priced', 'positive'), ('drinks prices', 'Wine list', 'extensive without being over-priced', 'positive')]"
Decent wine at reasonable prices .,"[('drinks quality', 'wine', 'Decent', 'positive'), ('drinks prices', 'wine', 'reasonable', 'positive')]"
"First of all , this place is *not* romantic , as claimed by Citysearch 's editorial review .","[('ambience general', 'place', '*not* romantic', 'negative')]"
Decent wine at reasonable prices .,"[('drinks quality', 'wine', 'Decent', 'positive'), ('drinks prices', 'wine', 'reasonable', 'positive')]"
We did n't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough .,"[('drinks style_options', 'bottles of Korbett', 'enough', 'positive')]"
The drinks are always welll made and wine selection is fairly priced .,"[('drinks quality', 'drinks', 'welll made', 'positive'), ('drinks prices', 'wine selection', 'fairly priced', 'positive')]"
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .","[('drinks quality', 'martini', 'delish', 'positive'), ('drinks style_options', 'martini', 'delish', 'positive'), ('drinks prices', 'martini', 'delish', 'positive'), ('drinks quality', 'Vanilla Shanty', 'recommend', 'positive'), ('ambience general', 'setting', 'homey', 'positive'), ('ambience general', 'music', 'great', 'positive')]"
"Excellent atmosphere , delicious dishes good and friendly service .","[('ambience general', 'atmosphere', 'Excellent', 'positive'), ('food quality', 'dishes', 'delicious', 'positive'), ('service general', 'service', 'good', 'positive'), ('service general', 'service', 'friendly', 'positive')]"
The wine list is interesting and has many good values .,"[('drinks style_options', 'wine list', 'interesting', 'positive'), ('drinks prices', 'wine list', 'good values', 'positive')]"
"The large selection of bruschettas , paninis , tramezzinis keep the palate from stagnating .","[('food style_options', 'bruschettas', 'large selection', 'positive'), ('food style_options', 'paninis', 'large selection', 'positive'), ('food style_options', 'tramezzinis', 'large selection', 'positive')]"
even the wine by the glass was good .,"[('drinks quality', 'wine by the glass', 'good', 'positive')]"
"Excellent dumplings served amid clean , chic decor .","[('food quality', 'dumplings', 'Excellent', 'positive'), ('ambience general', 'decor', 'clean', 'positive'), ('ambience general', 'decor', 'chic', 'positive')]"
"I also ordered the Change Mojito , which was out of this world .","[('drinks quality', 'Change Mojito', 'out of this world', 'positive')]"
The wine list is interesting and has many good values .,"[('drinks style_options', 'wine list', 'interesting', 'positive'), ('drinks prices', 'wine list', 'good values', 'positive')]"
"A cool bar with great food , and tons of excellent beer .","[('ambience general', 'bar', 'cool', 'positive'), ('food quality', 'food', 'great', 'positive'), ('drinks quality', 'beer', 'excellent', 'positive'), ('drinks style_options', 'beer', 'excellent', 'positive')]"
Slightly above average wines start at $ 70+ with only one selection listed at $ 30+ .,"[('drinks quality', 'wines', 'above average', 'negative'), ('drinks prices', 'wines', 'above average', 'negative')]"
Prices too high for this cramped and unappealing resturant .,"[('restaurant prices', 'resturant', 'high', 'negative'), ('ambience general', 'resturant', 'cramped', 'negative'), ('ambience general', 'resturant', 'unappealing', 'negative')]"
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,"[('drinks style_options', 'wine list', 'extensive', 'positive'), ('food prices', 'meal', 'reasonably priced', 'positive')]"
I absolutely love this place ! ! !,"[('restaurant general', 'place', 'love', 'positive')]"
In summer-eat outside on a terrace ( another great feature of Suan ) ! ! !,"[('ambience general', 'terrace', 'great', 'positive')]"
"I ca n't wait for summer , when they serve outside on their gigantic patio .","[('ambience general', 'patio', 'gigantic', 'positive')]"
Slightly on the pricey side but worth it !,"[('restaurant prices', 'NULL', 'pricey', 'negative'), ('restaurant general', 'NULL', 'worth', 'positive')]"
"Not sure where the previous reviewer , lonk , dined , but Saul is in a great neighborhood and has great food !","[('location general', 'neighborhood', 'great', 'positive'), ('food quality', 'food', 'great', 'positive')]"
