original_index,text,label,label_text
233,"#YummyMummiesAU Are you serious! Breastfeeding should be illegal?! You breathing our air should be illegal, dumbass! #stupid",0,anger
1156,@user bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming,0,anger
736,@user @user With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful,0,anger
44,"When you should be working, but you're shopping amazon prime deals instead... 😦",0,anger
998,@user @user You mean the President Protector? The rabid revolution sleeper agent gone rogue?,0,anger
101,🔝 #love #instagood #photooftheday @user #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday,1,joy
1185,When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis,1,joy
382,I need a beer #irritated,0,anger
941,Pretty upset with people bashing @user @user cast of 'the Know' catering to kids instead of gamers? lost respect..,3,sadness
824,@user Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎,0,anger
1032,♪ Racing all around the seven seas\nChasing all the girls and making robberies\n'Causing panic everywhere they go\nParty-hardy on Titanic... ♪,1,joy
1376,@user Nana's death in the Royle Family 😢,3,sadness
239,The stupidest and weirdest thing people do. And what's more stupid than that? They upload it online. Oh my god. But good for laughter ah. 🤣🤣,1,joy
716,Thing is ... It's hard to be sober,3,sadness
1205,#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.,0,anger
1373,@user @user No ones trying to fuck with you tiff.,0,anger
198,"@user Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!",0,anger
1031,When you get paid and you instantly start buying crap online that you don't need..,3,sadness
1140,@user Happy Anniversary!! Have a great day!!,1,joy
370,@user Sometimes our judiciary just leaves you breathless and speechless.,0,anger
479,"@user @user No empathetic and realistic, I know when enough is enough unlike the rabid GOSH bashing mob.",0,anger
1145,@user I haven't read the Constitution and I don't know you're Canadian. #sad,3,sadness
785,@user it's awful!,0,anger
979,I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :),3,sadness
274,Johnny doesn't seem like the suicidal type #suspicion #tcmparty,3,sadness
420,#funny #quote #joke Hilarious joke quote of the day! For more funny jokes pics and great humor quote,1,joy
380,You won't reach a #goal you hide in a drawer. Keep it in front of your face at all times.  #WednesdayWisdom,2,optimism
43,@user happy birthday machaaaa 🎈🎉🎊 stay awesome and murah rezeki selalu 👍🏻,1,joy
1178,"Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017",1,joy
237,"Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me.",3,sadness
123,"My mother-in-law, in a fit of #rage, referred to someone as a 'yo-yo'.\n#yoyo #motherinlaw #amirite #fitofrage",0,anger
947,@user There should need to take serious action over terrorism sir,0,anger
240,oh how i just love love love glee doing billy joel's numbers!!!!,1,joy
1204,"@user Sir, people need revenge",0,anger
629,"I actually hate Vision. Coming over from @user is like moving from Man City to QPR. A league below, past it and clouded in chaos.",0,anger
1054,@user apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful,0,anger
1009,I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂,1,joy
184,Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews,3,sadness
1361,U know what's very pathetic? The fact that I dearly miss my professors but they probably forgot about me already. #sad #:(,3,sadness
589,yas bret you're always making me laugh ily 😘 @user,1,joy
270,"Said it once and I'll probably say it again, anything more depressing than making your sandwiches for work the next day #cry",3,sadness
65,"Aw, bummer. @user (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?",0,anger
1403,discouraged,3,sadness
614,"Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious",1,joy
1090,I'm shaking in my boots now. The Taffia are in full flow 😂😂,1,joy
1263,@user This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽,1,joy
1068,Soooo @user we need longer episodes 🙏🏽🙏🏽😫😫 #insecure,3,sadness
192,"@user Although I have a nice vulva, I choose not to intimidate other women with it.",2,optimism
1219,"Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD",1,joy
1352,Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan,0,anger
203,@user Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!,0,anger
1169,"Thank you, @user for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad",2,optimism
1027,"9. So to summarize... Aman, Norwood and Mitchell clearly lead the field in resources, though Mitchell's burn rate is alarming.",0,anger
32,@user Really??? I've had to hang up!,0,anger
597,"@user Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire",1,joy
365,Idk why tiff always have a 6:30 am alarm that rings everyday for,0,anger
857,@user @user Goal posts moved out of America &amp; inching closer to #Russia #horrific. #treason,0,anger
1113,Should I be flattered that locals keep asking if Im Swedish? #Swedish #beautiful #Europe,1,joy
1277,"Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯",3,sadness
1380,Grumpy AF today #badsleep  #grumpy,0,anger
1106,"If you're nervous about tomorrow's #Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time'",2,optimism
422,@user @user Ugh! Not those vile men again. 😱,0,anger
1402,Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ?🔥💦👅👅👅,1,joy
1000,"@user I skip anything below 718 score tbh. Finding other fully SI horse teams is fun though, I added a few through arena. 🤣",1,joy
415,"Carlsbad #Rouladen is one #delicious, hearty, home-style dish! Stop by and let us know how you like it! #getdtl #ldnont #chaucers #marienbad",1,joy
638,ain't no sunshine when she's away ♫,3,sadness
1417,@user I've finished reading it; simply mind-blogging. The writer said 'to be continued' but I haven't found part 2. #depressing,3,sadness
1311,@user I have tried #PUR Mojito Lime mints They are #delicious 😘Happy #NationalMojitoDay to all #contest #win ✅💚,1,joy
163,Chiropractor time  #crackle #pop #chiropractor,1,joy
261,@user i'm very happy glad or whatever the feelings i'm not into dramas,1,joy
649,My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves.,0,anger
344,blood rage,0,anger
354,Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet,0,anger
1081,Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell,0,anger
1022,"No one wants the chubby, scarred toy. #hurting",3,sadness
923,Depression sucks #getHelp,3,sadness
710,I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand,2,optimism
973,@user There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡,0,anger
247,My neck still hurting though... 😥,3,sadness
745,"also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading",0,anger
63,@user Hahaaa! Was fuming with that 😞😂,0,anger
231,"He is holding her so close, wrapped his hands around her shoulder, she is holding them and they're both smiling. I'm still living. ☺️",1,joy
1274,When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF,0,anger
497,Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies,1,joy
1043,A little positivity for a dreary Tuesday.  From my little jar of positivity now available in my #Etsy store #selfhelp #HandmadeHour #anxiety,2,optimism
1010,I hope you smiling and just laughing your soul out @user . I love you so much.. My Person\n                 😘😘😘😘\n                    😘😘😘😘,1,joy
168,fuckfuckfuck my hands are shaking,0,anger
358,@user Same as the bully in second grade. Classic.,0,anger
30,@user Is it just me that thinks it looks boring?,3,sadness
254,@user Think it lost its heart after the second version. Third was disappointing and haven't played the fourth yet,3,sadness
1148,@user Maybe Don Jr isn't dumb but wants to take revenge on his dad?,0,anger
1110,@user the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage,0,anger
339,Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home #grim,3,sadness
316,had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles,1,joy
259,Prepare to suffer the sting of Ghost Rider's power! Prepare to know the true meaning of hell!,0,anger
952,@user Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected,1,joy
944,@user @user Is it about rabid penguins on a plane,1,joy
986,@user  'out of his motherfucking mind'.... don't think anyone could say it any better. #terrifying #biggestcrybabyinhistory,0,anger
306,'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH @user  #devastated,3,sadness
741,@user Gliese 581d #smile,1,joy
865,Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it! 〒▽〒\n #mysticmessenger #feels,2,optimism
1141,@user He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful,0,anger
1321,how can u expect me to love something that makes me so unhappy? 😌,3,sadness
1055,Some people are so irrational! #irritated 😒,0,anger
807,let's do an action for #AmaranthYatra  Stand against this type of #shamless #activity give a one voice to against #terrorism #india,2,optimism
654,@user @user Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again,3,sadness
1379,I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?,3,sadness
309,@user @user Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace,3,sadness
765,"- She was so #artistic, .. painting .. #smiles on every face but her own .. ■|",1,joy
665,"@user said, “Surely the #bitterness of #death is past.” [2/2]",2,optimism
1397,@user @user Tory teachers I know are disillusioned by another 1%. There seem to be more sullen faces in the staff room.,3,sadness
558,#theearlyshow my musical.ly is mariam_marigold @user #lively #musical.ly,1,joy
342,LibertySeeds: realDonaldTrump LizCrokin Great #start for #MAGA ...,1,joy
1063,its horribly gloomy out rn and im flourishing,3,sadness
1394,"As included in the Villalta scale, people living with #PTS experienced heaviness of the leg and pretibial oedema. #ISTH2017",3,sadness
668,Post vacation blues are so real 😔,3,sadness
983,@user @user Rob is #bad,0,anger
1103,"@user Well, thank you. Sincerely 😊",1,joy
1210,No offense but I was team cap in civil war but I understood some of Tony's reasoning,2,optimism
430,@user Whats more sad are the adults who continue to do it afterwards,3,sadness
371,Don't be discouraged.,2,optimism
680,"@user Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you",1,joy
666,when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath,3,sadness
58,“The #optimist proclaims that we live in the best of all possible worlds; and the #pessimist fears this is true.” ~ James Branch Cabell,2,optimism
705,There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid.,2,optimism
1034,Shitty is the worst feeling ever #depressed #anxiety,3,sadness
1091,"@user there would likely have been signs. But let her grieve. It's not your yen yen yen, after all.",3,sadness
23,"@user @user Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.",2,optimism
107,Remain attached to God during your happiness and during your sadness.,2,optimism
875,Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect.,0,anger
715,who knew magnus bane with teary eyes and trembling lips would be my downfall,3,sadness
1001,see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas ń #storms still know HIS name. \n#JESUS\n#iLoveJesus,1,joy
1256,@user increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim,0,anger
886,PUPPY FOR ADOPTIONS !!! Happy pics!! Please SHARE for exposure! Put out the word to good adopter prospects!...,1,joy
265,Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet,2,optimism
989,"Oh death, where is your sting?",3,sadness
394,New Lyft User? Use code to get credit: INVITES #Hey coupon clippers! #cheery #LyftNOW,1,joy
1416,I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .,1,joy
543,The wildest shit just happened at work I'm astounded,0,anger
1235,"Today, no matter how desperate or dire your situation nothing is too difficult for God. (Jeremiah 32:27) #JustBreath #HeIsAble #Believe",2,optimism
631,"@user So she's saying that the mountain of verifiable evidence that says otherwise is all fake news? Well, there's a surprise! 🤣",1,joy
636,@user @user Christy is a bigger piece of shit then trump is and a bully.,0,anger
363,"Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.",0,anger
429,@user @user Ugh..hate Manarino got this game 😦,0,anger
196,@user The best of make up horror story...,1,joy
377,"Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud",1,joy
128,#LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA,0,anger
1195,@user @user No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45,0,anger
81,@user @user @user FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry,0,anger
1405,Why would Mourinho be talking about Lacazette??  He doesn't worry about other club's players.  That's Klopp and Wenger's job,0,anger
1036,@user Wow you don't read mine? #offended,0,anger
1097,Happy bday @user . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽,1,joy
477,@user I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe.,0,anger
427,Looking for a Lyft ride? $50 free w/ Lyft Code: CLEO # MK #mirthful #LOVETOSAVEMONEY,1,joy
111,@user @user I'm fuming that you're fuming 🙄 #fuming,0,anger
1212,@user Some jurono play very smart dont support truth but give opinion in a way tht ensures  government dont feel offended,0,anger
700,When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety,3,sadness
1066,"Stated at home the whole day, no eat, no enough sleep, chest and body aching. 😥",3,sadness
297,@user Wow I've just spotted the cutest human being alive #blessed 😍,1,joy
220,I fw @user he don't hesitate to speak his mind,2,optimism
862,"We join our sister's in #SA as they mourn the death of a bright star #PrudenceMabele. RIP sis, till we meet again. #AfriFem",3,sadness
864,.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism #FCOQs,0,anger
661,"Note to self: stop going for 'just 1 drink' in the week, it's never just 1. #hurting",3,sadness
175,I'm legit in the worst mood ever. #annoyed #irritated,0,anger
1303,@user @user did u take a fee for this instead of just pointing? #outrage #twitterfume,0,anger
535,@user Miss Gale I'd really really appreciate a follow back!! I'm one of your biggest fans!,1,joy
141,"Cold sores are the worst. The second you smile or laugh, it's over. Blood everywhere",3,sadness
693,@user Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd,0,anger
584,@user congratulations on becoming a senior lecturer! Well deserved 😄,1,joy
447,@user #TuesdayThoughts #horror damn it's tough to chose. But I will go to camp crystal lake but not as counselors😁,1,joy
885,That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person,0,anger
275,"Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol #NinjaWarriorAU",1,joy
617,Coming up on snap chat so add me asap MATEO_BKNY #snapchat,1,joy
1159,"Once she said you are my world, now she is saying not only you exist in the earth. #pain  #heartbreaking",3,sadness
277,filled with sophisticated glum,3,sadness
271,"@user Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?",0,anger
1410,@user @user Delusional.  Disgraceful.  Democrat.  Enough said.,0,anger
933,The Audacity of Rampant Government!  #threaten,0,anger
464,I'm so upset 😭,3,sadness
1067,"@user happy birthday love!! 🎉🎁 i hope you're having the best day, i'm glad we met💕",1,joy
486,idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK,0,anger
585,Some white folks were jumping in joy when they thought Floyd Mayweather was broke 😂,1,joy
838,Going to bed with dry and clean hair. #blessing,1,joy
435,You grieve for those who should not be grieved for;\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,3,sadness
624,@user @user @user @user @user @user Since when was being 'fair to Scotland' a concern for the British state?,0,anger
599,Best thing about the #bossbaby film has to be the wizard alarm clock doing lotr quotes!,1,joy
453,If people tweeting about #loveisland we're as passionate about other topics the world would be a much better place! #dull,3,sadness
899,One day someone will change ur perspective from bitter to sweet from broken to complete,2,optimism
679,@user leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too.,0,anger
1339,"Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀",1,joy
1218,"i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠",0,anger
1353,"The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.",2,optimism
823,@user So funny!!!!!!!!! #lol   #clever,1,joy
949,@user @user Inexplicably well paid talking head who lectures in impenetrable consultu-speak #dire,0,anger
1040,@user 5000 likes. There are 300 million people in the U.S. Ha. You are Real popular 😅,1,joy
56,Some days I feel like I'm going to accomplish everything I've ever dreamed.  Today is not one of those days #nomotivation #rainyday #gloomy,3,sadness
727,Poetry of love ❤️ #.I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo,1,joy
1371,@user LOL 😍 This show is so funny,1,joy
1392,oh and my alarm should be going off soon for the doctor so that's fun,1,joy
1201,@user Indeed 😲\nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story,2,optimism
86,"This the way I rage, \n\non sum wopstar shit ⭐️",0,anger
1349,@user But his mannerisms are hilarious !!,1,joy
1406,I'm changing the snowman's into awful looking monsters at night. Its so funny when their owners encounter them and scream!,1,joy
322,My heart is hurting because I had to pour my milk out because something was in it 😭,3,sadness
1137,@user @user @user @user @user Being #gay is not an #insult,0,anger
527,@user all of this!If the GOP continues to back this mob connected man you will have tremendous regret in 2018 the voters will make sure,0,anger
812,@user Hats off your excellent Tetris like ability to pack 5000 passengers into a 2  carriage train on rush hour. #awkwardorgy #bitter,0,anger
221,"@user Ah that's a neat idea, will check that out - might makes me more depressed about my slowness tho 🤣",3,sadness
113,@user Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. #medicated,0,anger
849,I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman,0,anger
526,We cannot let @user #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @user does!,0,anger
174,"@user don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!",2,optimism
997,We probably wouldn't #worry about what people think of us if we could know how seldom they do.,2,optimism
893,That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat.  #backtrack,2,optimism
1116,"@user 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'",2,optimism
909,"@user @user That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.",0,anger
882,@user @user @user McNabb at times started out bad the defense made plays the offense found rhythm,0,anger
1175,"@user beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service",0,anger
31,",, The solar eclipse was really cool.. #inspiring!",1,joy
210,Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @user #magical  #be,1,joy
1291,@user Stop fearing and stop fearmongering. You are much better than that.,2,optimism
351,"Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. #kitten #boyfriend #adorable #hunting",1,joy
1300,"Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism. @user",0,anger
1411,Definitely crying from the worst nightmare I've had in a awhile,3,sadness
549,I should've stayed in bed.,3,sadness
188,I hung up on my manager last night 😭,3,sadness
432,Accidentally looked directly into the solar eclipse. Didn't die. Didn't get superpowers either. #disappointing #SolarEclispe2017,3,sadness
411,"@user Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying",0,anger
843,mood: kinda bitter bc lee hi didn't appear in jaewon debut mv,0,anger
471,ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time,3,sadness
861,i leave in 3 days and just now remembered that my car has massaging seats :/ #crap,0,anger
48,"IK to PMLN: 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. #GameOverNawaz",1,joy
155,@user im sorry i voted jeans &lt;/3 u look banging who tf needs food anyway when ur a student existential dread feeds us,1,joy
346,Having a movie day with my favorite today 😄 god I love my lil goth bean.,1,joy
1083,"The #eclipse is boring. Check out @user , or @user , or @user , or @user These shows aren't boring.",2,optimism
1389,@user Not much room in there 😱,3,sadness
976,I want to be like Eunice. #relentless,2,optimism
744,"1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.",1,joy
528,@user Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic,0,anger
963,"@user you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?",0,anger
1314,@user I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂,0,anger
588,I rage quit on Minecraft and I deleted the game. #rage,0,anger
1182,"On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.  #ORUFreshmenAdvice",0,anger
1281,OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!,1,joy
410,There's nothing more #depressing to me than thinking about how many times I will shave my legs in my lifetime. #showerthoughts #writer,3,sadness
1284,someone cheer me up,1,joy
1117,Skyq is 👌🏼 but it's about time @user sorted there internet out! #dreadful,0,anger
1247,I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017,3,sadness
1342,Why do I get mad so easily 😐,0,anger
990,the teacher gave us assignment to write a letter on why we should bpe hired (hypothetically) and i'm having a mental breakdown &amp; anxiety,3,sadness
783,Chicks I don't even talk to look up to me. #flattered,1,joy
513,"The Majority is angry. Use of words like Kashmiriyat infuriate it further. Hope ministers, spokesmen weigh words ...",0,anger
567,"@user Yeah, his heart is evil and his speech reflected that.  Says a lot about your character that you find it 'awesome'.  How",0,anger
243,"Psalm 2:12 Kiss the Son, lest He be angry, And you perish in the way, When His wrath is kindled but a little.",0,anger
423,The excitement I get when I see tipping point is on tv is rather sad,3,sadness
643,#ATO hacking into your phone calls and text messages! #privacylaws #invasion I knew they did it but hearing them get approval !,0,anger
1383,"Don't be afraid of your fears. Their purpose is not to frighten you, but enlighten you and lead you into a better future. #dailycraig #fear",2,optimism
