original_index,text,label,label_text
856,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user City of Chicago, Democrat run with some of the strictest gun control in the nation.""""  😏 All the white supremacists running for office in 2018 as REPUBLICANS via @user",0,non-offensive
670,"#Florencehurricane 72 HOURS OF SUSTAINED LETHAL CYCLONIC FORCES, ONLY TO A FEW HOURS TO IMPACT TO  #NorthCarolina #SouthCarolina, AND #Georgia... DON'T BE STUPID... GET AWAY FROM THESE AREAS... @user @user #Florence Sep 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #Ca #La",0,non-offensive
110,#EnglishPashto Though I'm not pakhtoon  English : He is a cute kid Pashto: Da marra khasta bacha dey,0,non-offensive
86,"Do not take someone's silence as his pride, perhaps he is busy fighting with his self"""". ~ Ali-Ibn-Abitalib (R.A) 💜""""",0,non-offensive
294,#Amnesty_International: US is in violation of international human rights law by not passing stronger #gun_control via @user,0,non-offensive
139,#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   Ellison Accuser Says She's Been Sidelined By Her Own Party,1,offensive
705,"#Resist traitors caught on video breaking our laws to further their #Communist #Socialism ways and slow down the #Trump agenda. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA",1,offensive
473,#Brexit Deal Has Been Reached with #EU?!  Hold onto your hats!  #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #MEGA #MCGA #MAGA #Conservatives #Patriots #MayOut #MayMustGo,0,non-offensive
495,"#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta love the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16",1,offensive
649,#WCW my Zamalek.Zamo!Mapholoba!She was my first friend in Uni upto today she is still my muntu!I love you Pholobs! 8 years strong! @user   ❤️❤️❤️,0,non-offensive
63,@user @user Awwww she is so stinking cute! How old is she now?,1,offensive
825,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.,0,non-offensive
212,#KavanaughConfirmationHearings #TuesdayThoughts  the women who support #Kavenaugh should fill the hearing gallery. PACK it full so the disruptive liberals cant get in STAND in unison while Kavanaugh testifies *** SOLIDARITY !  cc: @user @user,0,non-offensive
816,"@user #DavidHogg, you're nobody.",1,offensive
65,@user Kellerman knows only 1 thing more then the average man Boxing! He is a Brady hater. I will say Rodgers is maybe a better thrower ie. Dan Marino but a better QB then Brady. Jut look at his playoff record.,0,non-offensive
751,"#WCE is the love of my life, she is the best thing that has ever happened to me she's not only my girlfriend but she's also my best friend i know you had alot of heart breaks baby but i won't break your heart. @user P.S Yes i cropped R-Truth out. 😂",0,non-offensive
791,"#RealSmart Answer: This is step #1 on your #RealSmart journey! This course is only offered through UBC on behalf of the Real Estate Council of BC by correspondence. Once registered, you are all set to take our #realsmart course!",0,non-offensive
78,"#Wotd - Isaiah 58:11 “The Lord will guide you continually, giving you water when you are dry and restoring your strength. You will be like a well-watered garden, like an ever-flowing…",0,non-offensive
227,"#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",0,non-offensive
211,@user 'Cult like' caps.  Hmm where else do we see cult like caps #MAGA  🤯🤯,0,non-offensive
231,#Nigeria #Naija #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari By championnewsng Via,1,offensive
286,#BiggBossTamil #BiggBossTamil2 #BiggBoss2Tamil intha #Aishwarya va kuda manichirlam ana intha #Yashika 😡😡 The biggest reason for every fight in BB house. Yet our foolish people support her just because she is doing Tasks.,0,non-offensive
554,@user How sweet! Congratulations. Once he is house broken it will get better,0,non-offensive
338,#Conservatives today...,0,non-offensive
709,$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING spooky,1,offensive
677,#SerenaWilliams making that 0-2 start to this 1st set look like ancient history with how she is  playing now..#USOpen,0,non-offensive
49,"#MAGA  BREAKING NEWS:  The DNC stole their playbook from George Costanza on Seinfeld.  Now at least we know what we're up against.  DNC Rule #1:  It's not a lie, if you believe it.  WATCH:",0,non-offensive
522,#MovieFightsLive @user @user your all thinking it... you KNOW you are...,0,non-offensive
633,100 Round Goon Bitch Is You Kiddin Me🤣,1,offensive
568,#BecauseOfTories we have the lowest youth unemployment since records began 👏🏼,0,non-offensive
657,@user #GoodbyeNFL 👋 It was great before your players became Marxists! I’ll keep nixing any sports league that displays such support of the BS ‘oppression’ narrative. #GoodbyeNIKE,0,non-offensive
666,"#Dallas#Policewoman kills neighbor in HIS own apartment? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “She is devastated,said a Dallas police officer, adds she is """"so so sorry for his family?""""",0,non-offensive
855,#CNN irrationally argues 4 legalising #abortion in #Ireland based on the murder of an infant in 1984. #Liberals can't think #Savethe8th #8thAmendment #8thref #ccot #PJNET #tcot #BlueWave #conservatives #teaparty #LovethemBoth Don't #Repealthe8th,0,non-offensive
685,#BoycottLeviStrauss  Levi Strauss teams up with gun control group: ‘We simply cannot stand by silently’,0,non-offensive
779,"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. @user",0,non-offensive
33,#MAGA  .... sounds fair.,0,non-offensive
31,@user @user @user I'm Mexican by the way and I support the gun control already in place if it means people like you don't ever touch a gun.What you are saying has nothing to do with this.,0,non-offensive
549,#POTUS #realdonaldtrump #GOP #LPnational #thedemocrats #QAnon #blacklivesmatter #Antifa #ISIS #DAVOS #California #FOXNEWS #CNN #WSJ #NYSE #WAKEUPAMERICA #MAGA #mypatriotsupply  You need this... 1/2,0,non-offensive
606,Always smack,0,non-offensive
481,"#ProudAlumnus Keep up the great work, @user Don't forget you are under GREAT leadership, so take some time to soak in the skills they aim to teach.",0,non-offensive
689,$CERC is now Boyd's #1 stock. And he is the sole holder of the stock among hedge funds we track.,0,non-offensive
76,@user #Diversity only works when those joining the new group want to be a part of the team.   #Islam hates every non-Muslim   #Fail  #Unicorns,1,offensive
247,#Conservatives have no genetic ability to understand #hypocrisy or #irony. Right wing ideology gets ya all twisted in knots. #onpoli  #Ontario  #PartyOfYesteryear  @user  #FraudNation,1,offensive
479,#media #credentials If you are POC and had a problem with @user  please send DM me do not like this tweet,0,non-offensive
281,#NaomiOsaka folks. #USOpen The future is here and she is so adorable just as she is talented,0,non-offensive
109,"#PoliticsInFocus Look Donald! You are only a duck, stop patronizing me!",1,offensive
72,"#NewVideo 🍆🍑💦 Sex Toys, Anyone?",0,non-offensive
77,And she has a pet??? Fucking disgusting,1,offensive
837,"9) Pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are _____",0,non-offensive
544,#Bakersfield is why we need gun control! Sorry for the victims other than the gunman himself I hope he rots in hell!,1,offensive
82,@user He is a expert on NI now &amp; blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for EU-,0,non-offensive
543,(6) he got angry with me for stating I had checked the drawer and that I don’t see why he is making the argument that it could still be my fault in this particular instance. #ohreally,0,non-offensive
357,#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials,1,offensive
501,"#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic",1,offensive
516,#eminem he could've gone harder but he didn't have to reason  why he is the RapGod he is one of the best lyricist in the game. Lot of people talk smack about him because they will never be him.  @user,0,non-offensive
453,#Balkan Conservatives Unite at #Family Congress in #Moldova,0,non-offensive
383,"#Trump may be many things, but he is entertaining!!!! Thanks #twitter",0,non-offensive
377,#HurricaneFlorence is producing up to 40in of RAIN. Please be safe.,0,non-offensive
819,#YouAreMyIDOL  because you are my Idols boi's 💜😍 That'll NEVER change...you've taught me alot and continue to teach me things that help the most difficult little and big things in my life 👌👼 thank-you BBS!   @user,0,non-offensive
302,#Antifa: Take note of how to protest with civility.   This is why socialism (aka communism) will never win. It is inherently evil and unsustainable.,1,offensive
346,"#8months and she is standing, talking , and climbing now !",0,non-offensive
5,#naturephotography. #nature. #birds #wild in #Wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #amazing day,0,non-offensive
54,@user She is beyond famous. She is Lalisa Manoban 😎,0,non-offensive
424,"#huniachiweek No matter what you are going through today or in the past few days, your situation is never permanent. God is going to change your life for good. Trust and Believe that He is able to. Please, Read...",0,non-offensive
291,#KendallJenner looks amazing!!! Who cares if she is nude! Not everyone likes nudity for sexual desire. Some like it for the artistry in it. #me @user Every woman on the planet has the same parts. She is just comfortable with hers. #YouGotThis,0,non-offensive
275,#Florence List:   Hurricane Florence feeds ..  #Trump #MAGA central #VA    | @user ..close-up view..excessive rainfall outlook for today through 8 a.m. Monday. Purple areas are in the highest risk. #vawx #ncwx #nrv #rke |,0,non-offensive
97,@user omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-,1,offensive
688,@user @user And Browning looked like dog shit against the same FCS school. What’s your point?,1,offensive
823,All I’m saying if we cool and you feel any type of way about me.. speak the fuck up.,1,offensive
444,Anybody else wake up so tired that they put cologne on their toothbrush in the morning?,0,non-offensive
615,#RIPMacMiller you are loved. 💚,0,non-offensive
507,"#Repost theleadersmindset • • • 📍Hola Leaders!🔥 ✔️Type “READY” if you are ready to follow this steps. - “ Set goals, stay quiet about them, smash the shit out of them, clap for your damn…",1,offensive
84,"#Trump is going to visit victims of #HurricaneFlorence. #Antifa is planning a rally. In the meantime, they will party. Boats and Bros""""  #antifascist #MAGA #KAG #WWG1WGA #GreatAwakening #QAnon #QArmy #FlorenceAftermath #FlorenceNC #NorthCarolina",0,non-offensive
10,"#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @user smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts",1,offensive
653,"#Feckless I encourage liberals and Democrats not to waste a lot of time expending the energy on trying to convince a Trump voter. We don’t need them. We’re the majority."""" via @user",0,non-offensive
332,"#ThingsDarthVaderWouldNeverSay yup , white mask privilege at it's finest. Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy",1,offensive
672,"#Conservatives Poison Everything They Touch"""" #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli",0,non-offensive
118,*Extremely* back on my bullshit.,1,offensive
259,"#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him",0,non-offensive
254,@user #Google is awesome,0,non-offensive
29,"#POWER #LESSONS  - There are certain testimonies that comes then rest comes and the strength of the wicked is removed. - When there is major vacuum in your life whether you are aware of it or not, its attracting the mockery.   #SEPTEMBER TO #REMEMBER #DAY2",0,non-offensive
210,"@user The difference between you and I as I stated before, and this inane asinine comment have solidified is I bring facts and truth, while all you have is lies and bullshit. Present a single shred of credible evidence to support a single thing you've just said. Lies is all you've got.",1,offensive
381,"#MAGA  READ: George Conway Calls Out Donald Trump’s ‘Ceaseless, Shameless, and Witless Prevarication on Virtually All Topics’ via @user      @user",0,non-offensive
213,#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered,1,offensive
795,"#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to wake up, but better late than never.",1,offensive
81,"#Democrat controlled city with strict gun control laws and @user wants to blame the #GOP Um, isn’t it you rich #Democrats trying to keep the blacks in poverty? #WalkAway",1,offensive
715,26. Biggest accomplishment? school,0,non-offensive
342,"#Emmys host #MichaelChe says that #OnlyWhitePeople #ThankJesus at award shows are #Republicans, #ExCrackheads ! #Liberals which one is the #Pope ~ #Republican or #ExCrackheads ? #EmmyAwards2018 roasted 4 mocking Middle America, ratings hit all-time low!",0,non-offensive
539,#WFMMC A very talented team because you are such a prestigious project. An excellent project to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman,0,non-offensive
314,#LiberalLogic If #Liberals get their way.....,0,non-offensive
755,@user #Farticus maybe,0,non-offensive
209,#CnnIsFakeNews @user @user you wonder why your ratings suck... #cnnisajoke #FakeNews #MAGA,1,offensive
250,- When she takes her nigga name out her bio.,1,offensive
518,@user Nigga ware da hits at,1,offensive
736,"#ColinKapernaeck has done nothing but sit on his ass and complain. It’s time black people and die hard white liberals, who think they are down with the cause aka @user to wake the heck up or STFU! Colin is not a Civil Rights hero or martyr. No where near it.",1,offensive
411,10 minutes in to Instinct and I love it #AlanCummings #Instinct #Intriguing,0,non-offensive
711,"#Trump Really, everything Trump does is another piece of evidence for obstruction of justice. He is a talking crime machine.",1,offensive
490,"#Conservatives Are #Outraged"""" Because #TheyKnowNothing, Especially About @user",0,non-offensive
611,*a reminder that david harcourt's 1972 classic EVERYONE WANTS TO BE FUEHRER: A HISTORY OF NATIONAL SOCIALISM IN AUSTRALIA AND NEW ZEALAND is avail as a pdf: #antifa #auspol #FCKNZS,0,non-offensive
235,.@USER talks about @user #Vyvx #Cloud Connect now offering secure and reliable connectivity to @user Direct Connect via @user @user,0,non-offensive
333,@user #Impeach #Maxine #Waters. The tide flows both ways.,0,non-offensive
215,#FakeNews like @user and @user will gloss over this today thanks to the #ChristineBlaseyFord circus act. #ConfirmJudgeKavanaughNow so we can get back to triggering liberals by talking about @user ‘s success. 🙌🏻,0,non-offensive
794,@user @user @user Scott Gottlieb doesn’t know what’s an opiod and what’s not. He’s definitely not an expert on anything. However he is a expert at reading bank statements and counting money.,0,non-offensive
7,"#WomenWednesday: Meet multiple-award-winning designer @user BFA 82. She is the in-demand @user grad is behind @user recent redesign:    Lacava, centre, is pictured with classmates at #Concordia in 1981. #CUalumni",0,non-offensive
192,#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK believe the government is handling Brexit negotations poorly.,0,non-offensive
155,"#Black_Eyed_Peas Tackle Gun Control, Social Justice on New Song ‘Big Love’: Single highlights group's first album in eight years, 'Masters of the Sun'",0,non-offensive
319,#MAGA Tell me ONE good thing #trump has done as #president. I dare you! He is the worst president in history.,1,offensive
101,Always a good day when I get a new member on my site,0,non-offensive
368,#Art #ArtistsOnTwitter #Soul #GoodBusiness #Entrepreneur #Success #Excellence #WomanInBusiness #MindBlowing #Quotestoliveby “Be gentle with yourself. You are a child of the universe no less than the trees and the stars; you       have a right to be here.” by Max Ehrmann,0,non-offensive
773,#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are DANGEROUS people who should not govern anyone or anything.,1,offensive
725,#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich,1,offensive
483,#Eagles are setting up a workout with Jeremy Maclin according to @user It can't be this week though because he is still hurting.,0,non-offensive
2,"...if you want more shootings and more death, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."""" -AG Jeff Sessions",0,non-offensive
196,#BlockTwitterAds until Twitter stops shadow banning conservatives.,0,non-offensive
464,@user @user She is an advocate and model for natural beauty.,0,non-offensive
744,#CommunistNewsNetWork's rented lips @user why are you never ever seen protesting and demanding Gun Control on the streets of Chicago?    #LiberalsHateAmerica,0,non-offensive
218,5 Tips to Enhance Audience Connection on Facebook @user #socialmedia #smm,0,non-offensive
768,#LifeIsButepu when you have sex anytime you want but you are single,1,offensive
487,#Cuckservative Traitors Are Worse Than Fortnite Players #Conservatives #TriggerWarningRadio,1,offensive
802,#Liberals Lying - Nothing new here Claim we’re on track to meet #emissions targets is false   #Auspol #LNP #NSWpol #Springst #Qldpol #WApol @user @user @user #LNPMemes,0,non-offensive
548,#Liberals are pushing a #gayagenda and #republicans are pushing a #zionistagenda,0,non-offensive
316,"#MISSING: Imelda Algiers was last seen at about 3 p.m. Sunday.  She is about 5’04” tall, weighs about 110 pounds, and has white hair. It is unknown what Imelda was wearing. Imelda is diagnosed with Alzheimer’s Disease.  #WestBend",0,non-offensive
806,"#DOJ employee resisters"""" r looking up conservatives’ license plates, home addresses, legal details in LexisNexis 2give to Dem Socialists/Antifa-project Veritas.But don't worry, no govt in history has ever made political opponent lists and oppressed them🙄",0,non-offensive
757,#GreatestThingsAboutThe90s liberals weren’t unhinged,1,offensive
532,#HealingYourself is connected with #healingothers.,0,non-offensive
664,"699. Just wanted to tell you you should Hang Out With Me More. i think it’ll be fun! Also, lmao dick for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER",1,offensive
326,"#Eric STALL-WELL, DEMOCRAT FROM CALI.should worry about fixing his own state, instead of trying to muster up sympathy, for the LIAR, PROF. HUNT!  On FOX NEWS! See liberals FOX IS BALANCED, AND GIVES BOTH SIDES.",0,non-offensive
416,@user @user 😂 You do not like the Jewish people because you ALL claims they are holding all the money. Sound familiar? Your left wing libtard  family is the family of the KKK. You do not hate Jews? That’s funny. Gun control; even funnier. Good luck,1,offensive
79,"#HurricaneFlorence ... not good, she is sporting a pinhole eye while strengthening...",0,non-offensive
148,#Antifa protest in #Athens for the 5 years after the murder of Pavlos Fyssas by Golden Dawn.  Their voters are complicit to their crimes. #KillahP,1,offensive
425,"#TipOfTheDay If you are giving #coffee as a gift / part of a gift, make sure to ask for an airtight container or valve-sealed bag. The tin-ties are cute but won't preserve the coffee past a week.  Join our mailing list for more tips, facts, and coffee news",0,non-offensive
280,#LisaxMichaelKors  she is soo beautifull,0,non-offensive
426,"#FamiliarWife JH-OMG, she is crazy WJ-Wait!....yes, I am interested in assistant manager Cha BH-You guys look like a good pair VO-Are you having some""""? Just sit over here JH-Don't do it! WJ-Lets live our own life. Lets do it News-Collision on hwy, there is congestion JH-Woo-jin~",1,offensive
363,#ChristineBlaseyFord is only being harassed by members of the Antifa the radical arm of the Democratic Party funded by George Soros.  #VoteRedToSaveAmerica,1,offensive
