original_index,text,label_text
163,"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .","[('fish', 'freshest', 'positive'), ('service', 'superb', 'positive')]"
167,"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .","[('brunch food', 'average', 'neutral')]"
240,I got the shellfish and shrimp appetizer and it was alright .,"[('shellfish and shrimp appetizer', 'alright', 'neutral')]"
42,great service,"[('service', 'great', 'positive')]"
119,"Great food , spectacular location , and friendly service keep us coming back year after year .","[('food', 'Great', 'positive'), ('location', 'spectacular', 'positive'), ('service', 'friendly', 'positive')]"
173,Great value sushi with high quality & nice setting .,"[('sushi', 'Great value', 'positive'), ('sushi', 'high quality', 'positive'), ('sushi', 'nice setting', 'positive'), ('setting', 'nice', 'positive')]"
45,"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .","[('food', 'great', 'positive'), ('margaritas', 'great', 'positive'), ('waitress', 'too busy', 'negative')]"
305,"Drinks are suberb , and I feel like I am in a Third World country when I walk in the door .","[('Drinks', 'suberb', 'positive')]"
84,"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .","[('naan', 'best', 'positive'), ('bhartha', 'enjoyed', 'positive')]"
294,Late night dinning with exeptional food .,"[('food', 'exeptional', 'positive')]"
57,And the upstairs is a great place to hang out .,"[('upstairs', 'great', 'positive')]"
16,Fabulous Italian Food !,"[('Italian Food', 'Fabulous', 'positive')]"
77,Never too crowded and always great service .,"[('service', 'great', 'positive')]"
90,the atmosphere is great .,"[('atmosphere', 'great', 'positive')]"
7,This is a great place to get a delicious meal .,"[('meal', 'delicious', 'positive')]"
76,"It 's located in a strip mall near the Beverly Center , not the greatest location , but the food keeps me coming back for more .","[('location', 'not the greatest', 'neutral')]"
78,I can highly recommend their various saag and paneer and korma .,"[('saag', 'recommend', 'positive'), ('paneer', 'recommend', 'positive'), ('korma', 'recommend', 'positive')]"
290,Fair menu selection .,"[('menu selection', 'Fair', 'neutral')]"
286,– The pepperoni 's cut real thick -- Yum .,"[(""pepperoni 's"", 'thick', 'positive'), (""pepperoni 's"", 'Yum', 'positive')]"
176,"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .","[('service', 'bad', 'negative'), ('food', 'overpriced', 'negative')]"
3,It has great sushi and even better service .,"[('sushi', 'great', 'positive'), ('service', 'better', 'positive')]"
73,Best Indian food in L.A .,"[('Indian food', 'Best', 'positive')]"
323,"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?","[('server', 'attentive', 'positive'), (""Ray 's"", 'appropriate', 'neutral')]"
232,The service is fantastic at this fun place .,"[('service', 'fantastic', 'positive'), ('place', 'fun', 'positive')]"
60,They have a wide variety of fish and they even list which oceans they come from ; Atlantic or Pacific .,"[('fish', 'wide variety', 'positive')]"
124,"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .","[('Service', 'slow', 'negative')]"
221,"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .","[('food', 'good', 'positive'), ('restaurant staff', 'indifferent', 'negative')]"
172,Blue Ribbon lives up to it 's fantastic reputation .,"[('Blue Ribbon', 'fantastic', 'positive')]"
183,Caesar salad was superb .,"[('Caesar salad', 'superb', 'positive')]"
17,– I highly recommend Mioposto .,"[('Mioposto', 'recommend', 'positive')]"
24,"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .","[('food', 'high quality', 'positive'), ('service', 'good', 'positive')]"
132,Unbeatable sushi !,"[('sushi', 'Unbeatable', 'positive')]"
113,– Mioposto has a very creative & delicious pizza menu .,"[('pizza menu', 'creative', 'positive'), ('pizza menu', 'delicious', 'positive')]"
228,I ended the meal with the unusual dessert of a port and chocolate tasting ... yummy !,"[('dessert of a port and chocolate tasting', 'yummy', 'positive')]"
75,The chana masala ( garbanzo beans ) are also excellent .,"[('chana masala ( garbanzo beans )', 'excellent', 'positive')]"
271,– The atmosphere is great for any special occasion you might want to celebrate .,"[('atmosphere', 'great', 'positive')]"
140,"– I ca n't believe Murphy 's has been around for over 25 years , amazing .","[(""Murphy 's"", 'amazing', 'positive')]"
194,"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .","[('servers', ""do n't like"", 'negative'), ('young woman', ""do n't like"", 'negative')]"
108,"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .","[('shoe string onions', 'good', 'positive'), ('goat cheese pizza', 'good', 'positive'), ('grilled asparagus', 'good', 'positive'), ('fried brie with fruit', 'good', 'positive')]"
116,This place is charming and relaxing .,"[('place', 'charming', 'positive'), ('place', 'relaxing', 'positive')]"
126,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,"[('FOOD', 'AMAZING', 'positive'), ('PEOPLE', 'NICE', 'positive')]"
109,Seattle 's BEST Winelist,"[('Winelist', 'BEST', 'positive')]"
250,The waiter was a bit unfriendly and the feel of the restaurant was crowded .,"[('waiter', 'unfriendly', 'negative'), ('feel', 'crowded', 'negative')]"
31,"However , the value and service are both severely lacking .","[('service', 'lacking', 'negative')]"
220,"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .","[('customer service', 'poor', 'negative')]"
148,The sushi was excellent and the wait staff was quick .,"[('sushi', 'excellent', 'positive'), ('wait staff', 'quick', 'positive')]"
158,– i have been eating at this place for over 8 years now and i have never had one bad meal .,"[('meal', 'bad', 'positive')]"
224,good sake selection .,"[('sake selection', 'good', 'positive')]"
315,"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .","[('Sound views', 'gorgeous', 'positive')]"
267,Good eats .,"[('eats', 'Good', 'positive')]"
59,The sushi here is delicious !,"[('sushi', 'delicious', 'positive')]"
229,And the service was simply spendid - quite a delight .,"[('service', 'spendid', 'positive'), ('service', 'delight', 'positive')]"
6,Good food !,"[('food', 'Good', 'positive')]"
268,"I have been to this place , folks and it is BAD .","[('place', 'BAD', 'negative')]"
30,I have eaten here three times and have found the quality and variety of the fish to be excellent .,"[('fish', 'excellent', 'positive')]"
22,"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .","[('wine list', 'incredible', 'positive'), ('wine list', 'extensive', 'positive'), ('wine list', 'diverse', 'positive'), ('food', 'incredible', 'positive'), ('staff', 'nice', 'positive')]"
277,The decor was beautiful and unique .,"[('decor', 'beautiful', 'positive'), ('decor', 'unique', 'positive')]"
304,"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !","[('Raouls chicken vegetable soup', 'rocks my world', 'positive'), ('catering', 'out of this world', 'positive')]"
56,The owners are great fun and the beer selection is worth staying for .,"[('owners', 'great', 'positive'), ('beer selection', 'worth staying for', 'positive')]"
311,The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,"[('pancakes', 'should be larger', 'negative')]"
137,"Good Sushi , High Price","[('Sushi', 'Good', 'negative')]"
209,Chintzy portions,"[('portions', 'Chintzy', 'negative')]"
81,– I really enjoyed my meal here .,"[('meal', 'enjoyed', 'positive')]"
193,Also love their caeser salad .,"[('caeser salad', 'love', 'positive')]"
39,The only drawback is that this place is really expensive and the portions are on the small side .,"[('place', 'expensive', 'negative')]"
225,– Ray 's is THE place to go for high quality seafood dinners .,"[('seafood dinners', 'high quality', 'positive')]"
104,"However , this place is a gem , and I wo n't stop going back .","[('place', 'gem', 'positive')]"
152,The Caesar salad I ordered had so much lemon I could n't eat it .,"[('Caesar salad', ""could n't eat"", 'negative')]"
186,AVOID THE PLACE,"[('PLACE', 'AVOID', 'negative')]"
155,"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !","[('service', 'quick', 'positive')]"
226,I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,"[('Dungeness crabs', 'love', 'positive')]"
143,Save room for scrumptious desserts .,"[('desserts', 'scrumptious', 'positive')]"
66,My g/f and I both agreed the food was very mediocre especially considering the price .,"[('food', 'mediocre', 'negative')]"
202,best chinese food i have tasted in a long time,"[('chinese food', 'best', 'positive')]"
18,I am so happy to have a wonderful Italian restaurant in my neighborhood .,"[('Italian restaurant', 'wonderful', 'positive')]"
265,"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .","[('pancakes', 'decadent', 'positive')]"
289,"Portions was just enough for me , but may not be for a big eater .","[('Portions', 'enough', 'neutral')]"
19,The wine list is wonderful and the food reminds me of my recent trip to Italy .,"[('wine list', 'wonderful', 'positive')]"
164,"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .","[('selection', 'innovative', 'positive'), ('sushi', 'nice', 'positive'), ('sushi', 'traditional', 'positive')]"
92,– Great financial district mexican spot .,"[('mexican spot', 'Great', 'positive')]"
79,I appreciate their delivery too .,"[('delivery', 'appreciate', 'positive')]"
218,It is n't the cheapest sushi but has been worth it every time .,"[('sushi', ""is n't the cheapest"", 'positive'), ('sushi', 'worth', 'positive')]"
157,i love this place !,"[('place', 'love', 'positive')]"
72,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .,"[('ambiance', 'peaceful', 'positive'), ('ambiance', 'relaxing', 'positive')]"
96,The food is simply unforgettable !,"[('food', 'unforgettable', 'positive')]"
15,"I complained to the manager , but he was not even apologetic .","[('manager', 'not even apologetic', 'negative')]"
111,"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .","[('service', 'worst', 'negative')]"
10,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .","[('lemon chicken', 'sticky sweet', 'negative'), ('honey walnut prawns', 'not good', 'negative')]"
185,"The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .","[('food', 'ok', 'neutral'), ('service', 'poor', 'negative')]"
69,Drinks were good .,"[('Drinks', 'good', 'positive')]"
97,The staff are friendly and the decor was ethic and colorful .,"[('staff', 'friendly', 'positive'), ('decor', 'ethic', 'positive'), ('decor', 'colorful', 'positive')]"
165,The nicest waiters in town .,"[('waiters', 'nicest', 'positive')]"
68,Service was decent .,"[('Service', 'decent', 'neutral')]"
23,The food was great !,"[('food', 'great', 'positive')]"
37,The sashimi was the freshest and most tender I have ever tasted .,"[('sashimi', 'freshest', 'positive'), ('sashimi', 'tender', 'positive')]"
262,The food is sinful .,"[('food', 'sinful', 'positive')]"
67,"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .","[('food', 'average', 'negative')]"
261,The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,"[('crust', 'thin', 'neutral')]"
281,"Everything , and I mean everything on the menu is delectable .","[('menu', 'delectable', 'positive')]"
125,Still I would recommend this place .,"[('place', 'recommend', 'positive')]"
182,Seabass on lobster risotto was the best .,"[('Seabass on lobster risotto', 'best', 'positive')]"
86,"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .","[('fajita salad', 'delicious', 'positive'), ('colorado', 'delicious', 'positive'), ('fajitas', 'delicious', 'positive')]"
275,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,"[('restaurant', 'delightful', 'positive')]"
312,"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .","[('pancakes', 'small', 'negative')]"
307,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,"[('Snooze', 'excellent', 'negative'), ('menu', 'high brow', 'negative')]"
145,– Best Mexican place for lunch in the financial district .,"[('Mexican place', 'Best', 'positive')]"
285,big thick pepperoni,"[('pepperoni', 'big thick', 'positive')]"
147,"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .","[('service', 'efficient', 'positive')]"
260,Try the Pizza Ensalata !,"[('Pizza Ensalata', 'Try', 'positive')]"
238,"When I walked in , I was taken aback by their incredible wood decor .","[('wood decor', 'incredible', 'positive')]"
210,"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .","[('sushi', 'good', 'negative'), ('restaurant', 'moderately priced', 'negative')]"
129,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect ! ! ! !,"[('meal', 'great', 'positive'), ('fish on the omikase platter', 'decadent', 'positive'), ('fish on the omikase platter', 'perfect', 'positive')]"
38,Their apps are all delicious .,"[('apps', 'delicious', 'positive')]"
227,We shared the family platter and I especially enjoyed the black cod in sake kasu .,"[('black cod in sake kasu', 'enjoyed', 'positive')]"
196,It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,"[('place', 'great little', 'positive')]"
306,- Mediocre Service / Quality,"[('Service', 'Mediocre', 'neutral')]"
112,Open & Cool Place with the Best Pizza and Coffee,"[('Place', 'Cool', 'positive'), ('Pizza', 'Best', 'positive'), ('Coffee', 'Best', 'positive')]"
195,"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .","[('pizza', 'great', 'positive'), ('service', 'poor', 'negative')]"
117,The servers behind the counter are always friendly and helpful .,"[('servers behind the counter', 'friendly', 'positive'), ('servers behind the counter', 'helpful', 'positive')]"
301,"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .","[('bathroom', 'small', 'negative')]"
314,– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,"[(""Ray 's Boathouse"", 'exceeded my expectations', 'positive')]"
295,"We were seated right away , the table was private and nice .","[('table', 'private', 'positive'), ('table', 'nice', 'positive')]"
180,"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .","[('place', 'fantastic', 'positive')]"
204,the staff was very nice and courteous and obviously chinese .,"[('staff', 'nice', 'positive'), ('staff', 'courteous', 'positive'), ('staff', 'chinese', 'positive')]"
154,"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !","[('portions', 'huge', 'positive'), ('service', 'fast', 'positive'), ('margaritas', 'amazing', 'positive')]"
206,best honey walnyt prawns that we have every tasted .,"[('honey walnyt prawns', 'best', 'positive')]"
2,Green Tea creme brulee is a must !,"[('Green Tea creme brulee', 'must', 'positive')]"
115,Great open and friendly ambience .,"[('ambience', 'Great open', 'positive'), ('ambience', 'friendly', 'positive')]"
168,The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,"[('regular menu', 'above average', 'neutral'), ('regular menu', 'not worth the snotty attitude', 'neutral')]"
211,"Terrible service , food ok , pricey","[('service', 'Terrible', 'negative'), ('food', 'ok', 'neutral')]"
120,Enjoyed the food,"[('food', 'Enjoyed', 'positive')]"
248,Server made several sake suggestions which were very good .,"[('sake', 'good', 'positive')]"
282,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,"[('waiters', 'experienced', 'positive'), ('waiters', 'helpful', 'positive')]"
127,Great food with an awesome atmosphere !,"[('food', 'Great', 'positive'), ('atmosphere', 'awesome', 'positive')]"
74,The chicken curry and chicken tikka masala are my favorite meat dishes .,"[('chicken curry', 'favorite', 'positive'), ('chicken tikka masala', 'favorite', 'positive')]"
29,"Rice is too dry , tuna was n't so fresh either .","[('Rice', 'too dry', 'negative'), ('tuna', ""was n't so fresh"", 'negative')]"
83,The food was all good but it was way too mild .,"[('food', 'good', 'negative'), ('food', 'too mild', 'negative')]"
298,"The portions are big though , so do not order too much .","[('portions', 'big', 'neutral')]"
107,The band was very good and the service was attentive .,"[('band', 'good', 'positive'), ('service', 'attentive', 'positive')]"
199,I love breakfast here .,"[('breakfast', 'love', 'positive')]"
184,Great bottle of wine .,"[('bottle of wine', 'Great', 'positive')]"
133,"Melt in your mouth nigiri and sashmi , and very tasty rolls too .","[('rolls', 'tasty', 'positive')]"
222,"the fish was fresh , though it was cut very thin .","[('fish', 'fresh', 'negative'), ('fish', 'thin', 'negative')]"
254,The pizza is delicious and the salads are fantastic .,"[('pizza', 'delicious', 'positive'), ('salads', 'fantastic', 'positive')]"
300,I have a but here - there was a bathroom attendant in the restroom which was odd .,"[('restroom', 'odd', 'negative')]"
65,The outside patio area has an abbreviated menu .,"[('menu', 'abbreviated', 'neutral')]"
231,"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .","[('drinks', 'Great', 'positive'), ('corn beef hash', 'Great', 'positive'), ('coffee', 'Great', 'positive'), ('B Fast burritos', 'Great', 'positive'), ('menu', 'Great', 'positive')]"
85,"Even the chickpeas , which I normally find too dry , were good .","[('chickpeas', 'good', 'positive')]"
288,Food was good and appetizing .,"[('Food', 'good', 'positive'), ('Food', 'appetizing', 'positive')]"
159,The lunch menu is an awesome deal !,"[('lunch menu', 'awesome', 'positive')]"
12,Worst Service I Ever Had,"[('Service', 'Worst', 'positive')]"
35,Freshest sushi – I love this restaurant .,"[('sushi', 'Freshest', 'positive'), ('restaurant', 'love', 'positive')]"
28,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,"[('food', 'okay', 'negative')]"
170,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,"[('BLUE RIBBON SUSHI', 'best', 'positive')]"
142,It 's the perfect spot for a romantic date for 2 or a secret rendezvous !,"[('spot', 'perfect', 'positive')]"
223,great service .,"[('service', 'great', 'positive')]"
131,and the waiter suggested a perfect sake ! !,"[('sake', 'perfect', 'positive')]"
197,Great Breakfast,"[('Breakfast', 'Great', 'positive')]"
51,"Endless fun , awesome music , great staff ! ! !","[('music', 'awesome', 'positive'), ('staff', 'great', 'positive')]"
95,Also have great margaritas !,"[('margaritas', 'great', 'positive')]"
244,"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .","[('peppercorn sauce', 'indistinguishable', 'neutral'), ('red wine reduction', 'indistinguishable', 'neutral')]"
178,"To be honest , I 've had better frozen pizza .","[('pizza', 'better', 'negative')]"
123,Atmosphere was nice .,"[('Atmosphere', 'nice', 'positive')]"
41,– The food was not great & the waiters were rude .,"[('food', 'not great', 'negative'), ('waiters', 'rude', 'negative')]"
89,i am never disappointed with there food .,"[('food', 'never disappointed', 'positive')]"
255,"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .","[('cooks', 'friendly', 'positive')]"
136,The best Chuwam Mushi I have ever had .,"[('Chuwam Mushi', 'best', 'positive')]"
26,Caution - its real food for people who love the best .,"[('food', 'real', 'positive'), ('food', 'best', 'positive')]"
319,"For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .","[('seared Alaskan sea scallops', 'enjoyed', 'positive')]"
141,"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .","[('food', 'freshly prepared', 'positive')]"
247,"good sake , good food – i honestly do n't know much about japanese food at all .","[('sake', 'good', 'positive'), ('food', 'good', 'positive')]"
0,Serves really good sushi .,"[('sushi', 'good', 'positive')]"
292,Indoor ambience was modern .,"[('Indoor ambience', 'modern', 'positive')]"
279,Our server was very professional and friendly .,"[('server', 'professional', 'positive'), ('server', 'friendly', 'positive')]"
296,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,"[('service', 'exceptional', 'positive'), ('waiters', 'friendly', 'positive')]"
100,"Dinners have always been excellent , in terms of food quality .","[('Dinners', 'excellent', 'positive')]"
192,"– Love their pizza , especially the mushroom pizza .","[('pizza', 'Love', 'positive'), ('mushroom pizza', 'Love', 'positive')]"
280,It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar .,"[('place', 'tiny', 'neutral')]"
213,Another plus is the open feel of the restaurant with glass walls on all sides .,"[('feel', 'plus', 'positive'), ('feel', 'open', 'positive')]"
103,The only drawback is the crowded seating and the slow service .,"[('seating', 'crowded', 'negative'), ('service', 'slow', 'negative')]"
171,"Hands down , the best tuna I have ever had .","[('tuna', 'best', 'positive')]"
98,Holy Hummus !,"[('Hummus', 'Holy', 'positive')]"
36,They pay such detail to everything from miso soup to complex rolls .,"[('rolls', 'complex', 'positive')]"
245,The desert was the perfect ending to an almost perfect dinner .,"[('desert', 'perfect', 'positive'), ('dinner', 'perfect', 'positive')]"
61,"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .","[('Jellyfish', 'good', 'positive'), ('Horse Mackerel', 'good', 'positive'), ('Blue Fin Tuna', 'good', 'positive'), ('Sake Ikura roll', 'good', 'positive')]"
150,"Space was limited , but the food made up for it .","[('Space', 'limited', 'negative')]"
47,Best Sushi in town .,"[('Sushi', 'Best', 'positive')]"
237,"Good Food , Great Service , Average Prices ( For the Strip )","[('Food', 'Good', 'positive'), ('Service', 'Great', 'positive')]"
269,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,"[('fish', 'decent', 'negative')]"
11,"Nice ambience , but highly overrated place .","[('ambience', 'Nice', 'positive'), ('place', 'overrated', 'negative')]"
322,"I had a taste of all three items on her plate , and they were superb .","[('plate', 'superb', 'positive')]"
200,Their crab eggs benedict is addicting .,"[('crab eggs benedict', 'addicting', 'positive')]"
291,"The appetizer was interesting , but the Creme Brulee was very savory and delicious .","[('appetizer', 'interesting', 'positive'), ('Creme Brulee', 'savory', 'positive'), ('Creme Brulee', 'delicious', 'positive')]"
27,I liked the atmosphere very much but the food was not worth the price .,"[('atmosphere', 'liked', 'positive'), ('food', 'not worth the price', 'negative')]"
310,The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,"[('pancakes', 'inventive', 'negative'), ('pancakes', 'over-priced', 'negative')]"
230,Great Breakfast,"[('Breakfast', 'Great', 'positive')]"
233,Best Neighborhood Standby .,"[('Standby', 'Best', 'positive')]"
4,The entire staff was extremely accomodating and tended to my every need .,"[('staff', 'accomodating', 'positive')]"
122,I had the kafta plate and I enjoyed it .,"[('kafta plate', 'enjoyed', 'positive')]"
32,"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .","[('fish', 'fresh', 'positive'), ('rolls', 'bland', 'negative')]"
