original_index,text,label_text
492,Open & Cool Place with the Best Pizza and Coffee,"[('ambience general', 'Place', 'Cool', 'positive'), ('food quality', 'Pizza', 'Best', 'positive'), ('drinks quality', 'Coffee', 'Best', 'positive')]"
55,Save room for scrumptious desserts .,"[('food quality', 'desserts', 'scrumptious', 'positive')]"
352,Service was decent .,"[('service general', 'Service', 'decent', 'neutral')]"
515,The only drawback is that this place is really expensive and the portions are on the small side .,"[('restaurant prices', 'place', 'expensive', 'negative'), ('food style_options', 'portions', 'small', 'negative')]"
70,big thick pepperoni,"[('food style_options', 'pepperoni', 'big thick', 'positive')]"
461,"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !","[('restaurant general', 'NULL', 'top lunch spots', 'positive'), ('food style_options', 'portions', 'huge', 'positive'), ('service general', 'service', 'fast', 'positive'), ('drinks quality', 'margaritas', 'amazing', 'positive')]"
482,"But she is very friendly with certain people , making it even more annoying .","[('service general', 'NULL', 'annoying', 'negative')]"
375,It 's a great place to people watch .,"[('restaurant miscellaneous', 'place', 'great', 'positive')]"
211,The open sesame combo plate is a bargain for the heap of food given .,"[('food prices', 'open sesame combo plate', 'bargain', 'positive'), ('food style_options', 'open sesame combo plate', 'heap', 'positive')]"
2,hidden little jem,"[('restaurant general', 'NULL', 'hidden', 'positive')]"
117,"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .","[('service general', 'service', 'bad', 'negative'), ('food prices', 'food', 'overpriced', 'negative')]"
354,"Oh , and the cheese fries are awesome !","[('food quality', 'cheese fries', 'awesome', 'positive')]"
10,– The pepperoni 's cut real thick -- Yum .,"[('food style_options', ""pepperoni 's"", 'thick', 'positive')]"
348,"I guarantee you wo n't be disappointed , there 's also valet parking .","[('restaurant general', 'NULL', ""wo n't be disappointed"", 'positive'), ('restaurant miscellaneous', 'NULL', 'valet parking', 'positive')]"
75,"Untill this happens , my advice is to STAY AWAY .","[('restaurant general', 'NULL', 'STAY AWAY', 'negative')]"
249,– This is my `` must bring out of town guests to `` restaurant and they always enjoy and rave about it .,"[('restaurant general', 'restaurant', 'enjoy', 'positive')]"
78,"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .","[('ambience general', 'music', 'great', 'positive'), ('drinks style_options', 'bar tenders', 'generous', 'positive'), ('ambience general', 'atmosphere', 'lighthearted', 'positive')]"
86,– I decided to eat at Stack because of their price fixed pre-show dinner .,"[('food prices', 'price fixed pre-show dinner', 'fixed', 'neutral')]"
514,What may be interesting to most is the worst sevice /attitude comes from the owners of this establishment .,"[('service general', 'owners', 'worst', 'negative')]"
222,Not the biggest portions but adequate .,"[('food style_options', 'portions', 'Not the biggest', 'neutral')]"
477,We left without ever getting service .,"[('service general', 'service', 'without ever', 'negative')]"
522,The wine list is wonderful and the food reminds me of my recent trip to Italy .,"[('drinks style_options', 'wine list', 'wonderful', 'positive')]"
460,- Mediocre Service / Quality,"[('service general', 'Service', 'Mediocre', 'neutral')]"
496,"The pizza itself is not exactly the best I 've had EVER , but still pretty good .","[('food quality', 'pizza', 'not exactly the best', 'positive')]"
316,"I complained to the manager , but he was not even apologetic .","[('service general', 'manager', 'not even apologetic', 'negative')]"
272,Been there lots since and its always a good time .,"[('restaurant general', 'NULL', 'good time', 'positive')]"
137,– Not bad .,"[('restaurant general', 'NULL', 'Not bad', 'neutral')]"
334,Great Breakfast,"[('food quality', 'Breakfast', 'Great', 'positive')]"
507,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,"[('service general', 'waiters', 'experienced', 'positive')]"
180,The owner is belligerent to guests that have a complaint .,"[('service general', 'owner', 'belligerent', 'negative')]"
321,I liked the atmosphere very much but the food was not worth the price .,"[('ambience general', 'atmosphere', 'liked', 'positive'), ('food quality', 'food', 'not worth the price', 'negative'), ('food prices', 'food', 'not worth the price', 'negative')]"
155,awesome find,"[('restaurant general', 'NULL', 'awesome', 'positive')]"
368,I can not wait to go back again this coming weekend !,"[('restaurant general', 'NULL', 'can not wait to go back', 'positive')]"
312,This is the place to relax and enjoy the finest quality food the industry can offer .,"[('ambience general', 'place', 'relax', 'positive'), ('food quality', 'food', 'finest quality', 'positive')]"
30,"As part of a small party of four , our food was dropped off without comment ;","[('service general', 'NULL', 'dropped off without comment', 'negative')]"
397,Mediocre food,"[('food quality', 'food', 'Mediocre', 'neutral')]"
82,"Dinners have always been excellent , in terms of food quality .","[('food quality', 'Dinners', 'excellent', 'positive')]"
73,Indoor ambience was modern .,"[('ambience general', 'Indoor ambience', 'modern', 'positive')]"
340,I appreciate their delivery too .,"[('service general', 'delivery', 'appreciate', 'positive')]"
456,"But the space is small and lovely , and the service is helpful .","[('ambience general', 'space', 'small', 'positive'), ('ambience general', 'space', 'lovely', 'positive'), ('service general', 'service', 'helpful', 'positive')]"
9,I think I have probably tried each item on their menu at least once it is all excellent .,"[('food quality', 'menu', 'excellent', 'positive')]"
494,I found a new home and just moved with a long lease .,"[('restaurant general', 'NULL', 'new home', 'positive')]"
182,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,"[('food quality', 'grilled Alaskan King Salmon', 'enjoyed', 'positive'), ('food quality', 'creamed Washington russet potatoes', 'delectable', 'positive'), ('food quality', 'green beans', 'crisp', 'positive')]"
530,"The food is fantastic , and the waiting staff has been perfect every single time we 've been there .","[('food quality', 'food', 'fantastic', 'positive'), ('service general', 'waiting staff', 'perfect', 'positive')]"
220,"Their specialty rolls are impressive , though I ca n't remember what we had .","[('food quality', 'specialty rolls', 'impressive', 'positive')]"
244,We stood there for 10 minutes while employees walked back and forth ignoring us .,"[('service general', 'employees', 'ignoring', 'negative')]"
153,I 've been to this restaurant over a dozen times with no complaints to date .,"[('restaurant general', 'restaurant', 'no complaints', 'positive')]"
204,"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .","[('food quality', 'shoe string onions', 'good', 'positive'), ('food quality', 'goat cheese pizza', 'good', 'positive'), ('food quality', 'grilled asparagus', 'good', 'positive'), ('food quality', 'fried brie with fruit', 'good', 'positive')]"
526,"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists .","[('food quality', 'food', 'average', 'negative')]"
539,"In fact , many want to return a second time during their visit .","[('restaurant general', 'NULL', 'return a second time', 'positive')]"
90,Every time `` 0-sixtynine `` is called the bartender buys everyone drinks !,"[('service general', 'bartender', 'buys everyone drinks', 'positive')]"
302,A brief conversation with the manager at the end of the meal was the greatest disappointment -- to say we had been `` blown off `` would be an understatement .,"[('service general', 'manager', 'disappointment', 'negative')]"
374,– By far the best bar in the east village ...,"[('restaurant general', 'bar', 'best', 'positive')]"
195,The best Chuwam Mushi I have ever had .,"[('food quality', 'Chuwam Mushi', 'best', 'positive')]"
234,WOW ! ! ! ! ! ! ! !,"[('restaurant general', 'NULL', 'WOW', 'positive')]"
79,"Nice ambience , but highly overrated place .","[('ambience general', 'ambience', 'Nice', 'positive'), ('restaurant general', 'place', 'overrated', 'negative')]"
305,"If it 's nice outside , request for a table in the balcony .","[('ambience general', 'balcony', 'nice', 'positive')]"
167,"She promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she hadn 't bothered to get the waitresses name .","[('service general', 'NULL', 'flown off in a rage ', 'negative')]"
407,As of writing this I just tried their give away a link again & it still doesn 't work .,"[('restaurant miscellaneous', 'NULL', ""doesn 't work"", 'negative')]"
68,"The chips and salsa are so yummy , and the prices are fabulous .","[('food quality', 'chips and salsa', 'yummy', 'positive'), ('restaurant prices', 'NULL', 'fabulous', 'positive')]"
513,"I picked the asparagus , which turned out to be incredible and perfectly prepared .","[('food quality', 'asparagus', 'incredible', 'positive')]"
63,This is right up there with places in Tokyo as far as the freshness is concerned .,"[('food quality', 'NULL', 'freshness', 'positive')]"
297,for desert we had the mango ginger creme brulee ... oh la la yummy ! ! !,"[('food quality', 'mango ginger creme brulee', 'yummy', 'positive')]"
101,This place rocks ! !,"[('restaurant general', 'place', 'rocks', 'positive')]"
277,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,"[('service general', 'owner', 'dismissive', 'negative')]"
355,Everyone that sat in the back outside agreed that it was the worst service we had ever received .,"[('service general', 'service', 'worst', 'negative')]"
33,The food was great !,"[('food quality', 'food', 'great', 'positive')]"
158,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,"[('restaurant general', 'spot', 'favorite', 'positive')]"
140,Waited 35 minutes for a table for 8 which was ok for such a big crowd .,"[('service general', 'NULL', 'ok', 'neutral')]"
0,I waited for 10-15 minutes for service ordered a beer & was never served again .,"[('service general', 'service', 'never served again', 'negative')]"
11,Green tea creme brulee gets better each time I have it .,"[('food quality', 'Green tea creme brulee', 'better', 'positive')]"
268,The restaurant offers an extensive wine list and an ambiance you wo n't forget !,"[('drinks style_options', 'wine list', 'extensive', 'positive'), ('ambience general', 'ambiance', ""wo n't forget"", 'positive')]"
22,good sake selection .,"[('drinks style_options', 'sake selection', 'good', 'positive')]"
362,"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .","[('food quality', 'food', 'good', 'positive'), ('service general', 'restaurant staff', 'indifferent', 'negative')]"
386,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,"[('ambience general', 'atmosphere', 'cozy', 'positive'), ('service general', 'service', 'horrible', 'negative')]"
89,"To start things off , our lovely server Brooke was quickly on hand to take my drink order .","[('service general', 'Brooke', 'lovely', 'positive')]"
104,Be sure to try the oyster roll .,"[('food quality', 'oyster roll', 'try', 'positive')]"
480,"The food is fantastic , authentic , delicious and very , very affordable .","[('food quality', 'food', 'fantastic', 'positive'), ('food quality', 'food', 'authentic', 'positive'), ('food quality', 'food', 'delicious', 'positive'), ('food prices', 'food', 'affordable', 'positive')]"
271,"the fish was fresh , though it was cut very thin .","[('food quality', 'fish', 'fresh', 'positive'), ('food style_options', 'fish', 'thin', 'negative')]"
468,Good eats .,"[('food quality', 'eats', 'Good', 'positive')]"
361,I recommend it for a night when you want to splurge ! ( it was a bit expensive ),"[('restaurant general', 'NULL', 'recommend', 'positive'), ('restaurant prices', 'NULL', 'expensive', 'negative')]"
377,The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,"[('food quality', 'scallops', 'tasty', 'positive'), ('food style_options', 'scallops', 'unique', 'positive')]"
18,And they packaged everything nicely so it did n't spill .,"[('service general', 'NULL', 'nicely', 'positive')]"
218,Snotty Attitude,"[('service general', 'NULL', 'Snotty', 'negative')]"
149,"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .","[('food quality', 'Food', 'ok', 'neutral'), ('restaurant prices', 'restaurant', 'pricey', 'negative'), ('ambience general', 'restaurant', ""is n't a fancy"", 'neutral')]"
15,AVOID THE PLACE,"[('restaurant general', 'PLACE', 'AVOID', 'negative')]"
172,It was absolutely amazing .,"[('restaurant general', 'NULL', 'amazing', 'positive')]"
39,Cut to the chase - this is amazing !,"[('restaurant general', 'NULL', 'amazing', 'positive')]"
506,The house special roll is really good .,"[('food quality', 'house special roll', 'good', 'positive')]"
278,I went there with some friends one night to play bingo and watch the sox game and it was a blast !,"[('restaurant general', 'NULL', 'blast', 'positive')]"
46,– I ca n't say enough about this place .,"[('restaurant general', 'place', ""ca n't say enough"", 'positive')]"
93,Two rascally kids were seated near us for the first part of our dinner ... they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table .,"[('restaurant miscellaneous', 'NULL', 'rascally', 'negative')]"
332,"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !","[('food quality', 'Raouls chicken vegetable soup', 'rocks my world', 'positive'), ('food quality', 'catering', 'out of this world', 'positive')]"
210,Great bottle of wine .,"[('drinks quality', 'bottle of wine', 'Great', 'positive')]"
185,I can highly recommend their various saag and paneer and korma .,"[('food quality', 'saag', 'recommend', 'positive'), ('food quality', 'paneer', 'recommend', 'positive'), ('food quality', 'korma', 'recommend', 'positive')]"
370,A perfect place to take out of town guests any time of the year .,"[('restaurant general', 'place', 'perfect', 'positive')]"
543,Perfect on a cold day .,"[('food quality', 'NULL', 'Perfect', 'positive')]"
396,"Check out the art on the walls , very colorful !","[('ambience general', 'art on the walls', 'colorful', 'positive')]"
176,Overpriced,"[('restaurant prices', 'NULL', 'Overpriced', 'negative')]"
393,Always a winner .,"[('restaurant general', 'NULL', 'winner', 'positive')]"
537,"It was romantic - and even nice even with my sister , reminded me of Italy , and had artwork and music that kept up the feeling of being in a Mediterrean villa .","[('ambience general', 'NULL', 'romantic', 'positive'), ('ambience general', 'artwork', 'kept up the feeling of being in a Mediterrean villa', 'positive'), ('ambience general', 'music', 'kept up the feeling of being in a Mediterrean villa', 'positive')]"
310,It 's a great place to enjoy food and meet friends .,"[('food quality', 'food', 'enjoy', 'positive'), ('restaurant miscellaneous', 'place', 'great', 'positive')]"
376,"Space was limited , but the food made up for it .","[('restaurant miscellaneous', 'Space', 'limited', 'negative'), ('food quality', 'food', 'made up for it', 'positive')]"
304,I swore never to return for a warm beer and mediocre meal .,"[('drinks quality', 'beer', 'warm', 'negative'), ('food quality', 'meal', 'mediocre', 'negative')]"
323,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I hadn 't rejected the meal all together .","[('food quality', 'eggs', 'send back', 'negative'), ('food quality', 'meal', 'rejected', 'negative')]"
148,One of the best Sushi place in town .,"[('restaurant general', 'Sushi place', 'best', 'positive')]"
540,– Best Mexican place for lunch in the financial district .,"[('restaurant general', 'Mexican place', 'Best', 'positive')]"
364,"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .","[('food quality', 'prawns', 'fresh', 'positive'), ('food quality', 'batter', 'crispiness', 'positive'), ('food quality', 'walnuts', 'crunchy', 'positive'), ('food quality', 'walnuts', 'tasty', 'positive')]"
390,"Everything , and I mean everything on the menu is delectable .","[('food quality', 'menu', 'delectable', 'positive')]"
69,"The sommelier is fantastic , down-to-earth , & extremely knowlegable .","[('service general', 'sommelier', 'fantastic', 'positive'), ('service general', 'sommelier', 'down-to-earth', 'positive')]"
388,– IT CANT GET ANY BETTER ! ! ! ! !,"[('restaurant general', 'NULL', 'CANT GET ANY BETTER', 'positive')]"
525,Love it every time,"[('restaurant general', 'NULL', 'Love', 'positive')]"
192,The food is simply unforgettable !,"[('food quality', 'food', 'unforgettable', 'positive')]"
225,We were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .,"[('service general', 'NULL', 'expensive', 'negative')]"
131,"Oh yeah ... the view was good , too .","[('location general', 'view', 'good', 'positive')]"
235,– Save yourself the waste of time & DO NOT visit .,"[('restaurant general', 'NULL', 'DO NOT visit', 'negative')]"
124,The staff is pretty friendly .,"[('service general', 'staff', 'friendly', 'positive')]"
487,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel ... but they are definitely one you dont want to miss , esp if your in downtown san jose .","[('restaurant general', 'NULL', 'you dont want to miss', 'positive')]"
209,Unless you are just stopping in for a few drinks I wouldn 't recommend going here .,"[('restaurant general', 'NULL', ""wouldn 't recommend"", 'negative')]"
238,Its great if you spent the day there and did n't want to drive to eat .,"[('location general', 'NULL', 'great', 'positive')]"
301,Great open and friendly ambience .,"[('ambience general', 'ambience', 'Great open', 'positive')]"
365,I am so happy to have a wonderful Italian restaurant in my neighborhood .,"[('restaurant general', 'Italian restaurant', 'wonderful', 'positive')]"
298,"Its worth the wait , especially since they 'll give you a call when the table is ready .","[('restaurant general', 'NULL', 'worth', 'positive')]"
485,great beer,"[('drinks quality', 'beer', 'great', 'positive')]"
248,"the only problem is you really have to warm up the pizza before it 's edible , even when you order ahead .","[('food quality', 'pizza', 'problem', 'negative')]"
384,– The food was not great & the waiters were rude .,"[('food quality', 'food', 'not great', 'negative'), ('service general', 'waiters', 'rude', 'negative')]"
237,Mmm ... good !,"[('restaurant general', 'NULL', 'good', 'positive')]"
434,The best dish are the honwy walnut prawns -- just outstanding .,"[('food quality', 'honwy walnut prawns', 'best', 'positive')]"
19,VERY GOOD !,"[('restaurant general', 'NULL', 'GOOD', 'positive')]"
373,i am never disappointed with there food .,"[('food quality', 'food', 'never disappointed', 'positive')]"
56,Our server was very professional and friendly .,"[('service general', 'server', 'professional', 'positive')]"
519,"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .","[('food quality', 'brunch food', 'average', 'neutral'), ('service general', 'NULL', 'an hour', 'negative')]"
274,i highly recommend this place to all that want to try indain food for the first time .,"[('food quality', 'indain food', 'recommend', 'positive')]"
531,The desert was the perfect ending to an almost perfect dinner .,"[('food quality', 'desert', 'perfect', 'positive'), ('food quality', 'dinner', 'perfect', 'positive')]"
516,"Terrible service , food ok , pricey","[('service general', 'service', 'Terrible', 'negative'), ('food quality', 'food', 'ok', 'neutral'), ('restaurant prices', 'NULL', 'pricey', 'negative')]"
177,This is sad for what once was one of the best places you could ever eat .,"[('restaurant general', 'NULL', 'sad', 'negative')]"
25,– Mioposto has a very creative & delicious pizza menu .,"[('food quality', 'pizza menu', 'delicious', 'positive'), ('food style_options', 'pizza menu', 'creative', 'positive')]"
360,"Best food , phenominal service","[('food quality', 'food', 'Best', 'positive'), ('service general', 'service', 'phenominal', 'positive')]"
42,the brocollis were so fresh and tasty .,"[('food quality', 'brocollis', 'fresh', 'positive')]"
342,The pizza is delicious and the salads are fantastic .,"[('food quality', 'pizza', 'delicious', 'positive'), ('food quality', 'salads', 'fantastic', 'positive')]"
497,"We did have the same waiter the second time , so maybe the service is spotty and our luck is good .","[('service general', 'waiter', 'good', 'positive')]"
465,splendid,"[('restaurant general', 'NULL', 'splendid', 'positive')]"
311,"The service was excellent , the coffee was good even by starbucks standards and the food was outstanding .","[('service general', 'service', 'excellent', 'positive'), ('drinks quality', 'coffee', 'good', 'positive'), ('food quality', 'food', 'outstanding', 'positive')]"
154,"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .","[('service general', 'servers', ""do n't like"", 'negative'), ('service general', 'young woman', ""do n't like"", 'negative')]"
126,Ok ... – Maybe I went in on someone 's bad day ...,"[('restaurant general', 'NULL', 'bad', 'negative')]"
280,"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .","[('food quality', 'Eggs', 'delicious', 'positive'), ('food quality', 'pancakes', 'delicious', 'positive'), ('food quality', 'potatoes', 'delicious', 'positive'), ('food quality', 'fresh fruit', 'delicious', 'positive'), ('food quality', 'yogurt', 'delicious', 'positive'), ('food quality', 'NULL', 'delicious', 'positive')]"
367,"We put in our order and although we ordered 4 appetizers , the food did n't arrive until 45 minutes later ... WITH OUR MAIN COURSE .","[('service general', 'NULL', ""did n't arrive until 45 minutes later"", 'negative')]"
31,I hope one day Scooner or Later returns to what it once was .,"[('restaurant general', 'Scooner or Later', 'returns to what it once was', 'negative')]"
113,"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .","[('food quality', 'pancakes', 'decadent', 'positive')]"
208,Kudos to these guys .,"[('restaurant general', 'NULL', 'Kudos', 'positive')]"
517,Although the service could be improved considering the money you put in .,"[('service general', 'service', 'could be improved', 'negative')]"
173,This is a great place to get a delicious meal .,"[('food quality', 'meal', 'delicious', 'positive')]"
57,I went here on a recommendation and will surely return time and time again .,"[('restaurant general', 'NULL', 'recommendation', 'positive')]"
296,"If you can , come to this place by boat and make it a whole evening .","[('restaurant miscellaneous', 'place', 'make it a whole evening', 'positive')]"
24,What a find !,"[('restaurant general', 'NULL', 'What a find', 'positive')]"
17,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,"[('service general', 'service', 'exceptional', 'positive'), ('service general', 'waiters', 'friendly', 'positive')]"
472,"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .","[('food style_options', 'white gulf prawns', 'enormous', 'positive'), ('food quality', 'manila clams', 'fantastic', 'positive'), ('food quality', 'soy dressing', 'tasty', 'positive'), ('food quality', 'butter sauce', 'sublime', 'positive'), ('food style_options', 'Shilshole Sampler', 'a beautiful assortment', 'positive')]"
66,– Ray 's ( suprisingly ) has the city 's BEST & most diverse wine list .,"[('drinks style_options', 'wine list', 'BEST', 'positive')]"
447,The servers behind the counter are always friendly and helpful .,"[('service general', 'servers behind the counter', 'friendly', 'positive')]"
533,I FOUND A NEW HOME ON SECOND AVENUE ! ! ! ! ! ! ! ! ! ! ! !,"[('restaurant general', 'NULL', 'NEW HOME', 'positive')]"
290,"plenty of food , trust me .","[('food style_options', 'food', 'plenty of', 'positive')]"
184,"– Mercedes restaurant is so tasty , the service is undeniably awesome !","[('service general', 'service', 'awesome', 'positive'), ('food quality', 'NULL', 'tasty', 'positive')]"
94,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue .,"[('food quality', 'dish', 'rejected', 'negative')]"
440,"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .","[('food quality', 'fajita salad', 'delicious', 'positive'), ('food quality', 'colorado', 'delicious', 'positive'), ('food quality', 'fajitas', 'delicious', 'positive')]"
245,My g/f and I both agreed the food was very mediocre especially considering the price .,"[('food quality', 'food', 'mediocre', 'negative'), ('food prices', 'food', 'mediocre', 'negative')]"
23,"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .","[('service general', 'server', 'wonderful', 'positive'), ('food quality', 'food', 'wonderful', 'positive'), ('restaurant miscellaneous', 'NULL', 'positive', 'positive')]"
455,We shared the family platter and I especially enjoyed the black cod in sake kasu .,"[('food quality', 'black cod in sake kasu', 'enjoyed', 'positive')]"
483,The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,"[('food quality', 'regular menu', 'above average', 'neutral'), ('food quality', 'regular menu', 'not worth the snotty attitude', 'neutral'), ('service general', 'NULL', 'snotty', 'negative')]"
247,I have not a bad thing to say about this place .,"[('restaurant general', 'place', 'have not a bad thing to say', 'positive')]"
5,"All their menu items are a hit , and they serve mimosas .","[('food quality', 'menu items', 'hit', 'positive')]"
116,I just found out that you can have the place to yourself on nights and weekends for a private party - ca n't wait to celebrate my next birthday there .,"[('restaurant miscellaneous', 'place', ""ca n't wait to celebrate"", 'positive')]"
45,Seattle 's BEST Winelist,"[('drinks style_options', 'Winelist', 'BEST', 'positive')]"
450,Very poor customer service .,"[('service general', 'customer service', 'poor', 'negative')]"
536,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... were not good .","[('food quality', 'lemon chicken', 'sticky sweet', 'negative'), ('food quality', 'honey walnut prawns', 'not good', 'negative'), ('food style_options', 'honey walnut prawns', 'not good', 'negative')]"
16,"To be honest , I 've had better frozen pizza .","[('food quality', 'pizza', 'better', 'negative')]"
48,I went home & looked them up online again where I discovered there is a link for a give away that doesn 't work so emailed the restaurant about the non existent service & deceptive link .,"[('restaurant miscellaneous', 'restaurant', 'non existent', 'negative'), ('restaurant miscellaneous', 'restaurant', 'deceptive', 'negative')]"
255,6pm on a Sat before a Broadway play and we were quickly seated and served .,"[('service general', 'NULL', 'quickly seated and served', 'positive')]"
464,"Great Pizza , Poor Service","[('food quality', 'Pizza', 'Great', 'positive'), ('service general', 'Service', 'Poor', 'negative')]"
3,I went there with a friend from out of town ... and we were both very impressed !,"[('restaurant general', 'NULL', 'impressed', 'positive')]"
265,"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .","[('food style_options', 'selection', 'innovative', 'positive'), ('food style_options', 'sushi', 'nice', 'positive'), ('food style_options', 'sushi', 'traditional', 'positive')]"
228,"best restaurant in the world , great decor , great customer service , friendly manager","[('restaurant general', 'restaurant', 'best', 'positive'), ('ambience general', 'decor', 'great', 'positive'), ('service general', 'customer service', 'great', 'positive'), ('service general', 'manager', 'friendly', 'positive')]"
60,– This was great dining experience .,"[('restaurant general', 'NULL', 'great', 'positive')]"
196,"Portions was just enough for me , but may not be for a big eater .","[('food style_options', 'Portions', 'enough', 'neutral')]"
523,"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .","[('food quality', 'food', 'great', 'positive'), ('drinks quality', 'margaritas', 'great', 'positive'), ('service general', 'waitress', 'too busy', 'negative')]"
110,"Took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .","[('service general', 'NULL', 'forever', 'negative')]"
403,"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .","[('service general', 'service', 'efficient', 'positive')]"
325,"– How to describe the best sushi in NYC : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .","[('food quality', 'sushi', 'best', 'positive')]"
29,You never feel icky and stuffed after you eat there .,"[('food quality', 'NULL', 'never feel icky and stuffed', 'positive')]"
229,Drinks were good .,"[('drinks quality', 'Drinks', 'good', 'positive')]"
424,my service was stellar !,"[('service general', 'service', 'stellar', 'positive')]"
26,"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby .","[('service general', 'waiter', 'dismissive', 'negative')]"
7,– After 12 years in Seattle Ray 's rates as the place we always go back to .,"[('restaurant general', ""Ray 's"", 'go back', 'positive')]"
181,"Everything you want and more , very fresh .","[('food quality', 'NULL', 'fresh', 'positive'), ('food style_options', 'NULL', 'want and more', 'positive')]"
508,Perfection .,"[('restaurant general', 'NULL', 'Perfection', 'positive')]"
