original_index,text,label_text
353,Highly impressed from the decor to the food to the hospitality to the great night I had !,"[('ambience general', 'decor', 'impressed', 'positive'), ('food quality', 'food', 'impressed', 'positive'), ('service general', 'NULL', 'hospitality', 'positive'), ('restaurant general', 'NULL', 'great', 'positive')]"
10,I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,"[('restaurant miscellaneous', 'Casa La Femme', 'recommend', 'positive')]"
374,"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .","[('restaurant general', 'restaurant', 'abused', 'negative'), ('restaurant prices', 'restaurant', 'abused', 'negative')]"
117,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,"[('food style_options', 'rolls', 'creative', 'positive'), ('food style_options', 'japanese food', 'inventive', 'positive'), ('food quality', 'japanese food', 'delicious', 'positive')]"
173,great taste,"[('food quality', 'NULL', 'great', 'positive')]"
478,Gorgeous place ideal for a romantic dinner,"[('ambience general', 'place', 'Gorgeous', 'positive'), ('restaurant miscellaneous', 'place', 'ideal', 'positive')]"
274,"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .","[('restaurant general', 'restaurant', 'beautiful', 'positive'), ('ambience general', 'restaurant', 'beautiful', 'positive'), ('service general', 'staff', 'pays more attention', 'negative')]"
530,Everyone was smiling so that made me feel welcome .,"[('service general', 'NULL', 'welcome', 'positive')]"
467,Way below average,"[('restaurant general', 'NULL', 'below average', 'negative')]"
289,"This was , from start to finish , a mind-bogglingly uncomfortable experience .","[('restaurant general', 'NULL', 'mind-bogglingly uncomfortable', 'negative')]"
72,We have gone for dinner only a few times but the same great quality and service is given .,"[('service general', 'service', 'great', 'positive'), ('food quality', 'dinner', 'great quality', 'positive')]"
342,The Four Seasons restaurant is a great experience .,"[('restaurant general', 'The Four Seasons restaurant', 'great', 'positive')]"
265,"Food took some time to prepare , all worth waiting for .","[('food quality', 'Food', 'worth', 'positive'), ('service general', 'NULL', 'took some time', 'neutral')]"
149,Terrible Waste of money . . scammers,"[('restaurant general', 'NULL', 'Terrible', 'negative'), ('restaurant prices', 'NULL', 'Waste of money', 'negative')]"
354,Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all .,"[('food style_options', 'NULL', 'covered in a glaze of some kin', 'negative'), ('food quality', 'NULL', 'Not impressive', 'negative')]"
518,"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .","[('ambience general', 'atmosphere', 'nice', 'negative'), ('ambience general', 'scheme of mirrors', 'crazy', 'negative')]"
468,Never got an explanation as to what was going on .,"[('service general', 'NULL', 'Never got an explanation', 'negative')]"
296,"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !","[('service general', 'service', 'horrible', 'negative'), ('drinks prices', 'drinks', 'over $ 500', 'negative'), ('food prices', 'pita bread', 'over $ 500', 'negative'), ('service general', 'NULL', 'rude', 'negative')]"
79,"The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .","[('service general', 'manager', 'seem like a big concession', 'negative')]"
132,Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,"[('food quality', 'modern Japanese food', 'go-to for', 'positive'), ('ambience general', 'mirrors', 'confusing', 'negative')]"
238,If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,"[('food quality', 'meal', 'inedible', 'negative'), ('restaurant prices', 'NULL', 'fought my bill', 'negative')]"
380,"Can 't argue about that , but they are clearly over priced .","[('food prices', 'NULL', 'over priced', 'negative')]"
30,"Great food , amazing service , this place is a class act .","[('food quality', 'food', 'Great', 'positive'), ('service general', 'service', 'amazing', 'positive'), ('restaurant general', 'place', 'class act', 'positive')]"
231,"I was so stunned , and I left the dinner hungry and majorly disappointing .","[('restaurant general', 'NULL', 'disappointing', 'negative')]"
505,We paid and left because we didn 't feel like arguing any more .,"[('service general', 'NULL', 'arguing', 'negative')]"
438,I had the Lamb special which was perfect .,"[('food quality', 'Lamb special', 'perfect', 'positive')]"
9,The entree was also very good .,"[('food quality', 'entree', 'good', 'positive')]"
525,"Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine ... but not the grunt that we received from the Al Di La staff .","[('service general', 'staff', 'grunt', 'negative')]"
176,Poor service and management,"[('service general', 'service', 'Poor', 'negative'), ('service general', 'management', 'Poor', 'negative')]"
104,Very pleased,"[('restaurant general', 'NULL', 'pleased', 'positive')]"
211,"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .","[('food quality', 'Grilled Black Cod', 'devoured', 'positive'), ('food quality', 'Grilled Salmon dish', 'better', 'positive')]"
140,We started off with a delightful sashimi amuse bouche .,"[('food quality', 'sashimi amuse bouche', 'delightful', 'positive')]"
148,Helpful service and average price per dish $ 10 .,"[('service general', 'service', 'Helpful', 'positive'), ('food prices', 'dish', '$ 10', 'neutral')]"
196,"I was shocked that my friends wanted to stay after the waitress said , `` can I help you `` and `` how many are in your party . ``","[('service general', 'waitress', 'shocked', 'negative')]"
312,For each course we waited over 1 /2 hour to 45 minutes and were never offered a drink .,"[('service general', 'NULL', 'waited over 1 /2 hour to 45 minutes', 'negative')]"
76,"Servers are all different , Greg is my favorite .","[('service general', 'Greg', 'favorite', 'positive')]"
532,"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .","[('food style_options', 'NULL', 'served with skin', 'negative'), ('food quality', 'spinach', 'undercooked', 'negative')]"
70,It is so romantic .,"[('ambience general', 'NULL', 'romantic', 'positive')]"
481,Still we keep going back : ),"[('restaurant general', 'NULL', 'going back', 'positive')]"
469,There is something about their atmosphere that makes me come back nearly every week .,"[('ambience general', 'atmosphere', 'come back', 'positive')]"
364,For starters they delivered us someone else 's order .,"[('service general', 'NULL', ""delivered us someone else 's order"", 'negative')]"
369,"No desert menu , no apology , nothing ! ! ! ! ! !","[('service general', 'NULL', 'no apology ', 'negative')]"
255,The menu is fairly simple without much descriptions .,"[('food style_options', 'menu', 'simple', 'neutral')]"
78,They honored reservation on Sunday afternoon very well .,"[('service general', 'NULL', 'very well', 'positive')]"
218,"Indo Chinese food , pretty good ...","[('food quality', 'Indo Chinese food', 'good', 'positive')]"
448,Pacifico is a great place to casually hang out .,"[('restaurant miscellaneous', 'Pacifico', 'great', 'positive')]"
489,After the 4th time i asked again and the waiter than said after our dinner .,"[('service general', 'waiter', 'asked again', 'negative')]"
68,Good Food,"[('food quality', 'Food', 'Good', 'positive')]"
497,cirspy crust margherita pizza,"[('food quality', 'margherita pizza', 'cirspy crust', 'positive')]"
63,"The food they serve is not comforting , not appetizing and uncooked .","[('food quality', 'food', 'not comforting', 'negative'), ('food quality', 'food', 'not appetizing', 'negative')]"
452,I wish I COULD be refunded !,"[('restaurant general', 'NULL', 'refunded', 'negative')]"
433,"All in all , the food was great ( except for the dessserts ) .","[('food quality', 'food', 'great', 'positive')]"
82,"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .","[('restaurant miscellaneous', 'restaurant', 'good reputation', 'positive'), ('service general', 'customer service', 'intelligent', 'negative')]"
341,"Service was just ok , it is not what you 'd expect for $ 500 .","[('service general', 'Service', 'ok', 'negative'), ('restaurant prices', 'NULL', '$ 500', 'negative')]"
33,None was made so i hung up .,"[('service general', 'NULL', 'None was made', 'negative')]"
84,"It doesn 't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal .","[('food style_options', 'NULL', ""doesn 't look appetizing"", 'negative'), ('food quality', 'NULL', 'phenomenal', 'positive')]"
90,"There was no tap beer that evening , which was a disappointment .","[('drinks style_options', 'beer', 'disappointment', 'negative')]"
0,Gross food – Wow -,"[('food quality', 'food', 'Gross', 'negative')]"
11,Which lets face it ... .at times it 's a good thing .,"[('service general', 'NULL', 'good', 'positive')]"
407,Maitre-D- `` Eat and get out ``,"[('service general', 'Maitre-D', 'get out', 'negative')]"
22,"The hot dogs are top notch , and they 're Slamwich is amazing !","[('food quality', 'hot dogs', 'top notch', 'positive'), ('food quality', 'Slamwich', 'amazing', 'positive')]"
352,Great survice,"[('service general', 'survice', 'Great', 'positive')]"
365,The omlette for brunch is great ...,"[('food quality', 'omlette for brunch', 'great', 'positive')]"
470,"I wish I could like this place more , and I wish someone would retrain the staff .","[('service general', 'staff', 'retrain', 'negative')]"
172,The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,"[('service general', 'bartender', 'disappeared', 'negative')]"
153,"We arrived and were seated immediately , which made us both happy .","[('service general', 'NULL', 'happy', 'positive')]"
367,"Again , no apology , no is there anything else I can get you , no can I get you a drink to make up for it , nothing ! ! ! !","[('service general', 'NULL', 'no apology', 'negative')]"
18,"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !","[('restaurant miscellaneous', 'BFC', 'wait', 'negative'), ('service general', 'front of house staff', 'abused', 'negative'), ('service general', 'NULL', 'over an hour later', 'negative')]"
195,I have never been so disgusted by both food an service .,"[('food quality', 'food', 'disgusted', 'negative'), ('service general', 'service', 'disgusted', 'negative')]"
411,I am actually offended to have spent so much money on such a bad experience .,"[('restaurant general', 'NULL', 'bad', 'negative'), ('restaurant prices', 'NULL', 'so much money', 'negative')]"
15,My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor .,"[('food quality', 'quesadilla', 'no sense of proportion or flavor', 'negative'), ('food style_options', 'quesadilla', 'no sense of proportion', 'negative')]"
293,"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...","[('restaurant general', 'restaurant', 'wonderful', 'positive')]"
39,"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .","[('service general', 'frontman', 'bad', 'negative')]"
493,"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .","[('service general', 'servers', 'patient', 'positive')]"
524,Everything was going good until we got our meals .,"[('restaurant general', 'NULL', 'good', 'positive')]"
46,When the main course finally arrived ( another 45mins ) half of our order was missing .,"[('service general', 'NULL', 'missing', 'negative')]"
93,Love Al Di La,"[('restaurant general', 'Al Di La', 'Love', 'positive')]"
323,"On the way out , we heard of other guests complaining about similar issues .","[('service general', 'NULL', 'complaining', 'negative')]"
321,"There 's another girl who I ca n't describe , she is about 5 ' 6 `` with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really * talking about .","[('service general', 'girl', 'uninvited', 'negative')]"
305,The flavors are amazing and the value is phenomenal .,"[('food quality', 'NULL', 'amazing', 'positive'), ('food prices', 'NULL', 'phenomenal', 'positive')]"
536,Not because you are `` The Four Seasons `` ... – you are allowed to charge an arm and a leg for a romatic dinner .,"[('restaurant prices', 'The Four Seasons', 'charge an arm and a leg', 'negative')]"
506,"But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food","[('food quality', 'Indian food', 'the place to go', 'positive'), ('restaurant prices', 'place', 'complimentary', 'positive')]"
192,"Great place , great value .","[('restaurant general', 'place', 'Great', 'positive'), ('restaurant prices', 'place', 'Great', 'positive')]"
348,"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .","[('food quality', 'food', 'good', 'positive')]"
180,"Our visit their to say the least , was an unpleasant and costly experience !","[('restaurant general', 'NULL', 'unpleasant', 'negative'), ('restaurant prices', 'NULL', 'costly', 'negative')]"
301,The hostess was rude and I got a distinct feeling that they did not want to serve us .,"[('service general', 'hostess', 'rude', 'negative'), ('service general', 'NULL', 'distinct', 'negative')]"
137,"Very , very nice","[('restaurant general', 'NULL', 'nice', 'positive')]"
441,Decor needs to be upgraded but the food is amazing !,"[('ambience general', 'Decor', 'upgraded', 'negative'), ('food quality', 'food', 'amazing', 'positive')]"
325,"Fresh , mind blowing flavors .","[('food quality', 'NULL', 'Fresh', 'positive'), ('food quality', 'NULL', 'mind blowing', 'positive')]"
268,Got a date ? Go here !,"[('restaurant miscellaneous', 'NULL', 'Go here', 'positive')]"
533,"Delicious , creative and fun .","[('food quality', 'NULL', 'Delicious', 'positive'), ('food style_options', 'NULL', 'creative', 'positive'), ('food style_options', 'NULL', 'fun', 'positive')]"
244,My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,"[('restaurant miscellaneous', ""Water 's Edge"", 'highest compliments', 'positive')]"
426,"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .","[('restaurant general', 'restaurant', 'repulsive', 'negative')]"
69,"Its dark , and cozy . . there is always jazz music playing when we go .","[('ambience general', 'NULL', 'cozy', 'positive')]"
377,"I LOOOVE their eggplant pizza , as well as their pastas !","[('food quality', 'eggplant pizza', 'LOOOVE', 'positive'), ('food quality', 'pastas', 'LOOOVE', 'positive')]"
318,Service not the friendliest to our `` large party `` !,"[('service general', 'Service', 'not the friendliest', 'negative')]"
185,I got hair in my food 2 times of then !,"[('food quality', 'food', 'got hair in my food', 'negative')]"
131,Save your money and your time and go somewhere else .,"[('restaurant general', 'NULL', 'go somewhere else', 'negative')]"
154,"The drinks are great , especially when made by Raymond .","[('drinks quality', 'drinks', 'great', 'positive'), ('service general', 'Raymond', 'great', 'positive')]"
228,The high prices you 're going to pay is for the view not for the food .,"[('restaurant prices', 'NULL', 'high', 'negative')]"
464,Although we were told 10-15 minutes and it was more like 45 minutes .,"[('service general', 'NULL', '45 minutes', 'negative')]"
124,"I came across Village Underground by accident , now I go there all the time .","[('restaurant general', 'Village Underground', 'go there all the time', 'positive')]"
375,Amazing food .,"[('food quality', 'food', 'Amazing', 'positive')]"
447,I do not recommend .,"[('restaurant general', 'NULL', 'do not recommend', 'negative')]"
424,Thank you everyone at Water 's Edge .,"[('restaurant general', ""Water 's Edge"", 'Thank you', 'positive')]"
182,Loved It,"[('restaurant general', 'NULL', 'Loved', 'positive')]"
355,"great food , great wine list , great service in a great neighborhood ...","[('food quality', 'food', 'great', 'positive'), ('drinks style_options', 'wine list', 'great', 'positive'), ('service general', 'service', 'great', 'positive'), ('location general', 'neighborhood', 'great', 'positive')]"
290,I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,"[('restaurant general', 'Casa La Femme', 'offended', 'negative'), ('restaurant prices', 'Casa La Femme', 'offended', 'negative')]"
472,Best restaurant in Brooklyn,"[('restaurant general', 'restaurant', 'Best', 'positive')]"
227,Terrible would be a compliment !,"[('restaurant general', 'NULL', 'Terrible', 'negative')]"
245,This place survives on reputation alone .,"[('restaurant miscellaneous', 'place', 'survives on reputation alone', 'negative')]"
421,More Williamsburg Garbage,"[('restaurant general', 'NULL', 'Garbage', 'negative')]"
19,Noodle pudding is exactly the type of service and food I enjoy .,"[('service general', 'service', 'enjoy', 'positive'), ('food quality', 'food', 'enjoy', 'positive')]"
494,"Also , they do not take credit card so come with cash !","[('restaurant miscellaneous', 'NULL', 'come with cash', 'neutral')]"
56,The stuff tilapia was horrid ... tasted like cardboard .,"[('food quality', 'stuff tilapia', 'horrid', 'negative')]"
396,"lobster was good , nothing spectacular .","[('food quality', 'lobster', 'good', 'neutral')]"
483,Great sake !,"[('drinks quality', 'sake', 'Great', 'positive')]"
362,"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .","[('food quality', 'food', 'great', 'positive'), ('food quality', 'food', 'tasty', 'positive'), ('ambience general', 'sitting space', 'too small', 'negative')]"
461,Restaurant with a view,"[('location general', 'view', 'with a view', 'neutral')]"
316,"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .","[('ambience general', 'NULL', 'intimate', 'positive'), ('food quality', 'food', 'superb', 'positive'), ('restaurant general', 'NULL', 'worth', 'positive')]"
25,Only complaint is the pricing -- I believe it would be more reasonable to pay a dollar less on each item listed on the menu .,"[('food prices', 'menu', 'complaint', 'negative')]"
275,"Love this place , every time we are in the city this is one of the places we always go .","[('restaurant general', 'place', 'Love', 'positive')]"
42,"The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .","[('ambience general', 'NULL', 'no hand towels left', 'negative')]"
333,The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,"[('food quality', 'fried oysters and clams', 'delicious', 'positive'), ('food style_options', 'fried oysters and clams', 'tiny portion', 'negative'), ('service general', 'NULL', 'served quickly', 'positive')]"
225,Had no flavor and the staff is rude and not attentive .,"[('service general', 'staff', 'rude', 'negative'), ('service general', 'staff', 'not attentive', 'negative'), ('food quality', 'NULL', 'no flavor', 'negative')]"
184,"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .","[('food style_options', 'lobster knuckles', 'ok', 'neutral'), ('food quality', 'lobster knuckles', 'tasteless', 'negative')]"
302,"I wanted to go there to see if it was worth it and sadly , curiousity got the best of me and I paid dearly for it .","[('restaurant general', 'NULL', 'sadly', 'negative'), ('restaurant prices', 'NULL', 'paid dearly for it', 'negative')]"
126,"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .","[('food quality', 'food', 'excellent', 'positive'), ('service general', 'service', 'excellent', 'positive'), ('restaurant general', 'The Four Seasons', 'dissappointed', 'negative')]"
272,"The pasta was well cooked , did n't have enough sauce though or flavor .","[('food quality', 'pasta', 'well cooked', 'positive'), ('food quality', 'pasta', ""did n't have enough sauce"", 'negative')]"
357,The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .,"[('restaurant miscellaneous', 'NULL', 'start a new thread so they can stock it with positive reviews', 'negative')]"
31,Not cheap but very yummy .,"[('food prices', 'NULL', 'Not cheap', 'negative'), ('food quality', 'NULL', 'yummy', 'positive')]"
113,Excellent food for great prices,"[('food quality', 'food', 'Excellent', 'positive'), ('food prices', 'food', 'Excellent', 'positive')]"
210,"short and sweet – seating is great : it 's romantic , cozy and private .","[('ambience general', 'seating', 'great', 'positive')]"
382,Over all it was a very nice romantic place .,"[('restaurant general', 'place', 'nice romantic', 'positive'), ('ambience general', 'place', 'nice romantic', 'positive')]"
167,The martinis are amazing and very fairly priced .,"[('drinks quality', 'martinis', 'amazing', 'positive'), ('drinks prices', 'martinis', 'fairly priced', 'positive')]"
57,i love their chicken pasta cant remember the name but is sooo good,"[('food quality', 'chicken pasta', 'love', 'positive')]"
229,I 'd be horrified if my staff were turning away customers so early and so rudely !,"[('service general', 'staff', 'horrified', 'negative')]"
24,"Inexpensive , unassuming , great time !","[('restaurant prices', 'NULL', 'Inexpensive', 'positive'), ('ambience general', 'NULL', 'unassuming', 'positive'), ('restaurant general', 'NULL', 'great', 'positive')]"
17,Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,"[('food quality', 'baba ganoush', 'enjoy delicious', 'positive'), ('ambience general', 'belly dancers', 'talented', 'positive')]"
437,"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .","[('ambience general', 'private booths', 'ushered', 'positive')]"
66,The manager was rude and handled the situation extremely poorly .,"[('service general', 'manager', 'rude', 'negative')]"
304,"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .","[('food quality', 'food', 'fine', 'positive'), ('service general', 'service', 'fine', 'positive'), ('service general', 'maitre-D', 'unwelcoming', 'negative'), ('service general', 'maitre-D', 'arrogant', 'negative')]"
261,Nice view of river and NYC .,"[('location general', 'view of river and NYC', 'Nice', 'positive')]"
248,"Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !","[('service general', 'NULL', 'pushed', 'negative')]"
376,"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .","[('ambience general', 'decor', 'cool', 'positive'), ('food quality', 'pita', 'good', 'positive'), ('food quality', 'hummus', 'good', 'positive'), ('food quality', 'grilled octopus', 'tasty', 'positive')]"
94,"You would think they would make up for it with service , sadly , no .","[('service general', 'service', 'sadly', 'negative')]"
408,Mine tasted like the bartender had forgotten to add the tequila .,"[('drinks quality', 'NULL', 'forgotten', 'negative')]"
509,A weakness is the chicken in the salads .,"[('food quality', 'chicken in the salads', 'weakness', 'negative')]"
23,It ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth !,"[('service general', 'waiter', 'cute', 'positive')]"
442,"We had fun eating in there , we were there like around 3 a .m . in the morning !","[('restaurant general', 'NULL', 'had fun', 'positive')]"
284,A coworker and I tried Pacifico after work a few Fridays and loved it .,"[('restaurant general', 'Pacifico', 'loved', 'positive')]"
237,This establishment is the real deal .,"[('restaurant general', 'establishment', 'real deal', 'positive')]"
5,"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .","[('food quality', 'hot dogs', 'good', 'positive'), ('food quality', 'pork croquette sandwich', 'fantastic', 'positive'), ('food quality', 'bun', 'perfect', 'positive')]"
116,Not what I would expect for the price and prestige of this location .,"[('restaurant prices', 'location', 'expect', 'neutral'), ('restaurant miscellaneous', 'location', 'expect', 'neutral')]"
45,The staff is very good .,"[('service general', 'staff', 'good', 'positive')]"
204,The farro salad and the mashed yukon potatoes were also extremely tasty .,"[('food quality', 'farro salad', 'tasty', 'positive'), ('food quality', 'mashed yukon potatoes', 'tasty', 'positive')]"
422,"The bar drinks were Eh , ok to say the least .","[('drinks quality', 'bar drinks', 'ok', 'negative')]"
16,"The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say `` I 've been to the four seasons restaurant `` .","[('restaurant miscellaneous', 'The Four Seasons', 'a sort of landmark', 'neutral'), ('restaurant prices', 'The Four Seasons', 'charge you through the nose', 'negative')]"
507,"The side dishes were passable , and I did get a refill upon request .","[('food quality', 'side dishes', 'passable', 'neutral'), ('food style_options', 'side dishes', 'refill', 'positive')]"
390,"The food is flavorful , plentiful and reasonably priced .","[('food quality', 'food', 'flavorful', 'positive'), ('food style_options', 'food', 'plentiful', 'positive'), ('food prices', 'food', 'reasonably priced', 'positive')]"
3,The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,"[('ambience general', 'decor', 'distraction', 'neutral'), ('food quality', 'eggplant', 'cold', 'negative'), ('food prices', 'eggplant', '300 bucks', 'negative'), ('service general', 'NULL', '2 FRICKIN HOURS', 'negative')]"
257,Great find in the West Village !,"[('restaurant general', 'NULL', 'Great', 'positive')]"
307,great toppings definitely a place you need to check out for late night munchies or a mid day boost !,"[('food quality', 'toppings', 'great', 'positive'), ('restaurant miscellaneous', 'place', 'great', 'positive')]"
60,"Regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio .","[('restaurant general', 'NULL', 'be back', 'positive')]"
516,Possibly the Most Romantic Restaurant in the City,"[('ambience general', 'Restaurant', 'Romantic', 'positive')]"
110,"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .","[('restaurant general', 'restaurant', 'bad', 'positive')]"
349,Great food .,"[('food quality', 'food', 'Great', 'positive')]"
286,Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,"[('restaurant prices', 'restaurant', 'expensive', 'negative'), ('service general', 'NULL', 'disrespectful', 'negative')]"
