text,label,label_text
"EPIC FAIL ! \n\nWow , what a complete disappointment ! HORRIBLE service ! \n\nWe ( 2 of us ) went in a little after noon on a Sunday for lunch . It was my first time trying a Wing Stop and I was super disappointed . The store hours say they open at 11am , but when we walked in after noon they were still setting things up and took several minutes to come to the counter to greet us . They were nice enough , but it took over 20 minutes to get our food.\n\nOver 20 minutes for hot wings is ridiculous . Then to add insult to injury one of the two orders of fries was so over salted it was inedible . They replaced the fries without any hassle , but all the fries were not cooked the same . They were cut all oddball with some skinny and some thick , so some were overcooked and some undercooked.\n\nThe wings were decent , but nothing impressive . I have had better at several other wing places . There are too many places that make good wings and have good service to ever go here again.\n\nI have a hunch the reason for the bad service was no management . I did n't see any manager in the store . Everyone looked college age and while it is certainly possible a college age person could be a manager , nobody in that store acted like one . \n\nSteer clear if you want good food with good service .",0,very negative
"This is a poor apolgy for an ISP . They first wanted my SS number to run credit . When I told them that I would rather give them a deposit than have them run credit , they first refused . Then after lots of back and forth , they charged my Amex for $ 100 for equipment deposit and set up an install date . This morning someone calls me and said they need the SS number after all and since I didnt provide it , they have arbitarirly cancelled my appointment and needed me to reschedule . I offered to show them my ATT & T , Verizon and Dish bills to show that I have been a customer and never been late , but this woman did not want to hear it . Kept insiting that I fax them a copy of my SS card . Can these people be really that retarded ? I asked for a copy of the receipt to show the $ 100 charge to my Amex . The operator and a supervisor said it could not be done . \n\nI finally told them to cancel the order and refund my money . Surprise , surprise , they wanted my money immediately but it takes them 10-12 days to refund my money via a paper check . \n\nDont know anything about how good or bad their service is , but if their customer service is any indiaction , I have no intention of finding out . I am running the other way , Gangnam style .",0,very negative
"Came here for breakfast and got soup which had a large amount of pepper in it , which made the broth almost crunchy ... .overlooking that , the potatoes and leaks in it were great and perfectly cooked . My friend got a sandwich with a fried potato ( or something of that nature ) in it and she said it was good as well -- but a lot smaller than we thought it was going to be .",2,neutral
"Good for a few hours of fun away from the strip . Nice exhibits . Not too technical for me but not too 'dumbed-down ' for hubby , who has a PhD in physics . Besides , where else can you have your picture taken next to Robby the Robot ?",4,very positive
"I finally stopped in True Food Kitchen for a quick bite to eat with 2 kids . I ordered the spaghetti squash casserole ( I love spaghetti squash ) and the kids ordered teriyaki chicken bowl and ravioli . I really liked my spaghetti squash - just right portion size and very tasty . The kids teriyaki bowl with quinoa was excellent ! ! The ravioli was a bit small portion-wise , and was n't as appealing as the teriyaki , but still good.\n\nThe service was fast and friendly and the food came out very quickly - which we appreciated since we were on a tight schedule . We were here at 4pm though , so there was hardly anyone in the restaurant . Nice atmosphere , and the patio was lovely ( although we did n't sit out there because it was August ) . The bill was $ 30 , which seems a bit steep considering I did n't have anything but water . I guess that 's what you pay in Scottsdale Quarter for fresh , organic food though . Still , it just seems a bit overpriced .",3,positive
"`` Came for lunch after Hot Pilates . We were impressed with the authentic French food . Portion sizes were fair , nice mild flavors indicative of French food . Mama likes ! ! ! Please check all the other positive reviews before caving in on the \ '' '' '' '' 2\ '' '' '' '' negatives ( which seem like one hater and one friend of the competition ) Honestly , you give 1 star if food sucks , service sucks , the place was trashy and so forth . Give this place a try , most of us LOVE it . And I am sure real Yelpers would never try to ruin business for a company because we did n't have our butts kissed then massaged while being comped a meal ! The real Yelpers have spoken , and it appears Baguette Cafe IS a winner . Oliver , can I get a free torte for this review ? ; - ) ''",4,very positive
"`` AYCE Sushi , AYCT Service ( All You Can Tolerate ) \n\nA lot of the sashimi I ordered was chewy , which is a horrible adjective to use for raw fish . The usual mayonaisse bathed , over-riced rolls were present too , but what makes this place go from average to sub-par is the service.\n\nOur waitress looked very irritated each time she came by our table . She dropped off our food at the table next to us , and then attempted to bring it to us after the diners had been poking at it in confusion . Items were forgotten and never brought out , and no apologies were ever offered . \n\nMy biggest issue here is that it says all over the menu , \ '' '' '' '' We charge for leftover food , including rice , 45 minute time limit.\ '' '' '' '' If you 're going to impose strict eating guidelines on your customers , at least present them with a pleasant experience and decent food . \n\nThere are many AYCE places in town , I would n't return to this one . ''",1,negative
"Lunch buffet , $ 12.95 ( no drink ) . Water refills were frequent , but other than that service was terrible . We came in , waited . Finally , a man approached . He did not speak a word . He showed us to a table , and walked away . after waiting a few minutes we decided no one was coming back and headed for the buffet . The restaurant itself is in need of a scrub down and a spruce up . \n\nThe buffet itself was mostly mediocre . Several items I tried were pretty bad . The fried items were soggy . Most dishes were tasteless , and there was not much selection for a vegetarian.\n\nBUT there was one dish that was out of this world good . Mater Paneer , or green peas and paneer . I am almost crying thinking about it ( NO JOKE ) . It was awesome . One of the best things I 've ever eaten . I could eat this dish for EVERY MEAL EVERY DAY fFOR THE REST OF MY LIFE . Yeah , it needed all caps it was that good . Had it not been for this dish , which was a 5 , I would have given this place only 1 star .",2,neutral
"I 'm in town from Denver and came here with my cousin for lunch and drinks . The place was virtually empty , and I 'm not sure why ! The good was pretty good , drinks were on par with most bars/restaurants , and the service was friendly . I 'm bummed we missed the weekend brunch - seems like a great deal !",3,positive
"Stopped in here for a late lunch and had a very indifferent meal . We sat out on the patio overlooking the Wynn Golf Club which was unfortunately closed for maintenance , so we could n't watch the golfers . We did n't want to order too much , as we had a dinner reservation for later in the day at one of our favourite Las Vegas restaurants ( B & B ) .\n\nI had the caesar salad with shrimp , and my wife ordered the cobb salad with lump crab meat . While my salad was a very nice portion , with great caesar dressing and terrific parmesan crisps , the cobb salad set in front of my wife was simply huge ! Especially after asking the waiter if the salad would be too big , we were both surprised by the size of the bowl on the table , and more surprising was that the lump crab meat was not good . It seemed to be very old and without flavour . The other ingredients were very good , but overall it was not a winning dish.\n\nThe Country Club is a great location , but they only scored on one of the two dishes they served us .",1,negative
"Cute froyo place , not self-serve but set up more like a Pinkberry where the staff get your yogurt and toppings for you . Pricing was pretty low , but the mini size is the best size for a single person.\n\nFlavors have good variety , about ten total , with some seasonal additions- most recently tried the pumpkin pie and the coffee , preferring the first . Both were a bit drippy and melty when they were being dispensed , and the coffee flavor was oddly flavorless.\n\nService is friendly , pricing is low , and they have a text club you can join for discounts . Daily schedule of discounts and specials is posted on their door .",2,neutral
Met these guys at a Yelp party . The crab cake slider was wonderful . Tons of flavor . Also had a steak slider that was very good but the crab cake stole the show ! The owners were very friendly . I 'll be looking for these guys next time I 'm in Charlotte ! ! !,4,very positive
"This is a hidden gem of Vegas . From the looks of the entrance , you 'd never guess that this place is a full fledged restaurant . Matter of fact , it looks like a 10 table bar at first view from the host/hostess station . We were pleasantly surprised to find the Italian styled glory as we were seated in the actual dining area . Gorgeous murals abound . The waitstaff was top-notch and the food was outstanding . Do n't let this place pass you by . This was our best dinner in Vegas .",4,very positive
"I got their green chile which was good except the rice had uncooked grains here and there , so you 'd chow down on the rice that was mostly soft and all of a sudden your teeth would hit something hard . I pulled it out of my mouth and it ended up being an uncooked grain of rice ! It was almost insidious . We also ordered a burrito that was not included in the bag that we did not discover until we got home , very disappointing experience .",1,negative
Food was great but server got order wrong maybe because music is to loud . They play a good mix of music that we like . Over all we would come back here .,2,neutral
"I was extremely unimpressed with the service at Octopus . I paid around $ 50 for a interior detail only to find my back seats still dirty after leaving . I know that I could have taken it back within a couple days with the receipt , but I was on my way out of town after the car wash and did n't have time for that . Really , I expected it to be done nicely the first time . I 'm so sad that I paid this much for what I received . Also , I found the customer service at the cash register to be really unfriendly .",0,very negative
"Ottawa University was a welcomed breath of fresh air after attending University of Phoenix . 98 % of the facilitators were involved , caring and really knew the subject they were in charge of . I truly see and feel the value of my degree .",3,positive
Not very good Chinese food here . It reminded me of a cheap college place . They give you plenty of food but it is low quality . Could have probably went to another place and paid half the price for the same meal .,1,negative
"Great Burgers ! Really fun place to stop by for a burger . Everything is fresh , well prepared and a lot of options for toppings and prep . The double burger is ridiculous ! A little pricey compared to In-N-Out right next door .",3,positive
"`` This is one place I can safely say you wo n't want to stay at on the strip . I booked over the phone and they gave me the wrong room . They gave me their \ '' '' '' '' Manor\ '' '' '' '' rooms instead of their \ '' '' '' '' West Tower Rooms\ '' '' '' '' . The difference is shocking ! The Manor rooms are worse than a motel , while the West Tower Rooms are actually \ '' '' '' '' OK\ '' '' '' '' . For the price though you can do a lot better on/or near the strip . My advice on saving a little money would be to go to the RIO , which I found to be A LOT cleaner/nicer/just better . The only pro ( if you had to pick one out ) would be that it is close the Las Vegas Convention Center for events.\n\nPros : \nClose to the Las Vegas Convention Center\n\nCons : \nDirty\nRun Down\nManor Rooms are disgusting\nWest Tower Rooms are barely passable for the price\nNot in the heart of the strip\nReservations over the phone may be messed up ( get your reservation in writing ... seriously , do n't forget this step ) \n\nOverall : \nBetter value all over ( on/off ) the strip at other hotels ''",0,very negative
"Damn good food , happy with the meal . I have been here twice . The steak and the tea so GOOD !",3,positive
This place is ok but not the best . Purchased a gyro platter and again ... it was ok. Was n't to thrilled that the sauce was already spread all over the gyro and rice . I prefer to have the sauce on the side . I felt like the rice was prepared early in the day and not freshly made . The gyro itself was ok but not a lot of flavor . \n\nGood customer service and very friendly ! I guess I 'll give it another shot and order something else on the menu .,2,neutral
"There 's one word to describe this restaurant and that is BLAND . I had such high hopes . The atmosphere is really cool , and the menu mostly sounded great but everything else was disappointing.\n\nI was first put off by how hard the waiter was pushing tasting menu which of course included multiple salads , appetizers and entr\u00e9es . The hard sell was annoying . Then my Mojito was flat . \n\nWe opted to order off the regular menu and started with the beef dumplings which were tasty . For our main dishs we shared the grilled tuna and the beef with lomain and vegetable fried rice.\n\nEverything looked pretty but was completely tasteless . I asked for extra sauces and even these were bland . Disappointing because there are so many other restaurants in Mandalay Bay that are probably much better . \n\nOh well .",1,negative
This place is a joke ! Margaritas - BLAH ! No alcohol in them . Chips/Salsa - BLAH ! We complained to the waitress and she just blew us off . We did n't even order a meal ... we just left . I will never go there again . What a waste of money !,0,very negative
"Fast , friendly , and clean . One of the best pedicures I 've had in a long time . Highly recommend .",4,very positive
This place normally has great food but I ordered the Chicken breast pita melt and it was disgusting . After I took one bite of it I felt like throwing up . I will order other items from them but never a Chicken pita Melt again .,1,negative
"Now I know the idea here is to be a southern style smokehouse . But I hate to be the one to break the bad news to the nice people of Bofingers , but there 's more to it than putting meat in a smoker and waiting . \n\nI 've been to this restaurant two times , and both times I left disappointed . The idea is good , but they did n't succeed in creating something memorable .",1,negative
"Pretty much everything on the menu is good , but just do yourself a huge favor and order an Old Fashioned burger with a classic Wisconsin Old Fashioned or one of their many beers . Yummmmmm",4,very positive
Food is great ! Fast and friendly service . Get the meatballs and arugula salad . So good !,4,very positive
