original_index,idx,text,aspect,label_text
318,318,"The place is clean , and if you like soul food , then this is the place to be !",soul food,positive
308,308,The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,food,negative
70,70,"The food is good , the teriyaki I recommend .",food,positive
872,872,"Definitely try the calamari , any pasta , or even the Sliced steak entree .",calamari,positive
1018,1018,Can be a bit busy around peak times because of the size .,size,negative
548,548,"From the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care .",dishes,positive
199,199,It had been awhile and I forgot just how delicious crepes can be .,crepes,positive
746,746,"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",served,neutral
174,174,"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",", Rabbit",positive
542,542,I went to Common Stock for brunch and I was so impressed .,brunch,neutral
309,309,The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,meals,neutral
643,643,The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,service,negative
880,880,The portions are very large and the service is fantastic !!,portions,positive
331,331,"BTW , the service is very good .",service,positive
864,864,"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",service,positive
622,622,new hamburger with special sauce is ok - at least better than big mac !,big mac,negative
371,371,The sauce is zesty and flavorful and the crust is nice and crispy .,sauce,positive
336,336,"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",disco pop duo,negative
549,549,The food is delicious and the bar has a great vibe .,food,positive
31,31,"From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .",parking,positive
585,585,"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",repast,positive
966,966,"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",quality of food,positive
752,752,Most of the sandwiches are made with soy mayonaise which is actually pretty good .,sandwiches,positive
581,581,"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",delivers,positive
344,344,Dieters stick to salads or indulge in vegetarian platters .,salads,positive
482,482,"My vegetable risotto was burnt , and infused totally in a burnt flavor .",flavor,negative
323,323,But the meals were terrible .,meals,negative
943,943,"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",Amazin ' Greens salads,neutral
156,156,"Yes , they 're a bit more expensive then typical , but then again , so is their food .",food,positive
660,660,The boutique selection of wines covers a wide variety without being imposeing .,boutique selection of wines,neutral
1068,1068,"The atmosphere takes you to that place , the place many dream of .",atmosphere,positive
445,445,Host and Hostess was quite rude .,Hostess,negative
504,504,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .,hot white mocha,positive
365,365,Intimate but charming interior with extremely friendly and attentive service .,interior,positive
333,333,It 's eaten with black vinegar and shredded ginger .,shredded ginger,neutral
741,741,"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",macadamia-crusted mahi mahi,positive
327,327,Way too much money for such a terrible meal .,meal,negative
730,730,Cuisine is billed as asian fusion - does n't meet the bill .,bill,negative
10,10,Try the rose roll ( not on menu ) .,menu,neutral
354,354,The host ( owner ) and servers are personable and caring .,host ( owner,positive
292,292,Could have had better for 1/3 the price in Chinatown .,price,negative
796,796,"The appetizers are ok , but the service is slow .",service,negative
192,192,I was starving and the small portions were driving me crazy !,portions,negative
780,780,You can eat gourmet food at a fast food price .,food,positive
497,497,Best things to order are from the grill ( Churrasco and Ribs ) .,grill,positive
875,875,The caeser salad was great .,caeser salad,positive
209,209,"Try the ribs , sizzling beef and couple it with coconut rice .",ribs,positive
816,816,"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",entree-sized salads,neutral
618,618,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$ $ this is the place to be !!,priced,negative
1066,1066,The chicken and falafel platters were nondescript combinations with fresh leaf salad .,chicken and falafel platters,neutral
759,759,"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food,positive
894,894,"We had tons of great food , wine , and desserts .",food,positive
289,289,"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",rolls,positive
342,342,the food is delicious and highly recommended .,food,positive
49,49,"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",entrees,positive
107,107,"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",food,positive
59,59,"Also , the staff is very attentive and really personable .",staff,positive
291,291,( The sashimi is cut a little thinly .,sashimi,negative
1061,1061,"Two complaints - their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",appetizer selection,negative
773,773,Waiting three hours before getting our entrees was a treat as well .,Waiting,negative
430,430,"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",Mediterranean delights,positive
793,793,This place has the strangest menu and the restaurants tries too hard to make fancy food .,menu,negative
413,413,"It 's just good food , nothing more and that 's all we want !",food,positive
448,448,I recommend any of their salmon dishes ...,salmon dishes,positive
23,23,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,sushi,positive
231,231,"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",food,positive
513,513,The unfortunate lady next to us thought she had ordered a salad ( including asking for salad dressing ) and was instead given a quesedilla .,salad dressing,neutral
543,543,"now called nikki sushi , sushi is OK .",", sushi",neutral
590,590,"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",", organic grilled burgers",positive
274,274,"Also , the chick peas with shrimp ( appetizer ) is divine .",chick peas with shrimp ( appetizer,positive
198,198,"The service is great , my soup always arrives nice and hot .",soup,positive
1083,1083,It ' only open for lunch but the food is so good !,food,positive
737,737,"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",Dishes,positive
83,83,"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !",beer,positive
519,519,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,food,positive
539,539,"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",taste,negative
273,273,"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",food,positive
286,286,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",atmosphere,positive
405,405,") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",prices,positive
435,435,Reasonably priced with very fresh sushi .,priced,positive
999,999,"The pasta primavera was outstanding as well , lots of fresh veggies .",fresh veggies,positive
76,76,"Good food at the right price , what more can you ask for .",price,positive
631,631,and the owner is simply lovely and friendly .,owner,positive
138,138,"The food is great ( big selection , reasonable prices ) and the drinks are really good .",food,positive
220,220,The crab cakes are delicious and the BBQ rib was perfect .,crab cakes,positive
583,583,"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",prices,positive
306,306,"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",dish,negative
294,294,"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",breakfast sandwiches,positive
141,141,"The food is great ( big selection , reasonable prices ) and the drinks are really good .",drinks,positive
844,844,"Go with the specials , and stay away from the salmon .",salmon,negative
566,566,"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",Sashimi portion,positive
703,703,Food is excellent quality for a good restaurant price .,price,positive
139,139,"The food is great ( big selection , reasonable prices ) and the drinks are really good .",selection,positive
593,593,"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .","Mediterranean salads -- layered with beets , goat cheese and walnuts",positive
462,462,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",CRABCAKES,negative
865,865,"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",FOOD,positive
485,485,"But dinner here is never disappointing , even if the prices are a bit over the top .",dinner,positive
786,786,We had a birthday party here recently and the food and service was amazing .,food,positive
910,910,Try the homemade breads .,homemade breads,positive
388,388,We were so happy with our food and were even more thrilled when we saw the bill .,food,positive
1040,1040,"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",people,negative
598,598,Ask for the round corner table next to the large window .,round corner table next to the large window,positive
433,433,Chef Waldy 's always measures up .,Chef,positive
904,904,Just go in and sample the greatest french food west of Daniel .,french food,positive
967,967,"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",bartenders,negative
178,178,"Even when the chef is not in the house , the food and service are right on target .",service,positive
557,557,"To be fair , the food still is good and the service is quick and attentative even though its usually very busy .",service,positive
798,798,the food - not worth the price .,price,negative
1032,1032,"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",fried foods,negative
78,78,"The food is top notch , the service is attentive , and the atmosphere is great .",service,positive
1116,1116,"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",-- taramasalata,positive
1049,1049,"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",sweets,neutral
849,849,"Great restaurant , and even greater food !",food,positive
886,886,"The chocolate raspberry cake is heavenly - not too sweet , but full of flavor .",flavor,positive
527,527,"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",; salads-all,positive
721,721,"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",service,neutral
39,39,"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",cuisine,positive
30,30,"From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .",staff memebers,positive
834,834,"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",green spinach-vodka sauce,positive
136,136,Stay with the roasted chickens and you 'll be fine .,roasted chickens,positive
54,54,Two wasted steaks -- what a crime !,steaks,negative
832,832,"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",Carinthia cheese ravioli with wild mushrooms,positive
299,299,"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",manager,negative
514,514,The unfortunate lady next to us thought she had ordered a salad ( including asking for salad dressing ) and was instead given a quesedilla .,quesedilla,neutral
979,979,I did n't go there for food so I ca n't comment .,food,neutral
334,334,"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",lighting,negative
974,974,"The decoration was feeling like we was on the Cairo , actually the street is part of that adventure .",decoration,positive
3,3,Did I mention that the coffee is OUTSTANDING ?,coffee,positive
411,411,Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,food,positive
538,538,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,manager,neutral
1086,1086,"'' The menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",menu,neutral
704,704,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",burrito,positive
756,756,It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,dinner,positive
799,799,"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",waitress,negative
696,696,the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,food,positive
210,210,"Try the ribs , sizzling beef and couple it with coconut rice .",beef,positive
58,58,Definitely try the taglierini with truffles - it was incredible .,taglierini with truffles,positive
855,855,Service was good and so was the atmosphere .,Service,positive
244,244,Best Indian food I have ever eaten .,Indian food,positive
63,63,Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,portion size,positive
568,568,They have wheat crusted pizza made with really fresh and yummy ingredients .,wheat crusted pizza,positive
359,359,The food is very good and the service is great .,food,positive
377,377,"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",bartender,positive
100,100,I was highly disappointed by their service and food .,service,negative
168,168,The food was very good and I was pleasantly surprised to see so many vegan options .,food,positive
551,551,The food is delicious and the bar has a great vibe .,vibe,positive
367,367,The food was as creative as the decor and both worked .,food,positive
1038,1038,The sauce is excellent ( very fresh ) with dabs of real mozzarella .,sauce,positive
536,536,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,waiter,negative
853,853,"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food,positive
898,898,The food really is n't very good and the service is terrible .,food,negative
277,277,i especially like their soft shell crab sandwich with fries .,soft shell crab sandwich with fries,positive
208,208,"Try the ribs , sizzling beef and couple it with coconut rice .",coconut rice,positive
457,457,"The food is average : breakfast food , soups , salads , sandwiches , etc. .",", soups",neutral
394,394,"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff,positive
247,247,The service is excellent and always informative without an air .,service,positive
66,66,"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .",Entrees,neutral
811,811,Both a number of the appetizer and pasta specials were amazing .,appetizer,positive
67,67,"Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .",lasagna,neutral
218,218,Great wine list and great cocktail menu .,wine list,positive
1042,1042,"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",room,negative
12,12,"I love the drinks , esp lychee martini , and the food is also VERY good .",lychee martini,positive
743,743,"The cold sesame noodles , which are a freebie when you order $ 10 + , are delectable .",cold sesame noodles,positive
558,558,The place is absolutely adorable and the food is delicious .,place,positive
478,478,"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",owner,positive
1053,1053,Satay is one of those favorite haunts on Washington where the service and food is always on the money .,food,positive
682,682,"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",happy hour,positive
650,650,"So we sat at the bar , the bartender did n't seem like he wanted to be there .",bartender,negative
771,771,"And the food , well the food will keep you coming back .",food,positive
184,184,The falafal was rather over cooked and dried but the chicken was fine .,chicken,positive
711,711,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,interior,negative
486,486,"But dinner here is never disappointing , even if the prices are a bit over the top .",prices,negative
260,260,"For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .",food,negative
398,398,"Service is excellent , no wait , and you get a lot for the price .",Service,positive
541,541,"during busy hrs , i recommend that you make a reservation .",reservation,neutral
332,332,It 's eaten with black vinegar and shredded ginger .,black vinegar,neutral
1008,1008,"Highly recommended ... As stated , I have n't dined * in * the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",bar,positive
982,982,"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",", wings",positive
464,464,"The staff is arrogant , the prices are way high for Brooklyn .",staff,negative
1052,1052,Satay is one of those favorite haunts on Washington where the service and food is always on the money .,service,positive
745,745,"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",meal,negative
346,346,So for a filling and healthy meal give it a go .,meal,positive
237,237,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,soft shell crab,neutral
605,605,Did n't seem like any effort was made to the display and quality of the food .,display and quality of the food,negative
846,846,Atmosphere is a bore .,Atmosphere,negative
2,2,Food is always fresh and hot - ready to eat !,Food,positive
6,6,"Straight-forward , no surprises , very decent Japanese food .",Japanese food,positive
599,599,"Their twist on pizza is heatlhy , but full of flavor .",flavor,positive
694,694,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,seats,positive
879,879,The food was outstanding and the service was tops .,service,positive
969,969,"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",staff,negative
352,352,"Yum , the chicken is great here .",chicken,positive
552,552,There 's candlelight and music .,candlelight,neutral
906,906,"Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .",curry,positive
215,215,The staff is very friendly .,staff,positive
951,951,"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",chocolate Frosty,positive
545,545,The food is also outstanding and is served quite quickly .,served,positive
429,429,"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",", humus",positive
275,275,"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",service,negative
589,589,I asked for a simple medium rare steak .,steak,neutral
270,270,"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",drinks,positive
720,720,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,breakfast,neutral
902,902,The Deco and ambiance was really romantic .,Deco,positive
889,889,"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",wine,positive
630,630,"To the owners ; good job guys , this place is a keeper !",owners,positive
420,420,Half a chicken with a mountain of rice and beans for $ 6.25 .,beans,neutral
917,917,"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",food,positive
298,298,"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",pork product,positive
256,256,"Great food , great drinks , nice dining atmosphere .",food,positive
25,25,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,price,positive
290,290,"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",sushi/sashimi,neutral
47,47,"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",food,positive
106,106,the mushroom barley soup is amazing .,mushroom barley soup,positive
55,55,The staff should be a bit more friendly .,staff,negative
534,534,"I recommend the black roasted codfish , it was the best dish of the evening .",black roasted codfish,positive
213,213,The BEST Chinese food Uptown !,Chinese food,positive
120,120,The Management was less than accomodating .,Management,negative
968,968,"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",clientele,negative
528,528,"You must try Odessa stew or Rabbit stew ; salads-all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",kompot,positive
72,72,Meal was very expensive for what you get .,Meal,negative
1019,1019,"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",chicken tacos,positive
801,801,The prices are not terrible .,prices,positive
404,404,We did n't know if we should order a drink or leave ?,drink,neutral
567,567,"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",artifical lobster meat,negative
678,678,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that 's a mix of sports-bar butch and ornate kitsch .,look,negative
458,458,"The food is average : breakfast food , soups , salads , sandwiches , etc. .",", salads",neutral
946,946,"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",side orders,neutral
363,363,"This place has the best Indian food in New York , hands down .",Indian food,positive
1011,1011,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",cocktail hour,positive
535,535,"I recommend the black roasted codfish , it was the best dish of the evening .",dish,positive
712,712,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners,negative
716,716,"Good service , great food , good value , and never have to wait in line !",value,positive
591,591,"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",dish,positive
319,319,I had roast chicken and a salad .,roast chicken,neutral
787,787,We had a birthday party here recently and the food and service was amazing .,service,positive
60,60,The gnocchi literally melts in your mouth !,gnocchi,positive
727,727,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,noodle dishes,positive
92,92,Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,Appetizer,positive
911,911,"This place has beautiful sushi , and it 's delicious CHEAP .",sushi,positive
1056,1056,After dinner I heard music playing and discovered that there is a lounge downstairs .,lounge,neutral
802,802,15 % gratuity automatically added to the bill .,bill,negative
280,280,good food good wine that 's it .,wine,positive
909,909,"All are GREAT - poori , naan , paratha all FRESH .",", paratha",positive
1076,1076,"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",pialla,positive
355,355,The host ( owner ) and servers are personable and caring .,servers,positive
182,182,"The waiters were very professional , courteous and attentive .",waiters,positive
887,887,"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",waiter,positive
626,626,"I can understand the prices if it served better food , like some Chinese restaurants in midtown/uptown area .",prices,negative
110,110,"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .",drinks,positive
661,661,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,assortment of wraps,positive
912,912,It also has lots of other Korean dishes that are affordable and just as yummy .,Korean dishes,positive
617,617,Somewhat disappointing wine list ( only new vintages .,vintages,negative
501,501,The traditional Italian items are great - cheap and served in a cozy setting .,setting,positive
494,494,The sushi is reasonably priced and fresh .,sushi,positive
409,409,First walking in the place seemed to have great ambience .,ambience,positive
261,261,Food portion was SMALL and below average .,Food portion,negative
900,900,"Not only do they have the best escargot in town , they always try to accomodate our toddler .",escargot,positive
