original_index,text,label,label_text
1338,"""They should have beaten the """"teen"""" (probably a bearded rapefugee) within an inch of his life. Castrate and deport.""",1,hate
2751,@user Lmao fuck you bitch don't get mad at me cuz u don't know the game of basketball hoe,0,non-hate
1090,U.S.Sheriffs Fed Up as 25 Americans are Killed Each Day by Illegal Aliens @user @user #KeepAmericansSafe #DeportThemAll,1,hate
1299,My Shoes 1 Of A Kind Bitch You Can't Find These In New Orleans,0,non-hate
63,Not being boastful but OML I bet any bitch you fckin with ain like me period .. you down bad I promise them hoes  go bend and fold on you,0,non-hate
718,"Another fine example of why illegal aliens are problem. If your here illegally, why would you want to draw attention to yourself this way. Illegal aliens have no fear of our legal system & only care about themselves. Awful way to die #BuildThatWall",1,hate
932,@user @user It was like BHO released a cancer virus on the people of the U.S. intentionally.#InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #FireRosenstein #JimJordan4Speaker #2A #DefundPlannedParenthood #ChainDeportation #BuildThatWall #BoycottNetflix #NationalReciprocity,0,non-hate
1149,Don't call a woman a bitch. Call her an ass-hole. It still gets your point across and it's not sexist. - Eleanor Roosevelt #tt,0,non-hate
2108,@user bitch till when tomorrow. you thought hoe,1,hate
2969,That bitch on the spoiled whore list   Thought she could play games with Drake but forfeit,1,hate
1179,"anti-immigrant. Anti- murdering, raping, thieving and lazy opportunistic 3rd world primitive migrant who has no right to be in the Western world.#SendThemBack",1,hate
1909,don't speak on me bitch if we aint cool!!! none of you hoes!,0,non-hate
354,You hit the hoe she lay there  I hit the bitch she fuck back  And boy  She is noisy  I can't shut her up  And boy she annoys me,1,hate
1236,"I LOVE WATCHING YOUTUBE VIDEOS WHERE THEY CALL OUT YOUTUBERS OR WHOEVER. I DEADASS LOVE CALL OUT CULTURE, IT'S PETTY BUT BITCH AND?",0,non-hate
1370,@user 😂😂😂😂😂😂😂 I swear my own sister even called and said bitch you pregnant now hoe know I can't have another one,1,hate
2911,"Read President Trump's tweet.Unless we VOTE #RedWaveRising, the#Demonrats will pass amnesty & open border legislation.They choose illegals over American citizens time & time again.#NoAmnesty #EndCatchAndRelease #EndChainMigration #NoVisaLottery#MandatoryEverify #BuildTheWall",0,non-hate
2761,Drink a whole glass of water right now bitch.,0,non-hate
2564,The latest Immigration-News! Thanks to @user @user @user #immigration #illegalaliens,0,non-hate
926,Our beautiful FLOTUS strongly calls out NYT anonymous writer as sabotaging our country.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,0,non-hate
2258,"@user He may be a rubber stamp but, beware he may decide to leave a mark on your ugly face first. Bloody 73rd whore, seditious bitch",1,hate
1808,@user This should be seen far & Wide.@realDonaldTrump #BUILDTHATWALL,0,non-hate
2716,@user @user Sure you want #illegals to flood our state. You care nothing about #citizens but more about #IllegalAliens,1,hate
1769,100% correct! #teaparty #libertarian #1A #2A #tcot #ows #sgp #p2 #NRA #tpp #gop #ucot #EnforceTheBan #EndDACA #BuildTheWall #H8TheDeepState #H8TheShadowGovernment #H8PoliticalCorrectness #H8BigBrother #EFF #health #wellness #cancer #NaturalNews #Mercola #nutrition #herbs,0,non-hate
2422,@user @user @user #SendThemBack I will contribute to the plane fare. No joke.,0,non-hate
2758,@user @user @user Stop the invasion of 3rd world immigrants. Support Europeans to have more children. Preserve our culture and history. Stop Islam! #stop_islamization #StopInvasion ##complicediSalvini #REFUGEESNOTWELCOME,1,hate
256,The stakes for immigration in Judge Kavanaugh's confirmation #BrettKavanaugh #Immigration #IllegalImmigration #IllegalAliens,0,non-hate
2337,Why niggas be cuffin proud whores though? Nigga we use to call that bitch Smash Mouth,0,non-hate
2151,@user @user @user Hate to see anyone suffer but McCain is a warmonger son of a bitch tha…,0,non-hate
1029,"@user @user @user @user @user Theyre not blind. Theyll go down fighting so we have to take them down! This is our mission. Destroy (D)socialist 3rd world dumbsh*t party. They like double standards because they feel it is for them and them alone. The do as I say, not as I do party #NoDACA #howdoyoulikeusnow",0,non-hate
1711,"They live among us as well, we must have them removed to bring safety back to our nation, it is our right as citizen to be safe from Muslim Terrorism, deport them all, not assimulating to USA @user @user #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp",1,hate
2251,"@user Actually, that sign had been used as ok or cool long before retarded Democratic libtard globalist cunts like you started calling everything white Power and racism and being offended by everything, so go get fucked by a rapefugee you tranny fag @user",0,non-hate
1268,I need to smoke & you bitch ass plugs acting like hoes 😤,1,hate
1392,BITCH HOLD UP try putting yourself in her shoes you wouldnt even know what to do and how to react,0,non-hate
52,"@user Brazil is a sh*thole. This is the same place where they beheaded a referee during a soccer game, then proceeded to cut his body to pieces. IN THE STADIUM. This is a normal occurrence in Brazil, yet the Left says if we don't have open borders then we're ""racist."" #BuildThatWall",0,non-hate
1537,✨🌈: wasupppp dyke😂 I love you daddy lmaooo you my bitch and you cute and gay asffff smoke one before school hoe !,0,non-hate
568,"Also I've heard vegans make some wild af false equivalencies lol. Like ""dairy is rape"". Bitch no rape is rape, dairy is delicious.",0,non-hate
2702,me: be kind to everyone x spread love and positivity x  me after a bitch crosses my path: rot in hell you dumb whore,1,hate
2865,Build The Wall. Its cheaper than maintaining a lifestyle that nearly 30% of Americans are living on. These are not guests. The are a mass of illegal citizens of another country invading ours. #BuildThatWall,1,hate
2820,We let these #migrants in to our country for a better life but what's about our lives and our children's future. That do not want to live by our laws. These #Muslims do not respect our way of life. #SENDTHEMBACK,1,hate
45,@user BITCH I LOVE YOU WITH MY WHOLE HEART UR MY FAVE PERSON EVER THANK U ❤️,0,non-hate
785,Whoever's just hacked my bnet i hope you die in a ditch bitch,0,non-hate
174,"@user @user YAY , live in Michoacan, Mexico where police are blindfolded and dump in the streets dead with notes on there body taughting the police! #buildthatwall",0,non-hate
443,Fuck whoever said that cause you a bad bitch and far from a hoe Anna queen ❤️,0,non-hate
1190,"STOP ALL IMMIGRATION, ILLEGAL AND REFUGEES! Our government is putting our families in danger with their bleeding heart BS. We should be caring for the American citizens FIRST and the security of our own borders! #BuildThatWall",1,hate
102,I'm really too grown to get out w a Bitch to fight but it's a certain level of disrespect with you whores and I will handle mine,1,hate
2344,"when someone stepped on my shoes,  me: ""bITCH ITS PUMA""",0,non-hate
759,"I got all these hoes sayin ""you look like Jeff bridges!! "" bitch are you blind?!",1,hate
1322,Dems have 20 EXTRA Congressional seats based on #IllegalAlien pop RIGHT NOW#IllegalAliens also give them extra ELECTORAL VOTES.W/o them Dems wouldn't be able to block our agenda or pass their #LibNut BSWHY DO WE COUNT ILLEGALS?They have no right to influence OUR Govt!#Deport,0,non-hate
478,"There's absolutely no bitch or hoe in my blood. I think people underestimate that, though-which is fine.     You'll just learn the hard way.",0,non-hate
0,"@user , you are correct that Reid certainly is a weasel. Sadly, we've got our own weasels; @user Sen McConnell & @user .The corrupt Mueller investigation w/be STOPPED if those 3 did their jobs.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #USA",0,non-hate
2833,@user @user Hoe ass bitch you was just trying to suck my dick 😂😂😂😂😂😭😭😭😭😭😭😭😭😭😭😭😭😭😭ὢ,1,hate
2228,The Wall funding.. before or after election? Trump threatens shutdown of government over border wall. #safety #Trump#BuildThatWall #safety #Shutdown,0,non-hate
436,"Democrats, the party of hypocrites, they will say WHATEVER gets them votes. #MAGA#EndDACA#EndChainMigration#EndSanctuaryCities#DeportThemAll#DeportIllegalFamiliesTogether #FamiliesBelongTogether IF they're legally here, if not they need to go back.",0,non-hate
289,@user @user Was Palestine EVER a sovereign nation? #MAGA #NoDACA #howdoyoulikeusnow,0,non-hate
1374,"Whoever said that a dog is a man’s best friend obviously never met you. Happy birthday, bitch @user ! 😙❤🎉🎂🍻",0,non-hate
1615,uGh n e ways my irl always pushing me to buy svt hi touch ticket and the puma shoes uH BITCH i would've bought them if i have money annoYing,0,non-hate
1231,if tha shoe fits.. put dat bitch on nd do sumn bout it if u dont like it,0,non-hate
2306,#BuildThatWall . #ICE SHOULD BE COMMENDED EVERY HOUR.,1,hate
1992,Why can't we say #illegalAliens ??,0,non-hate
318,The audacity and impudence of this #TrumpCrimeFamily leaves one absolutely astonished What about all the families that u have broken up & destroyed ?#sendthemback,0,non-hate
831,@user Asylum seekers should enter at a LEGAL #USA port of entry & not enter illegally! Separation only occurs with those breaking American #immigration law! #WakeUp #Democrats to lies & #WalkAway #MAGA #BuildThatWall,0,non-hate
194,@user Haters are going to hate. They hate truth Mr. President. The more haters the left throws at you the more you know you are on the right track. It is sedition. We all see it. We have your back! #MAGA2018 #StringerTogether #RunRunAway #ProudDeplorable #BuildThatWall,0,non-hate
2209,@user @user @user @user @user Allison mack. She explained how it works at the border. #BuildThatWall #WalkAway. #whatmsmwonttellyou,0,non-hate
2015,"It legitimately makes me sad when people try to use whore/slut as an insult, it's 2017 lol stop living in 1887",0,non-hate
2551,"@user @user @user Beat it bitch you was coppin pleas until I started hoeing you . ""I thought…",1,hate
1195,in 1980 when TX was 70% White who would have imagined that today(under 48% white)the MOST POPULAR TX SURNAME is Garcia or Martinez? it's a Mexican INVASION NOT #immigration =it's time to REMEMBER THE ALAMO! #NoDACA NO #DacaDEAL #Amnesty means #OpenBorders,1,hate
2134,"i listened to the whole album and cried like a bitch this shit is fucking beautiful, Lana did it again #LustForLife",0,non-hate
1457,@user @user @user Don't be such a shill. #WalkAwayFromDemocrats #DemocratsHateAmerica #GodBlessPOTUSTrump #GodBlessFLOTUSMelania #GodBlessAmerica #KeepAmericaGreat #Trump2020 #Winning #BuildThatWall #USA,0,non-hate
1174,It is hard to believe what has happened in the intervening 17 years. I blame @user and @user for allowing #IslamicTerrorism into our country! Islam is not compatible with American values. #ObamaCrimes #ClintonCrimes #Globalists #DeportThemAll #NeverForget911,1,hate
834,"So the bitch that got my husband's schedule changed from 5-2 to 12-2 by complaining is skipping work???? I don't think so, cunt 🤔",1,hate
1713,#Dont Believe #Democrats and @user Lies Illegal Aliens work the Same #Jobs that Americans Work taking Jobs From Citizens and lowering Citizen Wages #WalkAway #VoteDemsOut #BlackTwitter #Jobs #Trump #MAGA #SendThemHome #NoAmnesty #Immigration,1,hate
2215,"Flashback: Seven 9/11 terrorists #illegalaliens Overstayed Their Visas, Were Never Deported @user",0,non-hate
324,bitch is episode 41 out yet im going to kms i hate having to wait a whole week for new episodes,0,non-hate
1532,Please donate to stop the Illegal Invaders and help #BuildThatWall@realDonaldTrump #MAGA#WWG1WGA,1,hate
211,#Illegals are not immunized therefore bringing more illness into our country. #BuildThatWall,1,hate
528,@user Wake the fuck up and fight back! #Savethewest #sendthemback,1,hate
1588,@user taehyung prolly out there like wow did this bitch really just call my beautiful silky $3000 striped navy b…,0,non-hate
2510,#BuildThatWall Put Money Where Your Mouth Is Sir. They Pour In.,0,non-hate
1207,We need to show people more of what's really happening in the EU countries who have open borders! @user @user @user @user @user @user #BuildThatWall #WakeUpAmerica @user #MAGA #TuesdayThoughts,1,hate
1601,"""@Maddi89518115 @user Still can't be. Even the neonazis behind the """"rapefugee"""" website only claim around 450 rapes by immigrants for all of 2016 (800% more than suspected (!) rapes officially recorded). So if we pretend for a moment those numbers are the real ones it's still less than 40/month.""",0,non-hate
1780,#BuildThatWall #fbicorruption needs to stop trying to keep hillary and Obama out of jail and do their jobs.,0,non-hate
572,Idgaf who u r bitch I will swing on any of you hoes who touch my bestie!!! Swear to god u ducking hating ass bitches!!!!!,1,hate
1487,Dr. Vliet on #FOXNews 7/12/2014 @user Nothing has changed! #Illegals bring #USA diseases!#BuildThatWall ASAP.@DrLee4America,1,hate
1225,"Bitch take ""Kardash"" out yo name. You ain't worthy hoe",1,hate
51,@user BITCH HOW DARE YOU SUPPORT NACYS HOE ASS!!! IF SHE HAD LISTENED BARB WOULDNT OF DIED,1,hate
748,@user #SendThemHome we do not need those #Students here in #Canada,1,hate
2913,@user Our website is now LIVE!Please visit & share to show your support for the victims of criminal actions by animals that should not be here in the first place. Order a brick for our memorial wall in their memory.#RETWEET#BuildThatWall#ThursdayThoughts,1,hate
1525,Another DREAMER living the DREAM.Gunman in Cincinnati bank shooting that killed 3 identified as 29-year-old Ohio resident - ABC News - via @user #NoAmnesty #MAGA #TheWall #EndDACA #Kavanaugh #MorningJoe,1,hate
1451,@user Utch cunt in ass lovllll twt owned u bitch cunt fuck,1,hate
554,Theyre called #AnchorBabies Thank you @user #BuildTheWall #SendThemBack,0,non-hate
506,But I'll just look at God and be like...let that worthless cunt cry a fucking river until she drowns herself in it...fucking hypocrite bitch,1,hate
387,@user @user Levi's use to be an American company. It is not nothing but a global socialist company that uses slave labor to make products. Then ship them back to America and charge outrageous inflated prices. I don't buy and want start now. #MAGA #DrainingTheSwamp #BuildThatWall,0,non-hate
2091,@user @user Haha he's a right little bitch,0,non-hate
1883,@user @user @user @user @user @user @user @ @user @user @user @user @user @user @user @user @user @user @user @user Anytime! Much love soul sister! #MAGA #KAG2020 #Trump2020 #AmericaFirst #BuildTheWall #BackTheBlue #Military #Veterans #NRA #2A #NoDACA,0,non-hate
599,The Illegal wanted to get another #AnchorBaby for Welfare and use that as an excuse not to be deported ! They can go back to Mexico with Him Aidos ! #Trump #MAGA #Immigration #SendThemBack ! #,1,hate
2818,Let's #BuildThatWall this #SundayMorningVisit #NFLSundayJoin us @,0,non-hate
2960,Plan to whore out my sexy bitch tomorrow night and look for hot tops.  Here is the funniest response I get😂,0,non-hate
867,Exactly! Grateful my Sicilian grandparents both paternal and maternal cam here legally and assimilated! #pjnet #SundayMorning #SundayMotivation #NoDACA,0,non-hate
203,"Oh no, not Jed ""I'm gonna rape this zombie bitch"" & ""Anime games are pedophilic trash"" Whitaker.    Whatever will gam…",0,non-hate
196,3 Americans Killed by Illegal Alien Drunk Driver #NoAmnesty #DeportThemAll #KeepAmericansSafe,1,hate
2356,@user Bitch you seen my mf tweet hoe,1,hate
2282,Fuck you then bitch @user Cheap ass hoe,1,hate
1941,@user Well ur my bitch u fucking whore,1,hate
2330,@user Yes bitch lets go,1,hate
2748,bay bitch  always on the move witch  dick to dick  don't know who to pick  you think you're going up  i'll keep it on the low  you're just a hoe,1,hate
598,"Gold digging, incompetent, ignorant, insecure, Goliath ass bitch. Well fuck you. I'm David. I got my damn slingshot. Gtfo my house hoe",1,hate
1436,@user @user Karmas a bitch jill stein.  Your being investigated by the FBI for russian ties.,0,non-hate
2153,"@user Help confirm a ""Pro-Wall Judge""Confirm Kavanaugh to #SCOTUS Now!Call 202-224-3121Help #BuildThatWall at #RETWEET to Trigger @user like @user & @user & @user #FarmBill #WednesdayWisdom",0,non-hate
944,Calling hoes rudness gulliani. Lmfao fight me bitch god damn ill fucking kill you. Weeeeee.,1,hate
2574,Me and Jayleen literally came at this bitches life because she thought she would be a cunt,1,hate
2499,"@user Per the @user and @user Hierarchy of Controls, bollards are expensive and ineffective. Whats always *best* is elimination: physically remove the hazard. #StopImmigration#Repatriation",1,hate
67,Slave Labor is all around us but is ignored and called something else. Fight to remove it and human trafficking too. Paying someone low wages under the threat of turning them into ICE is treating them as your slaves. #BuildTheWall #BuildThatWall,0,non-hate
178,No sympathy if you cant come here legally you're not welcome. #DeportThemAll,1,hate
581,This bitch got me taking ibuprofen for the headache she's giving me 😒🖕🖕🖕🖕🖕🖕🖕🖕 cunt,1,hate
1677,"@user @user Also shut up about kids bitch, you don't need kids to live a fulfilling life, if anything they get in the way",1,hate
2867,"whoever called my phone private bitch don't do it, you don't want it😉",0,non-hate
544,@user @user @user @user @user One man's conspiracy is another man's truth.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,0,non-hate
1270,"If your white, red, and blue converse are no longer white THROW THEM TF AWAY! I'm tired of seeing them dingy ass shoes. Ya ain't cute bitch",0,non-hate
1544,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,0,non-hate
2617,"@user Ash you deserve alllll the hate you get you hoe ass bitch, out here being a damn Hypocrite you and cash some damn FAKES. Hoes",0,non-hate
1607,Tell that hoe I dont want you bitch I'm done,1,hate
1742,I really be feeling like a whole new ass bitch with my hair straight,0,non-hate
1399,"@user MAGA. Four times they sent me the same message, and each time I gave them the same answer. Then, the fifth time, Sanballat sent his aide to me with the same message, and in his hand was an unsealed letter-Nehemiah 6:4-5 #buildThatWall",0,non-hate
411,Getting played like bitch why you so jealous... I'm not gone brag onna nigga I'm playing. That's what HOES do,1,hate
962,"And what is your message to our own CITIZENS, our veterans, our children and those living below the poverty line in California? #DeportThemAll #NoDACA",1,hate
1697,I dont want your bitch nigga. If i did her bags and her shoes and jewelery would get better.,1,hate
124,@user if there were a female 007 SJW's would bitch about portraying violence against women.,0,non-hate
1598,#IllegalImmigrants have NO RESPECT for the country they are in; we need to protect our borders #MAGA #winning @user @user @user @user @user @user @user @user @user #ProudAmerican #WalkAway @user @user @user @user,1,hate
1815,Must read.  Its like looking into the future hell bitch face clinton would have put us into.  We literally dodged a serious bullet folks.   #MAGA #KAG #BuildThatWall,0,non-hate
486,"@user niggas be eating sleep for dinner cause he feeding a bitch that ain’t letting him in the same vicinity as the box, smh",0,non-hate
1373,lmao bitch tf you saying you a hoe now that you got a mans you think you a saint??,1,hate
533,It's time for Africans to reevaluate their relations with #China. To me this a new scramble for #Africa.#Sendthemhome,0,non-hate
670,"I wish the word hoe/hoes/whore didn't exist, I really feel like those words have the sexually liberated ladies scared to be themselves",0,non-hate
1255,@user Let's see how you are going to babble after the Supreme Court ruling!#DeportThemAll #NoDACA #SupportICE #AbolishDemocRATS,0,non-hate
900,Biggest hoe in Redding bruh so any nigga fucking with her I'm telling you now the Bitch got STDS 💀💀,1,hate
2106,I'm a whole cunt when I'm hungry so,0,non-hate
2573,"@user What a Asshole..Trump you lieing ""Bitch..",0,non-hate
2548,"""The first sexual attack against a woman happened in Hungary. The criminal is a """"legal"""" afghan rapefugee. This is how Orban protects us.""",1,hate
2378,#DACA is Illegal Will End- Because their Parents Are Criminals Crossing a Border Illegally or OverStaying their Visas Doesnt mean their kids get to stay Stop Rewarding Illegal #Immigration Enforce the Laws #NoDACA #NoAmnesty #Trump #MAGA #SendThemBack,1,hate
2529,Bitch where tf you been at hoe @user,1,hate
1762,You actin like yo bum ass daddy scaring us BITCH I'll slap that nigga with my dick don't play hoe,0,non-hate
507,"@user They go back for holidays, they get sent back there to Schools.So #SendThemBack.",0,non-hate
532,@user @user Just FYI @user and @user are being blackmailed and controlled by the #DeepState!!! Do whaterver it takes to #BUILDTHATWALL now or it will never be built!!!!,0,non-hate
2470,"@user @user @user @user @user @user @user @user @user Where Hillary is president, autistikas are real hate crimes, and there is no rapefugee crisis in Europe.",0,non-hate
2638,Watch @user broadcast: Real Conservatives @user #CloserNation #gopvets #codeofvets #BuildThatWall #BuildTheWall #WalkAway #PatriotsUnited,0,non-hate
2608,*is that all you do?* Bitch I like to smoke I'm living the life hoes,0,non-hate
1099,#BuildTheWallNow Before the Midterm elections @user @user @user @user #MAGA #MakeDCListen #NoAmnesty #NoDACAdeal #MandateEverify #EndChainMigration,0,non-hate
2727,@user @user Bigger problem when you don't drink at home and go out and bitch,0,non-hate
1488,#Marxism is vile. #Socialism #WalkAwayfromDemocrats2018 #BuildThatWall #BuildThatDamnWall #BuildTheDamnWall #BuildThatWallNow,0,non-hate
420,This makes me happy like an alligator. 12.5 million to go.#MAGA#nosanctuarybrewster #BuildTheWall#NoDACA,0,non-hate
1586,Keep the toxic people out of your life because they ain't nothing but bitch ass hoes,0,non-hate
80,MS-13 Gang Members Charged With Murder Are Obamas Unaccompanied Minors @user #NoMoreDeaths#KeepAmericansSafe#NoAmnesty #NoDACA #BuildTheWall #DoYourJob !,0,non-hate
32,#newday they are not asylum seekers they are illegal immigrants #sendthemback,1,hate
1264,"As corrupt & dishonest AGs Holder & Lynch were, @user is the WORST. At least THEY were loyal to the man who hired them. Sessions has witnessed FBI & DOJ attempt to take down #POTUS & does nothing.#MAGA #KAG #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA",0,non-hate
1567,@user tell josh he's gonna get a bitch slap 👋,0,non-hate
2523,He don't know me I'm a WHOREEEEEE VIA BRITTNEY BITCH,0,non-hate
2514,I live in such a way that you won't find any drunken whore pics of me. You may see sass but you aren't going to see me slutty. #becausekids,0,non-hate
2806,"ain't bout shit you hoes claim, bitch stop speaking on my name .",1,hate
1124,Obama is like a bad rash that just keeps appearing for no reason.#VoteRed2018 #VoteRedToSaveAmerica #ObamaGate #Midterms2018 #MAGA #NoDACA #AmericaFirst #KAG2018,0,non-hate
495,To whatever little ain't shit fuck face being a little bitch sending screenshots to my YOUR MOM IS A FUCKING HOE 🙃🙃🙃🙃🙃,1,hate
485,@user Especially CA!?! Please!!!!!! #ICE #USCitizensOnlyVOTE#Illegals met with #ICEAgents & arrested & deported permanently!?! #BuildTheDamnWall #NoDACA #NoDEMS New Ppl ONLY!?!,1,hate
1644,We are living in dangerous times. Losing our identity while the #IllegalAliens steal them. They steal our jobs. #BuildThatWall #stopillegals #saveourjobs #MAGA #DrainTheDeepState #AmericaFirst #AmericansFirst,1,hate
2222,ITS SO DISRESPECT IF YALL FRIENDS CALL YOU BITCH OR HOE . !!!!!!!!,0,non-hate
2104,I feel like a whole new bitch whenever I paint my nails white lol,0,non-hate
2795,"bitch you & y'all weak ass body oil selection can suck my clit backwards, hoe.",1,hate
1779,@user happy birthday bitch i hate you come drive & see me you fucking hoe,0,non-hate
2475,@user WE CAN NOT forget to vote.Plenty of Americans SACRIFICE in #Military #ICE #Police WE can take a couple hours out of our busy days on Nov 6 to VOTE. PLEASE ALL - help save our country!!#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst,0,non-hate
927,@user HAPPY MOTHAFUCKIN BIRTHDAY HOEEEEEEEEE 💖💖💖💖💖💖 I love you so much real Bitch for life 👑,0,non-hate
2952,"@user @user cnn the CORRUPT NEWS NETWORK #1 in fake news, enemy of the people, lowest in ratings and falling. Pathetic. #MAGA #BUILDTHEWALL #NODACA",0,non-hate
1556,"Mr. President @user @user @user @user @user @user Why don't you all consider @user ideas? What have you got to lose? See what you can do, #BuildThatWall",0,non-hate
1084,"@user #JoinTheNRA @user #NoAMNESTY #NoDACA #StopGunCONTROL #GovMEDIA VOTE 2018 MIDTERMS VOTE OUT @user #KS03 @user @user RHINOS #KeepAmericaGreat USA moving to Joined March 2009 Born on June 22, 1960",0,non-hate
693,"@user You are confused which Obama, Soros, the MSM want. It is the aforementioned NWO elites that are conning you. Do your research and learn the truth. Thank God Trump won!!!#MAGA #AMERICAFIRST #BuildTheWall #NoDACA #NoChainImmigration #NoAnchorBabies #NoSanctuaryCities",0,non-hate
2321,"Bitch was like ""did you know youre supposed to eat the tamale on its own?"" IT'S AN HALLACA YOU WHORE",0,non-hate
2279,"Oh, stop!!! Tell all countries that the USA is NOT a refugee safe haven, they are illegal and do not belong here! Stay home, stay away!!! #MAGA #WakeUpAmerica #KAG #IllegalAliens #BuildThatWall #TrumpTrain #MAGA2018 #RedWaveRising",1,hate
2211,".@RepChrisStewart .@SenMikeLee .@senorrinhatch #NoDACA EVER! #DACA hurts #Utah it hurts #American Citizens and irreparably damages the real #AmericanDreamers - My Children, American Children. @user has the power to #EndDACA Use it! Don't be afraid of #IllegalAliens",1,hate
700,lol i will beat the dog shit outta this bitch bruh i swear that 5 hour drive ain't shit i already don't like you lil hoe.,1,hate
141,"@user No they shouldn't. #NoDACA, #NoAmnesty.Dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. Fine. But no amnesty for anyone who's an illegal. The days ignoring illegal immigration are over. Stop it.#BuildTheWall.",1,hate
2653,Our much anticipated Reception Managers office finally got under way today! Hopefully with minimal disruption to patients Here our Practice Manager Catherine Oates supervises as Reception Manager Tina gets the work started!! #nhs #romford #buildthatwall,0,non-hate
691,@user @user hell yeah buh life a whole bitch😤,0,non-hate
2384,ANYONE WHOEVER DOUBTED LOUIS & SAID HE COULDNT SING GO LISTEN TO #BackToYou & IF U DONT CHANGE UR MIND UR JUST A BITTER BITCH,0,non-hate
2699,@user She looks like a bitch I'm in love,0,non-hate
1088,Every #illegal deported is an incremental pay raise for citizen workers! #DeportThemAll #ArrestEmployers #MAGA,1,hate
1512,@user see you again and foreword are easily the best on that bitch.,0,non-hate
175,"Whoa. Wake the eff up, Western Society. #wakeup #stoptheinvasion",0,non-hate
