text,label_text
The food is great and they have a good selection of wines at reasonable prices .,"[('food quality', 'food', 'great', 'positive'), ('drinks style_options', 'wines', 'good selection', 'positive'), ('drinks prices', 'wines', 'good selection', 'positive')]"
"Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .","[('food quality', 'salmon', 'wasnt impressed', 'negative'), ('food quality', 'chicken', 'good', 'positive'), ('food general', 'servings for main entree', 'Small', 'negative')]"
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .","[('drinks quality', 'martini', 'delish', 'positive'), ('drinks style_options', 'martini', 'delish', 'positive'), ('drinks prices', 'martini', 'delish', 'positive'), ('drinks quality', 'Vanilla Shanty', 'recommend', 'positive'), ('ambience general', 'setting', 'homey', 'positive'), ('ambience general', 'music', 'great', 'positive')]"
"This is a great place to take out-of-towners , and perfect for watching the sunset .","[('location general', 'place', 'great', 'positive')]"
( Always ask the bartender for the SEASONAL beer ! ! !,"[('drinks quality', 'SEASONAL beer', 'Always ask', 'positive')]"
The cream cheeses are out of this world and I love that coffee ! !,"[('food quality', 'cream cheeses', 'out of this world', 'positive'), ('drinks quality', 'coffee', 'love', 'positive')]"
"also it 's great to have dinner in a very romantic and comfortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !","[('ambience general', 'place', 'romantic', 'positive'), ('ambience general', 'place', 'comfortable', 'positive'), ('service general', 'service', 'perfect', 'positive')]"
The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,"[('drinks style_options', 'wine list', 'extensive', 'positive'), ('food prices', 'meal', 'reasonably priced', 'positive')]"
Drinks way over priced .,"[('drinks prices', 'Drinks', 'over priced', 'negative')]"
The wine list is interesting and has many good values .,"[('drinks style_options', 'wine list', 'interesting', 'positive'), ('drinks prices', 'wine list', 'good values', 'positive')]"
"We have been to this place many times , and always have great food , wine , and service .","[('food quality', 'food', 'great', 'positive'), ('drinks quality', 'wine', 'great', 'positive'), ('service general', 'service', 'great', 'positive')]"
"They have it all -- great price , food , and service .","[('restaurant prices', 'NULL', 'great', 'positive'), ('food quality', 'food', 'great', 'positive'), ('service general', 'service', 'great', 'positive')]"
The wine list is interesting and has many good values .,"[('drinks style_options', 'wine list', 'interesting', 'positive'), ('drinks prices', 'wine list', 'good values', 'positive')]"
Wine list is extensive without being over-priced .,"[('drinks style_options', 'Wine list', 'extensive without being over-priced', 'positive'), ('drinks prices', 'Wine list', 'extensive without being over-priced', 'positive')]"
My fav was the sassy lassi ...,"[('drinks quality', 'sassy lassi', 'fav', 'positive')]"
"Everything was wonderful ; food , drinks , staff , mileau .","[('food quality', 'food', 'wonderful', 'positive'), ('drinks quality', 'drinks', 'wonderful', 'positive'), ('service general', 'staff', 'wonderful', 'positive'), ('ambience general', 'mileau', 'wonderful', 'positive')]"
"But the best part about LS is the late night atmosphere , delightfully free of the BTs .","[('ambience general', 'late night atmosphere', 'best', 'positive')]"
"Great food , great decor , great service .","[('food quality', 'food', 'Great', 'positive'), ('ambience general', 'decor', 'great', 'positive'), ('service general', 'service', 'great', 'positive')]"
How do you rate home ?,"[('restaurant miscellaneous', 'NULL', 'home', 'positive')]"
I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .,"[('ambience general', 'setting', 'intimate', 'positive'), ('service general', 'service', 'nice', 'positive'), ('restaurant miscellaneous', 'NULL', 'recommend', 'positive')]"
Slightly above average wines start at $ 70+ with only one selection listed at $ 30+ .,"[('drinks quality', 'wines', 'above average', 'negative'), ('drinks prices', 'wines', 'above average', 'negative')]"
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance , but in this unattractive room with unhelpful clerks there was a dearth of the former too .","[('restaurant general', 'place', 'unattractive', 'negative'), ('ambience general', 'room', 'unattractive', 'negative'), ('service general', 'clerks', 'unhelpful', 'negative')]"
The drinks are always welll made and wine selection is fairly priced .,"[('drinks quality', 'drinks', 'welll made', 'positive'), ('drinks prices', 'wine selection', 'fairly priced', 'positive')]"
Baluchi 's has solid food and a nice decor at reasonable prices .,"[('food quality', 'food', 'solid', 'positive'), ('ambience general', 'decor', 'nice', 'positive'), ('restaurant prices', ""Baluchi 's"", 'solid', 'positive')]"
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .,"[('drinks prices', 'bottle', 'love', 'negative'), ('ambience general', 'music', 'like', 'negative')]"
Warm and friendly in the winter and terrific outdoor seating in the warmer months .,"[('ambience general', 'NULL', 'Warm', 'positive'), ('ambience general', 'NULL', 'friendly', 'positive'), ('ambience general', 'outdoor seating', 'terrific', 'positive')]"
"The in-house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests .","[('ambience general', 'in-house lady DJ', 'good taste', 'positive')]"
the drinks are amazing and half off till 8pm .,"[('drinks quality', 'drinks', 'amazing', 'positive'), ('drinks prices', 'drinks', 'amazing', 'positive')]"
Cheese plate is a varied delight and great bargain at $ 10 .,"[('food quality', 'Cheese plate', 'varied delight', 'positive'), ('food style_options', 'Cheese plate', 'varied delight', 'positive'), ('food prices', 'Cheese plate', 'great bargain', 'positive')]"
The wine list is also really nice .,"[('drinks style_options', 'wine list', 'nice', 'positive')]"
