original_index,text,label_text
678,"I was there for brunch recently , and we were tag teamed by a waitress and a waiter .","[('waitress', 'negative'), ('waiter', 'negative')]"
182,would NOT go back .,[]
257,"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .","[('Yamato', 'positive')]"
92,"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .","[('food', 'positive'), ('service', 'positive'), ('The Four Seasons', 'negative')]"
7,It was totally overpriced fish and chips was about $ 15 .,"[('fish and chips', 'negative')]"
89,I was looking for banana tempura for dessert and they do n't have .,"[('dessert', 'negative')]"
596,I 've made the trip out here a few times with a friend who lives nearby I live on UWS .,[]
567,"No desert menu , no apology , nothing ! ! ! ! ! !",[]
513,The food tasted very good .,"[('food', 'positive')]"
363,We did arrive late for our reservation so I can not complain too much about the wait for a table .,"[('wait', 'neutral')]"
354,"Service was just ok , it is not what you 'd expect for $ 500 .","[('Service', 'negative')]"
470,It was well worth the wait .,[]
140,Raymond the bartender rocks !,"[('Raymond', 'positive')]"
453,Too bad I had paid an extra $ 2 for the stone bowl .,"[('stone bowl', 'negative')]"
43,Loved It,[]
42,not only is the food,"[('food', 'positive')]"
73,I thought the restaurant was nice and clean .,"[('restaurant', 'positive')]"
167,It is so romantic .,[]
635,Went to this place this place on a real cold night and needed a quick meal .,[]
597,"Though it 's been crowded most times I 've gone here , Bark always delivers on their food .","[('Bark', 'neutral'), ('food', 'positive')]"
66,I think the pizza is so overrated and was under cooked .,"[('pizza', 'negative')]"
11,One of the best hot dogs I have ever eaten .,[]
231,Maggot in the food !,"[('food', 'negative')]"
557,"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .","[('spinach', 'negative')]"
575,THIS STAFF SHOULD BE FIRED .,"[('STAFF', 'negative')]"
629,Everyone must come here at least once .,[]
357,BUT not in a good way .,[]
532,The atmosphere was great .,"[('atmosphere', 'positive')]"
586,The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .,[]
408,"They seemed to continue to rush us along , taking plates without asking if we were done my sister still had her fork in hand .",[]
177,Service was wonderful ;,"[('Service', 'positive')]"
443,Gorgeous place ideal for a romantic dinner,"[('place', 'positive')]"
432,"Fine , I wont hang you for that .",[]
83,the food is always fresh .,"[('food', 'positive')]"
526,I went here with my boyfriend for our anniversary .,[]
451,The dishes came out around 5 minutes apart .,[]
447,I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,"[('Casa La Femme', 'positive')]"
79,WORST PLACE ON SMITH STREET IN BROOKLYN,"[('PLACE', 'negative')]"
23,"Excellent food , although the interior could use some help .","[('food', 'positive'), ('interior', 'negative')]"
15,Trust me .,[]
495,"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .","[('service', 'negative')]"
499,"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !","[('service', 'negative'), ('drinks', 'negative'), ('pita bread', 'negative')]"
299,"Great , original taste .",[]
286,I 'm telling you .,[]
601,"But nonetheless -- great spot , great food .","[('spot', 'positive'), ('food', 'positive')]"
382,To top it all off the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .,[]
137,A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,"[('Egyptian restaurant', 'positive')]"
342,"Dessert , pure disaster .","[('Dessert', 'negative')]"
356,I agree that dining at Casa La Femme is like no other dining experience !,"[('Casa La Femme', 'negative')]"
33,We 've found it to be better and fresher than Kiku which is comparable in price .,[]
234,"Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .","[('mushroom sauce', 'negative')]"
248,"The food is flavorful , plentiful and reasonably priced .","[('food', 'positive')]"
9,Tasty Dog !,"[('Dog', 'positive')]"
22,"Will comeback for sure , wish they have it here in LA .",[]
456,The sauce tasted more like Chinese fast food than decent Korean .,"[('sauce', 'negative')]"
221,"peppers , onions , relish , chilli , cheeses , you NAME it .",[]
664,My friend is 100 % right in the experience we had .,[]
670,The three of us standing in front of her should have been an indication of how many of us there were .,[]
326,But $ 500 for a dinner for two that did n't include Wine ?,"[('dinner for two', 'negative')]"
84,overpriced japanese food with mediocre service,"[('japanese food', 'negative'), ('service', 'neutral')]"
327,Are you freaking kidding me ?,[]
490,The sake's complimented the courses very well and is successfully easing me into the sake world .,"[(""sake's"", 'positive')]"
651,"On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .",[]
256,Good creative rolls !,"[('rolls', 'positive')]"
203,The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,"[('boths', 'positive')]"
196,"However , our main course was wonderful .","[('main course', 'positive')]"
467,Lives up to the hype,[]
620,"His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .",[]
93,I do not think dinner in Manhattan should cost $ 40000 where I am not swept off my feet .,"[('dinner', 'negative')]"
648,What a hassle !,[]
658,"The pasta was well cooked , did n't have enough sauce though or flavor .","[('pasta', 'positive')]"
260,"They have a delicious banana chocolate dessert , as well as a great green tea tempura .","[('banana chocolate dessert', 'positive'), ('green tea tempura', 'positive')]"
412,Great Indian food,"[('Indian food', 'positive')]"
625,I had the Lamb special which was perfect .,"[('Lamb special', 'positive')]"
28,My husband and I take out from here 3-4 times a month .,[]
184,The high prices you 're going to pay is for the view not for the food .,"[('view', 'neutral'), ('food', 'negative')]"
551,I honestly do n't even know where to begin .,[]
602,"Fabulous food , if the front of house staff do n't put you off","[('food', 'positive'), ('front of house staff', 'negative')]"
178,everyone was cheerfully cooperative and helpful .,[]
311,I have been living in NYC for bit now and I have to say I love to go out and explore the scene .,[]
153,"Small , bright , and clean , BZ Grill stands apart from the usual run of gyro joints , both in Astoria and out .",[]
75,The veal and the mushrooms were cooked perfectly .,"[('veal', 'positive'), ('mushrooms', 'positive')]"
527,"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .","[('food', 'positive'), ('sitting space', 'negative')]"
68,Would NEVER go back,[]
369,"Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !",[]
188,$ 170 down the toilet .,[]
236,"When the bill came , nothing was comped , so I told the manager very politely that we were willing to pay for the wine , but I did n't think I should have to pay for food with a maggot in it .",[]
88,The waitress was not attentive at all .,"[('waitress', 'negative')]"
578,it was really good pizza .,"[('pizza', 'positive')]"
117,Great Indian Food !,"[('Indian Food', 'positive')]"
125,I highly recommend this beautiful place .,"[('place', 'positive')]"
623,Best meal in a long time !,"[('meal', 'positive')]"
238,"The manager finally said he would comp the two glasses of wine which cost less than the food , and made it seem like a big concession .","[('manager', 'negative')]"
0,Love Al Di La,"[('Al Di La', 'positive')]"
677,But the service is HORRID !,"[('service', 'negative')]"
277,"Rather than eating the meat entree being offered , I requested a vegetarian dish .",[]
462,"As to my comment about the food , no apology or acknowledgment was made .",[]
333,"$ 500 included ,",[]
116,"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .","[('place', 'negative')]"
228,We were drawn into the belly dancing show that captivated the crowd .,"[('belly dancing show', 'positive')]"
302,The only thing that strikes you is the decor ? not very pleasant .,"[('decor', 'negative')]"
319,Highly recommended !,[]
274,"Still we keep going back ,",[]
430,I have never been so disgusted by both food an service .,"[('food', 'negative'), ('service', 'negative')]"
144,"the spinach is fresh , definately not frozen .","[('spinach', 'positive')]"
671,We did n't look like the other patrons in there so unfortunately I think that may have been part of the problem .,[]
523,"The food they serve is not comforting , not appetizing and uncooked .","[('food', 'negative')]"
618,"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .","[('bottle of wine', 'positive')]"
486,We started off with a delightful sashimi amuse bouche .,"[('sashimi amuse bouche', 'positive')]"
268,Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,"[('mirrors', 'negative'), ('modern Japanese food', 'positive')]"
452,"The bibimbap was average , but the stone bowl was n't even close to sizzling .","[('bibimbap', 'neutral'), ('stone bowl', 'negative')]"
46,"The waiter was attentive , the food was delicious and the views of the city were great .","[('waiter', 'positive'), ('food', 'positive'), ('views of the city', 'positive')]"
261,The appetizers are also delicious !,"[('appetizers', 'positive')]"
195,"The bread we received was horrible , rock hard and cold , and the free appetizer of olives was disappointing .","[('bread', 'negative'), ('appetizer of olives', 'negative')]"
684,"I wish I could like this place more , and I wish someone would retrain the staff .","[('place', 'negative'), ('staff', 'negative')]"
571,We refused to pay for it because at this point it had nothing to do with the food anymore .,[]
107,"Gross food , Wow-","[('food', 'negative')]"
449,My wife and I visited Dokebi tonight .,[]
512,Celebrated my fathers birthday here .,[]
320,"One of the best , if not THE best , restaurants in Park Slope and NY in general",[]
100,"I have eaten at some of the best sushi joints in NYC Nobu , Bond Street , JewelBako , etc and Yamato is my favorite .",[]
341,Bison was quite excellent however .,"[('Bison', 'positive')]"
611,"I 'm a friendly person , so I would n't mind had she not been so nasty and gotten so personal .",[]
654,Expensive,[]
179,"Paul , the maitre d ' , was totally professional and always on top of things .","[('Paul', 'positive')]"
340,Vanison was good but not amazing .,"[('Vanison', 'neutral')]"
149,"Overall , decent food at a good price , with friendly people .","[('food', 'neutral'), ('people', 'positive')]"
124,Love their drink menu .,"[('drink menu', 'positive')]"
543,supercilious scorn is in .,[]
592,It is quite a spectacular scene i 'll give them that .,"[('scene', 'positive')]"
185,"The bar drinks were Eh , ok to say the least .","[('bar drinks', 'negative')]"
468,We 've lived around the corner from this place for over a year and finally had dinner there .,[]
446,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,"[('service', 'positive'), ('waiter', 'positive')]"
675,The food is good .,"[('food', 'positive')]"
335,"Starters , Kobe Beef Sashimi .",[]
631,Taking Hot Dogs to the next level,"[('Hot Dogs', 'positive')]"
142,"The drinks are great , especially when made by Raymond .","[('drinks', 'positive'), ('Raymond', 'positive')]"
141,Pacifico is a great place to casually hang out .,"[('Pacifico', 'positive')]"
399,"After we ate our appetizers which took all of 8 minutes we ordered another round of Brahma 's , and tried to stall a little as we waited for our sixth dinner member .",[]
19,"I LOOOVE their eggplant pizza , as well as their pastas !","[('eggplant pizza', 'positive'), ('pastas', 'positive')]"
172,Once you try it for a special occasion beware you ca n't stop ! .,[]
615,Maitre-D and get out,"[('Maitre-D', 'negative')]"
312,"I came across Village Underground by accident , now I go there all the time .","[('Village Underground', 'positive')]"
637,"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .","[('atmosphere', 'positive'), ('fire place', 'positive')]"
12,Ca n't wait to go back .,[]
305,The flavors are amazing and the value is phenomenal .,[]
25,"I paid just about $ 60 for a good meal , though ,","[('meal', 'positive')]"
506,"But for the Shabu Shabu , you wo n't find much better in NY .","[('Shabu Shabu', 'positive')]"
169,Most of the booths allow you to sit next to eachother without looking like that couple .,"[('booths', 'positive')]"
465,"If you ware looking for Korean fusion , I suggest you try some of the places in the East Village .",[]
393,The menu is fairly simple without much descriptions .,"[('menu', 'neutral')]"
245,I went there 2times .,[]
298,great taste,[]
422,My GF and I dine at Bukhara often as she lives near it .,[]
272,"The chicken lollipop is my favorite , most of the dishes I have to agree with a previous reviewer are quite oily and very spicy , espeically the Chilli Chicken .","[('chicken lollipop', 'positive'), ('dishes', 'negative'), ('Chilli Chicken', 'negative')]"
154,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house even the gyro meat and sausages , and made of much higher quality ingredients that might otherwise be expected .","[('food', 'positive'), ('gyro meat', 'positive'), ('sausages', 'positive'), ('ingredients', 'positive')]"
126,Nice for one time special occasion .,[]
673,bad staff,"[('staff', 'negative')]"
287,you should travel from the Bronx to try it .,[]
113,Mine tasted like the bartender had forgotten to add the tequila .,[]
537,"Regardless , we 'll be back and ca n't wait to visit in the summer to take advantage of the patio .","[('patio', 'positive')]"
173,"You 'll be ther for every anniversary , birthday , valentines day .",[]
346,I was wrong .,[]
57,There are no negatives to speak of .,[]
431,For starters they delivered us someone else 's order .,[]
222,amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,"[('hot dog', 'positive'), ('place', 'positive')]"
280,This place survives on reputation alone .,"[('place', 'negative')]"
17,Super YUMMY Pizza !,"[('Pizza', 'positive')]"
395,"Not much of a selection of bottled beer either , we went with Brahma .","[('selection of bottled beer', 'negative')]"
322,This establishment is the real deal .,"[('establishment', 'positive')]"
255,Very pleased,[]
405,I had the Thai style Fried Sea Bass was very good .,"[('Thai style Fried Sea Bass', 'positive')]"
655,I went there after hearing how great it was .,[]
190,"The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .",[]
628,The food is great and the environment is even better .,"[('food', 'positive'), ('environment', 'positive')]"
603,We live nearby BFC .,[]
361,"Our visit their to say the least , was an unpleasant and costly experience !",[]
94,"Red Dragon Roll , my favorite thing to eat , of any food group , hands down","[('Red Dragon Roll', 'positive')]"
180,Thank you everyone at Water's Edge .,"[(""Water's Edge"", 'positive')]"
301,Helpful service and average price per dish $ 10 .,"[('service', 'positive'), ('dish', 'neutral')]"
507,In fact there is only one I 've tried that even compares shabu Tatsu and even then I prefer Dokebi .,[]
497,We paid a fixed pricce but got nothing ! !,[]
478,"Personally I like the margherita pizza better , but they are all good .","[('margherita pizza', 'positive')]"
439,"Not only have I worked in restaurants for many years , I am now in culinary school , I am a huge lover of oysters and fish , and my girlfriend is half Korean !",[]
417,"Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .","[('waiters', 'negative')]"
5,Overpriced and not tasty,[]
45,We had a very nice time .,[]
388,Do n't go with a larger group than 4 !,[]
517,"Price is high but the food is good , so I would come back again .","[('food', 'positive')]"
511,Restaurant with a view,"[('view', 'neutral')]"
16,Run do n't walk .,[]
48,Great place to relax and enjoy your dinner,"[('place', 'positive')]"
667,I asked for a menu and the same waitress looked at my like I was insane .,"[('waitress', 'negative')]"
626,"My father had the flank steak which was very good , and my mother had the swordfish .","[('flank steak', 'positive')]"
