original_index,sid,text,label,label_text
9648,twitter-test-9649,@user @user full of herself? I mean it is a book about her life. Everything that happened w her in last year was newsworthy,0,negative
1047,twitter-test-1048,I want to talk shit poetically like Muhammad Ali did. That shit is lit.,1,neutral
5970,twitter-test-5971,@user @user @user @user @user Jill did 0 with RTs re.WKLS on Hillary TPP lie..fears Trump,0,negative
2154,twitter-test-2155,WE trust Sarah-need her in Trump cabinet->Sarah Palin Defends Breitbart Against 'the Wrath of the Whiners',1,neutral
10878,twitter-test-10879,Nice! @user joins @user as Platinum member by @user in @user,2,positive
9764,twitter-test-9765,Hillary won the popular vote by over 3 million votes... But people still ask me why I'm not even registered to vote... Cause it don't matter,0,negative
5711,twitter-test-5712,CA has way too many imbeciles - via @user,0,negative
4375,twitter-test-4376,PLEASE FUCK ME HARD BY RICKY MARTIN,0,negative
4291,twitter-test-4292,"@user @user no, #Israel and #Egypt keeping #Hamas out doesn't exclude anyone from #Gaza from travel elsewhere.",1,neutral
5493,twitter-test-5494,Thank you Michael Crichton & @user @user may very well be the best thing I've ever watched. Sorry @user #Westworld #HBO,2,positive
5303,twitter-test-5304,8 Romantic Lesbian Movies To Get You In The Mood For Love -,2,positive
4288,twitter-test-4289,The @user just bought @user a training program built for the @user football club. 🇦🇺…,1,neutral
11632,twitter-test-11633,Dakota Access Pipeline Protestor Sophia Wilansky Injured By Protestors Homemade Bombshttps://t.co/3NkcojStXW via @user,0,negative
11867,twitter-test-11868,there are many ways to not use fossil fuels & still strive in this economy but people are too money hungry so let's…,1,neutral
10008,twitter-test-10009,"@user @user Stay at his hotel in DC.....and maybe you get a special meeting.   Hmmmmm, sounds like Clinton Foundation?",0,negative
4092,twitter-test-4093,Check out our newly listed Get your 3D Print... Dont miss out! #3dprinting,1,neutral
2955,twitter-test-2956,@user @user How long before voters realize they've been taking. OT pay taken away this week next up SS Medicare tax cuts,0,negative
11386,twitter-test-11387,School in Hogwarts probably 😇 #HARRYPOTTER #FantasticBeasts 💜,2,positive
9394,twitter-test-9395,America get ready....unfiltered is the new gold standard in talk. #thepew,1,neutral
10508,twitter-test-10509,@user @user @user too bad the obama admin said this yesterday,0,negative
4058,twitter-test-4059,Syrian army advances on Aleppo airport,1,neutral
3100,twitter-test-3101,[Tom Tango] Cy Young voting point system is 7-4-3-2-1: can we do better?,0,negative
9997,twitter-test-9998,"@user @user It is wall to wall ""How to stop Trump,"" ""Trump's  racist,"" Cabinet is ""hellish,"" etc... pro-Russian? Absurd on face",0,negative
7974,twitter-test-7975,Steve Bannon is not afraid to talk openly about governing our country for the next 50 yearshttps://t.co/GVP2Iv9SoO,1,neutral
8408,twitter-test-8409,"@user is who I'm thankful for, saving the @user from eternal darkness. #Thanksgiving #takenote",2,positive
1178,twitter-test-1179,if Persona 5 is already out and ready in Japan why can't we have it nowpleasemy crops are dying,1,neutral
4794,twitter-test-4795,@user (humor) if there's #HeatedBattle in #TrumpTransitionTeam tell them to #TurnOnTheAC afterall they are in #FL #MakeMyComedyFunnyAgain,1,neutral
7316,twitter-test-7317,Economic crisis in Europe. U.S. establishes gold standard (1873). #HIST125MWF,1,neutral
12080,twitter-test-12081,"Ashley Graham, Tami Roman + More Reveal Which Diva They're Most Excited To See",2,positive
8400,twitter-test-8401,i swear conservatives get stupider and stupider every day.,0,negative
5792,twitter-test-5793,@user I am ALSO aware of that. I am a LAFO too. Gun control is immoral.,0,negative
1320,twitter-test-1321,@user Are they going to boycott Cubs if Ricketts appointed to Trump cabinet?,1,neutral
2447,twitter-test-2448,THANK GOD Donald J. Trump didn't appoint Dr. Ben Carson to Surgeon General!,2,positive
9057,twitter-test-9058,"A Cold War-era conservative would have put up with this.But then again, those kinds of conservatives aren't runni…",1,neutral
11055,twitter-test-11056,#Hatchimals @user must be so proud of yourself.Way to prove Americans are so great.Legally robbing from the less fortunate children.,0,negative
533,twitter-test-534,@user call them what they really are: white supremacists.,0,negative
9943,twitter-test-9944,@user The make-up free=fresh face look- so damn attractive. #StillWithHer She continues 2be a great role model. #Clinton2016 #MyPresident,2,positive
10795,twitter-test-10796,"Medical marijuana patients could save money in Prop 64 tax dispute, but state could lose",1,neutral
8052,twitter-test-8053,"UK govt failing to learn Libya lessons, say MPshttps://t.co/xmvjLohokI#Libya #News",1,neutral
7233,twitter-test-7234,@user Get lost you crooks. Your plan to bring #Burundi where you brought #Libya #Rwanda94 was defeated. Find your next victim elsewhere,0,negative
2554,twitter-test-2555,😂😂WHEN I SAY WE TRIED 20 DAM TIMES!! STANDING STILL IS HARD AF😂😂 #mannequinchallenge…,2,positive
311,twitter-test-312,"@user Sadly, this is how Steve Bannon sees all Jews.",0,negative
10133,twitter-test-10134,@user @user @user Obviously means nothing since it hasn't stopped Soros from funding anti-Trump protests/riots.,0,negative
8579,twitter-test-8580,@user get on a roll and keep winning,2,positive
1175,twitter-test-1176,$15 Minimum Wage Would Boost Economy & Create Jobs,1,neutral
8361,twitter-test-8362,"Illicit drug sales through social media growing, security expert says",1,neutral
1197,twitter-test-1198,#NowPlaying Leonard Cohen - Joan Of Arc (live),2,positive
7181,twitter-test-7182,Ashley Graham Ain’t Shy No More!,1,neutral
7273,twitter-test-7274,Anyway the way OR rolled out its OHP access in '08 is a good antecedent to Medicaid expansion in the ACA,2,positive
927,twitter-test-928,"Everyone Google STEVE BANNON and shock, it means so much, I understood I wish it was illegal to my heart w",2,positive
3608,twitter-test-3609,@user Neural Net Shows Deep Learning Can Get Way Deeper #business #machinelearning,2,positive
8931,twitter-test-8932,@user Lmao. Nothing new about Pelosi. SHE became a millionaire while working as Elected for US? How's that happen w/ $173K salary?,1,neutral
8513,twitter-test-8514,Programming robots with blocks – Hacker Noon via @user,1,neutral
4716,twitter-test-4717,No one said a word when Speaker Pelosi flew from Ca. to DC 3x/week on a pvt jet at a cost to taxpayers of $60K per flight or $5.7M per year,0,negative
7444,twitter-test-7445,@user @user not true for all only new rightists,1,neutral
10752,twitter-test-10753,@user @user @user SD selling weapons to countries that that donated to the Clinton Foundation? #CORRUPTION,0,negative
9985,twitter-test-9986,@user @user @user @user Maybe most white supremacists like to use fancy labels. So racism in denial?,0,negative
747,twitter-test-748,"#SeaPorDIos Porque como dijo el Premio Nobel:Bob Dylan:""how many years can some people existbefore they're...",1,neutral
8822,twitter-test-8823,and I'll be making 160k as a corporate lawyer while ur still living in a crummy town making minimum wage 😊,0,negative
473,twitter-test-474,Why it's time for a rethink on flu vaccination #Immune System - Vaccines @user,1,neutral
9396,twitter-test-9397,Cuba in Mourning: See Photos from Castro's Historic Funeral via @user,1,neutral
3599,twitter-test-3600,The world we live...😢 #palestine #arabs #muslims #turkey #saudiarabia #bbc #cnn #aljazeera…,0,negative
3777,twitter-test-3778,Gay men massage chicago marriage in the old testament Nathan Hope And,1,neutral
12052,twitter-test-12053,"spent 3 hours watching David Blaine youtube videos, THAT GUY IS FUCKING RIDICULOUS",0,negative
99,twitter-test-100,@user Wow...this is one deadly statement! Reminding me of the Greta Muhammad Ali.,2,positive
8377,twitter-test-8378,Who's we? Isn't this the lady who trashes leftists every 15 minutes?,0,negative
11817,twitter-test-11818,I wanna live in a world where Vanessa Hudgens and Zac Efron get back together,2,positive
2982,twitter-test-2983,"@user @user @user calls the alt rightists ""dangerously bright"" incl spencer",1,neutral
5824,twitter-test-5825,"@user Helen is rabid feminist liar- vulnerable children denied hugs by male carers? Oh wait, no robots available for caring.",0,negative
6934,twitter-test-6935,"The #ElectoralCollege should choose #HRC. If you agree, read & sign here: #TrumpLeaks",1,neutral
247,twitter-test-248,You can now virtually travel the planet as #Google Earth is available in VR.,1,neutral
11058,twitter-test-11059,@user @user Don't waste your time and money. Better to buy some toilet cleaner. Stop allowing her to push her political BS,0,negative
5297,twitter-test-5298,"@user @user I heard someone say elections have consequences.... Who was that? Reid or Pelosi? oh yes, obama",0,negative
10127,twitter-test-10128,@user like jerry jones and tony romo do every Sunday night after their wives go to bed?,1,neutral
7120,twitter-test-7121,KC preparing for self-driving cars @user @user @user @user,1,neutral
5652,twitter-test-5653,Another lovely day in #Jerusalem 🌞🌞🌞,2,positive
3896,twitter-test-3897,Donald Trump may not be able to get White House security clearance for Steve Bannon via @user,0,negative
1934,twitter-test-1935,The Evelyn McCPeters Art Journal is out! Stories via @user #thanksgiving #nbawards,2,positive
12173,twitter-test-12174,Just in: Trump advisor Steve Bannon wants Black Friday banned. Shopping day doesn't fit Alt-Right color scheme.,0,negative
5332,twitter-test-5333,BIOMETRIC VOTER REGISTRATION AND VOTER IDENTIFICATION SYSTEM FOR MIDTERM ELECTIONS*THE BEST OF TECH SEPERATE SYSTEM…,1,neutral
7272,twitter-test-7273,"Turkey you meddling fuck. I'm just kidding, you are a strong independent state actor who does what she pleases.…",1,neutral
8827,twitter-test-8828,"A week ago, Mike Pence went to Hamilton. #NeverForget",1,neutral
8969,twitter-test-8970,"Here's the 45 of song 14 in tonight's Bob Dylan Countdown, Wigwam from 1970.",1,neutral
3851,twitter-test-3852,Happy Hawks Day! The team is in Salt Lake City to face the @user tonight at 8pm ET!📺: @user 📻: @user #TrueToAtlanta,2,positive
5684,twitter-test-5685,"@user Those ""Tony Romo"" socks, that's a no go. Package them up, send them to Skip Bayless.",0,negative
8390,twitter-test-8391,Jacqueline Woodson and Jimmy Baldwin have both been nominated a National Book Award 4 times! #NBAwards,2,positive
3784,twitter-test-3785,"@user @user @user @user ! NOT JUST WI, PA, & MI! #Audit #Recount in NC/NH/IA/AZ/…",1,neutral
10842,twitter-test-10843,Christmas 🎄 then valentines 💝,2,positive
8763,twitter-test-8764,"I was thinking about trying to fix my dishwasher, but then I remembered that it is over 17 years old and euthanasia is an acceptable end.",1,neutral
1766,twitter-test-1767,#NationalFastFoodDay Don't Forgot to #BoycottPepsi after Pepsi CEO’s Anti-Trump... by #Sheepdog176 via @user,0,negative
5046,twitter-test-5047,Tony Romo auto contest prize out of Huddle,2,positive
2873,twitter-test-2874,"@user of course it is relevant to #BlackLivesMatter, a black life was brutally taken away...",0,negative
7095,twitter-test-7096,@user @user any left?,1,neutral
5899,twitter-test-5900,that my also 7 that’s but into with export Hillary rolls TPP nationally have return United,1,neutral
5612,twitter-test-5613,@user that's not true but the clinton foundation did mishandle haiti,1,neutral
1743,twitter-test-1744,"Special Edition of Impact with Jackie Nespral: Fidel Castro's Burial-- Dec. 4, 2016",1,neutral
2609,twitter-test-2610,.@SpeakerRyan never thought a pot of money he didn't want to raidTrump says okThere goes another campaign promisehttps://t.co/VSsYSQTUL8,0,negative
4746,twitter-test-4747,"@user You, Comey, Bernie bros, 3rd Party and the GOP w/ their voter suppression gave us Trump. Own it!",0,negative
7204,twitter-test-7205,"Google this important piece & write to 99K Americans have so far, inc. 6K today.",2,positive
9537,twitter-test-9538,Christian is back with his #TheWalkingDead discussion on #TheCell! #twd #TWDFamily #letstalk,1,neutral
3858,twitter-test-3859,Everything in my @user store is now on sale! 48 hours only! If you like #DavidBowie #TheWalkingDead #ledzeppelin #HorrorMovies,2,positive
3671,twitter-test-3672,"@user @user They'll say that Nazi referrals are fine as it's driven by ideology, whereas Islamism.....*coughs*...,.obviously isn't",0,negative
5361,twitter-test-5362,"#Turkey #Yemen EU should not freeze accession talks with Turkey, Germany says",0,negative
5152,twitter-test-5153,"#HurtFeelingsInChinaToday: US should butt out of alliances that upset “Kim Fatty the Third"" & his bum buddiesBy…",0,negative
3938,twitter-test-3939,@user @user @user @user @user And he's not in the house yet! @user @user,1,neutral
8439,twitter-test-8440,@user @user He violated the Cuba embargo. @user,1,neutral
5087,twitter-test-5088,"THIS Was Just Revealed About Hillary’s So-Called ‘Popular Vote Win’, She’s BUSTED!",0,negative
4040,twitter-test-4041,@user Have we heard all of Cigarettes and Valentines now?,1,neutral
8563,twitter-test-8564,@user : that's the unconvenient truth. Leftists don't get plus points,1,neutral
11482,twitter-test-11483,Watching #thankyouobama on @user this @user 'u make me wanna' remix using that sweet sable 'old times sake' beat was 🔥🔥🔥very unexpected,2,positive
11091,twitter-test-11092,"@user Tesla Network enrollee's eligible for relatively low cost insurance, since 'self-driving' cars are safer? Tesla to self-insure?",2,positive
10392,twitter-test-10393,#TheLinuxFoundation Microsoft's open source love fest continues as it joins Linux Foundation. Read more:,2,positive
10374,twitter-test-10375,"2/2 #Yanukovich to #Ukraine ppl: @user give order to stop the war, let soldiers go home this is when #Ukraine will start recovering",1,neutral
8531,twitter-test-8532,Castro died after seeing his Obamacare premium hikes,0,negative
2993,twitter-test-2994,grayson allen sucks so bad his name isn't even worth capitalizing,0,negative
5740,twitter-test-5741,Harry Drag Me Down High Note <3#MPN #OneDirection,2,positive
2522,twitter-test-2523,Right after this there was a crash right behind us. The @user driver saved the fffff out of us! #ironcurtain #uber …,1,neutral
11133,twitter-test-11134,You’re stronger than you think… #SpeakUpae #SpeakUpae #OrangeTheWorld #16Days #UnitedNations,2,positive
5202,twitter-test-5203,"""Kim fatty the third""",1,neutral
2984,twitter-test-2985,Anyone else ends up ending their career and possibly in jail. But well connected leftists are given a pass.,0,negative
3272,twitter-test-3273,#Spurs #GoSpursGo Tim Duncan 1998/99 2nd Yr Starquest & #Topps & 2000 Upper Deck Lightning Strikes #TimDuncan #NBA,2,positive
8483,twitter-test-8484,"Retweet if you are SICK of ppl shoving godlessness down r throats w/abortion, gay marriage & taking freedom",0,negative
102,twitter-test-103,Drop 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,0,negative
11100,twitter-test-11101,"TIL veganism is a type of vegetarianism along with Lacto Vegetarian, Ovo-Lacto Vegetarian, Ovo Vegetarian and vegans do not consume not onl…",1,neutral
1213,twitter-test-1214,@user I'm raising $ for a new film on abortion rights in Red States + TRAP laws that are putting women at risk-,1,neutral
3107,twitter-test-3108,CONGRATULATIONS SINGLE PARENTS! #Trump says MORE TAXES for YOU! #MAGA! #MakeAmericaGreatAgain #WorkingParents…,1,neutral
6685,twitter-test-6686,"@user @user hillary Clinton,and the corrupted foundation, has come to a end.fake news,useing the media to spread there lies!",0,negative
5961,twitter-test-5962,I know that top politicians are sometimespedo-sadists #pizzagateI know that vaccines can have unsafe serumsI know fear makes people crazy,0,negative
11907,twitter-test-11908,Keep pushing! #FightFor15 #IncomeEquality #IBelieveInGini,2,positive
11342,twitter-test-11343,@user meanwhile obviously discriminatory and election costing voter suppression is put on back burner,0,negative
7586,twitter-test-7587,"In addition to relying less on voters of color that the GOP was able to suppress, Bernie had the advantage of being less disliked by Putin",1,neutral
2039,twitter-test-2040,@user the horsehoe theory AND the bell curve. mmm this will put those alt-rightists to task boy howdy,0,negative
7387,twitter-test-7388,White House staffers stage a 'protest' against someone pooping in their oatmeal. Also strongly blame Trump for Hill…,0,negative
6947,twitter-test-6948,"Alt-Rightists don't need interpreters, excusers, and filters. They are candid about what they believe & intend. They should be listened to.",1,neutral
10328,twitter-test-10329,Quality Sunday evening topic: How this successful ganjapreneur convinced his physician dad medical pot is legit.…,1,neutral
6902,twitter-test-6903,A new coal mine has been given the go ahead in Queensland - should we be continuing with fossil fuels given...,1,neutral
4833,twitter-test-4834,"AFRICOM: our attack fighters destroyed 29 targets affiliated to ""ISIS"" elements on the 22nd of November, 2016.…",1,neutral
1351,twitter-test-1352,I liked a @user video from @user Google Earth VR - This Is Going To Change The World! (Oculus +,2,positive
5544,twitter-test-5545,What's Your Choice? #1D #OneDirection,1,neutral
3944,twitter-test-3945,"Obama has already put his EVIL plan in action with George Soros, you must like him if you are supporting this EVIL…",0,negative
10152,twitter-test-10153,Tbf.... Leonard Cohen and Prince were never supposed to die. Tbf... They didn't.,1,neutral
7706,twitter-test-7707,"“Make Art, and Fight the Power” #nationalbookawards #nbawards  @user",1,neutral
2267,twitter-test-2268,@user @user You should take over her show permanently.,1,neutral
6821,twitter-test-6822,No more saying Trump associates with the alt-right. They're white supremacists and so is he. DONALD TRUMP IS A WHITE SUPREMACIST.,0,negative
6258,twitter-test-6259,U.S. wants test-track network for self-driving cars via @user,1,neutral
1722,twitter-test-1723,@user You will fit in with steve bannon and all of trumps true patriots. !,2,positive
5011,twitter-test-5012,Happy Thanksgiving ya buncha bad hombres!! @user @user @user @user @user @user @user,2,positive
4003,twitter-test-4004,"Politically Tone Deaf Pelosi Accepts No Responsibility For Democrats Failure, Fails To See She Is The Problem",1,neutral
1236,twitter-test-1237,".ANIMAL TESTING, the grim harvest the tourist board doesn't tell you about #CambridgeKillers",0,negative
2673,twitter-test-2674,#MuhammadAli Muhammad Ali Signed Autograph Framed Original 1974 Program JSA Authenticated #Legend #Boxer,1,neutral
5709,twitter-test-5710,Ayyyyeeeee Thanksgiving 2016 in the books! Good time good time #mannequinchallenge @ New Orleans…,2,positive
2791,twitter-test-2792,"david blaine is god, and the bible is a lie.. mark my words",2,positive
10466,twitter-test-10467,The new Ukip leader wants to bring back the death penalty,1,neutral
2417,twitter-test-2418,"#RIPFlorenceHenderson #AngelaLansbury not impressed with #BeautyAndTheBeast remake, #arethafranklin national anthem",0,negative
135,twitter-test-136,"Poorly implemented app can be exploited to locate, unlock and steal a Tesla Model S",0,negative
8020,twitter-test-8021,Grayson Allen? 2015 Championship game MVP. Freshman All American. 1000+ College points. Duke All American.According…,1,neutral
