original_index,text,label,label_text
986,"entertains by providing good , lively company .",1,positive
321,neil burger here succeeded in . . . making the mystery of four decades back the springboard for a more immediate mystery in the present .,1,positive
799,skip the film and buy the philip glass soundtrack cd .,0,negative
730,equal parts bodice-ripper and plodding costume drama .,0,negative
677,drumline ably captures the complicated relationships in a marching band .,1,positive
653,it is n't that stealing harvard is a horrible movieif only it were that grand a failure ! it 's just that it 's so not-at-all-good . and i expect much more from a talent as outstanding as director bruce mcculloch .,0,negative
76,tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel .,0,negative
192,"plods along , minus the twisted humor and eye-popping visuals that have made miike . . . a cult hero .",0,negative
86,an essentially awkward version of the lightweight female empowerment picture we 've been watching for decades,0,negative
458,"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .",1,positive
1048,"it 's a very sincere work , but it would be better as a diary or documentary .",0,negative
918,". . . a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .",1,positive
1003,zigzag might have been richer and more observant if it were less densely plotted .,0,negative
309,the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .,0,negative
743,the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths .,1,positive
873,the son 's room is a triumph of gentility that earns its moments of pathos .,1,positive
398,"nasty , ugly , pointless and depressing , even if you hate clowns .",0,negative
616,"this is a stunning film , a one-of-a-kind tour de force .",1,positive
49,"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",0,negative
199,polanski has found the perfect material with which to address his own world war ii experience in his signature style .,1,positive
598,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",0,negative
969,"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",0,negative
882,"conceptually brilliant . . . plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown .",1,positive
428,"a few artsy flourishes aside , narc is as gritty as a movie gets these days .",1,positive
497,"the climactic events are so well realized that you may forget all about the original conflict , just like the movie does",1,positive
603,`` pumpkin struts about with `` '' courage `` '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back . '',0,negative
10,"we get an image of big papa spanning history , rather than suspending it .",1,positive
888,"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins .",1,positive
670,viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget .,1,positive
937,"it looks closely , insightfully at fragile , complex relationships .",1,positive
928,there 's a whole heap of nothing at the core of this slight coming-of-age/coming-out tale .,0,negative
557,"if you want a movie time trip , the 1960 version is a far smoother ride .",0,negative
636,"visually , 'santa clause 2 ' is wondrously creative .",1,positive
833,"dull and mechanical , kinda like a very goofy museum exhibit",0,negative
371,"a markedly inactive film , city is conversational bordering on confessional .",0,negative
834,been there done that .,0,negative
582,"the stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .",1,positive
333,"sean penn , you owe nicolas cage an apology .",1,positive
945,". . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction .",1,positive
210,a few pieces of the film buzz and whir ; very little of it actually clicks . the thing just never gets off the ground .,0,negative
1019,"the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him .",1,positive
457,most of the dialogue made me want to pack raw dough in my ears .,0,negative
88,touché !,1,positive
879,it 's a charming and often affecting journey .,1,positive
350,"you need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes ' work . though haynes ' style apes films from the period . . . its message is not rooted in that decade .",1,positive
218,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",0,negative
413,snipes relies too much on a scorchingly plotted dramatic scenario for its own good .,0,negative
277,"as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",0,negative
959,"the film 's messages of tolerance and diversity are n't particularly original , but one ca n't help but be drawn in by the sympathetic characters .",1,positive
925,the humor and humanity of monsoon wedding are in perfect balance .,1,positive
213,lovely and poignant . puts a human face on a land most westerners are unfamiliar with .,1,positive
96,made by jackasses for jackasses .,0,negative
78,"`` . . . has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive . it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` '' men in a sardine can `` '' warped logic . ''",1,positive
703,"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .",0,negative
136,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .,1,positive
208,"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",1,positive
522,"in scope , ambition and accomplishment , children of the century . . . takes kurys ' career to a whole new level .",1,positive
837,"pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly .",1,positive
732,"it 's not life-affirming  its vulgar and mean , but i liked it .",1,positive
568,better than the tepid star trek : insurrection ; falls short of first contact because the villain could n't pick the lint off borg queen alice krige 's cape ; and finishes half a parsec ( a nose ) ahead of generations .,1,positive
260,a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age .,1,positive
467,"a thoroughly awful movie -- dumb , narratively chaotic , visually sloppy . . . a weird amalgam of 'the thing ' and a geriatric 'scream . '",0,negative
39,"quiet , adult and just about more stately than any contemporary movie this year . . . a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers .",1,positive
30,feels untidily honest .,1,positive
697,"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",0,negative
451,red dragon makes one appreciate silence of the lambs .,1,positive
54,"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is .",0,negative
23,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",1,positive
1007,the original was n't a good movie but this remake makes it look like a masterpiece !,0,negative
113,"drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality .",0,negative
109,i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .,1,positive
506,"[ jeff 's ] gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams 's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .",1,positive
966,"i 've never bought from telemarketers , but i bought this movie .",1,positive
949,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro .",1,positive
3,your taste for jonah - a veggie tales movie may well depend on your threshold for pop manifestations of the holy spirit .,0,negative
275,"a deliberative account of a lifestyle characterized by its surface-obsession  one that typifies the delirium of post , pre , and extant stardom .",1,positive
656,"left me with the visceral sensation of longing , lasting traces of charlotte 's web of desire and desperation .",1,positive
784,"gee , a second assassin shot kennedy ? moot point .",0,negative
854,like the chilled breath of oral storytelling frozen onto film .,1,positive
759,"all in all , brown sugar is a satisfying well-made romantic comedy that 's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face .",1,positive
796,"bray is completely at sea ; with nothing but a savage garden music video on his resume , he has no clue about making a movie .",0,negative
1028,two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .,1,positive
394,"irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs . there are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy .",1,positive
486,"miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .",1,positive
614,nair does n't treat the issues lightly . she allows each character to confront their problems openly and honestly .,1,positive
877,a big meal of cliches that the talented cast generally chokes on .,0,negative
174,"at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .",0,negative
917,the picture 's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .,1,positive
58,"after collateral damage , you might imagine that most every aggrieved father cliché has been unturned . but no .",0,negative
265,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth .",1,positive
63,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",1,positive
789,"[ schweiger is ] talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",1,positive
261,if only the story about a multi-million dollar con bothered to include the con .,0,negative
100,a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists .,1,positive
1046,labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone .,1,positive
299,"the plot 's clearly mythic structure may owe more to disney 's strong sense of formula than to the original story . but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold .",0,negative
615,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",1,positive
178,"you can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards .",1,positive
933,"while this gentle and affecting melodrama will have luvvies in raptures , it 's far too slight and introspective to appeal to anything wider than a niche audience .",1,positive
778,"directed with purpose and finesse by england 's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft .",1,positive
139,"if [ jaglom 's ] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing .",1,positive
803,do not see this film .,0,negative
168,"entertaining enough , but nothing new",0,negative
66,"if this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .",0,negative
256,director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . .,1,positive
67,"those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida . or , you can do something fun tonight .",0,negative
1027,"there is one surefire way to get a nomination for a best-foreign-film oscar : make a movie about whimsical folk who learn a nonchallenging , life-affirming lesson while walking around a foreign city with stunning architecture .",0,negative
12,a movie that feels like the pilot episode of a new teen-targeted action tv series .,0,negative
531,"often demented in a good way , but it is an uneven film for the most part .",1,positive
319,control-alt-delete simone as quickly as possible,0,negative
984,"it 's hard to say who might enjoy this , are there tolstoy groupies out there ? it 's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death",0,negative
866,"no worse a film than breaking out , and breaking out was utterly charming .",1,positive
576,it 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .,0,negative
334,. . . there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages .,1,positive
286,it has become apparent that the franchise 's best years are long past .,0,negative
911,"being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke .",0,negative
323,"an elegant work , food of love is as consistently engaging as it is revealing .",1,positive
890,no cliche escapes the perfervid treatment of gang warfare called ces wild .,0,negative
536,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .",1,positive
692,one of the most significant moviegoing pleasures of the year .,1,positive
649,neither revelatory nor truly edgy -- merely crassly flamboyant and comedically labored .,0,negative
528,"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",1,positive
513,"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c . h . o . still feels like a promising work-in-progress .",0,negative
585,"`` `` '' the kid stays in the picture `` '' is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat . ''",0,negative
2,the film is really not so much bad as bland .,0,negative
445,". . . even if you 've never heard of chaplin , you 'll still be glued to the screen .",1,positive
237,"there 's something with potential here , but the movie decides , like lavinia , to go the conservative route .",0,negative
495,"the quiet american is n't a bad film , it 's just one that could easily wait for your pay per view dollar .",1,positive
781,provides an intriguing window into the imagination and hermetic analysis of todd solondz .,1,positive
327,"no dia em que aceitou dirigir esta continuação , harold ramis deve ter saído da cama com o pé esquerdo . e aqueles que decidiram assistir a este filme também .",0,negative
547,davis has filled out his cast with appealing fresh faces .,1,positive
858,could this be the first major studio production shot on video tape instead of film ?,1,positive
529,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",1,positive
346,"a loud , brash and mainly unfunny high school comedy .",0,negative
1017,"a dull , dumb and derivative horror film .",0,negative
583,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,1,positive
593,"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",1,positive
587,do we really need another film that praises female self-sacrifice ?,0,negative
308,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",1,positive
1039,"nohe 's documentary about the event is sympathetic without being gullible : he is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction .",1,positive
993,"maybe it 's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really is n't all that bad .",1,positive
231,"as is often the case with ambitious , eager first-time filmmakers , mr . murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .",0,negative
629,this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces .,1,positive
601,almost peerlessly unsettling .,1,positive
662,"it 's a pedestrian , flat drama that screams out 'amateur ' in almost every frame .",0,negative
1009,as happily glib and vicious as its characters .,0,negative
915,"frida is certainly no disaster , but neither is it the kahlo movie frida fans have been looking for .",0,negative
314,"a miniscule little bleep on the film radar , but one that many more people should check out",1,positive
106,". . . a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , would have a good time here .",0,negative
823,"what 's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors .",1,positive
55,nicely combines the enigmatic features of 'memento ' with the hallucinatory drug culture of 'requiem for a dream . ',1,positive
120,a delightful coming-of-age story .,1,positive
370,the solid filmmaking and convincing characters makes this a high water mark for this genre .,1,positive
25,"nelson 's intentions are good , but the end result does no justice to the story itself . it 's horribly depressing and not very well done .",0,negative
72,"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here .",0,negative
1020,"merely as a technical , logistical feat , russian ark marks a cinematic milestone .",1,positive
44,a sentimental hybrid that could benefit from the spice of specificity .,0,negative
296,what 's infuriating about full frontal is that it 's too close to real life to make sense . what 's invigorating about it is that it does n't give a damn .,1,positive
328,in the end there is one word that best describes this film : honest .,1,positive
247,"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts .",1,positive
336,"though it draws several decent laughs , it 's low-cal woody at best .",0,negative
351,"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he 'd gone the way of don simpson .",0,negative
361,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp .",1,positive
1001,"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self-defeatingly decorous .",0,negative
960,"it looks good , but it is essentially empty .",0,negative
420,"there 's an audience for it , but it could have been funnier and more innocent .",0,negative
381,"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .",0,negative
694,"its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary .",0,negative
539,it 's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate .,0,negative
449,"an inconsequential , barely there bit of piffle .",0,negative
622,looks like a high school film project completed the day before it was due .,0,negative
209,a perfectly competent and often imaginative film that lacks what little lilo & stitch had in spades -- charisma .,1,positive
554,. . . a polished and relatively sincere piece of escapism .,1,positive
1012,"`` essentially `` '' fatal attraction `` '' remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . . ''",0,negative
481,represents something very close to the nadir of the thriller/horror genre .,0,negative
432,". . . [ the film ] works , due mostly to the tongue-in-cheek attitude of the screenplay .",1,positive
626,"whenever you think you 've figured out late marriage , it throws you for a loop .",1,positive
60,"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .",0,negative
621,its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since sept . 11 ) .,0,negative
755,"shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera .",0,negative
92,the observations of this social/economic/urban environment are canny and spiced with irony .,1,positive
901,burns never really harnesses to full effect the energetic cast .,0,negative
462,a cheerful enough but imminently forgettable rip-off of [ besson 's ] earlier work .,0,negative
666,this is one of polanski 's best films .,1,positive
976,"with amazing finesse , the film shadows heidi 's trip back to vietnam and the city where her mother , mai thi kim , still lives .",1,positive
477,count on his movie to work at the back of your neck long after you leave the theater .,1,positive
332,"there is a real subject here , and it is handled with intelligence and care .",1,positive
938,"the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .",0,negative
700,"full of detail about the man and his country , and is well worth seeing .",1,positive
464,it 's been 20 years since 48 hrs . made eddie murphy a movie star and the man has n't aged a day . but his showboating wise-cracker stock persona sure is getting old .,0,negative
355,"with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry .",1,positive
362,it seems grant does n't need the floppy hair and the self-deprecating stammers after all .,1,positive
312,time out is existential drama without any of the pretension associated with the term .,1,positive
318,there 's a vastness implied in metropolis that is just breathtaking .,1,positive
1013,exposing the ways we fool ourselves is one hour photo 's real strength .,1,positive
380,meant to reduce blake 's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane 's superhero dystopia .,1,positive
182,"feels shrill , simple and soapy .",0,negative
716,this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,0,negative
110,"a turgid little history lesson , humourless and dull .",0,negative
530,it 's a day at the beach -- with air conditioning and popcorn .,1,positive
377,a fast paced and suspenseful argentinian thriller about the shadow side of play .,1,positive
713,"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed .",1,positive
872,"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . . it 's a worthwhile tutorial in quantum physics and slash-dash",1,positive
939,"you 've already seen city by the sea under a variety of titles , but it 's worth yet another visit .",1,positive
731,a well-executed spy-thriller .,1,positive
292,"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin .",1,positive
436,"with 'bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",1,positive
835,"it is messy , uncouth , incomprehensible , vicious and absurd .",0,negative
307,"it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it 's not all new , at least it looks pretty .",0,negative
289,well-meaning but inert .,0,negative
968,does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .,0,negative
215,as unseemly as its title suggests .,1,positive
630,"swinging , the film makes it seem , is not a hobby that attracts the young and fit . or intelligent .",0,negative
280,a moving and not infrequently breathtaking film .,1,positive
673,the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,1,positive
450,"seems content to dog-paddle in the mediocre end of the pool , and it 's a sad , sick sight .",0,negative
298,"[ jackson and bledel ] seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",0,negative
785,almost gags on its own gore .,0,negative
137,"as pure over-the-top trash , any john waters movie has it beat by a country mile .",0,negative
305,"anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity .",0,negative
807,"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .",1,positive
294,"chris columbus ' sequel is faster , livelier and a good deal funnier than his original .",1,positive
599,"when [ reno ] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .",0,negative
581,a non-mystery mystery .,0,negative
29,"fast , frantic and fun , but also soon forgotten",1,positive
165,[ a ] n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,1,positive
248,"even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .",1,positive
310,"the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written . . . in the thrall of a vicious hangover .",0,negative
685,"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of emotional recovery .",1,positive
843,it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt .,0,negative
342,features fincher 's characteristically startling visual style and an almost palpable sense of intensity .,1,positive
605,distinctly sub-par . . . more likely to drown a viewer in boredom than to send any shivers down his spine .,0,negative
526,it reaffirms life as it looks in the face of death .,1,positive
65,i could n't recommend this film more .,1,positive
631,what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers .,0,negative
891,"the good is very , very good . . . the rest runs from mildly unimpressive to despairingly awful .",0,negative
254,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",0,negative
718,"this is a smart movie that knows its classical music , knows its freud and knows its sade .",1,positive
770,"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they wo n't enjoy the movie at all .",0,negative
221,exhilarating but blatantly biased .,1,positive
235,"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .",0,negative
429,a very good film sits in the place where a masterpiece should be .,1,positive
543,life is a crock -- or something like it .,0,negative
440,". . . the one thing this wild film has that other imax films do n't : chimps , lots of chimps , all blown up to the size of a house . that 's fun for kids of any age .",1,positive
588,"it has the courage to wonder about big questions with sincerity and devotion . it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",1,positive
972,"the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",1,positive
249,"scotland , pa is entirely too straight-faced to transcend its clever concept .",0,negative
578,"did no one on the set have a sense of humor , or did they not have the nerve to speak up ?",0,negative
409,promises is one film that 's truly deserving of its oscar nomination .,1,positive
71,lawrence preaches strictly to the converted .,0,negative
94,"i know we 're not supposed to take it seriously , but i ca n't shake the thought that undercover brother missed an opportunity to strongly present some profound social commentary .",0,negative
33,a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply .,0,negative
644,"hampered -- no , paralyzed -- by a self-indulgent script . . . that aims for poetry and ends up sounding like satire .",0,negative
259,"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped em together here .",0,negative
204,"uplifting , funny and wise .",1,positive
798,"leigh is n't breaking new ground , but he knows how a daily grind can kill love .",1,positive
620,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,1,positive
365,the characters are never more than sketches . . . which leaves any true emotional connection or identification frustratingly out of reach .,0,negative
77,`` it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` '' got aids yet ? `` '' '',0,negative
84,"there 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .",0,negative
994,"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .",0,negative
82,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it 's just a weird fizzle .",0,negative
525,foster breathes life into a roll that could have otherwise been bland and run of the mill .,1,positive
439,is it a comedy ? a drama ? a romance ? a cartoon ?,0,negative
567,witless but watchable .,1,positive
560,"as the dominant christine , sylvie testud is icily brilliant .",1,positive
542,slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .,0,negative
887,"although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .",1,positive
331,thurman and lewis are hilarious throughout .,1,positive
5,"pure of intention and passably diverting , his secret life is light , innocuous and unremarkable .",0,negative
479,"[ javier bardem is ] one of the few reasons to watch the film , which director gerardo vera has drenched in swoony music and fever-pitched melodrama .",0,negative
104,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",1,positive
97,"it might be 'easier ' to watch on video at home , but that should n't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience .",1,positive
832,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",1,positive
787,a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls .,0,negative
