text,label,label_text
"`` I began watching a replay of this TV movie on a Sunday afternoon , thinking it was just another dumb airplane disaster flick . I was wrong. < br / > < br / > '' '' Pandora 's Clock '' '' is an intelligent political thriller that is far beyond the quality of most TV movies . It could just as easily have made its debut on the big screen. < br / > < br / > The cast is excellent , including veteran actors Richard Dean Anderson , Edward Herrmann , Robert Guillaume , and Robert Loggia . Daphne Zuniga turns in one of her best performances as a medical specialist working for the CIA , and Frasier 's Jane Leeves is also very good . < br / > < br / > The dialogue is well-written and the story is compelling throughout . In fact , the final hour is so filled with plot twists and suspense that you ca n't leave your seat for a second . If you get a chance to see this movie , invest the time -- nearly four hours . You will be richly rewarded ! ''",1,positive
"This inferior sequel based by the characters created by David Selzer and Harvey Bernhard ( also producer ) concern on a matrimony named Gene ( Michael Woods ) and Karen York ( Faye Grant ) . They adopt a little girl named Delia from a convent . Gene York about re-elect for congressman and he presides the financing committee . Meanwhile , Delia seems to be around when inexplicable deaths happen . She creates wreak havoc when goes a metaphysical fair , as stores of numerology , therapy , counselling heal , yoga , tarots , among others are destroyed . Karen York hires an eye private ( Michael Lerner ) to investigate the weird and bizarre events. < br / > < br / > This TV sequel displays thrills , chills , creepy events and gory killing . Delia such as Damien seems to dispatch new eerie murder every few minutes of film , happening horrible killings . The chief excitement lies in watching what new and innocent victim can be made by the middling special effects . Furthermore , mediocre protagonists , Faye Grant and Michael Woods , however nice cast secondary , such as Michael Lerner , Madison Mason , Duncan Fraser and the recently deceased Don S Davis , he was an Army captain turned into acting . As always , excellent musical score taken from Omen I and III by the great Jerry Goldsmith . The movie is exclusively for hardcore followers Omen saga . The motion picture is badly directed by Jorge Montesi and Dominique Othenin Girard . Previous and much better versions are the following : The immensely superior original 'Omen ' ( Gregory Peck , Lee Remick ) by Richard Donner ; 'Damien ' ( William Holden , Lee Grant ) by Don Taylor ; 'Final conflict ' ( Sam Neil and Tisa Harrow ) by Grahame Baker . Rating : Below average .",0,negative
"`` This is a low-budget `` '' Scream '' '' style movie . `` `` Maddy '' '' is a new worker at a conspicuously-unnamed office , where she meets and starts a relationship with her co-worker `` '' Chris '' '' . During a hot tub-party , Chris and his friends convince Maddy they belong to a `` '' Murder Club '' '' where everyone has killed someone for kicks . When Maddy loses it and kills someone for real , hijinks ensue. < br / > < br / > The film looks good , and there are the requisites for this genre and budget level ( nudity , gore , maybe a few cameos from slightly bigger stars than the cast ) , but , after the credits roll , you 'll ask yourself why you spent 80 minutes of your life watching it . ''",0,negative
"This was a pretty decent movie . This movie is good to just sit down and watch and be entertained . Just a typical Hollywood film . This movie will never win an Oscar or anything and definitely does n't deserve one , but I thought it was pretty good . It 's kind of like the show 24 but set into movie format . If you like the whole we 've got to stop the terrorist from killing the president kind of movie then you will enjoy this flick . I personally think that storyline has been done WAY too much , but The Sentinel does add a little twist with the mole in the Secret Service . All in all , this movie wo n't leave your jaw to the floor or change your life , but who says every single movie has to be like that to be good ?",1,positive
"`` 90 minutes of Mindy ... Mindy is a tease to boyfriend Bill ... Mindy prances at the high school dance ... Mindy hitchhikes to Big Sur , shoplifts a loaf of `` '' shepherd 's bread , '' '' Mindy nearly gets gang-raped ... Ah , the pleasures of Crown International drive-in features . You must remember that these films were never designed to be watched start to finish on DVD players . They were made as 90 minutes of ambiance so the teens of the 70s would have a soundtrack as they got it on in their Pintos and Citations . The lack of pacing and structure did n't matter to the original audience -- they probably only tuned in when the T & A on screen matched what they were up to , out in the parking lot . The film is really irritating when watched as a story . It 's a lot more fun to talk about it than watch it . My favorite inanities : 1 ) Bill and his friend accompany the teacher to find Mindy . With no luggage or change of underwear , they spend 2 nights sharing a motel room with the teacher , just like in real life . 2 ) After being abducted and nearly raped by depraved bikers , and after their innocent friend `` '' Pan '' '' is savagely beaten , Mindy and her girlfriend find an unattended motorcycle on the road . Mindy immediately brightens up and chirps , `` '' I 'm going ' to Big Sur ! ! '' '' But again , it 's a lot more fun to talk/read about than sit through . ''",0,negative
"`` `` '' The Good Earth '' '' is a great movie that you do n't hear much about anymore . There are a lot of big disasters and events , but it is also a non-passionate love story . All of this happens in a little over two hours , which is short by today 's standards . The special effects and costumes are very good for the time period. < br / > < br / > I am surprised that Luise Rainer received an Oscar for such a limiting role . She basically only has three emotions : submissive , hungry , and heart-broken. < br / > < br / > The performances by the Asian and Asian-American actors are terrific. < br / > < br / > ''",1,positive
"There 's a group of Fox TV executives sitting around a boardroom table wondering what new show to commission . < br / > < br / > 'How about aiming for something like 24 or The West Wing ? ' says one of them , but they all agree it would be too expensive , and cheap TV is less likely to harm the station if it flops . < br / > < br / > 'Well , how about getting together some great comedy writers and doing a quality sitcom ? ' offers another and is fired on the spot . 'Do n't you know good writers cost lots of money ! ' the big chief barks . 'That 's why we invented reality TV . ' < br / > < br / > 'We could do yet another crime drama ... ' suggests a man in a bland suit . ' I 'm listening ... ' the boss replies , suddenly interested . 'People like CSI , so let 's do another copy of that , ' Blandman adds. < br / > < br / > 'But there are already far too many CSI clones out there , what can we do to make ours stand out ? ' a naive junior enquires and is sacked instantly . 'Stand out ! If we do that people may be confused ! Let 's give them more of what they already like ! ' the big chief screams . < br / > < br / > 'Let 's just add more violence and make it really grisly , we are Fox after all , ' another suit suggests to a hearty reply of 'now you 're getting it ' , from the big chief . 'We could make them the Deviant Crimes Unit , ' he goes on to add , clearly on a roll . < br / > < br / > 'By Jove , he 's got it ! ' the big chief laughs , 'and the victims could be beautiful and vulnerable women who wear very little on screen . ' 'Well that would certainly distract people from the average acting and poor scripts , ' Blandman points out . < br / > < br / > 'Then it 's settled , we just need a name , ' the big chief announces . 'We could call it Sex Cops Violence ? ' < br / > < br / > 'Too literal , how about Killer Instinct it conveys violence , but sounds a bit like Basic Instinct which had lots of sex . ' < br / > < br / > 'Puuurfect ' , the big chief replies and then they all slap each other on the back and go and cancel Arrested Development .",0,negative
I 've seen the original English version on video . Disney 's choice of voice actors looks very promising . I ca n't believe I 'm saying that . The story is about a young boy who meets a girl with a history that is intertwined with his own . The two are thrown into one of the most fun and intriguing storylines in any animated film . The animation quality is excellent ! If you 've seen Disney 's job of Kiki 's delivery service you can see the quality in their production . It almost redeems them for stealing the story of Kimba the white lion . ( but not quite ! ) Finally Miyazaki 's films are being released properly ! I ca n't wait to see an uncut English version of Nausicaa !,1,positive
"`` Writer/director Henry Brommel has done a wonderful job with his film , `` '' Panic , '' '' from the year 2000 , and that includes his choice of cast : William H. Macy , Tracy Ullman , John Ritter , Neve Campbell , Donald Sutherland , Barbara Bain , David Dorfman . Brommel has cast Ullman and Ritter in decidedly un-funny roles , and the offbeat casting is a welcome change from what we normally see. < br / > < br / > '' '' Panic '' '' is the story of a hit man , Alex ( Macy ) who actually works for his father ( Sutherland ) . He covers his true profession by doing mail order work ; by all appearances , he and his wife ( Ullman ) and their son Sammy ( Dorfman ) are a typical suburban family . Unhappy with his life , Alex seeks the help of a psychiatrist ( Ritter ) , telling only his mother ( Bain ) . In the waiting room , he meets a young woman ( Campbell ) to whom he is immediately attracted , which complicates his situation further . His mother breaks her promise and tells his father about the psychiatrist . When Alex receives his next assignment , he discovers that he is to kill his psychiatrist. < br / > < br / > This is a profound story of a gentle , good man made into a killer by a monster of a father , with his mother 's knowledge , who kills to please his father but also ca n't stand up to him and quit . His rage is so deep-seated that he has lost emotional attachment to just about everything and everyone except his son - and it 's finally his son who wakes him up out of a nearly lifelong repression . When it 's time for `` '' Panic '' '' to moves , it does - quickly. < br / > < br / > '' '' Panic '' '' does n't seem panicked at all . In fact , it moves very slowly . But it moves slowly not because it 's poorly made - the slowness is deliberate , mirroring Alex 's own psyche slowly coming out of the fog . By making a decision about Sara , the Campbell character , and by seeing his mark , his own psychiatrist , as a living , breathing human being , Alex starts to make the connections between what he does and who he is -and how they do n't jive . And the difference between the two could lead to the loss of another psyche , Sammy's. < br / > < br / > William Macy gives another brilliant performance , as a loving father , a distant husband , and a cold killer , the child of two monsters who never cared a damn for his feelings or desires , a man who realizes finally that he has to step up to the plate or have the cycle repeated. < br / > < br / > This is not the kind of drama that plays well in a movie theater . It 's too adult , too small , too subtle , too character-driven , and too good . ''",1,positive
"Reviews for this film were lukewarm at best while expectations were sky high : a big budget , tons of popular faces , a rather funny idea and a main actress everyone loves . The end result is a disaster . Alice Tremblay 's supposedly humorous journey in fantasy world fails in every way to entertain it 's audience ( I did n't hear a single laugh throughout the entire presentation ) , going through it 's page-thin story line and one-dimensional characters without a single spark , not a sign of the magic it wished it had . The 90 minutes of film here are sterile with clumsy direction and some good actors doing their best to come of as professionals in a feature that certainly could n't seem that great an idea on the set , let alone on paper . ' L'Odyssée d'Alice Tremblay ' is a collage of comic sketches , linked together with a ( very ) thin layer of good ideas . Avoid or boredom will haunt you .",0,negative
