original_index,text,label,label_text
1746,"Involving at times , but lapses quite casually into the absurd .",0,negative
251,"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",1,positive
1124,"Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",0,negative
1380,Flaccid drama and exasperatingly slow journey .,0,negative
802,"We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",1,positive
1287,This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .,0,negative
943,Moderately involving despite bargain-basement photography and hackneyed romance .,0,negative
344,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ``",1,positive
303,"As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .",1,positive
1786,"A grim , flat and boring werewolf movie that refuses to develop an energy level .",0,negative
1653,Just a bloody mess .,0,negative
78,"If nothing else , this movie introduces a promising , unusual kind of psychological horror .",1,positive
1778,"Unfortunately , the picture failed to capture me .",0,negative
923,"Instead , we just get messy anger , a movie as personal therapy .",0,negative
415,Maguire is a surprisingly effective Peter/Spider-Man .,1,positive
73,"Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .",1,positive
1606,"It does n't do the original any particular dishonor , but neither does it exude any charm or personality .",0,negative
69,"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .",1,positive
162,"Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",1,positive
1700,My response to the film is best described as lukewarm .,0,negative
1798,"While the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .",0,negative
1810,"Bad Company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .",0,negative
654,Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .,1,positive
1245,Begins as a promising meditation on one of America 's most durable obsessions but winds up as a slender cinematic stunt .,0,negative
898,A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .,1,positive
1688,"It may be an easy swipe to take , but this Barbershop just does n't make the cut .",0,negative
486,"This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .",1,positive
480,"The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .",1,positive
322,"If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy .",1,positive
414,"As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",1,positive
76,"Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .",1,positive
1525,There is not an ounce of honesty in the entire production .,0,negative
1138,"Taken individually or collectively , the stories never add up to as much as they promise .",0,negative
799,"From spiritual rebirth to bruising defeat , Vincent 's odyssey resonates in a profound way , comparable to the classic films of Jean Renoir .",1,positive
1326,Even legends like Alfred Hitchcock and John Huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential .,0,negative
342,( Anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,1,positive
1111,Neither funny nor suspenseful nor particularly well-drawn .,0,negative
909,U.S. audiences may find ( Attal and Gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .,1,positive
1305,And if The Hours wins ` Best Picture ' I just might .,1,positive
1240,"It 's not horrible , just horribly mediocre .",0,negative
1034,"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .",1,positive
210,Jirí Hubac 's script is a gem .,1,positive
693,"A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .",1,positive
30,"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .",1,positive
1182,The whole damn thing is ripe for the Jerry Springer crowd .,0,negative
1612,The story and characters are nowhere near gripping enough .,0,negative
785,The movie exists for its soccer action and its fine acting .,1,positive
1094,"I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy ' n the hood .",0,negative
1747,All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,0,negative
1043,But he loses his focus when he concentrates on any single person .,0,negative
1414,"If this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) .",0,negative
1431,The movie succumbs to being nothing more than a formulaic chase in the dark .,0,negative
99,"A gentle , compassionate drama about grief and healing .",1,positive
1226,A very bad sign .,0,negative
479,"Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .",1,positive
607,Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .,1,positive
609,It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .,1,positive
367,"It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can `` warped logic .",1,positive
807,"Sensitive , insightful and beautifully rendered film .",1,positive
168,"This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",1,positive
966,Topkapi this is not .,0,negative
1582,"Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies .",0,negative
305,Is n't it great ?,1,positive
727,Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .,1,positive
1748,"There are weird resonances between actor and role here , and they 're not exactly flattering .",0,negative
1351,What kids will discover is a new collectible .,1,positive
1516,"A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .",0,negative
1334,A real clunker .,0,negative
548,Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?,0,negative
1385,"A trashy , exploitative , thoroughly unpleasant experience .",0,negative
32,"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",0,negative
704,A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .,1,positive
1177,"Oedekerk wrote Patch Adams , for which he should not be forgiven .",0,negative
904,"Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",1,positive
998,"When it 's all wet , Blue Crush is highly enjoyable .",1,positive
1754,"Even if Britney Spears is really cute , her movie is really bad .",0,negative
952,Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,0,negative
905,Jagger the actor is someone you want to see again .,1,positive
185,An unabashedly schmaltzy and thoroughly enjoyable true story .,1,positive
809,"A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",1,positive
1005,A sermonizing and lifeless paean to teenage dullards .,0,negative
700,"Witty , touching and well paced .",1,positive
1103,Obstacles are too easily overcome and there is n't much in the way of character development in the script .,0,negative
44,Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .,1,positive
1531,If I Spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,0,negative
598,"As teen movies go , `` Orange County `` is a refreshing change",1,positive
1403,"Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .",0,negative
247,"The tone is balanced , reflective and reasonable .",1,positive
196,All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,1,positive
921,"A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .",0,negative
1027,"Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .",0,negative
254,"Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",1,positive
59,I loved it !,1,positive
1664,Here 's a self-congratulatory 3D IMAX rah-rah .,0,negative
1756,"Usually when I get this much syrup , I like pancakes to go with it .",0,negative
832,"It takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",1,positive
1492,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,0,negative
381,"The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue .",1,positive
678,Her delivery and timing are flawless .,1,positive
865,A potent allegorical love story .,1,positive
1471,"Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .",0,negative
123,"It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",1,positive
332,George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .,1,positive
1565,"The problem with concept films is that if the concept is a poor one , there 's no saving the movie .",0,negative
999,"When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .",0,negative
857,"After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject .",1,positive
1168,"Divertingly ridiculous , headbangingly noisy .",0,negative
351,Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .,1,positive
834,"There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes -- but I liked its heart and its spirit .",1,positive
1007,"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",0,negative
383,"Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum .",1,positive
1304,... watching this film nearly provoked me to take my own life .,0,negative
1568,"Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .",0,negative
1096,"The film would work much better as a video installation in a museum , where viewers would be free to leave .",0,negative
915,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .,1,positive
366,"The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by .",1,positive
67,"While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .",1,positive
1052,"Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .",0,negative
570,A very funny look at how another culture handles the process of courting and marriage .,1,positive
1163,"Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .",0,negative
1797,The stories here suffer from the chosen format .,0,negative
1283,Anyone who can count to five ( the film 's target market ? ),0,negative
1036,"If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .",0,negative
411,What might have been a predictably heartwarming tale is suffused with complexity .,1,positive
1120,"Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .",0,negative
1780,"A lousy movie that 's not merely unwatchable , but also unlistenable .",0,negative
588,has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .,0,negative
316,Star Wars is back in a major way .,1,positive
297,"Even if you ca n't pronounce `` gyro `` correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .",1,positive
1600,"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .",0,negative
1505,"Feels less like it 's about teenagers , than it was written by teenagers .",0,negative
1517,Maudlin and melodramatic we expected .,0,negative
1808,A film so tedious that it is impossible to care whether that boast is true or not .,0,negative
772,Like a south-of-the-border Melrose Place .,0,negative
839,Genuinely touching because it 's realistic about all kinds of love .,1,positive
873,( Howard ) so good as Leon Barlow ... that he hardly seems to be acting .,1,positive
557,Good ol ' urban legend stuff .,1,positive
1362,"Unfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",0,negative
261,It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .,1,positive
1151,"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",0,negative
240,"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .",1,positive
1196,"Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .",0,negative
425,There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,1,positive
968,Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .,0,negative
859,"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .",1,positive
706,"Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .",1,positive
1211,Credibility sinks into a mire of sentiment .,0,negative
71,"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",1,positive
398,Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .,1,positive
259,"The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",1,positive
51,"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",1,positive
838,An epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of Hollywood .,1,positive
619,Has a shambling charm ... a cheerfully inconsequential diversion .,1,positive
1134,This time Kaufman 's imagination has failed him .,0,negative
1236,Rates an ` E ' for effort -- and a ` B ' for boring .,0,negative
471,"As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .",0,negative
931,... Hudlin is stuck trying to light a fire with soggy leaves .,0,negative
1611,"A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .",0,negative
1006,"Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .",0,negative
