text,label,label_text
"`` You have to see it to believe it ! Directors Alastair Fothergill and Mark Linfield have done a thing really great , it is a 10 out of 10 so I can not believe that other user of this web had rate it so poor , unless they were expecting to see just a normal movie , with people , love scenes , and so on . I am also convinced that this kind of documentaries are an excellent way to wake up us in order to save our beautiful planet . Finally , it has nothing to do with Al Gore 's documentary-movie `` '' An inconvenient truth '' '' mainly made of long monologues , painfully and with `` '' truths '' '' not always accurate , as many scientists have pointed already . < br / > < br / > The best thing you can do on earth is not miss Earth . ''",1,positive
"Words can not describe how utterly abysmal this movie is . It is a series of random , unfunny clips about everything from a stupid Batman spoof to a guy getting it on with an old dead lady ( REALLY disturbing ) . The only remotely amusing thing about the Underground Comedy Movie is watching Joey Buttafuoco , the best actor in this movie . Also , it is rated NC-17 , shunning away the only people that might tolerate it .",0,negative
"`` My take on this , at our local festival where people would see me so often they thought me a better source than I may actually have been , began with a head shake : `` '' Well , I ca n't summarize the plot , but it 's a really superb character study of an extremely scary man . '' '' Then , slight embarrassment , I ran into someone who actually knew what had gone down , that is , from whom Trebor unwittingly gets his new heart . It 'd been my last film in a long , long day halfway through the festival . Maybe I 'd dozed . The better a film is the more likely it triggers daydreams that send me really dreaming . Do n't know . Did know there was an O'Henry twist achingly just beyond my ken as things finished . And knew it had to do with the heart , hence the quietly hilarious talent search . My plot-loss remark had more to do with intricacies of Trebor 's connections in France , his relation to the dog woman and so on , stuff I 'd been wide awake for . Denis barely glances at details that might have anchored another director 's treatment. < br / > < br / > But I write these things too often from memory , especially festival films , films whose DVD I do n't have at hand ( Le Lait de la tendresse humaine is one of many examples . ) , and plot kinks fade much more quickly than broader impressions . Still , or already , L'Inrus in my memory is beyond all else a character study of a sort of dark-side superman , a super fiend not ensconced in genre or historical trappings but active and plausible , relatively soft-spoken , driven but patient , right among us . The scar , once he attains it , makes him , just visually I mean , in image , a sort of hybrid Frankenstein monster , mad doctor and creation all in one . The actual doctors are his tools . If he does n't extract and install the heart himself , it 's only because it 's not possible . He 's the force , always , the parasite consuming everyone he touches and finally himself . What else is he ? To suggest that he 's us , the First World versus the Third , seems too simple since he feeds no less on his fellow First Worlders , on all of us. < br / > < br / > Denis 's camera 's eye - when it looks at things I know - goes usually where mine would , so I tend to trust her when she looks at things I do n't know . Snow trekking , too-fast bicycling , and forest darkness I 've known in small ways , but the South Seas not at all , so I made better entry into L'Intrus , both France and the crystalline isles of its finish , than into Beau Travail . L'Intrus is , for me , a very comfortable discomforting film . It 's a sequence of places portrayed familiarly , with a intimacy that allows us to know them whether we 've seen the reality or not . A single image , Trebor cycling , his massive weight on the thin racing frame , the sounds of violated air and shrieking tires , the asphalt ribbon , the dark-in-bright-sun evergreens , cued me that the film would be linear , a road trip , a single will-driven thrust. < br / > < br / > Despite Trebor 's personal power , he 's a human failure . No matter who he 's with , he 's alone , though apparently he has n't always been . His body aborts life twice , first to need the new heart , then despite it . L'Intrus is tragedy . Trebor is hubris. < br / > < br / > I 'm navigating perilously the thread of what I remember . Let 's leave it at that . ''",1,positive
"`` Cashing in on the `` '' demons-meets-clergy '' '' trend of the late '60s/early '70s that most prominently included the triptych of `` '' Rosemary 's Baby , '' '' `` '' The Exorcist , '' '' and `` '' The Omen , '' '' `` '' The Sentinel '' '' is an addition that 's just as good ( albeit the most overlooked of the lot ) . In a way , it combines the best elements of those films and tosses in a dash of Polanski 's `` '' The Tenant '' '' ( which came out the same year ) for good measure . A New York model unable to commit to her lawyer boyfriend takes up residence in a moss-coated townhouse that initially seems like the perfect locale ; she meets a wily old coot of a neighbor ( the brilliant Burgess Meredith ) , plus the other off-center tenants . Kept awake by loud noises above her apartment , she soon discovers that a mute priest and herself are the only residents in the otherwise deserted building . From there , director Michael Winner ( `` '' Death Wish '' '' ) kicks this supernatural thriller into gear , and there is a devilish glee to the hallucinogenic tortures he inflicts on his heroine . Aided by a brilliant ensemble cast , a subtle storyline , and excellent makeup FX by Dick Smith ( `` '' The Exorcist '' '' ) , `` '' The Sentinel '' '' is a genuinely creepy horror flick . ''",1,positive
"`` ... not that all Disney films are garbage. < br / > < br / > Anyway , I saw `` '' Legend of Boggy Creek '' '' first and absolutely loved the film . When I heard it had 2 sequels , I was ecstatic . I finally found a copy of this and watched it one night . I do n't see how they can make a G-rated sequel to a horror film . The original is a movie/documentary about the Fauke Monster , and can scare anyone . `` `` Return '' '' is for kids and should not be watched by anyone . I do n't remember the plot too well , as it 's been quite some time since I watched it and I will not watch it again , but ... It 's about these hunters coming to town and they go looking to kill Bigfoot . Three little kids sneek out of the house to stop them . A big monsoon comes through . The hunters get hurt , are saved by the kids . Then they all hide out in a boat with a big piece of tarp on top and try to wait out the storm . Then all of a sudden , Bigfoot comes and does something really sick . I do n't wan na ruin the ending for any of yas , but it 's not scary . Well ... . ''",0,negative
"I LOVE the Doodlebops . My son has been watching them for over a year . We went to the Doodlebops concert last year as well as one concert yesterday ( connecticut ) . He LOVES them . The doodlebops do not teach the alphabet or numbers but who cares ? are you being serious ? the TV is n't suppose to teach your children about numbers or the alphabet . the parents should . Get over it . The Doodlebops actually CAN sing . Deedee has a beautiful voice and in concert you can tell all 3 of them have nice singing voices and do NOT lip sing . Imagine , they dance , jump around and STILL sing . they have talent , the kids love them i even enjoy watching the show . This show is by far the best show on TV for kids . AND a rock band for children . How amazing is that ? Why are people saying Chad ( rooney ) is gay ? where did you hear that from ? Whether he is or not , He is awesome ! Leave him alone . Its not like he or anyone else is promoting homosexuality to our children !",1,positive
"I 'm not sure why Spike Lee made this train wreck of a movie and conned poor Stevie Wonder into eternally pairing his beautiful music with this theatrical mess . I also resent the way he uses profanity as a part of the normal prose of professional Blacks . The abuse of his hold on ethnic movie goers is a shame . Scenes which seem to be contrived out the blue and have nothing to do with the theme or sub themes , play as if some college kid wrote this . I especially detest the ludicrous scene where the two leads are playfully sparring for no reason at all and the cops come and rough up Snipes . The overacting of the leads makes one feel as if Spike has no respect for his viewers or he has no clue what a movie is all about . The final scene appears to be thrown in to justify the use of a sledge hammer to tack a point in . This movie also supports the myth that all people of culture use the F-word in casual conversation . I am hoping he will realize that the rest of his movies are in the same pool as this one where he is not growing as a film maker . I think his union with Scorcesee in Clockers was a wise move . He should stick to making documentaries like the Four Little Colored Girls . Shock movies do not an Oscar make .",0,negative
"`` When I heard this film was directed by Ang Lee , I made sure to see it . This Taiwanese director burst into fame with `` '' The Wedding Banquet '' '' and `` '' Eat Drink Man Woman '' '' a few years ago and then moved on to `` '' Sense and Sensibility '' '' and `` '' The Ice Storm '' '' . Now , he turns his attention to another American icon -- the Civil War. < br / > < br / > This story takes place in Missouri , a Union state with Southern sympathies . These never officially joined the Confederate army . Instead , they formed outlaw bands , called `` '' bushwhackers '' '' , grew they hair long , and sometimes would confiscated Union uniforms which they wore over their regular clothing. < br / > < br / > The movie depicts their moral dilemma , the high drama of the times , and their supposedly heroic missions of killing storekeepers and farmers who aided the Union . There are no stars in this movie , unless you consider `` '' Jewel '' '' the singer , well cast as a young confederate widow as a star. < br / > < br / > Tobey Macquire is cast as a young German farm boy who is derided for his heritage because the Germans were supposed Union sympathizers . This young man is an excellent actor , full of fresh faced youth whose performance encompasses his wonder and subtle realizations as he 's exposed to the horror of war. < br / > < br / > Jeffrey Wright is a freed slave who travels with the bushwhackers because of his loyalty to the young man who bought him his freedom . He gives a fine and understated performance. < br / > < br / > Some of the acting , however , is wooden , especially in the long conversations they have about morality . And their costumes are too new . And the `` '' southern gentleman '' '' theme of manners and hat-tipping and politeness to women comes across as a bit much -- especially since they make it a point to murder all the men who they pull from their women 's arms , then burn down the stores and houses. < br / > < br / > While I do n't think that this will go down as one of Lee Ang 's `` '' great '' '' movies , I did find myself fascinated by it , in spite of the slow parts and its excessive length of 140 minutes . I was interested in what was happening next and felt empathy for each of the characters who all came across as real and imperfect human beings caught up in the forces of history. < br / > < br / > Not as much action as the usual war movie , but yet still recommended -- especially for Civil War buffs. < br / > < br / > ''",1,positive
"Very smart , sometimes shocking , I just love it . It shoved one more side of David 's brilliant talent . He impressed me greatly ! David is the best . The movie captivates your attention for every second .",1,positive
"`` This movie had mediocrity , laziness , and thoughtlessness written all over it . If you are going to do a movie about vampires that has been done thousands of times already , then you better do a damn good job . I 'll be the first to say that this movie just did not cut it . Some scary/horror movies just fail to break the mold of the `` '' lets do something forbidden and forsaken for the sake of fun because all the stories are just lies '' '' cliché . This one , sadly , was no different , and like all scary movies , once you venture down that road there is no going back. < br / > < br / > And the ending ? How do the heroes do the same job over and over throughout the movie , but then mysteriously they get wrapped up in the moment and can not do the job in the end ? The ending was very anti-climatic and spelled part 3 which I will never watch . Terrible movie . ''",0,negative
