text,label,label_text
"Mediocre fast food at cheap prices : sounds good.\n\nSame mediocre fast food at Vegas prices : WTF ? \n\nBeer is available here , but it 's 6 bucks a piece for the good stuff . Pizza , even with the coupons was still waaaaaay overpriced.\n\nBut , whatcha gon na do in Vegas ? Run out to the desert and eat lizards ?",1,negative
Can not pay for delivery with a Corleone 's gift card so REALLY ! ! had to go pick up got there late still had to wait 15-20 min the guy on the phone was cool but the bottom line the pizza taste like card board and the wings put it this way i got 48 wings and 2 large pizza 's for 6 people they all had a slice and a wing or two after that no one would touch it bottom line Corleone 's sucks ! ! !,0,very negative
"`` I went to My Mother 's for dinner with a large group of family members ( 16 ) , including 6 kids ranging in age from newborn to 8 years old . While the decor was generically bad \ '' '' '' '' down-home\ '' '' '' '' from the 80 's , the staff was very nice and seated us in a side room with plenty of space for all of us.\n\nThe meal started with homemade bread which was warm and soft . This gave me hope that the meal would n't be in keeping with the general feel of the place . Alas , my hope was not long lived and I soon felt like an Obama supporter watching McCain win the election.\n\nAfter ordering , I made my way to the salad bar . This seemed quaint , considering that salad bars are n't really popular anymore , unless you 're at Souper Salad or Sweet Tomatoes . The salad bar was not entirely scary , but was n't anything worth going back to . I 'm fairly certain everything came out of a can , bag , bottle or box . The freshest thing may have been the red onion , which obviously had been poorly sliced by hand.\n\nMoving on to the main course , I had Mother 's Meat Loaf dinner . My meat loaf came with rice pilaf and green beans . Once again , food from cans and boxes made an appearance , as my beans were canned and my rice must have come from a box mix . The meatloaf was actually made from non-canned meat , but was n't all that exciting . It had been cooked with ketchup slathered on top , yet was served with gravy on the side ( probably originally made from a powder mix ) . I ate most of my dinner because I was hungry , not because of the quality.\n\nHoping for a come-from-behind win in a big electoral state , I ordered pie for dessert . They tout their homemade pies , but seem to think that \ '' '' '' '' homemade\ '' '' '' '' means making pie from canned ingredients . My cherry pie was not spectacular , as the preprocessed cherry filling was encased in crust which attempted to be light , flaky and buttery , but only managed to be dry and chewy.\n\nMy Mother 's was saved from a one-star rating by two things ... the graciousness and patience of the staff , and the low prices . For two dinners and a huge slice of pie split between my wife and I , our total bill including tax and tip was $ 35.\n\nMy advice is to keep your hope in homestyle cooking and stay out of My Mother 's Restaurant . ''",1,negative
"`` This limo almost hit a few people while speeding thru the parking lot and then blocked traffic in a fire zone.\n\nI called Presidential Limo and asked their dispatch to move the limo out of the fire zone.\n\nDispatch told me to just call 911 - they were not going to contact the driver.\nI asked for a supervisor and was told no . Someone in the background said \ '' '' '' '' Just tell him to fucking call 911\ '' '' '' '' .\n\nVery unprofessional and unsafe.\n\nI did call 911 and reported it , as suggested.\n\nMetro did arrive and the limo was moved.\n\nLicense PRES203 ''",0,very negative
"Great restaurant , great food , great service , it was truly an amazing night followed by Mystere which was an amazing show as well . \nEven had the 2 little old men come to the table to serenade us ! lol",4,very positive
"One of the best places for dinner on the strip ! My friends and I ate dinner on the Patio . The view of the strip as well as the Bellagio 's Fountains in the background was great . As for price , it ran us about $ 350.00 for 5 people to have a full 3 course dinner with wine . We had not seen each other so we spent well over two hours talking and socializing during our dinner . This was one of the best evenings we all spent together in Las Vegas . It is a lot of food , but take your time and have the soup , main course , and desert . Desert is hard to order when your full , but it is absolutely amazing here ! \n\nThe wait staff did a great job taking care of us . We were never once interrupted and even with a busy place they took their time with us explaining everything as well as giving us the felling there was no hurry take your time . The most amazing thing , was that we thought our waitress did such a good job we tipped her very well . She came running after us to make sure that we understood that we had given a large trip . After we explained that yes we did that intentionally she thanked us and wished us a good night .",4,very positive
"`` I was very excited to try this place after seeing the reviews on here . We waited for about 30 minutes for our table , which is n't too bad in general , but upon being seated I figured out what the break in the chain is : the kitchen . \n\nOur waiter , Luke , was competent and friendly . As we waited for food , I could n't help but notice large gatherings of servers standing at the food \ '' '' '' '' window\ '' '' '' '' waiting for the seemingly missing dishes from their orders . Plates would appear one at a time , which was odd since the average table size was 4+ . It became obvious that food tickets were n't being completed a ticket at a time , instead , they were batching meals . \n\nOur appetizer , chocolate covered bacon , came out just before our meals started to be delivered ... which took about 20 minutes after ordering . One side of pancakes ( regular ) were delivered . Then , a few minutes later , the second and third side of pancakes ( pumpkin cheesecake ) . Then , yet another few minutes later , the french toast entree arrived . It took almost 10 minutes for the omelets to come out . One side of pancakes never came out , so we got them to go . \n\nThe food was very good ! The kitchen manager was seen speaking very \ '' '' '' '' animated\ '' '' '' '' to the waiters and line cooks , which was unprofessional and , from what I could tell , he was the weak link ( in the white shirt on the left facing away in the picture ) . Ticket times were all over the place , and orders were not being delivered all-at-once . \n\nThe restaurant has been around for 5 weeks , so they should be over growing pains like this . We will be back for the food , though.\n\nFor those complaining about the noise : I feel you . No carpet , no cushions , all hard surfaces ! \n\nThey take reservations , which is good ! ''",2,neutral
Cool place . Best selection of beers on tap ! Beautiful clientele . I just wish the skinny dude brooding behind the bar would smile . I do n't like to be grimaced at when I am trying to chill with my $ 7 beer !,2,neutral
"$ 8 lunch with a flavorful gyro , soda and side . I really like the small , home feel to the place and the white onions do n't bite but add to the flavor . \n\nThen again , I read Yelp beforehand and knew the Gyro was the choice to make . Thanks Yelp'ers",3,positive
"What a nice place , great staff my waitress Lindsey was very nice . Always a treat to get a perfectly cooked sunny side egg , and the hash was n't too bad either .",3,positive
We tried a few burgers which were decent for fast food ( although I would prefer Wendy 's ) and their milkshake which was tasty & of good consistency .,2,neutral
