text,label,label_text
"Frankly , it 's okay if you are n't particular . A little too crowded , a little too greasy . If you want pancakes for breakfast and do n't want to make them or go to IHOP , you could do worse .",2,neutral
"As others have said , most of the games here are driving games , and many of them were broken . Some of the games are just plain rip-offs as well , such as their virtual bowling simulator which has messed up sensors ( throw the ball down the center and it detects it as a gutter ? ? ) or their $ 1.50/play Operation game which ended after 15 seconds with no warning.\n\nWith all that said , there are a couple of redeeming things about the place . Some of the arcade games are fun , and you 'll have a lot to try if you like racing games . They also have pool tables , though again , many of them were out of order . Look in the free local discount books for some GameWorks coupons .",1,negative
"`` Food was awful ! I had a chili relleno and the cheese enchiladas . The chili relleno was caked under a mess of cheese , ground beef , and what looked to be a green chili concoction . Also they breaded the chili relleno , it was absolutely gross ! The cheese enchiladas had no flavor and their red sauce was just bland . The guy behind the counter was white and was sort of an ass when I asked him on what he suggested . The people eating at the establishment were some older white people , so I should have just turned my ass around when I stepped in the door ! Rating- \ '' '' '' '' Is there a minus 5 star rating ? \ '' '' '' '' ''",0,very negative
"`` High on Attitude ... Low on Service..\n\nBy this point , I would have imagined Postino would running better then a Patek Philippe watch ... .That was not the case last night . \n\nMy suggestion ... Give Postino Central time to hire a service focused staff with a sense of urgency before you come here . \n\nThe arrival of Postino in my 'hood was highly anticipated . I was hoping the new \ '' '' '' '' central\ '' '' '' '' location would be \ '' '' '' '' inspired\ '' '' '' '' by Postino ... not an Exact replica.. Which was a little boring ! We arrived at 7:30 to a full bar.. Which , a full bar is nothing new for this restaurant group , so why did it seem so chaotic ? \n\nWe found some seats at the bar and waited to be served ... and waited ... and waited ... we counted 3-4 on bar staff ... yet the \ '' '' '' '' main'\ '' '' '' '' bartender seemed pre-occupied , and easily distracted.. AHAD ? We were finally acknowledged after 10 mins and placed our orders . \n\n As we looked around , we noticed others at the bar with either an empty drink or no drink at all . ( Amazing that the owner was monitoring the restaurant , however did not pick up on the fact so many at the bar had to wait so long for service ) \n\nThere was one lucky group at the bar , ( We think they were the original cast from the movie Sixteen Candles ) that enjoyed exceptional service and attention.. Full drinks at all times , maintaining the bartender 's attention as the rest of the patrons suffered . Perhaps they hypnotized or used voodoo on the staff ... Hey ... whatever it takes ... I guess I 'll go to a graveyard and kill a chicken at midnight before my next visit ! \n\nThe bruschetta we ordered was great , the same quality as the Campbell location . Warm , thickly sliced artisan bread , covered with generous amounts of toppings . Our favorites were the prosciutto , Fig and mascarpone cheese and the Apple & Brie.. yummy ! ! ! The food was the only reason I gave this night a 2 star . \n\nAlthough we fought our better judgment to leave after we enjoyed our food ... we stayed . Big mistake ! We foolishly thought once Jake Ryan and Caroline Mulford left the bar , the voodoo spell would be broken , that was not the case ... the wait for the following drinks were just as lengthy as the first ! \n\nIf I were the owner , .. I 'd replace the Bar Staff with the Valet Staff.. The Valet Staff was quicker , service focused and had more personality then anyone at the bar..\n\nI look forward to returning back to Postino Central when they have \ '' '' '' '' ironed out\ '' '' '' '' the \ '' '' '' '' kinks\ '' '' '' '' .. ''",1,negative
"Pretty disappointed with my last visit . \n\nWent for lunch on a Tuesday with my boyfriend and his daughter around 1:30 , it was pretty dead , only about 4 other seated tables . We were seated quickly , waited for about 10 minutes for a server and no one came . We eventually had to go up to the bar to ask for someone to take out order . The bartender was very apologetic , friendly and took our order quickly . I ordered the BBQ chicken salad , BF got a bacon cheddar burger and the little one got a cheese burger off the kids menu . \n\nSalad was very tasty with good portions and lot of different ingredients for a nice variety of flavor . BFs burger was bland , and they forgot his onion strings . It was a couple dollars extra for the burger meal to be upgraded with sweet potato fries . They were decent , all 15 of them . The kids meal burger was incredible tasteless with a stale bun . She took 3 bites and refused to eat the rest . \n\nAll in all , we will not come back . We were offered a free desert for the lack of service , which was good and a nice gesture , which warrants 2 stars .",1,negative
"My wife and I celebrated our 7 year anniversary and the only pace she wanted to go was Toby Keith 's bar . Huge Huge disappointment . The burger was just ok , her chicken was ok and we were very disappointed . There is a Toby Keith 's Bar just outside of Chicago and it is 10xs better . Spend your time to eat somewhere else and just go there for drinks after . It was a Saturday and College Football was on so no music was playing . Beware if you want music and sports games are on .",1,negative
"`` My sister and I were were at Gordie 's show this last Tuesday night , ( March 22 , 2011 ) , and he was \ '' '' '' '' terrific\ '' '' '' '' , as usual . That 's why we 've been driving in from California once a month ( for the last 3 1/2 years ) -- just to see Gordie 's show . We first saw him on October 30,2007 , at the Venetian , and have been going to his shows ever since ! We 'll be there , again , on Thursday , April 14th , in our usual Row C. Thank you , Gordie , for being such a talented performer . We 'll continue to see your show once a month , as long as we 're able.\nSue N . ''",4,very positive
Man I ate everything bomb.com,4,very positive
"This is an incredible addition to uptown ! There is plenty of green space and seating . I had the pleasure of attending the grand opening of this park . They had the mayor out and free food and drinks . It was interesting to hear the history of the park and the history of Romare Bearden . \n\nWe stopped by this park Saturday evening . The rock waterfall formations are so neat and I love the interactive musical instruments . \n\nIf you look online , there is information about concerts and events that are happening at the park . I look forward to many more events in the future !",4,very positive
A little cupcake/ice cream shop steps away from Notre Dame Basilica . \nVanilla gelato was good.\nSorbets were too sweet for my liking.\nI did n't try their cupcakes but i did have a latte ( rather have tim hortons ),2,neutral
"Perhaps a victim of bad timing just after a trip home to California , the popular taqueria / bar has the interior and service that is buzzworthy , but the food fell flat for me . \nLet 's start with the name - Bakersfield . In the 70s & 80s it and Fresno vied for the unenviable title of the armpit of California . Perhaps it 's had a big renaissance and is a hip unknown treasure unbeknownst to me , but even my friends from Central Valley chuckled that we had a restaurant named Bakersfield and thought maybe it was a bad omen . \n\nThe exterior is super hip with the wood-slat awnings , garage door windows and lack of tacky signage . The interior has a warm cozy feel with lots of unfinished reclaimed wood , Edison bulbs hanging everywhere and a busy stream of patrons . They really nailed the feel of the place and I hope they stay for a long while in this seemingly cursed spot . Finding parking is not easy when the Valet lot and street parking is full , so hopefully they might strike a deal with another local business to borrow space after hours . \n\nThe service is impeccable - very very fast food delivery and attentive service . If you wish , you could get in and out for dinner in 30-40 minutes if you do n't have to wait for a table and you 're not drinking cerveza out of their adorable boot shaped glasses . \n\nBut the menu ... ugh . First , I 've never been to a taqueria that did n't give free chips . C'mon folks . Jack up the cost of each taco by 1 buck and give us free chips already . The prices are reasonable , so just build it in . Second , if you do n't want a taco , you are really limited to tostada or 2 different tortas . The sides are also quite limited . We did have the corn chowder which really sticks to the ribs- perhaps the cheesiest , thickest chowder I 've ever had . It is fantastic with their chipotle salsa on top . \n\nFor the main attraction , los tacos , they have 8 ( ish ) different choices- two different chickens ( mole & cider braised ) , pastor ( pork & pineapple ) , two different vegetarian choices , a fish ( mahi ) and braised short rib . My choices were really limited because I 'm allergic to cilantro , so I had the mole with pickled onions and mahi without the slaw . Hubs had mahi , braised short rib , other chicken and pork . The tortilla are house made . Honestly , none of the tacos sang for us . The short rib was particularly dry , the mole was more acidic than smooth mole-ish like you want it to be , the cider braise was way vinegary , and the pork was fine . The mahi was the top choice for both of us , though only comes with one fish finger in the middle , so do n't expect to fill up on 2 . Honestly , Pinky 's & Cabo Fish Taco have better more filling choices . \n \nI saved my rant for the end , so feel free to tune out now . [ Steps on soapbox ] As I said , maybe it was just because two weeks ago I was in the SF Bay Area and had 2 stellar flavorful taco experiences ( Tacolicious and Magdaluna ) , and this just paled in comparison , but I do n't think so . If Charlotte wants to be taken seriously as a World-Class city , we better put our big girl pants on and get some world-class cuisine . Smaller Durham and Chapel Hill even seem to be outpacing us . There 's no reason why this town ca n't have a really good taco place or good Chinese place , etc . There 's nothing magical about Californian tacos . At this point you can pretty much get every single ingredient here as you can there , so they should be just as good . Tex mex places especially have gotten lazy ( hear me , Picante , Vida and Maverick Rock Taco ? ? ) and think if you put any crap in a shell people will like it or eat it . Maybe it 's that most of these places do n't have that Mexican heritage ? I 'm trying to reach for a good reason . And no , I 'm not a haughty Californian- I 've now been in Charlotte longer than the Bay Area , so I 'm rooting for Charlotte to get better . Sometimes we all need a kick in the pants . \n\nSo , Bakersfield , sorry for the tangent , but if you want to get serious about having good food in addition to a cool bar , recruit the guy from Burrito Factory to come in to help you with your menu/sauces . Until then , we wo n't be back .",1,negative
"`` FAME is a legit concept , we just wished the food owned up to the name . The food advertised on the little papers are expensive and they look far from appetizing . We always walk in , take a gander at what they have to offer , but then quickly change our minds about dining here.\n\nWe 've also tried Fuku burger 's Tamago burger and jazz fries , but we were completely disappointed . Every flavor that we could taste was very salty . The burger did n't have any exciting pops of flavor and the fries became super swampy , soggy and terrible from the salt bombed gravy and mayo . The flavors were just too simple and fell flat on my asian fusion radar . We would try another one of their burger creations in the future , but we are definitely wary.\n\nThe reason why I 'm not hating too hard on FAME , is because they have an incredible location at the LINQ - right smack dab in the middle of thangs ! Plus , their \ '' '' '' '' Boba Lounge\ '' '' '' '' is not half bad . Their honey green tea is super refreshing and actually had a robust , full bodied , deep tea flavor . They also added the right amount of honey to sweeten it nicely . The boba itself is white/clear and had pops of reddish pink color which is really cool to look at , I just wished they cooked it properly . Most of the boba were super mushy and dissolved on contact , some were super chewy , and then there were a few boba that had the right consistency . The drink size is hefty , but for about $ 9 , I would n't make my way out here for it . But if I 'm in the immediate area and there 's a real life boba emergency - I would definitely dabble . ''",2,neutral
"I really like this place . The bartender was really friendly and since it was n't too busy when i was in took the time to talk to me about different stuff to do in Champaign since i had just moved here . I really appreciated that ! \n\nWhen I went in there was only one microbrew left of the four ( I think there are four ) but it was actually really good . I was disappointed that I could n't try any of the others , though . It seems like they need to readjust their brewing schedule/amount or something because it seems like they 're running out of their brews really fast ! \n\nNext time I go I 'm going to check out the outdoor patio area because it looks so lovely and perfect for a nice summer 's evening .",3,positive
"This place is definitely a place you dont want to go to if your looking for a job . I went in for a Wednesday interview she said i will wait sometime for the other manager to setup a second interview because the first one went okay , i waited a few days till monday , called back some chick answered saying they dont talk about employment on the weekends and that its extremely busy ? Hello its monday . So i called today ( tuesday ) and they put me on hold for 20 minutes and some girl answered the phone asking if i needed help i said yes i have been waiting for 20 mins to talk to a manager ? No one told the manager that i wanted to talk with them so she immediately transferred me to her , her saying that they will call me when its easier to them . And hurried off the phone . These people are so rude when it comes to employment .",0,very negative
"`` Killer burger but I want to k1ll the owner ! I tell the owner ( joking ) \ '' '' '' '' It 's my 1st time here , what 's the one burger ? \ '' '' '' '' He pushes the menu at me and says \ '' '' '' '' the menu\ '' '' '' '' then looks past me and yells \ '' '' '' '' anyone here know what they want ! ? ! ? \ '' '' '' '' \nThe burger Nazi owns two hippies burger ... He was cool after that but wow ! Everything else about the experience was pure gold though ! \n\nStill left a salty taste tho ... ONE STAR FOR YOU ! - the review nazi ''",0,very negative
"Great pub ! So why only two stars ? Utterly horrible management . Do n't even consider entering the doors unless you are a middle class conventional clone , as they will ask you to leave unless you are dressed correctly in their eyes , speaking in the right accent , and behaving 'correctly ' . Oh , and do n't you dare fail to fill in their obscure food-ordering slips absolutely correctly , or prepare to be soundly scolded by the ridiculously snobbish staff . Pity , the place itself is worth a look , despite the seriously excessive prices . But the people who run it make it a 'never go back ' experience unless you love to be humiliated by snobs .",1,negative
"So i can not count how many times i have been to this place ! pretty much once a month . The Real deal is to sit at the bar , so you can fully experience what is Kazu ! or let 's say Who is Kazu ! So last time i was there , i invited one of my friend who never been there before , one of the cook from Satay Brothers ( if you like Kazu you will love them aswell ) . it was his bday . We ordered probably 10 different things , A lot of food we had ! ! And so we could eat More , we decide to take option of eating nothing with rice . We started with the octopus and the Eggplant . \nOctopus was grilled and not overcooked , with perfect spices and a pretty big piece.\nEggplant was something amazing and reminded me of what my dad do . Spanish tapenade . \nWe took the Homemade Tofu , it is nothing special to it , you really got like Tofu and Texture , it was plain Soft Tofu with Soya Sauce . Its was more a Texture experience than anything else . \nTaki Gyoza is one of my favorite appetizer , and Edamane is a Must ! \nBeef Kalbi was perfect cooked , not too much , and was Tender serve with well balance salad . ( actually pretty much everything we had , was serve with a Salad ) \nWe order the grilled Mushrooms , I loved them and again its a texture experience . they had this mix of flavour , i guess because its cooked same grilled as all the meat and fish . I like it , maybe some people wouldnt appreciate it . \nWe order also the Fish Head , it took more time than the other meal , but was one of my fav dishes , we almost order another plate of Octopus but we decided to take the chicken skin and the beef carpaccio . I dont regret it : ) \nand we finish with Sake ice cream . \n\nI didnt drink , my frient had a glass of beer and i took Green Tea , that i really love there . Good Quality of Green Tea . \n\nAnd something you have to know ! Share with everyone the food you order , it is the good way of eating there , and order 1 or 2 plates at a time . Because they are really fast in preparing the meals , and the plates are big , and the tables are small . \n\nFinally the staff is great , i remember the waitress didnt know a word of french , and now they almost fully speak french . Kazu as the most seductive smile . and if you tell him your going come back tomorrow , he will have the cutest laugh ever ! \n\nI would go back only for his charming smile . : ) \n\noh i have mention , the price , for me its cheap , some consider expensive , but for everything we ate , we paid 140 $ all , that includes a 30 $ of tip",4,very positive
"Food was very tasty especially the pork belly.\nI wish the servings were a little bit more.\nThe place is quite small for a restaurant in Vegas.\nOverall , it is a must try .",3,positive
"The comments about finding the location is true . We circled the block several times . When we called for directions , we were simply given the same address we already had . There was no street level signs to direct you , and with traffic and construction it was a bit of a process.\n\nWhen I checked in , the room was a standard Aloft room . Nothing over the top . However , when I reported my toilet did n't work , I was assured by the front desk ( a young lady who was talking to her co workers ) that it would be fixed . IT WAS NOT . For two days , I did n't have a working toilet nor did they offer to change my room . I was out ( Thank Goodness ) for most of the day/ night but I did end up checking out early because I was so frustrated and grossed out.\n\nThe bar was great and the bar tender was even better . Thank goodness for her and public restrooms.\n\nAloft offered me points to apologize . Via email . No follow up in person , which would have almost been nicer than the points .",0,very negative
"Pin Kaow used to be my favorite Thai Place in all of Vegas . But we moved away , and when we came back after 5 years we discovered that things had changed , and I 'm afraid that it 's not for the better . \nTo be fair , the place looks very pretty inside since the renovations , and the waitresses now wear traditional Thai attire , which is very cool . \nBut the food portions are MUCH smaller , and the food quality seems to have suffered a bit , as well . ( perhaps the customers are now paying for the cost of renovations ? ) The Thai tea tasted like regular iced tea mixed with coffee , and nutrasweet . The spring rolls were lackluster and kind of pasty inside , and the chicken soup was VERY salty , which is a complaint that I rarely ever have , seeing as how I 'm a card carrying salt fiend that has actually been known to add salt to TOAST . ( I shit you , not . ) \nThe Pad See Ew and Pad Prik King were both TINY . \nNo , seriously ... .both were itty-bitty , teensy-weensy portions ... .maybe a cup worth of food per entree , at most . And honestly , the food just does n't seem to be anywhere near as flavorful as it used it be . It was just kind of bland . \nNeedless to say , we were extremely disappointed , because this place used to be SO good ! Luckily we found Thai Grill on N. Decatur , which is even better than the old Pin Kaow ( which is saying a lot , because boy did Pin Kaow ever used to be good ! ) .",1,negative
"I hate bad haircuts so much that I refuse to get my hair cut for months after I move to a new city . I finally broke down after almost a year of not cutting my hair . I had a wedding to go to and did not want to look like a cave dweller . \n\nI walked into Veraldi on an impulse , and ran smack into Susan , the owner . She was on her way out , as they were closing for the day . All of the sudden , though I 'd waited months to consider a haircut , I felt panicked . I begged her to stay another few minutes , promising her that my hair would be so easy and so quick to cut . \n\nIt wasn't.\n\nAfter she agreed to stay to cut my hair , she continued working on it for the next half hour . It needed major help , and we both knew it . I winced as she finished , wondering what the damage would be , and then nearly hugged her when she told me . I walked out of Veraldi having only paid 35 dollars ( student discount off of 38 ! ) for one of the best haircuts of my life.\n\nI looked so fabulous at the wedding . Susan , you are a genius and a lifesaver , and I 'm NEVER going to anyone else in this city .",3,positive
Was n't impressed with their Honey Walnut Shrimp . But their deep fried King Crab was delicious ! Garlic fried Tofu was tasteful .,2,neutral
"Never returning to this place again ! I was really disappointed with the way the staff treats the customers . They told me one price when I went in and a totally different price when it was time to pay . Moreover , the staff tends to talk in their own language , which I find very disrespectful .",0,very negative
"I ordered 2 dishes.\n\nGreen Curry Chicken - tasted okay , quality of food was good . overall good , but i did n't like how expensive it was . maybe its because there are n't many thai restaurants that they can charge a lot , but i 've had much better elsewhere for much cheaper.\n\nBasil Beef - I 've never had basil beef that was served with ground beef ! I usually get pieces/slices of beef , but this place served it with ground beef . after i realized it was ground beef , i had only a little bit since it did n't taste all that good.\n\nadvice : do n't order beef dishes , go with the chicken .",1,negative
"The medium golden wings are flawless EVERY time we order them . The Focaccias ( sp ? ) are delicious , although the ingredients do n't seem to be consistent . Beer is good . I love beer , and they serve lots of it in BIG mugs . Mmmm beer . Good . The taco salad is always good too . My son loves all the food here ... whatever hits the table he eats . I love that we can substitute fries & rings with a salad , and the kid meals have a choice for carrot sticks as a side- LOVE that . The only thing that bothers me is being charged for salad dressing . One side comes with your order , but you have to pay for extra ... if 3 people are sharing wings that becomes annoying .",3,positive
"`` I do n't understand how this place has so many stars , it 's definitely not a 4 star establishment . Bottom line - it 's not worth the price . I ordered the fez salad ; it 's basically two handfuls of field greens , three halves of CANNED pears , barely a tablespoon of goat cheese , and a few slivers of almonds . The menu clearly states \ '' '' '' '' cinnamon marinated pears\ '' '' '' '' , such bullshit . Totally false advertising . My husband ordered the bleu cheese burger , the patty had the texture of meatloaf ( gross ) .\n\nThey need to hire real kitchen staff who will prepare what is on the menu . ''",1,negative
"I 'm about to get married here in like 10 minutes , and therefore , I like it !",4,very positive
"`` Are you kidding me ? ? ? This old school clip joint has n't the class to admit women without a male \ '' '' '' '' escort.\ '' '' '' '' The pee-on counting cabs in the driveway turned us away on my Birthday ! Not only that , but he could not give me a reason why , then insulted me with the obligatory \ '' '' '' '' sorry sweetie.\ '' '' '' '' What a joke ! If a top \ '' '' '' '' gentleman 's club\ '' '' '' '' is turning away female clients , then it must be because the management is n't secure in their own manhood ! Needless to say , we went elsewhere and were greeted warmly , by the doorman , the waitresses and the dancers ! Not to mention the hot lap dance and loads of attention from all the ladies ! The Spearmint Rhino and their male staff are turning away good money in an effort to remain in power over their dancers . I say this because every woman at the other club said how much the LOVE FEMALE CLIENTS ! \n\n So ladies ... When in Vegas do n't bother with a visit to the Rhino ! ! ! Head elsewhere and enjoy the show ! ''",0,very negative
"`` Why oh why did it take me so long to discover Padre 's ? \nBeing a huge fan of modern Mexican cuisine , I was pleasantly surprised with the quality of food served at Padre 's . I found them to be in the same family as Dick 's or Sierra Bonita , muy bueno ! \n\nThe outside of the building is a bit deceiving and the parking is pretty tight . I was n't quite prepared for what we stepped in to . Came on a Friday night and chose to sit in the dining area ( my date tried to opt for the huge patio , but it was far to windy for that ) . The band Cascabel was playing in the bar area , and the music and volume were the perfect enrichment to our dining pleasure . \n\nWe started with the jalapeno-bacon wrapped scallops and they were to die for . The bacon was cooked in jalapenos wich gave it just the right bite at the end . The scallops surrounded a pesto risotto and sat in a roasted red pepper cream sauce . The pesto risotto was not only delicious , but a delightful surprise at a \ '' '' '' '' Mexican Restaurant\ '' '' '' '' . \nFor our meal we shared the modern cowboy steak , a 12oz . grilled rib eye , guajillo mashed potatoes , sauteed garlic spinach and again with the delicious roasted red pepper cream . I really loved the mashed potatoes , they were red from all the chili seasoning and absolutely perfect . \n\nI washed all this down with a sangria and although it was a bit tart ( tasted like they used a sweet and sour mixer ) it was still decent . \nThe multiple rooms in the restaurant keep it intimate , while the bar area provides a more lively atmosphere . The service was excellent , I ca n't wait to return for HH ! ''",3,positive
"`` Great place to go for hair , nails or massage . Great service in a professional and clean environment . Most places u have to wait even if u have an appt . Brandi , who is also the owner did a color touch up and she went the extra mile w/o charging the \ '' '' '' '' extra\ '' '' '' '' $ $ $ . And the neck massage when she rinsed my hair was fabulous . Check them out , you wo n't regret it : ) ''",4,very positive
