text,label,label_text
"Amazing service . From the shuttle driver to the ladies who checked us in , these are professional people working here . We got on the shuttle at 0700 and drove off the lot by 0717 . Amazing !",1,positive
expected more ...,0,negative
The prime rib is sooo onos ( for da Hawaii peeps ) . Kid friendly . We went there about 3x and we 'll go there just for the prime rib and only when we have food coupons !,1,positive
Absolutely love this place ! Every time im in Vegas I have to come here . I usually get the chicken Ph\u00f6 to help with my hangovers lol . & they 're Vietnamese coffee is YUM ! & gives you that extra energy . The shrimp spring rolls are also good,1,positive
"I would stay away from this place on Friday/Saturday as it is crowded and even if you have table reserved they are weird about when your group/people are coming and you cant be at the bar and the table ? I went on a recent Friday night and I can tell you I was in no mood to be told where I could stand , sit , etc . I have no plans on returning due to this experience ( with a reservation ) . There are other places for me .",0,negative
Excellent pastries and service ! Love the staff . HIGHLY RECOMMENDED !,1,positive
"`` My husband and I were invited by friends back in November 2012 . At first we really enjoyed it , then started noticing unprofessional attitude by the owner , such as alcohol on the breath , and shouting at the staff in front of patrons . \n\nThe owner 's claims that former patrons just \ `` `` `` `` hung out\ `` `` `` `` without purchasing anything is erroneous and inflammatory ; furthermore , these patrons are personally responsible for bringing in many new customers.\n\nI fully expect to have the owner remove this negative review ; that is his prerogative . However , just know this ... word gets around Marco . ``",0,negative
"The baby and I decided to take a peek at this Korean market . Everyone was very friendly and the store was nice and clean . I felt strangely comfortable in the store , making sure to check out everything they had in there . Ever since we ( me + hubby ) were stationed in Korea back in the day , I 've been looking for those little bottles that had the magic hangover potion , Bacchus-D. FOUND IT ! Had no idea what it was called , but recognized the bottle and the box . It was also on sale , yay for paying less money for things that I would have payed full price for ! We also picked-up some OB & Hi-Lite , for memory sake . The hubby much appreciated it.\n\nSo the baby fell asleep while her mommy was wondering the aisles , so I stopped by their food court . There were many places to choose from , but I decided to grab something from the one non-Korean place , I Love Oshi . I picked up their udon special with a spicy ahi tuna roll . Not too bad , but I did love the nice and runny poached egg in my soup.\n\nWe will be back and maybe , if he behaves , we 'll bring the hubby/daddy along too !",1,positive
"I have two cats and five Ferrets , and Dr. Molina and her team have been amazing with them . I had six Ferrets , but one had cancer , and Dr. Molina researched everything she could and with her knowledge with Ferrets ( which is amazing ) she helped me keep my precious Pocket with us for much longer than we hoped for , and she was a happy girl to the end . This Team of wonderful caring and very knowledgeable women make my life with my little farm a happy one .",1,positive
"This was my first time coming to this Hot Bagels & Deli location or any other location . It will also be my last time coming to any Hot Bagels & Deli location . I purchased a Restaurant.com Certificate and tried to use it at this store only to be greeted with a bunch of crap about the certificate . \n\nFirst , I was told that it had expired , actually they never expire and it says so on the certificate . Second , I was told that people keep bringing in copies of the certificate . Now that 's a great way to endear a customer to your business , accuse them of lying and trying to cheat you . By the way , stupid counter person , there is a registration number on the certificate and a phone number for Restaurant.com where you can verify the certificate is valid . \n\nWhile standing there , the woman called someone , I assume the owner ( Bruce ? ) and when she hung up I was told that they do n't take Restaurant.com certificates any longer , but she would do me a FAVOR and take this one , this time . I was also told that I could not use it to purchase the $ 17.00 worth of sandwiches I had ordered . I would have to buy all of the various parts of the sandwiches I wanted and make them myself ; another requirement that is not listed on the certificate . I guess the profit margin is bigger on the parts of the sandwich than it is on a store made sandwich . This is a pretty penny pinching way of doing business . \n\nObviously , the people behind the counter do n't know what they are doing and have no concept of how to handle a Restaurand.com certificate . Obviously , the owner has his own ideas of how to handle these certificates . So , to the owner ( Bruce ? ) , you made a huge mistake this morning by not living up to your responsibilities to redeem my certificate . The certificate was issued without all of the crap restrictions you placed on it once I entered your store , so you are either stupid or arrogant to think that you can treat customers poorly and get away with it . \n\nI walked out of your store this morning and my money walked out with me . I will never enter your store again , and I will make it my life 's work to tell anyone that will listen , just what a jerk you are and how poorly I was treated by you and your employees . I may not cost you a lot of business , but I will cost you some . I will also lodge a complaint with Restaurants.com about the treatment I received in your store . They need to know how you treat their customers . By the way , I rated you a one only because I ca n't rate you a zero .",0,negative
