original_index,domain,id,text,aspect,label_text
440,rest,11350390#802808#3,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",waiter,negative
176,rest,33071731#1007204#3,"In fact, this was not a Nicoise salad and was barely eatable.",Nicoise salad,negative
285,rest,35708055#673129#1,Didn't seem like any effort was made to the display and quality of the food.,display and quality of the food,negative
22,laptop,491:1,Took a long time trying to decide between one with retina display and one without.,retina display,neutral
46,laptop,0:1,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",gaming,neutral
93,laptop,289:1,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)",priced,neutral
433,rest,36220672#1714981#0,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,menu,neutral
255,rest,35196520#758440#0,The traditional Italian items are great - cheap and served in a cozy setting.,served,positive
90,laptop,267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",integrated Intel 4000 card,neutral
57,laptop,842:1,And mine had broke but I sent it in under warranty-no problems.,warranty,positive
391,rest,35509422#0#1,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",counter,neutral
24,laptop,927:1,HOWEVER I chose two day shipping and it took over a week to arrive.,shipping,negative
17,laptop,609:1,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",price,negative
66,laptop,29:226,OSX Mountain Lion  soon to upgrade to Mavericks.,OSX Mountain Lion,neutral
137,laptop,994:1,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",word processing program,neutral
245,rest,11624981#549489#6,their brunch menu had something for everyone.,brunch menu,positive
31,laptop,269:1,On start up it asks endless questions just so itune can sell you more of their products.,start up,negative
84,laptop,22:0,Got this Mac Mini with OS X Mountain Lion for my wife.,OS X Mountain Lion,neutral
360,rest,35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,steak,neutral
390,rest,11350033#1264371#3,I didn't go there for food so I can't comment.,food,neutral
369,rest,32938896#0#2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",meal,neutral
94,laptop,787:207,I was given a demonstration of Windows 8.,Windows 8,neutral
237,rest,11558693#1436895#1,First walking in the place seemed to have great ambience.,place,positive
437,rest,33067279#1612676#0,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,rice milk,neutral
349,rest,11351328#1638529#4,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,fork,neutral
332,rest,33060905#1138585#0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,table,neutral
173,laptop,946:1,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,4G of RAM,neutral
154,laptop,940:1,"The screen, the software and the smoothness of the operating system.",screen,positive
5,laptop,1141:1,I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8,negative
45,laptop,0:1,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",web browsing,neutral
153,laptop,881:4,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",design,positive
239,rest,11482070#503858#1,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,menu,negative
380,rest,35720486#684689#1,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",Cherry Marscapone,neutral
278,rest,11558693#1436895#5,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Chicken Teriyaki,neutral
16,laptop,856:1,I am still in the process of learning about its features.,features,neutral
408,rest,35170181#0#5,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",chocolate and peanut butter tart,positive
432,rest,35695422#1464305#5,I'm looking forward to going back soon and eventually trying most everything on the menu!,menu,positive
316,rest,33106326#864352#1,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",dessert,neutral
3,laptop,663:1,"Super light, super sexy and everything just works.",works,positive
18,laptop,29:318,Having USB3 is why I bought this Mini.,USB3,positive
355,rest,11610050#517598#0,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,MEAL,positive
60,laptop,456:1,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Appleworks,neutral
398,rest,11351725#582163#3,It took about 2 1/2 hours to be served our 2 courses.,courses,neutral
124,laptop,258:1,"If you ask me, for this price it should be included.",price,negative
63,laptop,456:1,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Photoshop,neutral
110,laptop,1035:1,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power plug,negative
280,rest,32894966#1727613#10,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,drink,neutral
439,rest,11350390#802808#3,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",food,negative
29,laptop,124:1,I did add a SSD drive and memory,SSD drive,neutral
415,rest,35816071#637243#3,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",drink,neutral
298,rest,32894669#1075584#2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,lunch,neutral
238,rest,35700731#1595671#0,I went to Kitchenette this weekend for brunch.,brunch,neutral
26,laptop,462:1,"I used windows XP, windows Vista, and Windows 7 extensively.",windows XP,neutral
7,laptop,395:3,Cons: Screen resolution.,Screen resolution,negative
401,rest,32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,glass of wine,neutral
108,laptop,29:322,I am replacing the HD with a Micron SSD soon.,HD,neutral
225,rest,11351628#404492#5,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,negative
412,rest,11349536#778388#2,After dinner I heard music playing and discovered that there is a lounge downstairs.,dinner,neutral
118,laptop,29:1175,"There is no ""tools"" menu.","""tools"" menu",neutral
114,laptop,203:1,I tried several monitors and several HDMI cables and this was the case each time.,HDMI cables,neutral
364,rest,15094232#1295193#2,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",entrees,neutral
389,rest,32944704#492723#1,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",decoration,positive
327,rest,35170181#0#3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",menu,neutral
351,rest,35717889#579150#2,Save room for the desserts! ;-),desserts,positive
346,rest,11351399#0#7,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",sweet corn-foie gras brulee,neutral
168,laptop,786:1472,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,card reader,negative
393,rest,35816071#637243#2,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",entrees,positive
141,laptop,123:1,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",SSD,neutral
324,rest,32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,asian fusion,neutral
231,rest,11351561#744321#0,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",atmosphere,positive
325,rest,32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,billed,negative
193,rest,32930165#1643018#3,I know real Indian food and this wasn't it.,Indian food,negative
109,laptop,29:322,I am replacing the HD with a Micron SSD soon.,Micron SSD,neutral
195,rest,33061325#0#3,Desserts include flan and sopaipillas.,Desserts,neutral
145,laptop,404:1,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",price tag,neutral
210,rest,32894669#1075584#0,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",food,negative
152,laptop,881:4,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",simplicity,positive
294,rest,11464789#378665#2,Have a mojito and sit in the back patio.,back patio,positive
180,rest,35196520#758440#4,We enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts,positive
83,laptop,29:186,Came with iPhoto and garage band already loaded.,garage band,neutral
192,rest,11351725#582163#9,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,staff,negative
304,rest,11349845#1188496#0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",drinks,neutral
74,laptop,341:1,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",works,positive
222,rest,12036269#580745#8,It's eaten with black vinegar and shredded ginger.,shredded ginger,neutral
165,laptop,834:1,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3,neutral
220,rest,33059678#631861#3,I had roast chicken and a salad.,salad,neutral
119,laptop,217:1,Needs a CD/DVD drive and a bigger power switch.,CD/DVD drive,neutral
246,rest,11519527#1541586#3,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING,negative
378,rest,11482070#503858#2,I always find myself asking the waiter to make something bland and different than what is on the menu.,menu,neutral
400,rest,11359764#1373169#1,Who said go when the place is quiet during the day?,place,neutral
419,rest,33085669#409731#2,"The atmosphere takes you to that place, the place many dream of.",atmosphere,positive
175,rest,35390182#756337#5,Try the rose roll (not on menu).,menu,neutral
229,rest,11350141#1745557#0,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,pizza,neutral
275,rest,35709337#1579632#1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",dishes,positive
381,rest,35719198#0#3,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",fried pancake served with pungent curry dipping sauce,positive
331,rest,32894966#1727613#8,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,soy mayonaise,positive
36,laptop,300:1,I bought it to my son who uses it for graphic design.,graphic design,neutral
139,laptop,443:1,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",fourth-generation Haswell CPU,neutral
323,rest,32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,bill,negative
416,rest,11350142#1253117#2,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",mozzarella sticks,neutral
249,rest,32950061#1264345#0,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,casual lunches,neutral
250,rest,11484031#1129679#3,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,homemade pastas,positive
59,laptop,456:1,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",Legacy programs,neutral
111,laptop,1035:1,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power adaptor,neutral
204,rest,35695422#1464305#3,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,asparagus,neutral
410,rest,32464595#574909#1,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,service,positive
6,laptop,17:4,"However, I can refute that OSX is ""FAST"".",OSX,negative
397,rest,33069925#747092#3,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",cocktail hour,positive
305,rest,35668286#0#0,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look,negative
158,laptop,1063:161,If you start on the far right side and scroll to your left the start menu will automatically come up.,start menu,neutral
150,laptop,1133:1,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,flexibility,positive
177,rest,33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",drinks,neutral
184,rest,36244784#0#3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",chicken parmigiana,neutral
10,laptop,469:1,From the speed to the multi touch gestures this operating system beats Windows easily.,multi touch gestures,positive
417,rest,11350142#1253117#2,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",menu,negative
103,laptop,115:1,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",hard drive,neutral
81,laptop,1063:374,so i called technical support.,technical support,neutral
38,laptop,105:1,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",wireless keyboard / mouse,neutral
277,rest,32892130#435512#2,There's candlelight and music.,music,neutral
167,laptop,146:1,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",Mini form factor,positive
414,rest,11349536#778388#2,After dinner I heard music playing and discovered that there is a lounge downstairs.,lounge,neutral
421,rest,11432442#650772#2,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",fresh salsa,neutral
198,rest,32464595#574909#4,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,chili signed food items,negative
261,rest,35177381#521555#1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",food,neutral
208,rest,11359762#927332#1,The owner and staff go to great lengths to make you feel comfortable.,staff,positive
376,rest,33070588#0#2,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",menu,neutral
194,rest,11359727#487554#2,"Even when the chef is not in the house, the food and service are right on target.",chef,neutral
89,laptop,267:1,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Radeon HD 6750M 512MB graphic card,neutral
301,rest,11349845#1188496#0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",wait,negative
163,laptop,884:1,I had to get Apple Customer Support to correct the problem.,Apple Customer Support,neutral
247,rest,32892297#645108#1,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",price,negative
147,laptop,568:1,The price is 200 dollars down.,price,positive
2,laptop,282:9,No installation disk (DVD) is included.,installation disk (DVD),neutral
92,laptop,786:633,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,extender cable,neutral
353,rest,11313392#560011#1,Pizzas were excellent in addition to appetizers and main courses.,appetizers,positive
69,laptop,898:3,It wakes in less than a second when I open the lid.,wakes,positive
347,rest,11351399#0#6,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",caviar-topped sturgeon,positive
123,laptop,479:6,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.",application,positive
340,rest,11302357#835238#0,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",waitress,negative
96,laptop,227:1,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",tutorial,neutral
143,laptop,1009:1,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",key board,neutral
335,rest,11484031#1129679#2,"And the food, well the food will keep you coming back.",food,positive
317,rest,33060905#1138585#1,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",reservations,neutral
265,rest,33071731#1007204#4,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,quesedilla,neutral
97,laptop,227:1,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",features,neutral
272,rest,11359790#823900#3,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,manager,neutral
68,laptop,898:3,It wakes in less than a second when I open the lid.,lid,neutral
23,laptop,857:1,It's so nice that the battery last so long and that this machine has the snow lion!,snow lion,positive
37,laptop,29:312,I never tried any external mics with that iMac.,external mics,neutral
144,laptop,404:1,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",cost of ownership,neutral
122,laptop,786:1301,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.",headphones,neutral
253,rest,32408649#945413#2,Best things to order are from the grill (Churrasco and Ribs).,Churrasco,positive
202,rest,12036269#580745#2,There was only one waiter for the whole restaurant upstairs.,waiter,neutral
182,rest,36244784#0#3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",lasagna,neutral
67,laptop,29:226,OSX Mountain Lion  soon to upgrade to Mavericks.,Mavericks,neutral
234,rest,35084984#412657#1,My friend had a burger and I had these wonderful blueberry pancakes.,burger,neutral
362,rest,35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,sauce cart,neutral
262,rest,35177381#521555#1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",wine,neutral
310,rest,33068909#1189415#2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",kitchen,neutral
384,rest,35709141#1107179#3,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",sushi,negative
361,rest,35158410#1207085#2,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,choices of sauces,positive
248,rest,32892297#645108#1,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",drinks,neutral
125,laptop,96:1,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",performance and feature set of the hardware,neutral
146,laptop,805:1,I will upgrade the ram myself (because with this model you can you can do it) later on.,upgrade the ram,positive
338,rest,11313316#1234433#3,You can eat gourmet food at a fast food price.,price,positive
266,rest,11302357#835238#1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",cost,negative
223,rest,11350390#802808#2,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",escargot,negative
228,rest,11351628#404492#2,Dieters stick to salads or indulge in vegetarian platters.,vegetarian platters,positive
86,laptop,420:1,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",cost,neutral
371,rest,32938896#0#2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Buffalo Chicken Kickers,neutral
219,rest,33059678#631861#3,I had roast chicken and a salad.,roast chicken,neutral
129,laptop,786:572,"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",MagSafe port,neutral
428,rest,35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",shepherds pie,neutral
368,rest,11350539#680470#6,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,slices,negative
