original_index,text,label,label_text
2201,"A film made with as little wit , interest , and professionalism as artistically possible for a slummy Hollywood caper flick .",1,negative
111,"Hip-hop has a history , and it 's a metaphor for this love story .",2,neutral
1494,The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .,1,negative
1027,"It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .",4,very positive
964,But this time there 's some mold on the gold .,1,negative
1607,"If you 're looking for comedy to be served up , better look elsewhere .",0,very negative
1830,"Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started .",1,negative
1395,"If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .",1,negative
998,"Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .",4,very positive
668,"Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .",3,positive
2160,( Newton ) wanders through CHARLIE completely unaware she needs to show some presence and star quality .,1,negative
1646,Apparently kissing leads to suicide attempts and tragic deaths .,1,negative
1898,Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .,1,negative
900,Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?,2,neutral
1532,Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .,1,negative
1414,Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .,1,negative
1247,A compendium of Solondz 's own worst instincts in under 90 minutes .,1,negative
1716,Heavy-handed exercise in time-vaulting literary pretension .,2,neutral
1420,"It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .",1,negative
1747,"Enough trivializes an important crisis , reduces it to an almost comic embarrassment .",0,very negative
2184,"While the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .",1,negative
134,It will delight newcomers to the story and those who know it from bygone days .,4,very positive
179,This is simply the most fun you 'll ever have with a documentary !,4,very positive
96,"I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .",2,neutral
367,"Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",4,very positive
1401,"Oedekerk wrote Patch Adams , for which he should not be forgiven .",0,very negative
2039,The cast is uniformly excellent ... but the film itself is merely mildly charming .,2,neutral
1850,A very average science fiction film .,1,negative
1112,"The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .",0,very negative
321,"Here , thankfully , they are .",2,neutral
1208,"Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .",1,negative
788,Brilliant ! ',4,very positive
1356,"Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle .",1,negative
1593,A real clunker .,0,very negative
2022,The impact of the Armenian genocide is diluted by too much stage business in the modern day .,1,negative
360,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,3,positive
196,She must have a very strong back .,3,positive
2174,Enough similarities to Gymkata and Howie Long 's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .,1,negative
1385,"There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .",1,negative
831,"Smart science fiction for grown-ups , with only a few false steps along the way .",3,positive
965,"While surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .",3,positive
73,"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",4,very positive
233,"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",4,very positive
353,"As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",3,positive
1444,"When the plot kicks in , the film loses credibility .",1,negative
332,Will grab your children by the imagination and amaze them and amuse them .,4,very positive
974,"Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty .",3,positive
416,"Dark and disturbing , but also surprisingly funny .",3,positive
2002,Just a bloody mess .,1,negative
544,"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",4,very positive
1738,Has little on its mind aside from scoring points with drag gags .,1,negative
1681,The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .,1,negative
361,Nicely serves as an examination of a society in transition .,3,positive
1775,A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,3,positive
100,"On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .",3,positive
1137,Equal parts bodice-ripper and plodding costume drama .,2,neutral
1471,So relentlessly wholesome it made me want to swipe something .,2,neutral
2141,Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery .,1,negative
2122,"Flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .",1,negative
368,Energetic and boldly provocative .,4,very positive
678,"For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",4,very positive
70,"The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .",2,neutral
634,He simply presents his point of view that Ayurveda works .,3,positive
414,"It 's a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave .",3,positive
538,The smartest bonehead comedy of the summer .,4,very positive
1871,"None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",1,negative
1403,"The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .",1,negative
1567,"Despite a powerful portrayal by Binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .",1,negative
240,"His characters are engaging , intimate and the dialogue is realistic and greatly moving .",4,very positive
2131,Punish the vehicle to adore the star .,1,negative
807,"A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .",3,positive
383,"Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .",3,positive
254,"You would n't call The Good Girl a date movie ( an anti-date movie is more like it ) , but when it 's good , it 's good and horrid .",2,neutral
1379,"For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",1,negative
923,This is art paying homage to art .,3,positive
999,"So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but Family Fundamentals displays a rare gift for unflinching impartiality .",3,positive
109,"A mostly intelligent , engrossing and psychologically resonant suspenser .",3,positive
1918,"While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .",1,negative
1706,All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .,0,very negative
67,"A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",4,very positive
755,... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .,2,neutral
752,His warriors collide in balletic explosion that implies an underlying order throughout the chaos .,2,neutral
1341,"perfectly enjoyable , instantly forgettable , nothing to write home about .",2,neutral
1192,"Lame , haphazard teen comedy .",0,very negative
282,"It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .",2,neutral
1565,Life is a crock -- or something like it .,1,negative
1178,"The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .",1,negative
939,There was time on that second round to see the subtleties of Ramsay 's portrait of grief .,2,neutral
1075,"The lack of pace kills it , although , in a movie about cancer , this might be apt .",1,negative
1041,"If you love Motown music , you 'll love this documentary .",4,very positive
1288,"( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one .",1,negative
1777,"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .",2,neutral
184,"Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",3,positive
1735,"With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role .",3,positive
1556,"As are its star , its attitude and its obliviousness .",1,negative
1512,We may never think of band camp as a geeky or nerdy thing again .,2,neutral
1958,"The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",0,very negative
508,"Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",4,very positive
2092,"Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them .",1,negative
251,"Just what makes us happy , anyway ?",2,neutral
1368,"It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object .",2,neutral
514,Provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,4,very positive
1163,"Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",3,positive
2070,A sudsy cautionary tale .,2,neutral
135,Gloriously goofy ( and gory ) midnight movie stuff .,3,positive
585,It 's also the year 's sweetest movie .,4,very positive
1960,"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .",0,very negative
529,It 's a Count for our times .,2,neutral
247,But you 'll definitely want the T-shirt .,2,neutral
350,"Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .",1,negative
2016,"A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .",2,neutral
1104,Moderately involving despite bargain-basement photography and hackneyed romance .,1,negative
1674,"These are names to remember , in order to avoid them in the future .",0,very negative
809,"It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",4,very positive
1992,"Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '",1,negative
485,The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .,3,positive
1165,He has not learnt that storytelling is what the movies are about .,0,very negative
128,"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .",3,positive
937,Insomnia is involving .,2,neutral
611,"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .",3,positive
1029,"Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",4,very positive
602,"Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",4,very positive
1952,"To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .",2,neutral
51,"In its ragged , cheap and unassuming way , the movie works .",3,positive
679,"Look , this is a terrific flick replete with dazzling camera-work , dancing and music .",3,positive
1463,A very bad sign .,0,very negative
2015,... too dull to enjoy .,1,negative
554,Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .,3,positive
1132,"Well , it does go on forever .",1,negative
601,"An impossible romance , but we root for the patronized Iranian lad .",3,positive
1752,Moot point .,1,negative
1713,` Dragonfly ' is a movie about a bus wreck that turns into a film wreck .,1,negative
290,"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",4,very positive
944,Francophiles will snicker knowingly and you 'll want to slap them .,1,negative
1513,"Opens as promising as any war/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ``",1,negative
1510,What happened with Pluto Nash ?,1,negative
1562,"By the end , I was looking for something hard with which to bludgeon myself unconscious .",1,negative
1332,"The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",1,negative
719,The movie has lots of dancing and fabulous music .,4,very positive
1966,Everything that 's worthwhile about Collision Course can already be seen on television .,2,neutral
382,"Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .",3,positive
829,A dream cast of solid female talent who build a seamless ensemble .,4,very positive
808,Full Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000,4,very positive
1511,How did it ever get made ?,0,very negative
298,"Now , if it only had a brain .",1,negative
2185,Just how extreme are these ops ?,2,neutral
1281,No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .,0,very negative
1934,"While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .",2,neutral
907,The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,3,positive
2120,"This is a good movie in spurts , but when it does n't work , it 's at important times .",2,neutral
303,It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .,4,very positive
1314,"Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",0,very negative
1683,"Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .",1,negative
727,"An intelligent , moving and invigorating film .",4,very positive
528,A pleasant romantic comedy .,3,positive
188,"Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",4,very positive
930,"Culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .",3,positive
507,"The film 's sharp , often mischievous sense of humor will catch some off guard ...",3,positive
605,"another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",4,very positive
1037,"Thoughtful , even stinging at times , and lots of fun .",4,very positive
1287,"The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .",2,neutral
1723,"But here 's the real damn : It is n't funny , either .",0,very negative
519,"A depressing confirmation of everything those of us who do n't object to the description `` unelected `` have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",0,very negative
48,Tender yet lacerating and darkly funny fable .,4,very positive
1564,Feels like six different movies fighting each other for attention .,1,negative
218,"Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",4,very positive
480,"Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .",3,positive
948,"Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",4,very positive
786,it 's a worthwhile tutorial in quantum physics and slash-dash,3,positive
120,"An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .",3,positive
1907,The central story lacks punch .,1,negative
211,Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .,3,positive
1765,"Hey , at least the title of this film lets you know exactly where it 's heading .",2,neutral
1586,"Although trying to balance self-referential humor and a normal ol ' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke .",1,negative
56,"Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .",3,positive
535,A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,3,positive
1749,"I like Frank the Pug , though .",3,positive
1740,"Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .",1,negative
1382,"Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .",0,very negative
289,"The principals in this cast are all fine , but Bishop and Stevenson are standouts .",4,very positive
564,This is pretty dicey material .,1,negative
1559,A great idea becomes a not-great movie .,1,negative
486,It has fun being grown up .,3,positive
1725,"The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .",2,neutral
2067,Too timid to bring a sense of closure to an ugly chapter of the twentieth century .,1,negative
893,Not a bad journey at all .,3,positive
297,The New Guy does have a heart .,3,positive
1177,"Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .",0,very negative
1318,"Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .",2,neutral
259,"The movie has a soft , percolating magic , a deadpan suspense .",4,very positive
1210,I hated every minute of it .,0,very negative
1054,It 's a glorious groove that leaves you wanting more .,4,very positive
1182,A sermonizing and lifeless paean to teenage dullards .,0,very negative
1187,But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?,2,neutral
1916,Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...,1,negative
839,More than makes up for its mawkish posing by offering rousing spates of genuine feeling .,3,positive
1050,A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .,3,positive
44,The film makes a strong case for the importance of the musicians in creating the Motown sound .,3,positive
163,"There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .",3,positive
1340,"Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",3,positive
1413,"With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .",2,neutral
1366,"Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .",1,negative
192,I admired this work a lot .,4,very positive
1159,"Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .",2,neutral
990,An excellent romp that boasts both a heart and a mind .,4,very positive
450,... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,4,very positive
1394,"Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",1,negative
1258,"For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer .",1,negative
1791,"Besides , real movie producers are n't this nice .",2,neutral
620,Director Rob Marshall went out gunning to make a great one .,3,positive
1226,It 's just incredibly dull .,0,very negative
438,"Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .",1,negative
69,At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,4,very positive
636,Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,3,positive
1667,"Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero ?",2,neutral
1244,"De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .",3,positive
230,Lead provocatuers Testud and Parmentier give superlative performances,4,very positive
342,"A whole lot foul , freaky and funny .",3,positive
1654,"Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .",0,very negative
1576,"First good , then bothersome .",1,negative
1161,"Anyway , for one reason or another , Crush turns into a dire drama partway through .",2,neutral
613,A pleasant enough comedy that should have found a summer place .,3,positive
925,Invincible is a wonderful movie .,4,very positive
239,Jirí Hubac 's script is a gem .,4,very positive
99,A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,4,very positive
435,"If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .",2,neutral
1750,"A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .",2,neutral
1000,The cast is uniformly excellent and relaxed .,4,very positive
647,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",4,very positive
2058,It 's as flat as an open can of pop left sitting in the sun .,1,negative
2199,"Even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat .",2,neutral
1481,Even the unwatchable Soapdish is more original .,0,very negative
1204,Both awful and appealing .,2,neutral
124,It is nature against progress .,2,neutral
2014,"What will , most likely , turn out to be the most repellent movie of 2002 .",0,very negative
185,Those outside show business will enjoy a close look at people they do n't really want to know .,3,positive
307,The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .,3,positive
1514,"The result is solemn and horrifying , yet strangely detached .",1,negative
65,A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,3,positive
561,"Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .",4,very positive
406,One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .,1,negative
1361,The thrill is ( long ) gone .,1,negative
1639,"Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin .",2,neutral
1454,A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .,2,neutral
1043,"Human Resources was a good , straightforward tale , but Time Out is better .",2,neutral
1925,A well acted and well intentioned snoozer .,1,negative
1605,"... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .",1,negative
630,"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",3,positive
219,"An absorbing , slice-of-depression life that touches nerves and rings true .",3,positive
494,"Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .",3,positive
1742,"This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .",1,negative
1268,"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",1,negative
1283,"A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .",0,very negative
212,"Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .",2,neutral
2113,"Had anyone here done anything remotely intelligent , we all could have stopped watching long ago .",0,very negative
1517,"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",0,very negative
1665,An overstuffed compendium of teen-Catholic-movie dogma .,1,negative
1164,Chao was Chen Kaige 's assistant for years in China .,2,neutral
1776,Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,1,negative
1868,"Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?",2,neutral
1222,"If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .",1,negative
916,The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .,2,neutral
1808,Automatically pegs itself for the straight-to-video sci-fi rental shelf .,0,very negative
210,A thoughtful look at a painful incident that made headlines in 1995 .,3,positive
555,"A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills .",3,positive
299,A savvy exploration of paranoia and insecurity in America 's culture of fear .,4,very positive
306,"I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .",3,positive
482,"As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",4,very positive
1965,This is n't a `` Friday `` worth waiting for .,0,very negative
838,The film often achieves a mesmerizing poetry .,4,very positive
1266,A bit of an unwieldy mess .,1,negative
220,"Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",4,very positive
1461,He 'd create a movie better than this .,1,negative
237,"A triumph of art direction over narrative , but what art direction !",4,very positive
1566,Made by jackasses for jackasses .,0,very negative
479,What might have been a predictably heartwarming tale is suffused with complexity .,3,positive
354,A model of what films like this should be like .,4,very positive
1309,It tells more than it shows .,2,neutral
861,A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .,4,very positive
781,"The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",3,positive
324,"Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .",2,neutral
1429,"If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .",1,negative
