original_index,text,label,label_text
21423,"Without a doubt , the WORST movie I have ever seen in my life . There was nothing entertaining about this film . I know it was supposed to be a comedy , but it actually made me cry at the thought of losing the $ 4.75 admission price .",0,negative
3503,"Messiah was compulsive viewing from start to finish . The story centred on apparently random murders of men in London in various gruesome ways . DCI Red Metcalfe ( Ken Stott ) has to find the truth which , to his surprise , is a little closer to home than he might think. < br / > < br / > Gripping drama and Ken Stott was brilliant . Hopefully we have not seen the last of DCI Red Metcalfe .",1,positive
6657,"This game is an action/adventure with combat . There are quite long periods with no combat but other times , you have to get rid of various kinds of monsters . The monsters are not like anything you would see in real life , and they have to be gotten rid off in order to continue with your quest . The whole game is a quest . You play Adam Randall whose father contacts him from the beyond and asks him to come and save him . The game is from the mid 1990 's and has to be played in DOS . I used Dosbox and was able to play the game quite well . The graphics are not as good as some games even of the time , mainly because the resolution is not high and some scenes look quite blocky , but others look batter , but do n't let that put you off the game . The game is very imaginative , its long and can make you jump when unexpected monsters appear out of nowhere . Not for young kids who likely would n't be interested anyway , but over 13 or 14 might like this game . Its a horror\mystery\action\adventure\combat combination.I thought it was a great game . Its had to find now . maybe Ebay . But remember its a DOS game and you would not be able to play it on todays faster computers . would be hard to play on fast computers unless you use Dosbox . Oh , and the acting is very good too .",1,positive
19192,"Only in the Hollywood audiovisual fiction world could anybody , including FBI agents , be so unbelievably stupid . The good guys are stupid enough to pick up everything they 're interested in , answer phones , go up stairways , all in search for a demolition expert who 's out to get everybody . Oh yes , and then we get the Hollywood SUPERVILLAIN . He can be shot , even if he 's got a vest on , and then fall down a long flight of steps and then still have the upper hand over his stupid pursuers . Every cliché you can think of in suspense movies were used . I only watched it because Yuki Amami is so HOT . Oh , , , ,but yes , it 's great to see how morally superior this FBI agent is , when she 's pretty certain that there 's a bomb in an Opera House , and she does n't sound the alarm . Who writes these scripts ? ? ? ? ? ? ? ? ? ? ? ?",0,negative
2518,"I ca n't believe I missed this one . Made in 1970 with a budget that would probably allow you to make one indifferent episode of a TV soap , this is 90 minutes of sustained , sharp as a knife film making . You will find the outline , plot etc elsewhere on this site.Consider though that the whole thing was shot using a single , hand- held,16mm camera ... all the dialogue is improvised ... none of the 'actors ' had appeared in front of a camera before ... It sounds like a recipe for disaster . Instead what we get is hippies v cops running around in the California desert in what evolves into a 'that 's not fair.. i 'm on that person 's side'scenario . The only problem is , the director keeps making you shift your allegiance and at the end of 90 minutes we 're still not sure who has one . Brilliant ... Quite brilliant .",1,positive
13361,"`` The 1935 version of `` '' Enchanted April '' '' manages to be simultaneously tedious < br / > < br / > and perfunctory . It is difficult to show the transformative magic of Italy shooting in a studio with only stereotypical Italian behavior to belabor . The transformation of the four strangers fleeing London is instantaneous in the cut from the first day to a week later . Rather than develop , the screenplay flips a switch and the < br / > < br / > characters are different. < br / > < br / > The husbands are boring enough in flashbacks without turning up , even if their presence does not drive the four women back into their shells and/or hostilities. < br / > < br / > Jessie Ralph has the most fun ( moving instead of entirely chewing up the < br / > < br / > scenery ) and Katharine Alexander has some poignant charm out of her < br / > < br / > husband 's shadow ( and away from his hideous droning ) . Ann Harding is < br / > < br / > unremarkable here ( with the Production Code being enforced ) . She had an < br / > < br / > appropriate line in an earlier ( pre-Code ) movie , `` '' When Ladies Meet '' '' : `` '' You 're < br / > < br / > not worth a minute of one anxious hour that either one of us has given you , '' '' but in `` '' Enchanted April '' '' can only look hurt , rush out , and proclaim fealty to her errant husband . ''",0,negative
21135,"William Petersen ( that C.S.I guy ) has a small uncredited role but it 's the best part of the movie . His character comes across smart ass and tough , and it 's a fun surprise to see him in this . He has a range that allows him to play just about anything . After his 5 minutes , it goes from looking cool to just nothing much . It leaves you hoping that his character will reappear in the movie but after 20 minutes you give up hope . The movie itself is pretty poor . Worth a watch on TMN or a pick up at the library but not much more . Too much of it reminds you of L.A Confidential except that where that movie starts to get complicated upon itself , this one is so loose , it steers everywhere but where it should . 2 out of 5 stars",0,negative
21080,"The reason why this movie sucks , have these people even read a bible ? Everything in the movie was about moses , God was staying out of it . THAT DID N'T HAPPEN ! God directed everything , he told them where to go and what to do . Also the people wandered for 40 years AFTER they arrived at Canan and betrayed God again ! They did n't wander for 40 years then suddenly find it , It was a punishment for their doubts . Maybe if the people who made the film actually picked up a Bible first they would say oh no we got it all wrong try again . Everything in this movie was about Moses . They made God look like a jerk who was messing with Moses the whole time . NO NO NO NO NO ! ! ! ! ! ! God was their the whole time and he wanted the people to see he was taking care of them . How dare they say otherwise not even close to the passage . AND Moses was kept out because he was angry at the people and blatantly disobeyed God ! He sinned badly and was told he would not be allowed to enter for it . When did moses run off and yell at God for everything in the Bible ? NEVER ! ! ! ! ! ! Actually read your story before you make up whatever you think is a good idea . Also this whole God stayed out of it for the most part and made them do it themselves is not true ! ! ! God did everything for the people , he provided for them in every way and God told them where to go . He was there the whole time . The whole we have to do it ourselves is true in some ways , but back then thats not how it worked ! Yes today He does n't work directly for everyone to see , but back then he actually killed people after the golden calf thing ! God worked directly with the people . Read the Bible Next Time Echo Bridge or do n't make another Bible movie !",0,negative
6492,"`` OK. Who ever invented this film hates humanity and wants to see them all slit their throats . This `` '' film '' '' was absolute and utter filth . What the heck was up with the weird old bags eyes ? Seriously , was she on some sort of horrible drug and then she like just thought she could control people ? She was running around with her freaking evil eye and it was like what ? Do I have a booger hanging out of my nose ? What are you staring at ? Are you like the sea witch or something ? All and all though I thought the graphics were top notch old chap . For that alone I would give it a ten . But just cover your ears when you are watching it . The pure and complete evil that comes from that film will make your ears bleed and your eyelids fall off . Who knows ? You might even get a knot in your small intestine . You better watch out fools . ''",1,positive
6891,"During the 13 years of schooling I had from Kindergarten through high school , there was only one day that my class took a field trip . When I went to school , you went to school , from 8:30 until 3:30 and filed trips were not taken . But , for some reason I could not recall at this advanced age , we went to see a movie - National Velvet . I do not recall the movie , so , on the eve of my 57th year , I decided to revisit it. < br / > < br / > It is a movie about a time that no longer exists . A time when people trusted others and did n't lock their houses . A time when people were given the benefit of the doubt . It was a time when family was the most important thing . This film shows all of that and more . It shows love and trust and caring and the goodness of people. < br / > < br / > It would not be a bad thing for every family to view this film once in a while and discuss its message. < br / > < br / > It was a treat to see the young Elizabeth Taylor , Mickey Rooney at his best , the Academy Award-winning performance of Anne Revere , Angela Lansbury before Murder , She Wrote , and Donald Crisp , who performed for almost sixty years. < br / > < br / > What a movie !",1,positive
7752,"Paul Mazursky 's Tempest - Interesting , odd and strange movie about a mid-life crisis.Set in NYC and a remote Greek Island with John Cassavettes as world renowned architect who decides to drop out.He is accompanied by his daughter ( Molly Ringwald ) and a lounge singer ( Susan Sarandon ) .A beautiful transfer of this 25 year old movie on the DVD- but without any extras-not even the theatrical trailer.Tons of great scenery and razor-sharp dialogue make this 2 and a half hour movie an interesting trip.Raul Julia and Gena Rowlands round out a strong cast.A good drama mixed with comedy and tension and near insanity.This recent DVD release is worth renting . B+",1,positive
8614,"It would seem we should acknowledge Scandinavian cinema for more than merely the Dogma 1995 movement as cooked up by the Danish all those years ago . Den Brysomme Mannen , or The Bothersome Man in English , is a surreal and deeply thought through film yet deeply entertaining and rich in content both on and under the surface . As a film alone , it is a scathing comedy on society and attitudes in the post-modern world we live in ; a world that judging by The Bothersome Man has reached the regions of Norway and the like . But along with this black comedy feel to it , it would seem the film delves a little deeper and raises issues , at least to me , of metaphorical religious spaces and our human instinct to want to uncover the truth amongst so much material in our world that perhaps seems alien to us. < br / > < br / > This was , in truth , a fantastic introduction to contemporary Norwegian cinema for me . The film very much falls into that category of the European art cannon with its deep themes and ambiguity shrouded atmosphere whilst maintaining an open finale and not so much a narrative as a procession of events that may mean one thing or another . So many times we 've seen films that use the set up The Bothersome Man adopts and so many times it 's turned into a close to predictable routine revolving around a detective story or a chase story or something along those lines but this film allows its setting and situation to act as a mere backdrop for its protagonist , named Andreas ( Fausa Aurvaag ) , to explore who he is ; where he is and what the possible mysteries behind this location really are. < br / > < br / > The set up I 'm talking about involves said hero arriving at a location with no prior memory or what happened before this . I 'll jump right in and say it 's in my opinion he 's dead and has been sent to some sort of purgatory , as have all the city 's inhabitants . Everybody in the city that Andreas mixes with are of the same age ; same mentality and same attitude suggesting to me that most of them are victims of their own suicide and have been sent to a purgatory devoid of any emotion , feeling , colour or most importantly , pain . < br / > < br / > When we first see Andreas , he gets off a bus which he later discovers is uncanny in its abilities , and approaches a petrol station in the middle of rural nowhere . He is scruffy and has a huge beard but soon he will be the opposite , sporting a suit and tie ; clean shaven face and a home of his own complete with new job in which the film makes one of the best transforming shifts between the rural and the urban that I 've ever seen . But the new job as well as the new city is uneasy ; you can take breaks whenever you like ; bosses are unusually kind and there just seems to be no emotion or reaction to anything . These ideas are best put across in a cinema when Andreas , still a relative newbie to the city , is crying and is clearly affected by a film on show but everyone else watches in stone faced style . There is also the initial example when one man has jumped from a window and lies impaled on some spikes but everybody walks on by without fuss. < br / > < br / > To back up my idea on everyone already being dead and the city acting as a sort of purgatory , death and harm in general is impossible . There is a particularly nasty scene involving an electronic paper guillotine and someone 's thumb , but everyone 's reaction to the event is stone faced and it grows back within the hour . Similarly , a suicide attempt involving trains later on comes to nothing and instead we get the point of view regarding what it 's like to be dragged down tube tracks with invulnerability on your side . The city acts as a barrier , a painless society in which the masochistic need to self-harm oneself is impossible ; a place in which sexual relations can occur and break-ups equally so but both under emotion-less and passion-less circumstances ; a place in which people can attempt suicide but it is impossible to actually die . The city adopts these powers because the damage has already been done in 'real life ' and thus , the film says you can not kill yourself twice , indeed you can not feel pain or emotion in an afterlife of purgatory. < br / > < br / > But the film 's best part is the one that sneaks up on you . Judging by the closing five minutes of the film and the side-story that opens up involving some music coming from another man 's house , it would seem there is a fine line between the spaces the film dictates as 'heaven ' and 'hell ' . We get to see these spaces only very , very briefly  so briefly that they consist of a single shot . The 'heaven ' is a colourful kitchen with music and children playing : it offers life , hope , emotion and happiness whereas the hell is a snowy nowhere which haunts you thanks to its hopeless build up and eerie cut off point . The introduction of these two spaces at the very end of the film suddenly informs you of the reality Andreas and co. faced : purgatory and everything that came with it , the afterlife just was not ready for Andreas and his freethinking , adventurous mind  and look where the thinkers end up .",1,positive
6649,"Even though i am slightly older than the recommended age group , I really enjoyed this movie . It 's a little break from reality and it must be every little girls dream to become friends with a pop star . I know it was mine , to be sure ! The first 10 minutes were really cheesy and the mean girls said a few things that were also slightly cheesy . Once you get over that , you can really start to enjoy it . I loved the relationship between JD and Jane - it was really sweet and you could see how much they began to like each other . The soundtrack is perfect and it fits into the film really well . I also liked the family set up for Jane , her sisters seemed lovely . Very well made film .",1,positive
2227,"i went to see this because i have some friends in the ukraine . but the film moved me beyond what i expected by turning out to be a perfect blend of belly holding laughs ( alex 's strange use of English ) situational comedy and heaviness bordering on depressing . i loved the range . it made me want to jump in to an old car and hit the road for the ukraine . alex ( hutz ) plays his guide part perfectly and provides a great counterpoint to elijah woods ' poker faced earnestness . the film shows the positive side of humanity when ppl of differing cultures can bond and do the right thing when they feel the sincerity of the situation , even when they went into it with preconceived notions and prejudices , and how this can open up doorways into deeply buried memories . there is a lot in this film .",1,positive
12060,"`` I agree with Vince , this movie paved the way for Goodfellas . The scene where Pesci was throwing peanuts at the piano player reminded me of his `` '' How am I funny ? '' '' routine in Goodfellas . This is a highly underrated film and deserves some attention . As with many other mob films , the theme of The Death Collector rings true : Always respect the Don . ''",1,positive
19122,"The weakest of the 'old ' crew Star Trek films , this film suffers from an awful script and obvious budget constraints , particularly in the mishandled finale . The bones of a good movie are here , and the directing from Shatner is not as bad as is commonly made out , but the characters end up speaking and acting way out of the style that the previous 3 films had carefully established . Lawrence Luckinbull is convincing as the renegade Vulcan with msyterious and mystical powers to influence people and these powers are responsible for some of the best scenes , particularly for Deforest Kelley who shines as 'Bones ' McCoy in this his second last movie . However , as good as those scenes are , they ultimately do not advance the plot , and end up feeling as more of a distraction . A great score from the ever reliable Goldsmith and some funny scenes in Yosemite between the main three are not enough to cover the gaping chasms in the plot , and the frankly embarassing attempts at humour serve only to alienate even die hard trekkies . All in all , a wealth of possibilities which although it fails to deliver , has its moments . Watch out for the pool table in the bar brawl scene ...",0,negative
9622,"`` Johnny Knoxville and the boys of Jackass go over the top for `` '' Jackass Number Two . '' '' At a press screening , the laughter was so loud and raucous it was hard to hear all the dialog . The stunts are over the top and the pranks are funnier and more outrageous than ever before. < br / > < br / > All of the guys put their limbs on the line to make a great film , and they succeeded . If you like this genre , you 'll love this film . If not , do n't bother. < br / > < br / > Some of the funniest bits are the pranks the guys play on themselves , and they have no regard for what happens to them . They 'll do anything to make a stunt work . < br / > < br / > Many critics panned Johnny Knoxville for a less active role in the first film , but not to worry , he is front and center in Number Two , and they have enough footage in the can to be half way through a Number Threee. < br / > < br / > This is a must see for fans of this type of humor. < br / > < br / > Chris Sansone , Entertainment Editor , Fort Bend Herald ''",1,positive
12279,"`` It 's quite an accomplishment that three stories filmed by three very different filmmakers could be simultaneously so insightful about gay & bi-sexual relationships , and their struggles ! < br / > < br / > '' '' Pool Days '' '' is about the awkwardness of adolescence , and the mutual attraction between an older man and a younger one . A story about experience and vulnerability ! < br / > < br / > '' '' A Friend Of Dorothy '' '' portrays a common dilemma many gay and bi-sexual people experience at some point in their life : the intense attraction towards someone whom is heterosexual . Sensitively examined , this story truly left me feeling moved ! < br / > < br / > '' '' The Disco Years '' '' shows another version of a no-win situation : getting involved with someone who is not only confused about their sexual orientation , but is also terrified of being exposed as anything other than straight ! A very empowering story for those of us who have experienced betrayal at the hands of a sexually confused and frightened person ! < br / > < br / > While these three stories will appeal to anyone who has an iota of empathy towards others , they will psychologically empower those who consider themselves gay , bi-sexual or searching . Each story is uplifting in its own unique way ! ''",1,positive
16447,"Only watched this to see Joe Morton in an early role and honestly wished I had n't bothered , he can and has since , done much better than this crap . Can not understand why anyone finds this kind of stupidity funny but each to his own ; it is an absolute mess and not funny in the least . No wait , ONE line only was funny , where Mr Kent ( Joe ) and his family are having dinner with this nut job as he 's been invited for dinner ( Lord alone knows why ) . Pest to Mr Kent : You know what it 's like dog , you 've been there Mrs Kent : Not lately , Joe 's expression was funny but that 's it one line does not make a great comedy and this tat is so far away from being funny it should be consigned to the nearest trash cart , it 's only good enough for that . Joe Morton - glad to see you do n't appear in rubbish like this anymore ; you are far superior and a great great actor .",0,negative
423,"I am a film directors nightmare ... especially of the mega buck , multiplex variety . While not a student of the art I still have a high threshold for disbelief suspension and buying into the film maker 's vision , if I can find it . That 's why a gem such as 'You Are Alone ' is such an exhilarating find . The intimacy and pacing drew me in and never let me go . Jessica Bohl and Richard Brundage give thoughtful nuanced performances and director Gorman Bechard displays a deft hand in presenting what is an understandably disturbing day in the lives of two terribly damaged people. < br / > < br / > Spoiler below < br / > < br / > I bought the DVD version and have shared it with several people . The reactions have been varied , from disbelief in the ability of Daphne to complete the assignment for which Buddy has paid her to an inability to watch the whole film because it was just too real and emotionally devastating . As a compulsively skeptical moviegoer I have to be either grabbed by the collars and hauled for the ride or sidled up to and seduced by the filmmaker . This film took the later route for me and by the end I was so involved that I felt Daphne 's horror and pain at her role in Buddy 's demise . My reaction to this film reminded me of watching 'The Cook , the Thief , His Wife and Her Lover ' by Peter Greenaway many , many years ago . By the end I was fascinated and repelled and utterly unable to tear my eyes away from that film too . I 've watched this film several times now and truly appreciate the eye and ear the director has demonstrated . I am familiar with other works he has been done including a couple of cheeky movies , 'Galactic Gigolo ' and 'Attack of the Killer Bimbos ' and a mixed bag 'The Kiss ' which I recently learned was killed in the cradle by the producer and does n't really represent the directors vision . Too bad , because I loved the prior two films and even found 'The Kiss ' interesting but wish 'The Kiss ' was available in a director 's cut with all of the original vision and music in tact . I look forward to future work by this interesting director and the leads Jessica Bohl and Richard Brundage .",1,positive
