original_index,idx,text,aspect,label_text
367,367,The sound was crappy even when you turn up the volume still the same results .,volume,negative
278,278,"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .",looks,positive
627,627,I 've had it for about 2 months now and found no issues with software or updates .,software,neutral
261,261,Very nice unibody construction .,unibody construction,positive
463,463,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,configure for ADSl cable or wifi,positive
447,447,The OS is great .,OS,positive
244,244,I blame the Mac OS .,Mac OS,negative
583,583,"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",range,negative
132,132,I 've already upgraded o Mavericks and I am impressed with everything about this computer .,Mavericks,positive
334,334,"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",touchpad,negative
450,450,"CONS : Price is a bit ridiculous , kinda heavy .",: Price,negative
619,619,Cost is more as compared to other brands .,Cost,negative
155,155,"Does everything I need it to , has a wonderful battery life and I could n't be happier .",battery life,positive
321,321,I like the design and its features but there are somethings I think needs to be improved .,features,positive
360,360,The technical support was not helpful as well .,technical support,negative
39,39,Keyboard responds well to presses .,Keyboard,positive
86,86,Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,DVD drive Firewire port,neutral
316,316,The thunderbolt port is awesome !,thunderbolt port,positive
503,503,But I wanted the Pro for the CD/DVD player .,CD/DVD player,positive
212,212,And the fact that it comes with an i5 processor definitely speeds things up,i5 processor,positive
264,264,"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",HDMI receptacle,neutral
204,204,"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",( Audio,positive
78,78,"It 's been time for a new laptop , and the only debate was which size of the Mac laptops , and whether to spring for the retina display .",size,neutral
353,353,Yet my mac continues to function properly .,function,positive
210,210,"It is robust , with a friendly use as all Apple products .",use,positive
289,289,"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",hardware ( keyboard,negative
10,10,"Works well , and I am extremely happy to be back to an apple OS .",Works,positive
176,176,"The MAC Mini , wireless keyboard / mouse and a HDMI cable is all I need to get some real work done .",", wireless keyboard / mouse",neutral
602,602,"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",Mini form factor,positive
554,554,air has higher resolution but the fonts are small .,fonts,negative
135,135,thanks for great service and shipping !,shipping,positive
600,600,"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",iTunes,positive
552,552,Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,IOS system,positive
30,30,Its size is ideal and the weight is acceptable .,weight,positive
586,586,Fine if you have a touch screen .,touch screen,neutral
540,540,"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",USB ports,neutral
196,196,"I wanted a computer that was quite , fast , and that had overall great performance .",performance,neutral
41,41,Everything is so easy and intuitive to setup or configure .,setup,positive
248,248,"In fact I still use manyLegacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !",", Quicken",neutral
284,284,"This item is a beautiful piece , it works well , it is easy to carry and handle .",works,positive
56,56,But the performance of Mac Mini is a huge disappointment .,performance,negative
428,428,"After all was said and done , I essentially used that $ 450 savings to buy 16 GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .",Seagate Momentus XT hybrid drives,neutral
541,541,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,rubber pads,negative
515,515,"I bought it to be able to dedicate a small , portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so .",word processing program,neutral
549,549,"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",external microphones,neutral
24,24,Strong build though which really adds to its durability .,build,positive
82,82,The aluminum body sure makes it stand out .,aluminum body,positive
292,292,The exterior is absolutely gorgeous .,exterior,positive
158,158,"I used windows XP , windows Vista , and Windows 7 extensively .",windows XP,neutral
501,501,User upgradeable RAM and HDD .,RAM,positive
613,613,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",Mother Board,negative
70,70,From the speed to the multi touch gestures this operating system beats Windows easily .,Windows,negative
580,580,I am loving the fast performance also .,performance,positive
259,259,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,construction,positive
174,174,Easy to customize setting and even create your own bookmarks .,customize setting,positive
60,60,I have had it over a year now with out a Glitch of any kind . . I love the lit up keys and screen display ... this thing is Fast and clear as can be .,screen display,positive
408,408,"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",setup,positive
420,420,"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",nail slot on the card,negative
213,213,I have been PC for years but this computer is intuitive and its built in features are a great help,built in features,positive
601,601,"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",security,positive
590,590,I re-seated the `` WLAN '' card inside and re-installed the LAN device drivers .,LAN device drivers,neutral
181,181,"I work as a designer and coder and I needed a new buddy to work with , not gaming .",gaming,neutral
177,177,"The MAC Mini , wireless keyboard / mouse and a HDMI cable is all I need to get some real work done .",HDMI cable,neutral
184,184,I ca n't believe how quiet the hard drive is and how quick this thing boots up .,hard drive,positive
281,281,Web surfuring is smooth and seamless .,Web surfuring,positive
545,545,I will upgrade the ram myself ( because with this model you can you can do it ) later on .,upgrade the ram,positive
29,29,Its size is ideal and the weight is acceptable .,size,positive
319,319,It 's great for streaming video and other entertainment uses .,entertainment uses,positive
101,101,Startup times are incredibly long : over two minutes .,Startup times,negative
287,287,"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",performance,negative
349,349,"Also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the `` Star Wars '' saga .",built-in camera,neutral
260,260,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,system,neutral
301,301,It is the perfect size and speed for me .,size,positive
277,277,and the speakers is the worst ever .,speakers,negative
341,341,I am please with the products ease of use ; out of the box ready ; appearance and functionality .,use,positive
249,249,"In fact I still use manyLegacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !",", Photoshop",neutral
398,398,The MBP is beautiful has many wonderful capabilities .,capabilities,positive
432,432,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned ...,regular hard drive,positive
238,238,Thanks for the fast shipment and great price .,price,positive
81,81,The reason why I choose apple MacBook because of their design and the aluminum casing .,aluminum casing,positive
481,481,"If you ask me , for this price it should be included .",price,negative
109,109,":-RRB- Great product , great price , great delivery , and great service .",delivery,positive
536,536,"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",features,positive
227,227,I like the lighted screen at night .,lighted screen,positive
63,63,"However , I can refute that OSX is `` FAST '' .",OSX,negative
218,218,I 've installed to it additional SSD and 16Gb RAM .,16Gb RAM,neutral
72,72,From the speed to the multi touch gestures this operating system beats Windows easily .,multi touch gestures,positive
148,148,It 's so nice that the battery last so long and that this machine has the snow lion !,snow lion,positive
340,340,It 's absolutely wonderful and worth the price !,price,positive
118,118,"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",support for games,negative
591,591,"This by far beats any computer out on the market today built well , battery life AMAZING .",built,positive
344,344,Perfect for all my graphic design classes I 'm taking this year in college : - ),graphic design,positive
597,597,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,USB3,neutral
215,215,"Nice screen , keyboard works great !",", keyboard",positive
265,265,"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",SD card slot,neutral
354,354,Graphics are much improved .,Graphics,positive
302,302,It is the perfect size and speed for me .,speed,positive
221,221,"I like the design and ease of use with the keyboard , plenty of ports .",design,positive
192,192,"I 'm using this computer for word processing , web browsing , some gaming , and I 'm learning programming .",", web browsing",neutral
563,563,It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,memory,positive
338,338,MAYBE The Mac OS improvement were not The product they Want to offer .,Mac OS,negative
6,6,"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",price tag,positive
104,104,great price free shipping what else can i ask for !!,shipping,positive
114,114,But I do NOT like Win8 .,Win8,negative
493,493,"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",watching videos,neutral
414,414,Buy the separate RAM memory and you will have a rocket !,RAM memory,positive
585,585,My only gripe would be the need to add more RAM .,RAM,negative
209,209,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications .,applications,neutral
494,494,"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",playing steam games,neutral
312,312,"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",photoshop,neutral
426,426,First of all yes this is a mac and it has that nice brushed aluminum .,aluminum,positive
305,305,"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .",battery cycle count,positive
298,298,"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",USB ports,negative
519,519,No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,features,negative
140,140,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,Samsung 830 SSD,positive
299,299,It wakes in less than a second when I open the lid .,lid,neutral
535,535,"When considering a Mac , look at the total cost of ownership and not just the initial price tag .",price tag,neutral
42,42,Everything is so easy and intuitive to setup or configure .,configure,positive
73,73,I really like the size and I 'm a fan of the ACERS .,size,positive
547,547,"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",built-in mic,neutral
66,66,Incredible graphics and brilliant colors .,colors,positive
11,11,"Works well , and I am extremely happy to be back to an apple OS .",apple OS,positive
577,577,"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",bass,negative
615,615,It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,4G of RAM,neutral
220,220,It works great and I am so happy I bought it .,works,positive
203,203,"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",content creation,positive
599,599,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,Windows 7,positive
83,83,"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",integrate bluetooth devices,positive
290,290,"Runs good and does the job , ca n't complain about that !",Runs,positive
618,618,This computer is also awesome for my sons virtual home schooling .,virtual home schooling,positive
79,79,"It 's been time for a new laptop , and the only debate was which size of the Mac laptops , and whether to spring for the retina display .",retina display,neutral
23,23,Strong build though which really adds to its durability .,durability,positive
446,446,if yo like practicality this is the laptop for you .,practicality,positive
606,606,"After replacing the spinning hard disk with an ssd drive , my mac is just flying .",spinning hard disk,neutral
320,320,I like the design and its features but there are somethings I think needs to be improved .,design,positive
199,199,"Harddrive was in poor condition , had to replace it .",Harddrive,negative
407,407,"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",gaming,positive
423,423,"Soft touch , anodized aluminum with laser cut precision and no flaws .",", anodized aluminum",positive
137,137,"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",built-in applications,positive
390,390,This newer netbook has no hard drive or network lights .,hard drive,neutral
268,268,MY TRACKPAD IS NOT WORKING .,TRACKPAD,negative
250,250,I like the operating system .,operating system,positive
9,9,"It 's fast , light , and simple to use .",use,positive
518,518,No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,Cd Rom,neutral
595,595,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,Firewire 800,positive
331,331,"Performance is much much better on the Pro , especially if you install an SSD on it .",SSD,positive
617,617,It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,performs,positive
274,274,Then the system would many times not power down without a forced power-off .,system,negative
84,84,"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly .",USB devices,positive
275,275,Then the system would many times not power down without a forced power-off .,power down,negative
416,416,"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",", disk drive",positive
399,399,"I thought that it will be fine , if i do some settings .",settings,neutral
228,228,It is really easy to use and it is quick to start up .,use,positive
257,257,"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",overall build,positive
507,507,With the softwares supporting the use of other OS makes it much better .,OS,neutral
412,412,"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",right mouse click menu,neutral
178,178,"it has all the features that we expected and the price was good , working well so far .",features,positive
231,231,USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,USB3 Peripherals,positive
153,153,"Though please note that sometimes it crashes , and the sound quality isnt superb .",sound quality,negative
75,75,I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,AppleCare,negative
92,92,Exactly as posted plus a great value .,value,positive
329,329,I have n't tried the one with retina display ... Maybe in the future .,retina display,neutral
68,68,Cons : Screen resolution .,: Screen resolution,negative
188,188,It 's just what we were looking for and it works great .,works,positive
15,15,"I am pleased with the fast log on , speedy WiFi connection and the long battery life ( > 6 hrs ) .",battery life,positive
417,417,"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",USB ports,positive
208,208,"The only solution is to turn the brightness down , etc. .",brightness,neutral
88,88,Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,SDXC slot,negative
528,528,"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",case,negative
117,117,"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",OSX,negative
578,578,"But with this laptop , the bass is very weak and the sound comes out sounding tinny .",sound,negative
579,579,"The built quality is really good , I was so Happy and excited about this Product .",built quality,positive
33,33,It has so much more speed and the screen is very sharp .,speed,positive
0,0,"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",Boot time,positive
624,624,also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -,durability of the battery,positive
211,211,It is fast and easy to use .,use,positive
429,429,"After all was said and done , I essentially used that $ 450 savings to buy 16 GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .",OWC upgrade kit,neutral
369,369,"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",application,negative
465,465,"I switched to this because I wanted something different , even though I miss windows .",windows,positive
477,477,"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",touch pad,positive
22,22,But the mountain lion is just too slow .,mountain lion,negative
495,495,"Chatting with Acer support , I was advised the problem was corrupted operating system files .",Acer support,neutral
116,116,"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",price,negative
89,89,The durability of the laptop will make it worth the money .,durability,positive
182,182,The new operating system makes this computer into a super iPad .,operating system,positive
350,350,"Also , in using the built-in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the `` Star Wars '' saga .",voice recording,negative
383,383,Within a few hours I was using the gestures unconsciously .,gestures,positive
18,18,"Luckily , for all of us contemplating the decision , the Mac Mini is priced just right .",priced,positive
546,546,The price is 200 dollars down .,price,positive
357,357,It provides much more flexibility for connectivity .,flexibility for connectivity,positive
144,144,Took a long time trying to decide between one with retina display and one without .,retina display,neutral
457,457,It is very fast and has everything that I need except for a word program .,word program,negative
524,524,"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",log into the system,negative
568,568,"The speed , the simplicity , the design . . it is lightyears ahead of any PC I have ever owned .",design,positive
596,596,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .,USB3,negative
322,322,There were small problems with Mac office .,Mac office,negative
573,573,"The screen , the software and the smoothness of the operating system .",software,positive
377,377,"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512 MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",Quad-Core 2.5 GHz CPU,neutral
448,448,I tried several monitors and several HDMI cables and this was the case each time .,monitors,neutral
167,167,"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",charging cables,negative
54,54,I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8,negative
381,381,"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900 + level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512 MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",package,positive
46,46,It has all the expected features and more + plus a wide screen and more than roomy keyboard .,screen,positive
93,93,The specs are pretty good too .,specs,positive
557,557,I like the brightness and adjustments .,brightness,positive
431,431,"The Dell Inspiron is fast and has a number pad on the keyboard , which I miss on my Apple laptops .",number pad on the keyboard,positive
108,108,":-RRB- Great product , great price , great delivery , and great service .",price,positive
304,304,"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",performed,positive
195,195,"My wife was so excited to open the box , but quickly came to see that it did not function as it should .",function,negative
631,631,Screen - although some people might complain about low res which I think is ridiculous .,res,positive
523,523,I got this at an amazing price from Amazon and it arrived just in time .,price,positive
490,490,"Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .",", MagSafe port",neutral
235,235,"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",battery,positive
374,374,Got this Mac Mini with OS X Mountain Lion for my wife .,OS X Mountain Lion,neutral
425,425,"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",glass,positive
7,7,"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",click pads,negative
430,430,"After all was said and done , I essentially used that $ 450 savings to buy 16 GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .",hard drive,neutral
442,442,The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .,power plug,negative
296,296,OSX Mountain Lion soon to upgrade to Mavericks .,OSX Mountain Lion,neutral
234,234,"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",media editing,positive
286,286,"This item is a beautiful piece , it works well , it is easy to carry and handle .",handle,positive
517,517,"This version of MacBook Pro runs on a third-generation CPU ( `` Ivy Bridge '' ) , not the latest fourth-generation Haswell CPU the 2013 version has .",fourth-generation Haswell CPU,neutral
69,69,From the speed to the multi touch gestures this operating system beats Windows easily .,operating system,positive
589,589,I re-seated the `` WLAN '' card inside and re-installed the LAN device drivers .,`` WLAN '' card,neutral
452,452,Fan only comes on when you are playing a game .,Fan,neutral
310,310,"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .",storage,neutral
500,500,Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,MAC OS,positive
612,612,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards .,mother boards,neutral
318,318,It 's great for streaming video and other entertainment uses .,streaming video,positive
149,149,HOWEVER I chose two day shipping and it took over a week to arrive .,shipping,negative
124,124,The settings are not user-friendly either .,settings,negative
480,480,"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",application,positive
542,542,It 's a decent computer for the price and hopefully it will last a long time .,price,neutral
185,185,I ca n't believe how quiet the hard drive is and how quick this thing boots up .,boots up,positive
346,346,"The OS is fast and fluid , everything is organized and it 's just beautiful .",OS,positive
623,623,also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -,mobility,positive
622,622,also ... - excellent operating system - size and weight for optimal mobility - excellent durability of the battery - the functions provided by the trackpad is unmatched by any other brand -,weight,positive
581,581,"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",Bluetooth interface,negative
509,509,I then upgraded to Mac OS X 10.8 `` Mountain Lion '' .,Mac OS X 10.8 `` Mountain Lion,neutral
141,141,Starts up in a hurry and everything is ready to go .,Starts up,positive
538,538,"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",", HDMI",neutral
19,19,"Super light , super sexy and everything just works .",works,positive
172,172,"I have experienced no problems , works as anticipated .",", works",positive
506,506,I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,windows,neutral
505,505,I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,windows,positive
25,25,The battery life is excellent - 6-7 hours without charging .,battery life,positive
419,419,"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",SD card reader,negative
497,497,It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,keys,neutral
572,572,"The screen , the software and the smoothness of the operating system .",screen,positive
485,485,The Mac Mini is probably the simplest example of compact computing out there .,compact computing,positive
245,245,"In fact I still use manyLegacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !",programs,neutral
352,352,You just can not beat the functionality of an Apple device .,functionality,positive
272,272,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,Price,negative
154,154,It is very easy to navigate even for a novice .,navigate,positive
126,126,"Awesome form factor , great battery life , wonderful UX .",form factor,positive
382,382,Put a cover on it and is a little better but that is my only complaint .,cover,neutral
113,113,Set up was a breeze .,Set up,positive
300,300,It wakes in less than a second when I open the lid .,wakes,positive
173,173,System is running great .,System,positive
57,57,They do n't just look good ; they deliver excellent performance .,look,positive
469,469,I am used to computers with windows so I am having a little difficulty finding my way around .,windows,neutral
222,222,"I like the design and ease of use with the keyboard , plenty of ports .",keyboard,positive
280,280,"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! . .",trackpad,positive
17,17,Made interneting ( part of my business ) very difficult to maintain .,interneting,negative
332,332,"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",MagSafe accessories,neutral
255,255,"Unfortunately , it runs XP and Microsoft is dropping support next April .",support,negative
539,539,"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .",", ethernet",neutral
604,604,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card .,card reader,negative
190,190,"It works fine , and all the software seems to run pretty well .",software,positive
355,355,"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",: Build Quality,positive
553,553,air has higher resolution but the fonts are small .,resolution,positive
587,587,"As far as user type - I dabble in everything from games ( WoW ) to Photoshop , but nothing professionally .",games,neutral
94,94,"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",product quality,positive
180,180,"it has all the features that we expected and the price was good , working well so far .",", working",positive
411,411,"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",features,neutral
456,456,There is no `` tools '' menu .,`` tools '' menu,neutral
365,365,"Logic board utterly fried , cried , and laid down and died .",Logic board,positive
483,483,Shipping was quick and product described was the product sent and so much more ...,Shipping,positive
5,5,"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",internal speakers,negative
45,45,It has all the expected features and more + plus a wide screen and more than roomy keyboard .,features,positive
327,327,"Its fast , easy to use and it looks great .",looks,positive
434,434,No HDMI port .,HDMI port,neutral
424,424,"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",aluminium,positive
16,16,The Apple engineers have not yet discovered the delete key .,delete key,negative
48,48,Amazing Performance for anything I throw at it .,Performance,positive
610,610,With the needs of a professional photographer I generally need to keep up with the best specs .,specs,neutral
576,576,I also made a recovery USB stick .,recovery USB stick,neutral
3,3,Did not enjoy the new Windows 8 and touchscreen functions .,Windows 8,negative
363,363,Came with iPhoto and garage band already loaded .,iPhoto,neutral
335,335,"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",mouse,neutral
551,551,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,shortcuts,neutral
403,403,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution .,logic board,negative
487,487,"Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .",ports,neutral
336,336,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc",runs,positive
225,225,Web browsing is very quick with Safari browser .,Web browsing,positive
26,26,I 've had my computer for 2 weeks already and it works perfectly .,works,positive
