text,label_text
The food is great and they have a good selection of wines at reasonable prices .,"[('food quality', 'food', 'great', 'positive'), ('drinks style_options', 'wines', 'good selection', 'positive'), ('drinks prices', 'wines', 'good selection', 'positive')]"
Always good drinks and service is pretty good ;,"[('drinks quality', 'drinks', 'good', 'positive'), ('service general', 'service', 'good', 'positive')]"
The bar is very well stocked with interesting beers and well priced wines .,"[('drinks style_options', 'bar', 'well stocked', 'positive'), ('drinks style_options', 'beers', 'interesting', 'positive'), ('drinks prices', 'wines', 'well priced', 'positive')]"
The bar is very well stocked with interesting beers and well priced wines .,"[('drinks style_options', 'bar', 'well stocked', 'positive'), ('drinks style_options', 'beers', 'interesting', 'positive'), ('drinks prices', 'wines', 'well priced', 'positive')]"
As always we had a great glass of wine while we waited .,"[('drinks quality', 'glass of wine', 'great', 'positive')]"
"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music .","[('drinks quality', 'martini', 'delish', 'positive'), ('drinks style_options', 'martini', 'delish', 'positive'), ('drinks prices', 'martini', 'delish', 'positive'), ('drinks quality', 'Vanilla Shanty', 'recommend', 'positive'), ('ambience general', 'setting', 'homey', 'positive'), ('ambience general', 'music', 'great', 'positive')]"
"Nice atmosphere , the service was very pleasant and the desert was good .","[('ambience general', 'atmosphere', 'Nice', 'positive'), ('service general', 'service', 'pleasant', 'positive'), ('food quality', 'desert', 'good', 'positive')]"
the drinks are amazing and half off till 8pm .,"[('drinks quality', 'drinks', 'amazing', 'positive'), ('drinks prices', 'drinks', 'amazing', 'positive')]"
Prices too high for this cramped and unappealing resturant .,"[('restaurant prices', 'resturant', 'high', 'negative'), ('ambience general', 'resturant', 'cramped', 'negative'), ('ambience general', 'resturant', 'unappealing', 'negative')]"
The food is great and reasonably priced .,"[('food quality', 'food', 'great', 'positive'), ('food prices', 'food', 'reasonably priced', 'positive')]"
The wine list is interesting and has many good values .,"[('drinks style_options', 'wine list', 'interesting', 'positive'), ('drinks prices', 'wine list', 'good values', 'positive')]"
Decent wine at reasonable prices .,"[('drinks quality', 'wine', 'Decent', 'positive'), ('drinks prices', 'wine', 'reasonable', 'positive')]"
The wine list is interesting and has many good values .,"[('drinks style_options', 'wine list', 'interesting', 'positive'), ('drinks prices', 'wine list', 'good values', 'positive')]"
