original_index,text,label_text
568,"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .","[('service', 'neutral'), ('food', 'negative')]"
428,How can hope to stay in business with service like this ?,"[('service', 'negative')]"
137,My boyfriend and I went here last night and LOVED it !,[]
72,"I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .","[('waiter', 'negative'), ('manager', 'negative')]"
77,"On the recommendation of a friend , I checked out Arezzo with my wife .",[]
512,"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .","[('booth by the windows', 'neutral'), ('place', 'positive'), ('food', 'positive'), ('service', 'positive')]"
783,How can they survive serving mediocre food at exorbitant prices ? !,"[('food', 'neutral'), ('prices', 'negative')]"
786,I 'm looking forward to going back soon and eventually trying most everything on the menu !,"[('menu', 'positive')]"
275,"When it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wantedexcuse me but is n't that his job ? ? ? .","[('waiter', 'negative')]"
361,"Like I said , Nick and Joe 's may not be everyone 's favorite , but it 's mine .",[]
96,this restaurant is absolutely beautiful .,[]
641,"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !","[('menu', 'positive'), ('ambiance', 'positive'), ('service', 'positive'), ('FOOD', 'positive')]"
715,"The decoration was feeling like we was on the Cairo , actually the street is part of that adventure .","[('decoration', 'positive')]"
281,Dieters stick to salads or indulge in vegetarian platters .,"[('salads', 'positive'), ('vegetarian platters', 'positive')]"
393,Really nice restaurant to go with a group or on a date .,[]
628,"Go with the specials , and stay away from the salmon .","[('specials', 'positive'), ('salmon', 'negative')]"
608,"Tables are close , so you better be comfortable bumping elbows with other patrons .","[('Tables', 'negative')]"
705,"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .","[('roti canai appetizer', 'positive'), ('fried pancake served with pungent curry dipping sauce', 'positive'), ('mango chicken', 'positive')]"
754,"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .","[('outdoor eating area', 'positive'), ('space', 'positive')]"
54,"If you re in New York , you do not want to miss this place .",[]
750,The sauce is excellent very fresh with dabs of real mozzarella .,"[('sauce', 'positive'), ('dabs of real mozzarella', 'neutral')]"
155,"Try the ribs , sizzling beef and couple it with coconut rice .","[('ribs', 'positive'), ('beef', 'positive'), ('coconut rice', 'positive')]"
432,The sushi is reasonably priced and fresh .,"[('sushi', 'positive'), ('priced', 'positive')]"
97,The design is very intimate and romantic .,"[('design', 'positive')]"
120,"Not terrible , but not the restaurant in the reviews of 2002 .",[]
76,the mushroom barley soup is amazing .,"[('mushroom barley soup', 'positive')]"
204,"Nick Stef 's is one of the only places worthy of going in the area , so if you happen to be by Madison Square Garden or Herald 's Square check it out !",[]
352,Go spend your money somewhere that really wows you .,[]
764,"Two complaints their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .","[('appetizer selection', 'negative'), ('mozzarella sticks', 'neutral'), ('menu', 'negative')]"
208,"This bar has it all , great drinks , cool atmosphere , excellent service and delicious food .","[('drinks', 'positive'), ('atmosphere', 'positive'), ('service', 'positive'), ('food', 'positive')]"
367,It 's cute and simple and I loved it .,[]
425,"My vegetable risotto was burnt , and infused totally in a burnt flavor .","[('vegetable risotto', 'negative'), ('flavor', 'negative')]"
515,Somewhat disappointing wine list only new vintages .,"[('wine list', 'negative'), ('vintages', 'negative')]"
84,The food was almost always EXCELLENT .,"[('food', 'positive')]"
10,"In fact , this was not a Nicoise salad and was barely eatable .","[('Nicoise salad', 'negative')]"
720,"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .","[('atmosphere', 'positive')]"
110,"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .","[('dessert', 'negative'), ('taste', 'negative')]"
521,"Service was awful , mostly because staff were overwhelmed on a Saturday night .","[('Service', 'negative'), ('staff', 'negative')]"
777,"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .","[('pialla', 'positive'), ('dish', 'positive')]"
209,"Also , the chick peas with shrimp (appetizer) is divine .","[('chick peas with shrimp (appetizer)', 'positive')]"
235,"Believe me , they live up to the name .",[]
316,My first experience at Siam Square was very pleasant .,[]
388,All of the apetizers are good and the Sangria is very good .,"[('apetizers', 'positive'), ('Sangria', 'positive')]"
118,"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .","[('atmosphere', 'positive')]"
719,"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .","[('brisket', 'positive'), ('ribs', 'positive'), ('wings', 'positive'), ('cajun shrimp', 'neutral')]"
210,"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .","[('service', 'negative')]"
254,"Malted Milk Ball Gelato , have you ever in your life heard of anything so ridiculously wonderful ?","[('Malted Milk Ball Gelato', 'positive')]"
591,"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .","[('food', 'positive'), ('service', 'positive'), ('prices', 'positive')]"
29,Harumi Sushi has the freshest and most delicious array of sushi in NYC .,"[('array of sushi', 'positive')]"
266,We 'll definitly be back again !,[]
656,"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .","[('waiter', 'positive'), ('food', 'positive'), ('wine', 'positive')]"
662,Went there for a special celebration .,[]
296,You will find everything about Trio to your liking !,[]
81,"While it was large and a bit noisy , the drinks were fantastic , and the food was superb .","[('drinks', 'positive'), ('food', 'positive')]"
688,"Great burgers , grilled cheeses and french fries .","[('burgers', 'positive'), ('grilled cheeses', 'positive'), ('french fries', 'positive')]"
302,I decided to try out this place after hearing about it in many magazines .,[]
506,Did n't seem like any effort was made to the display and quality of the food .,"[('display and quality of the food', 'negative')]"
758,"for an appetizer , their calamari is a winner .","[('appetizer', 'neutral'), ('calamari', 'positive')]"
314,The food was as creative as the decor and both worked .,"[('food', 'positive'), ('decor', 'positive')]"
644,Pizzas were excellent in addition to appetizers and main courses .,"[('Pizzas', 'positive'), ('appetizers', 'positive'), ('main courses', 'positive')]"
409,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .","[('BANANA PUDDING', 'negative'), ('CRABCAKES', 'negative'), ('MAC AND CHEESE', 'negative')]"
211,How have I never been to Agave before ?,[]
532,The service was dreadfully slow the place was only half full and a smile would have been nice .,"[('service', 'negative')]"
483,Cool atmosphere but such a let down .,"[('atmosphere', 'positive')]"
218,A nice find in the neighborhood .,[]
7,"BEST spicy tuna roll , great asian salad .","[('spicy tuna roll', 'positive'), ('asian salad', 'positive')]"
464,Do n't waste your time or your money .,[]
101,"They were dry , stale and pretty flavorless .",[]
326,"Favourites include , potato spinach gnocchi and the lamb .","[('potato spinach gnocchi', 'positive'), ('lamb', 'positive')]"
652,I recomend the chicken milanese .,"[('chicken milanese', 'positive')]"
537,You will not be dissapointed by any of the choices in the menu .,"[('menu', 'positive')]"
640,"The food was good , the service prompt , and the price very reasonable .","[('food', 'positive'), ('service', 'positive'), ('price', 'positive')]"
2,Food is always fresh and hot ready to eat !,"[('Food', 'positive')]"
738,Who said go when the place is quiet during the day ?,"[('place', 'neutral')]"
776,"While the smoothies are a little big for me , the fresh juices are the best I have ever had !","[('smoothies', 'negative'), ('fresh juices', 'positive')]"
519,"Perfectly al dente pasta , not drowned in sauce - generous portions .","[('pasta', 'positive'), ('sauce', 'neutral'), ('portions', 'positive')]"
589,"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .","[('wine list', 'positive'), ('tapas', 'positive'), ('atmosphere', 'positive')]"
798,"Although the restaurant itself is nice , I prefer not to go for the food .","[('food', 'negative')]"
744,We were seated promptly in close proximity to the dance floor .,"[('dance floor', 'neutral')]"
513,I would only go for the coffee which is way better than Starbucks or the like .,"[('coffee', 'positive')]"
670,"Not only do they have the best escargot in town , they always try to accomodate our toddler .","[('escargot', 'positive')]"
264,It 's eaten with black vinegar and shredded ginger .,"[('black vinegar', 'neutral'), ('shredded ginger', 'neutral')]"
615,Dug the blue bar area too .,"[('blue bar area', 'positive')]"
329,But regulars know that the sandwiches are the real star here .,"[('sandwiches', 'positive')]"
342,"Service is excellent , no wait , and you get a lot for the price .","[('Service', 'positive'), ('wait', 'positive'), ('price', 'positive')]"
394,Service is usually pretty good .,"[('Service', 'positive')]"
79,Their duck here is also absolutely delicious .,"[('duck', 'positive')]"
148,Montparnasse 's desserts -- especially the silken creme brulee and paper-thin apple tart -- are good enough on their own to make the restaurant worth the trip .,"[('desserts', 'positive'), ('creme brulee', 'positive'), ('apple tart', 'positive')]"
350,The food is so good and so popular that waiting can really be a nightmare .,"[('food', 'positive'), ('waiting', 'negative')]"
382,Chef Waldy 's always measures up .,"[('Chef', 'positive')]"
440,Another friend had to ask 3 times for parmesan cheese .,"[('parmesan cheese', 'neutral')]"
309,We were wondering why they were there to make our dining experience miserable ?,"[('dining experience', 'negative')]"
707,I have to say the place was awesome .,[]
133,"Be sure to try the Smoked Trout , Veal Chops , Rabbit , the potato gratin , on and on and on .","[('Smoked Trout', 'positive'), ('Veal Chops', 'positive'), ('Rabbit', 'positive'), ('potato gratin', 'positive')]"
381,Staff is accomodating make sure you are satified .,"[('Staff', 'positive')]"
213,We ordered lamb which was perfectly cooked and tasted awesome .,"[('lamb', 'positive')]"
659,Best hot dogs in the tri-state area .,"[('hot dogs', 'positive')]"
55,"The food is top notch , the service is attentive , and the atmosphere is great .","[('food', 'positive'), ('service', 'positive'), ('atmosphere', 'positive')]"
736,"but , the filet mignon was not very good at all cocktail hour includes free appetizers nice non-sushi selection .","[('filet mignon', 'negative'), ('cocktail hour', 'positive'), ('appetizers', 'positive'), ('non-sushi selection', 'positive')]"
620,"The service was on point , what else you would expect from a Ritz ?","[('service', 'positive')]"
582,"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .","[('food', 'positive'), ('staff', 'positive'), ('food', 'positive'), ('wine', 'positive')]"
673,The Deco and ambiance was really romantic .,"[('Deco', 'positive'), ('ambiance', 'positive')]"
527,"The service was great , and they have a whole great deal for birthdays .","[('service', 'positive')]"
196,"For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .","[('price', 'negative'), ('food', 'negative')]"
713,"The restaurant could use a little paint , but all in all a great sushi place !",[]
689,The Yellowfin Tuna and Calf's liver are my favorites !,"[('Yellowfin Tuna', 'positive'), (""Calf's liver"", 'positive')]"
60,The whole experience was satisfying .,[]
576,The lone argentine chorizo appetizer at $ 895 was a heavy fennel flavored Italian sausage like the ones that sell for $ 299/lb at the store .,"[('argentine chorizo appetizer', 'negative'), ('fennel flavored Italian sausage', 'negative')]"
631,The decor is what initially got me in the door .,"[('decor', 'positive')]"
431,"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .","[('homemade Guacamole', 'positive'), ('entree', 'positive'), ('deserts', 'positive')]"
603,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,"[('Food', 'positive'), ('empenadas', 'positive'), ('plaintains', 'positive'), ('afternoon snack', 'positive')]"
442,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .","[('service', 'negative'), ('portions', 'negative')]"
436,"The traditional Italian items are great , cheap and served in a cozy setting .","[('traditional Italian items', 'positive'), ('served', 'positive'), ('setting', 'positive')]"
247,You 'll see a lot of people eating there after church .,[]
586,Waiting three hours before getting our entrees was a treat as well .,"[('Waiting', 'negative'), ('entrees', 'neutral')]"
569,"The music was fascinating , but left room for conversation , and the bartender made superb drinks .","[('music', 'positive'), ('bartender', 'positive'), ('drinks', 'positive')]"
90,I stumbled upon this resteraunt on my way home from the subway .,[]
650,The food was outstanding and the service was tops .,"[('food', 'positive'), ('service', 'positive')]"
181,"The staff is unbelievably friendly , and I dream about their Saag gosht good .","[('staff', 'positive'), ('Saag gosht', 'positive')]"
790,"Weekends can get crowded , but still highly recommended .",[]
554,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,"[('seats', 'positive')]"
290,We always enjoy the pizza .,"[('pizza', 'positive')]"
158,The avocado salad is a personal fave .,"[('avocado salad', 'positive')]"
69,"However , being food , we were utterly disappointed with the food .","[('food', 'negative'), ('food', 'negative')]"
517,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,"[('priced food', 'negative'), ('scenery', 'negative')]"
131,The food was very good and I was pleasantly surprised to see so many vegan options .,"[('food', 'positive'), ('vegan options', 'positive')]"
44,"Also , the staff is very attentive and really personable .","[('staff', 'positive')]"
70,"Huge portions , great and attentive service , and pretty good prices .","[('portions', 'positive'), ('service', 'positive'), ('prices', 'positive')]"
691,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,"[('bill', 'negative')]"
355,I think this a a wonderful place .,[]
444,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too .,[]
761,"But now that it 's under new ownership and has been renovated , it looks great .",[]
135,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,"[('eggs benedict', 'positive'), ('mussels', 'positive'), ('hamburger', 'positive')]"
82,"One caveat , Some of the curried casseroles can be a trifle harsh .","[('curried casseroles', 'negative')]"
165,Great wine list and great cocktail menu .,"[('wine list', 'positive'), ('cocktail menu', 'positive')]"
164,Waiters are very friendly and the pasta is out of this world .,"[('Waiters', 'positive'), ('pasta', 'positive')]"
28,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .,"[('LASAGNA', 'positive')]"
448,"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .","[('service', 'negative'), ('food', 'negative'), ('cost', 'negative')]"
193,their dinner specials are fantastic .,"[('dinner specials', 'positive')]"
239,The absolute worst service I 've ever experienced and the food was below average when they actually gave people the meals they ordered .,"[('service', 'negative'), ('food', 'negative'), ('meals', 'neutral')]"
724,Do n't be put off by another reviewers extremely negative review .,[]
730,Being Puerto Rican I know a thing or two about flan and this place serves one of the best I hope Mom does n't read this ! .,"[('flan', 'positive')]"
136,"The waiters were very professional , courteous and attentive .","[('waiters', 'positive')]"
664,The service was very attentive and very generous .,"[('service', 'positive')]"
311,"This place has the best Indian food in New York , hands down .","[('Indian food', 'positive')]"
140,"We been there and we really enjoy the food , was areally great food , and the service was really good .","[('food', 'positive'), ('food', 'positive'), ('service', 'positive')]"
473,expectations were real hi reading the 10 's ' .,[]
6,"Straight-forward , no surprises , very decent Japanese food .","[('Japanese food', 'positive')]"
728,"The pasta primavera was outstanding as well , lots of fresh veggies .","[('pasta primavera', 'positive'), ('fresh veggies', 'positive')]"
755,Before the place did n't call my attention .,[]
73,The food is great and the milkshakes are even better !,"[('food', 'positive'), ('milkshakes', 'positive')]"
559,"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .","[('place', 'positive'), ('service', 'positive')]"
299,"This is a nice sushi restaurant in Brooklyn that 's located on 86 street , right underneath the train station .",[]
145,The sushi is cut in blocks bigger than my cell phone .,"[('sushi', 'negative')]"
292,I went there with a few friends and will return .,[]
234,"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .","[('hot dogs', 'positive'), ('breakfast sandwiches', 'positive'), ('tator tots', 'positive'), ('English muffins', 'positive'), ('pork product', 'positive'), ('Taylor ham', 'positive')]"
220,"And as SOON as one person is done , she asked to pick up the plate immediately .",[]
450,I had to wait for my friend at the bar for a few minutes,"[('bar', 'neutral')]"
380,"There are many french bistros in the midtown area , and I wholheartedly recommend this one .",[]
132,I know real Indian food and this was n't it .,"[('Indian food', 'negative')]"
375,We were very impressed with the food and value .,"[('food', 'positive'), ('value', 'positive')]"
404,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,"[('jazz singer', 'positive')]"
522,"To the owners ; good job guys , this place is a keeper !","[('owners', 'positive')]"
749,"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?","[('service', 'negative')]"
426,What a pleasant surprise !,[]
41,I think the meatball parm is good .,"[('meatball parm', 'positive')]"
495,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,"[('ITALIAN MEAL', 'neutral')]"
108,"Most importantly , it is reasonably priced .","[('priced', 'positive')]"
344,And you never get the feeling that you need to leave .,[]
56,"I 've been coming here on and off for the past five years and I have to say that La Lanterna has never , ever dissapointed me .",[]
259,A con was the slow bar service .,"[('bar service', 'negative')]"
479,The place is absolutely adorable and the food is delicious .,"[('place', 'positive'), ('food', 'positive')]"
625,Chinatown definitely has better quality with cheaper prices .,"[('quality', 'positive'), ('prices', 'positive')]"
227,My girlfriend and I just spent our 10 month anniversary at Lou Lou .,[]
212,"You 're going to drop some coin , but completely worth it , especially if you are looking to impress someone .",[]
593,Had a great meal there this weekend before heading to the movies !,"[('meal', 'positive')]"
332,We were so happy with our food and were even more thrilled when we saw the bill .,"[('food', 'positive'), ('bill', 'positive')]"
24,Maybe the secret was that we went on a Sunday night and everything was great .,[]
780,It only open for lunch but the food is so good !,"[('lunch', 'neutral'), ('food', 'positive')]"
351,"Here 's the thing , you 're in the best city in the world for restaurants .",[]
356,First walking in the place seemed to have great ambience .,"[('place', 'positive'), ('ambience', 'positive')]"
51,Try the Peanut Butter Sorbet and the pizza with soy cheese !,"[('Peanut Butter Sorbet', 'positive'), ('pizza with soy cheese', 'positive')]"
331,My friend had a burger and I had these wonderful blueberry pancakes .,"[('burger', 'neutral'), ('blueberry pancakes', 'positive')]"
733,"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .","[('wine', 'positive'), ('dessert menu', 'positive')]"
629,The pastas were pretty good .,"[('pastas', 'positive')]"
501,Ask for the round corner table next to the large window .,"[('round corner table next to the large window', 'positive')]"
334,The place just is n't ready for prime time .,[]
285,Definitely something to come down and check out .,[]
18,The portions of the food that came out were mediocre .,"[('portions of the food', 'neutral')]"
584,"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .","[('food', 'positive'), ('dumplings', 'positive'), ('cold sesame noodles', 'positive'), ('chicken', 'positive'), ('shrimp dishs', 'positive')]"
748,It 's best to go on a cold night with a close friend or a good book .,[]
83,I was n't impressed and it was n't SPICEY ? ? ? ?,[]
61,"However , it was worth the visit .",[]
462,"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .","[('chicken', 'negative'), ('taste', 'negative')]"
291,The service is pretty good .,"[('service', 'positive')]"
447,"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza's .","[(""pizza's"", 'positive')]"
182,I also recommend the garlic knots .,"[('garlic knots', 'positive')]"
549,"The happy hour is so cheap , but that does not reflect the service or the atmosphere .","[('happy hour', 'positive'), ('service', 'positive'), ('atmosphere', 'positive')]"
500,"Result red velvet , Great texture , soft and velvety , nice hint of cocoa .","[('texture', 'positive'), ('hint of cocoa', 'positive')]"
223,"While their kitchen food is delicious , their Sushi is out of this world .","[('kitchen food', 'positive'), ('Sushi', 'positive')]"
424,They have homemade pastas of all kinds - I recommend the gnocchi - yum !,"[('homemade pastas', 'positive'), ('gnocchi', 'positive')]"
467,I went to Common Stock for brunch and I was so impressed .,"[('brunch', 'neutral')]"
319,We had our Christmas party at Dos Caminos and it was wonderful .,[]
