original_index,text,label_text
195,"Everyone who works there ( the host , the bartender , the servers ) is so helpful .","[('host', 'helpful', 'positive'), ('bartender', 'helpful', 'positive'), ('servers', 'helpful', 'positive')]"
457,Can be a bit busy around peak times because of the size .,"[('size', 'busy', 'negative')]"
486,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,"[('waiter', 'rude', 'negative')]"
77,"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .","[('waiters', 'cute', 'positive'), ('waiters', 'friendliness', 'positive')]"
487,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,"[('bartender', 'Sweet', 'positive'), ('bartender', 'happy', 'positive')]"
421,"Not only do they have the best escargot in town , they always try to accomodate our toddler .","[('escargot', 'best', 'positive')]"
132,The service is excellent and always informative without an air .,"[('service', 'excellent', 'positive'), ('service', 'informative', 'positive')]"
442,"If you 're in the neighborhood , definitely stop by for a great meal .","[('meal', 'great', 'positive')]"
299,"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .","[('texture', 'Great', 'positive'), ('texture', 'soft', 'positive'), ('texture', 'velvety', 'positive'), ('hint of cocoa', 'nice', 'positive')]"
82,it is a hidden delight complete with a quaint bar and good food .,"[('bar', 'quaint', 'positive'), ('food', 'good', 'positive')]"
291,Go here if you want fresh and tasty salads of any type you can imagine .,"[('salads', 'fresh', 'positive'), ('salads', 'tasty', 'positive')]"
409,The food was good overall .,"[('food', 'good', 'positive')]"
305,"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .","[('food', 'GREAT', 'positive')]"
33,Definitely try the taglierini with truffles - it was incredible .,"[('taglierini with truffles', 'try', 'positive'), ('taglierini with truffles', 'incredible', 'positive')]"
262,"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .","[('service', 'poor', 'negative'), ('food', 'below average', 'negative')]"
0,The bread is top notch as well .,"[('bread', 'top notch', 'positive')]"
11,"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .","[('food', 'top-notch', 'positive'), ('live entertainment', 'top-notch', 'positive')]"
153,"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .","[('food', 'good', 'positive'), ('rolls', 'excellent', 'positive')]"
403,"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !","[('menu', 'Wonderful', 'positive'), ('ambiance', 'warm inviting', 'positive'), ('service', 'great', 'positive')]"
185,The food is very good and the service is great .,"[('food', 'good', 'positive'), ('service', 'great', 'positive')]"
140,"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .","[('bartenders', 'nice', 'positive'), ('managers', 'nice', 'positive'), ('decor', 'comfy', 'positive'), ('decor', 'laid-back', 'positive')]"
104,"The service is great , my soup always arrives nice and hot .","[('service', 'great', 'positive'), ('soup', 'great', 'positive'), ('soup', 'hot', 'positive')]"
154,( The sashimi is cut a little thinly .,"[('sashimi', 'thinly', 'negative')]"
155,"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .","[('hot dogs', 'great', 'positive'), ('breakfast sandwiches', 'wonderful', 'positive'), ('tator tots', 'great', 'positive'), ('English muffins', 'great', 'positive'), ('pork product', 'delicious', 'positive')]"
228,"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .","[('service', 'prompt', 'positive'), ('server', 'friendly', 'positive')]"
18,"From the beginning , we were met by friendly staff memebers , and the convenient parking at Chelsea Piers made it easy for us to get to the boat .","[('staff memebers', 'friendly', 'positive'), ('parking', 'convenient', 'positive')]"
432,The Yellowfin Tuna and Calf 's liver are my favorites !,"[('Yellowfin Tuna', 'favorites', 'positive'), (""Calf 's liver"", 'favorites', 'positive')]"
72,The staff is very sharp and they look good too .,"[('staff', 'sharp', 'positive'), ('staff', 'good', 'positive')]"
483,How can they survive serving mediocre food at exorbitant prices ? !,"[('food', 'mediocre', 'neutral'), ('prices', 'exorbitant', 'negative')]"
475,"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .","[('waiters', 'bad', 'negative')]"
90,Service was among the best I have ever had in NYC .,"[('Service', 'best', 'positive')]"
453,"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .","[('wine', 'great', 'positive'), ('dessert menu', 'great', 'positive')]"
39,Try the Peanut Butter Sorbet and the pizza with soy cheese !,"[('Peanut Butter Sorbet', 'Try', 'positive'), ('pizza with soy cheese', 'Try', 'positive')]"
463,"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?","[('service', 'Slow', 'negative')]"
148,good food good wine that 's it .,"[('food', 'good', 'positive'), ('wine', 'good', 'positive')]"
482,It ' only open for lunch but the food is so good !,"[('food', 'good', 'positive')]"
382,"It 's a basic pizza joint , not much to look at , but the pizza is what I go for .","[('pizza', 'go for', 'positive')]"
73,The worst though was the taste .,"[('taste', 'worst', 'negative')]"
84,"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .","[('atmosphere', 'nice', 'positive')]"
380,Both a number of the appetizer and pasta specials were amazing .,"[('pasta specials', 'amazing', 'positive'), ('appetizer', 'amazing', 'positive')]"
225,Staff is accomodating make sure you are satified .,"[('Staff', 'accomodating', 'positive')]"
471,"The room is a gorgeous , bi-level space and the long bar perfect for a drink .","[('room', 'gorgeous', 'positive'), ('bi-level space', 'gorgeous', 'positive'), ('long bar', 'perfect', 'positive')]"
460,Very nice touch that very much fits the place .,"[('place', 'nice', 'positive')]"
346,"Good service , great food , good value , and never have to wait in line !","[('service', 'Good', 'positive'), ('food', 'great', 'positive'), ('value', 'good', 'positive'), ('wait', 'never', 'positive')]"
68,mojitos and the service are the best part in there,"[('mojitos', 'best', 'positive'), ('service', 'best', 'positive')]"
434,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,"[('bill', 'big', 'negative')]"
423,Just go in and sample the greatest french food west of Daniel .,"[('french food', 'greatest', 'positive')]"
394,The pastas were pretty good .,"[('pastas', 'good', 'positive')]"
274,"now called nikki sushi , sushi is OK .","[('sushi', 'OK', 'neutral')]"
477,They are served on Focacchia bread and are to die for .,"[('Focacchia bread', 'die for', 'neutral')]"
255,"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !","[('sandwiches', 'amazing', 'positive'), ('soup', 'amazing', 'positive'), ('pizza', 'amazing', 'positive'), ('homemade sorbets', 'out of this world', 'positive')]"
329,The boutique selection of wines covers a wide variety without being imposeing .,"[('boutique selection of wines', 'wide', 'neutral')]"
429,"Not only was the waiter efficient and courteous , but also extremely helpful .","[('waiter', 'efficient', 'positive'), ('waiter', 'helpful', 'positive')]"
447,"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .","[('food', 'excellent', 'positive'), ('appetizers', 'not expensive', 'positive')]"
76,"The food is great ( big selection , reasonable prices ) and the drinks are really good .","[('food', 'great', 'positive'), ('selection', 'big', 'positive'), ('prices', 'reasonable', 'positive'), ('drinks', 'good', 'positive')]"
284,"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .","[('Sashimi portion', 'big', 'positive'), ('artifical lobster meat', ""did n't like"", 'negative'), ('artifical lobster meat', 'artifical', 'negative')]"
268,The quality of the meat was on par with your local grocery store .,"[('quality of the meat', 'on par', 'negative')]"
317,This little place is wonderfully warm welcoming .,"[('place', 'wonderfully warm welcoming', 'positive')]"
192,The sauce is zesty and flavorful and the crust is nice and crispy .,"[('sauce', 'zesty', 'positive'), ('sauce', 'flavorful', 'positive'), ('crust', 'nice', 'positive'), ('crust', 'crispy', 'positive')]"
356,"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .","[('dinner', 'nice', 'positive')]"
101,The wait staff was loud and inconsiderate .,"[('wait staff', 'loud', 'negative'), ('wait staff', 'inconsiderate', 'negative')]"
404,"Great food , good wine and an excellent host .","[('food', 'Great', 'positive'), ('wine', 'good', 'positive'), ('host', 'excellent', 'positive')]"
338,"Give it a try , menu is typical French but varied .","[('menu', 'typical French', 'neutral'), ('menu', 'varied', 'neutral')]"
265,"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .","[('Indian food', 'great', 'positive'), ('service', 'good', 'positive')]"
490,Owner is pleasant and entertaining .,"[('Owner', 'pleasant', 'positive'), ('Owner', 'entertaining', 'positive')]"
341,"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .","[('place', 'nice', 'positive'), ('service', 'excellent', 'positive')]"
86,"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .","[('wraps', 'fresh', 'positive'), ('wraps', 'tasty', 'positive'), ('burgers', 'fresh', 'positive'), ('burgers', 'tasty', 'positive'), ('salads', 'fresh', 'positive'), ('salads', 'tasty', 'positive'), ('mango margareta', 'WELL WORTH', 'positive')]"
75,"The atmosphere is warm , comfortable , artsy and sexy .","[('atmosphere', 'warm', 'positive'), ('atmosphere', 'artsy', 'positive'), ('atmosphere', 'sexy', 'positive')]"
430,"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .","[('place', 'classy', 'positive'), ('place', 'chic', 'positive'), ('service', 'warm', 'positive'), ('service', 'hospitable', 'positive'), ('food', 'outstanding', 'positive')]"
15,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .,"[('sushi', 'fresh', 'positive'), ('portions', 'great', 'positive'), ('price', 'reasonable', 'positive')]"
180,The service is pretty good .,"[('service', 'good', 'positive')]"
384,"Not too much so , but enough that there 's a great scene .","[('scene', 'great', 'positive')]"
19,Desserts are almost incredible : my personal favorite is their Tart of the Day .,"[('Desserts', 'incredible', 'positive'), ('Tart of the Day', 'favorite', 'positive')]"
318,perfect for a quick meal .,"[('meal', 'perfect', 'positive'), ('meal', 'quick', 'positive')]"
361,"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .","[('food', 'authentic', 'positive'), ('staff', 'off-the-boat', 'positive'), ('staff', 'young', 'positive'), ('staff', 'hip', 'positive')]"
56,"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .","[('food', 'good', 'positive'), ('staff', 'friendly', 'positive'), ('staff', 'courteous', 'positive'), ('staff', 'efficient', 'positive')]"
222,You must try the garlic soup !,"[('garlic soup', 'try', 'positive')]"
218,THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,"[('SERVICE', 'PERFECT', 'positive')]"
377,The prices are not terrible .,"[('prices', 'not terrible', 'positive')]"
124,"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .","[('service', 'comforting', 'positive'), ('food', 'better than average', 'positive'), ('beer list', 'extensive', 'positive')]"
419,Really Lovely dining experience in the midst of buzzing midtown area .,"[('dining experience', 'Lovely', 'positive')]"
417,The service was very attentive and very generous .,"[('service', 'attentive', 'positive'), ('service', 'generous', 'positive')]"
172,"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .","[('lighting', 'unattractive', 'negative'), ('food', 'overpriced', 'negative'), ('disco pop duo', 'awful', 'negative')]"
25,I definitely enjoyed the food as well .,"[('food', 'enjoyed', 'positive')]"
462,"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .","[('dishes', 'good', 'positive'), ('lamb entree', 'good', 'positive'), ('salads ( avocado shrimp )', 'good', 'positive')]"
371,We had a birthday party here recently and the food and service was amazing .,"[('food', 'amazing', 'positive'), ('service', 'amazing', 'positive')]"
331,"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .","[('Fresh veggies', 'Fresh', 'positive'), ('Fresh veggies', 'delicious', 'positive'), ('middle eastern spreads', 'delicious', 'positive'), ('cheese', 'delicious', 'positive'), ('falafel', 'delicious', 'positive'), ('soup', 'delicious', 'positive'), ('fish', 'delicious', 'positive'), ('rice', 'delicious', 'positive'), ('root vegetables', 'delicious', 'positive'), ('rice medley', 'delicious', 'positive'), ('spinach thing', 'delicious', 'positive'), ('lamb kebabs', 'delicious', 'positive'), ('cheese baclava', 'delicious', 'positive'), ('fooood', 'delicious', 'positive')]"
199,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,"[('port', 'quality', 'positive'), ('Portuguese cheese cart', 'perfect', 'positive')]"
42,"Great food , great waitstaff , great atmosphere , and best of all GREAT beer !","[('food', 'Great', 'positive'), ('waitstaff', 'great', 'positive'), ('atmosphere', 'great', 'positive'), ('beer', 'best', 'positive'), ('beer', 'GREAT', 'positive')]"
209,Coffee is a better deal than overpriced Cosi sandwiches .,"[('Coffee', 'better', 'positive'), ('Cosi sandwiches', 'overpriced', 'negative')]"
181,"Yum , the chicken is great here .","[('chicken', 'great', 'positive')]"
126,this without question is one of the worst hotdogs i have ever had .,"[('hotdogs', 'worst', 'negative')]"
227,All of the apetizers are good and the Sangria is very good .,"[('apetizers', 'good', 'positive'), ('Sangria', 'good', 'positive')]"
220,"The service is really fast and friendly , and the value is great .","[('service', 'fast', 'positive'), ('service', 'friendly', 'positive'), ('value', 'great', 'positive')]"
229,The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,"[('staff', 'warmly', 'positive'), ('food', 'excellent', 'positive')]"
411,The portions are very large and the service is fantastic ! !,"[('portions', 'large', 'positive'), ('service', 'fantastic', 'positive')]"
407,The caeser salad was great .,"[('caeser salad', 'great', 'positive')]"
320,"The service was great , and they have a whole great deal for birthdays .","[('service', 'great', 'positive')]"
22,Harumi Sushi has the freshest and most delicious array of sushi in NYC .,"[('array of sushi', 'freshest', 'positive'), ('array of sushi', 'most delicious', 'positive')]"
322,My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,"[('fortune cookies', 'complaint', 'negative')]"
46,This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,"[('food', ""was n't cooked fresh"", 'negative')]"
31,I think the meatball parm is good .,"[('meatball parm', 'good', 'positive')]"
113,The BEST Chinese food Uptown !,"[('Chinese food', 'BEST', 'positive')]"
352,"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .","[('Dishes', 'tried-and-true', 'positive'), ('recipes', 'tried-and-true', 'positive'), ('macadamia-crusted mahi mahi', 'tried-and-true', 'positive'), ('sweet honey-mustard beef short ribs', 'tried-and-true', 'positive'), ('sweet honey-mustard beef short ribs', 'sweet', 'positive')]"
137,Food portion was SMALL and below average .,"[('Food portion', 'SMALL', 'negative'), ('Food portion', 'below average', 'negative')]"
193,This place has the best sushi in the city .,"[('sushi', 'best', 'positive')]"
316,and the owner is simply lovely and friendly .,"[('owner', 'lovely', 'positive'), ('owner', 'friendly', 'positive')]"
57,Their duck here is also absolutely delicious .,"[('duck', 'delicious', 'positive')]"
266,"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .","[('Odessa stew', 'good', 'positive'), ('Rabbit stew', 'good', 'positive'), ('salads', 'good', 'positive'), ('kompot', 'refreshing', 'positive')]"
24,"If you 're craving some serious indian food and desire a cozy ambiance , this is quiet and exquisite choice .","[('indian food', 'serious', 'positive'), ('ambiance', 'cozy', 'positive')]"
17,The portions of the food that came out were mediocre .,"[('portions of the food', 'mediocre', 'neutral')]"
441,"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .","[('service', 'below', 'negative'), ('bartenders', 'horrible', 'negative'), ('clientele', 'rowdy', 'negative'), ('clientele', 'loud-mouthed', 'negative'), ('staff', 'bad', 'negative')]"
66,The ambience is also more laid-back and relaxed .,"[('ambience', 'laid-back', 'positive'), ('ambience', 'relaxed', 'positive')]"
323,Good for a quick sushi lunch .,"[('sushi lunch', 'Good', 'positive'), ('sushi lunch', 'quick', 'positive')]"
479,"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .","[('pialla', 'good', 'positive'), ('dish', 'good', 'positive')]"
94,"Even when the chef is not in the house , the food and service are right on target .","[('food', 'right on target', 'positive'), ('service', 'right on target', 'positive')]"
425,"All are GREAT - poori , naan , paratha all FRESH .","[('poori', 'GREAT', 'positive'), ('naan', 'GREAT', 'positive'), ('paratha', 'FRESH', 'positive')]"
485,i have eaten here on a different occasion - the food is mediocre for the prices .,"[('food', 'mediocre', 'neutral')]"
23,"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .","[('cuisine', 'superb', 'positive'), ('owners', 'friendly', 'positive'), ('staff', 'friendly', 'positive')]"
211,The food is so good and so popular that waiting can really be a nightmare .,"[('food', 'good', 'positive'), ('food', 'popular', 'positive'), ('waiting', 'nightmare', 'negative')]"
469,"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .","[('dessert', 'best', 'positive')]"
408,The fried calamari was even better !,"[('fried calamari', 'better', 'positive')]"
5,"I trust the people at Go Sushi , it never disappoints .","[('people', 'trust', 'positive')]"
116,Waiters are very friendly and the pasta is out of this world .,"[('Waiters', 'friendly', 'positive'), ('pasta', 'out of this world', 'positive')]"
45,The food was delicious and clearly fresh ingredients were used .,"[('food', 'delicious', 'positive'), ('ingredients', 'fresh', 'positive')]"
16,Great food but the service was dreadful !,"[('food', 'Great', 'positive'), ('service', 'dreadful', 'negative')]"
454,"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .","[('place', 'relaxing', 'positive'), ('bar', 'nice', 'positive')]"
351,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,"[('dishes', 'Creative', 'positive'), ('king crab salad with passion fruit vinaigrette', 'Creative', 'positive'), ('fettuccine with grilled seafood in a rosemary-orange sauce', 'unexpected', 'positive'), ('bistro menu', 'unexpected', 'neutral')]"
3,Did I mention that the coffee is OUTSTANDING ?,"[('coffee', 'OUTSTANDING', 'positive')]"
428,It also has lots of other Korean dishes that are affordable and just as yummy .,"[('Korean dishes', 'affordable', 'positive'), ('Korean dishes', 'yummy', 'positive')]"
175,the food is delicious and highly recommended .,"[('food', 'delicious', 'positive'), ('food', 'recommended', 'positive')]"
60,The food was almost always EXCELLENT .,"[('food', 'EXCELLENT', 'positive')]"
110,"Try the ribs , sizzling beef and couple it with coconut rice .","[('ribs', 'Try', 'positive'), ('beef', 'Try', 'positive')]"
314,Service was awful - mostly because staff were overwhelmed on a Saturday night .,"[('Service', 'awful', 'negative'), ('staff', 'overwhelmed', 'negative')]"
410,The food was outstanding and the service was tops .,"[('food', 'outstanding', 'positive'), ('service', 'tops', 'positive')]"
29,Two wasted steaks -- what a crime !,"[('steaks', 'wasted', 'negative')]"
176,So for a filling and healthy meal give it a go .,"[('meal', 'filling', 'positive'), ('meal', 'healthy', 'positive')]"
210,") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .","[('prices', 'modest', 'positive')]"
26,"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .","[('service', 'delightful', 'positive'), ('garden', 'adorable', 'positive'), ('food', 'delectable', 'positive'), ('appetizers', 'delectable', 'positive'), ('entrees', 'delectable', 'positive')]"
7,"BEST spicy tuna roll , great asian salad .","[('asian salad', 'great', 'positive'), ('spicy tuna roll', 'BEST', 'positive')]"
446,"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .","[('menu', 'impressive', 'positive'), ('menu', 'creative', 'positive'), ('Japanese dishes', 'modern', 'neutral'), ('Japanese dishes', 'Westernized', 'neutral'), ('Foie Gras Unagi Napolean', 'modern', 'neutral'), ('Foie Gras Unagi Napolean', 'Westernized', 'neutral'), ('Jap style hamburger steak', 'modern', 'neutral'), ('Jap style hamburger steak', 'Westernized', 'neutral'), ('spicy cod roe spaghetti', 'modern', 'neutral'), ('spicy cod roe spaghetti', 'Westernized', 'neutral'), ('black cod with miso base', 'modern', 'neutral'), ('black cod with miso base', 'Westernized', 'neutral'), ('rack of lamb in black truffle sauce', 'modern', 'neutral'), ('rack of lamb in black truffle sauce', 'Westernized', 'neutral')]"
108,The chicken dinner was real good .,"[('chicken dinner', 'good', 'positive')]"
37,"The food is good , the teriyaki I recommend .","[('food', 'good', 'positive'), ('teriyaki', 'recommend', 'positive')]"
157,"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .","[('service', 'great', 'positive'), ('atmosphere', 'romantic', 'positive'), ('atmosphere', 'comfortable', 'positive')]"
478,"While the smoothies are a little big for me , the fresh juices are the best I have ever had !","[('smoothies', 'big', 'negative'), ('fresh juices', 'best', 'positive')]"
118,The crab cakes are delicious and the BBQ rib was perfect .,"[('crab cakes', 'delicious', 'positive'), ('BBQ rib', 'perfect', 'positive')]"
114,Service is known for bending over backwards to make everyone happy .,"[('Service', 'happy', 'positive')]"
424,"Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .","[('curry', 'enjoy', 'positive')]"
173,it is a cozy place to go with a couple of friends .,"[('place', 'cozy', 'positive')]"
144,"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .","[('service', 'bad', 'negative')]"
444,"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .","[('brisket', 'good', 'positive'), ('ribs', 'good', 'positive'), ('wings', 'good', 'positive'), ('cajun shrimp', 'good', 'neutral')]"
373,This place has the strangest menu and the restaurants tries too hard to make fancy food .,"[('menu', 'strangest', 'negative'), ('food', 'fancy', 'negative')]"
250,"I found the food to be just as good as its owner , Da Silvano , just much less expensive .","[('food', 'good', 'positive'), ('food', 'much less expensive', 'positive'), ('owner', 'good', 'positive')]"
204,"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .","[('waitstaff', 'solicitous', 'positive'), ('waitstaff', 'friendly', 'positive'), ('food', 'wonderful', 'positive')]"
342,Food is excellent quality for a good restaurant price .,"[('Food', 'excellent', 'positive'), ('price', 'good', 'positive')]"
437,"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .","[('green beans', 'No', 'neutral'), ('egg', 'no', 'neutral'), ('anchovy dressing', 'no', 'neutral'), ('nicoise olives', 'no', 'neutral'), ('red onion', 'no', 'neutral')]"
141,"For a savory take on the soup and sandwich meal , try the hot and sour soup .","[('hot and sour soup', 'try', 'positive'), ('soup and sandwich meal', 'savory', 'positive')]"
416,Best hot dogs in the tri-state area .,"[('hot dogs', 'Best', 'positive')]"
67,the teas are great and all the sweets are homemade .,"[('teas', 'great', 'positive'), ('sweets', 'homemade', 'positive')]"
302,"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .","[('service', 'RUDE', 'negative'), ('sales people', 'RUDE', 'negative')]"
168,"However , the service is absolutely horrible .","[('service', 'horrible', 'negative')]"
369,"Not because I was pregnant , but the food here is always delicious .","[('food', 'delicious', 'positive')]"
368,"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .","[('food', 'love', 'positive'), ('service', 'wonderful', 'positive'), ('prices', 'reasonable', 'positive')]"
456,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .","[('filet mignon', 'not very good', 'negative'), ('non-sushi selection', 'nice', 'positive'), ('appetizers', 'free', 'positive')]"
109,but the food was delicious .,"[('food', 'delicious', 'positive')]"
237,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,"[('jazz singer', 'nice', 'positive')]"
145,We ordered lamb which was perfectly cooked and tasted awesome .,"[('lamb', 'perfectly cooked', 'positive'), ('lamb', 'awesome', 'positive')]"
253,The main draw of this place is the price .,"[('price', 'draw', 'positive')]"
152,"It 's traditional , simple italian food .","[('italian food', 'traditional', 'positive'), ('italian food', 'simple', 'positive')]"
208,I thought the food is n't cheap at all compared to Chinatown .,"[('food', ""is n't cheap"", 'negative')]"
231,Host and Hostess was quite rude .,"[('Host', 'rude', 'negative'), ('Hostess', 'rude', 'negative')]"
83,The waiters ALWAYS look angry and even ignore their high-tipping regulars .,"[('waiters', 'angry', 'negative')]"
234,The foie gras was sweet and luscious .,"[('foie gras', 'sweet', 'positive'), ('foie gras', 'luscious', 'positive')]"
165,My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,"[('chicken', 'dried out', 'negative'), ('sauce', 'not very flavorful', 'negative')]"
