text,label,label_text
"Been here a few times because our kids enjoy ribs and do n't complain when we say we will go Lucille 's ! We went this week and asked for Kris as our server since she helped us the last time and was so patient and friendly with our 3 kids . This time was no different than the last time , she was super friendly and attentive . We usually get ribs and a pasta dish but this time we just ordered 2 racks of ribs with mac n cheese , veges , and corn on the cobb . Ribs and Mac n Cheese were excellent . I did n't try the other sides but my husband said they were good . We ordered an appetizer that is n't on the menu , its the potato chips but we have them make them like nachos , they are so yummy ! Do your self a favor and ask them for that next time you go in . Overall a great family place to eat and huge selection of things to pic from .",4,very positive
"I wish I could give this a 3.5 ! It 's a wonderful place for a quick lunch - but this is not a place I would frequent for dinner due to atmosphere and menu choices , hence the lower rating . If you 're a fan of the walk up and order establishments , this would be a prime contender . Now for the food ! I 'm not a huge fan of their pizzas . They taste great with gourmet ingredients - thin crust , but there are so many other pizza joints I would suggest first . What I do love and highly suggest are their salads . I think my favorite would have to be the caprese , which is actually a standard salad with lettuce , pieces of tomato and fresh mozzarella mixed in , an amazing balsamic vinaigrette , and to top it off ... lightly crunchy buttered/oiled croutons made from their fresh bread . \n\nMy second choice salad is the chicken/gorgonzola/tomato/pine nut one . Fresh light dressing makes this a summer time delight . \n\nTheir bruschetta is also great , but expect them to be small in portion , very individual , not shareable as an appetizer really . Great flavors ! \n\nPaninis and pasta also are a large portion of the menu , but alas , I have not tried any of these yet ! \n\nIn all , a great place to grab a quick bite with good food aimed to please . If you 're familiar with restaurants like Noodles n Co or Cosi , this is right in line . Not quite what I expected from a FOX creation , but yummy.\n\np.s . their triple chocolate cookies ( plain cookie dough , dark , milk , white chips ) are way worth $ 1 more . Make sure to take advantage of them because I am addicted even though I do n't really love chocolate !",3,positive
My sister first discover this place because she loves Japanese food . When I use to work in the Ballantyne area we would go here at least once or even twice a week for lunch . \n\nThe prices are very reasonable and you get your money 's worth of food . The lady that owns the restaurant is also extremely friendly and service is always fast . \n\nDefinately worth a try if you love Japanese food and sweet carrots !,3,positive
"Crowded , mashups , girls all wearing the same clothes , horrible booze ( like poison-you horrible ) , $ 12 drinks , $ 450 bottles . Not my scene but the club was pretty/well appointed . Many floors . Might be someone else 's idea of a fun night , but it definitely was n't mine .",1,negative
"`` I have never written a review before , but after a restaurant experience like this one , I felt as though it was necessary . Myself and 3 others came here after our finding out the restaurant we originally wanted to go to had an hour wait . Honestly , we would have been better off waiting an hour for that place . Our worst decision of the evening was choosing this restaurant . We were seated right away , but did n't receive our actual meals until an hour later . We received our appetizers fairly quickly , but 30 minutes went by after that and we had n't heard anything about where our food was . Servers were coming out of the kitchen left and right with everyone 's plate but ours . Our server then told us that they were backed up . It was n't that busy in there at the time , and it sure did n't seem like they were backed up if everyone around us were getting their dinners . We even saw people sit down after us , finish their meals , and leave ! We stopped another waiter and asked what could be taking so long , and he said they were just busy . We waited , and waited . The man who sat us seemed to be the owner/manager of the place , so we got his attention and kindly asked if he could check on our food because now it 's been 40 minutes since our appetizers . He preceded to argue with us and say \ '' '' '' '' I know when I sat you , and I sat you 20 minutes ago ! \ '' '' '' '' I 've never had the owner of a restaurant basically call us liars and talk so rudely to us . How he could stand there and say that in a stern voice to us when we were the ones sitting there looking at our watches the whole time - I 'll never know.\n\n The management was just terrible . That is $ 15 I 'll never spend on a meal there again . We were thrilled to finish our food and receive our checks . Hopefully they 'll read the note we left on the back of our receipt..but I have a feeling they could care less if they ever see their customers twice because they get a lot of one timer tourists . Oh , and their bread was extremely hard and cold . Awful experience . ''",0,very negative
"`` I was very excited to try this place after seeing the reviews on here . We waited for about 30 minutes for our table , which is n't too bad in general , but upon being seated I figured out what the break in the chain is : the kitchen . \n\nOur waiter , Luke , was competent and friendly . As we waited for food , I could n't help but notice large gatherings of servers standing at the food \ '' '' '' '' window\ '' '' '' '' waiting for the seemingly missing dishes from their orders . Plates would appear one at a time , which was odd since the average table size was 4+ . It became obvious that food tickets were n't being completed a ticket at a time , instead , they were batching meals . \n\nOur appetizer , chocolate covered bacon , came out just before our meals started to be delivered ... which took about 20 minutes after ordering . One side of pancakes ( regular ) were delivered . Then , a few minutes later , the second and third side of pancakes ( pumpkin cheesecake ) . Then , yet another few minutes later , the french toast entree arrived . It took almost 10 minutes for the omelets to come out . One side of pancakes never came out , so we got them to go . \n\nThe food was very good ! The kitchen manager was seen speaking very \ '' '' '' '' animated\ '' '' '' '' to the waiters and line cooks , which was unprofessional and , from what I could tell , he was the weak link ( in the white shirt on the left facing away in the picture ) . Ticket times were all over the place , and orders were not being delivered all-at-once . \n\nThe restaurant has been around for 5 weeks , so they should be over growing pains like this . We will be back for the food , though.\n\nFor those complaining about the noise : I feel you . No carpet , no cushions , all hard surfaces ! \n\nThey take reservations , which is good ! ''",2,neutral
"`` This limo almost hit a few people while speeding thru the parking lot and then blocked traffic in a fire zone.\n\nI called Presidential Limo and asked their dispatch to move the limo out of the fire zone.\n\nDispatch told me to just call 911 - they were not going to contact the driver.\nI asked for a supervisor and was told no . Someone in the background said \ '' '' '' '' Just tell him to fucking call 911\ '' '' '' '' .\n\nVery unprofessional and unsafe.\n\nI did call 911 and reported it , as suggested.\n\nMetro did arrive and the limo was moved.\n\nLicense PRES203 ''",0,very negative
We tried a few burgers which were decent for fast food ( although I would prefer Wendy 's ) and their milkshake which was tasty & of good consistency .,2,neutral
One visit and it will instantly merit inclusion into your lunch lineup . The place looks the part- down to the vintage Shakira playing in the background- and its dishes deliver the goods . No longer will we have to rely on the Filoberto's/Aliberto's/Raliberto's/Rigoberto 's of the valley to get our cheap Mexican fix on . \n\nMany people have mentioned the elote ( corn ) and I would like to second their approval . The ceviche is also great and the vampiro brings a little class to the standard street taco . \n\nPeople may complain about the diminutive menu but I say there is no need to when you do those few things well . Do you same people whine about the lack of options at the In-N-Out ? Simple is good when the few items are excellent .,3,positive
"Great restaurant , great food , great service , it was truly an amazing night followed by Mystere which was an amazing show as well . \nEven had the 2 little old men come to the table to serenade us ! lol",4,very positive
"`` DO NOT GO . I had the worst experience ever ! ! ! ! ! Sushi was terrible . It was so dry and did not have any flavor at all . We told the waitress we were not going to eat the food because it looked and tasted bad . The sushi chef comes out , finds out about the situation and goes \ '' '' '' '' What the fuck ! ! ! ! ! .\ '' '' '' '' He kept asking us why we could n't eat the sushi and did not take \ '' '' '' '' Because it tastes terrible\ '' '' '' '' as an answer . After we were done paying , the same chef followed us all the way to the door and started yelling in his own language and started throwing salt all around us . I know in some Asian countries they use salt for purification purpose , and therefore by throwing the salt around us he was treating us as \ '' '' '' '' bad luck.\ '' '' '' '' I would be surprised if he still works there because no one would want to hire such a rude crazy chef like him . ''",0,very negative
This place is more packed on the weekend then some bars out here . Try the choclate hazelnut gelato !,2,neutral
"I love kitchen stores , and Crate is one of the best in pittsburgh . Recently I read a few articles about the dangers of non stick cookware . None of them are really any good for any of us . I wo n't get into what the dangers of them are , but they are real and most non stick cookware will be off the market by 2015.\n\nI started looking into enamel coated cookware , Crate has a number of different varieties and bought myself a 3 piece starter set with an 8 , 10 , and 12 inch pans . Like non stick , no oils are needed and clean up is pretty quick.\n\nCrate in itself is a cooking gadget Mecca . If you love stainless steel cookware , they have anything you want from All Clad , made right in Canonsburg Pa . There 's Fiesta ware from Wheeling , and If you want Emeral 's professional cookware , Crate has it.\n\nYou can take cooking classes here as well , they have a full service kitchen in back . Classes are limited to certain amounts due to space , but everyone sits after and enjoys the food they 've prepped . \n\nIt 's top of the line cookware so it has top of the line prices . But well worth it !",3,positive
"One of the tastiest places for lunch in Edinburgh - I go for a spicy chicken wrap with falafel and aubergine ... ( although the wraps have shrunk significantly over the last two years ... ! ) \n\nDinner - no no . Been there several times and although its byob and therefore frequented by intrepid students , the food is poor and overpriced\n\nBasically , 5 stars for lunch , 3 stars for dinner !",3,positive
"`` Before I get started , I 'll admit right out of the gate that Zapata 's deserves a 2 1/2 star rating . But since that is n't available I 'll round down . My review has a lot to do with my past experience and how far I believe they 've fallen off.\n\nI lived in Ballantyne for about five years , but moved closer to center city about six years ago . While I lived in south Charlotte , this was one of my favorite places to frequent . Huge plates , tons of fresh veggies , everything cooked great.\n\nWell , after visiting this past weekend - boy things have really fallen off . To be completely fair it is relatively on a par with most other Mexican restaurants . But I do n't pay $ 18 for a plate at any other Mexican place , and if I did I would want it to be better than Zapata 's turned out . I opted for the steak , shrimp and veggies ( okay , I admit that is n't a typical meal at a Mexican restaurant ) . Steak was waaay overcooked , as were the shrimp . The veggies were good , just not as many as I had come to expect . All in all the meal was just \ '' '' '' '' eh\ '' '' '' '' .\n\nA big point of frustration for my fiance came when she ordered drinks for our group : two girls and two guys . When the drinks were brought to us , there were two large glasses ( given to the guys ) and two small glasses ( given to girls ) . The bar had ran out of clean dishes and - instead of washing a couple of cups - just made two sizes and charged her regular price for all . In fairness they did make it right , but who wants to have to go complain about something like that.\n\nAll in all , Zapata 's is not a terrible restaurant , but for the price I can eat a lot better . I doubt I 'll be back . ''",1,negative
"`` We stayed here last week as our kids were participating in a Swim Meet next door at the High school . Breakfast was bad , eggs were cold and kinda burned , how can anyone burn an egg ! ! The double beds in the kids room , were in poor shape , they literally buckle up as you lay down . And here is the worst of all , the Meet was going to be over at noon which is check out time , when we asked the manager to do a late check out for just one hour so the kids can take showers before we head out to the Airport , the manager had a real bad attitude and said he will let us stay an extra hour if we pay for an additional half a day ! ! ! To think of all the money the team spent at that place ! ! ! \nDouble check your bill for accuracy , as they had by \ '' '' '' '' mistake\ '' '' '' '' one night at a higher rate.\nThey get two stars for location to both High School and Downtown . ''",1,negative
Gorgeous place ! Nice and VERY talented hair stylists ! Totally worth every penny ! It 's a MUST for gals with curly hair : ),4,very positive
"Mediocre fast food at cheap prices : sounds good.\n\nSame mediocre fast food at Vegas prices : WTF ? \n\nBeer is available here , but it 's 6 bucks a piece for the good stuff . Pizza , even with the coupons was still waaaaaay overpriced.\n\nBut , whatcha gon na do in Vegas ? Run out to the desert and eat lizards ?",1,negative
"I found a fair amount of stuff here recently . As I was shopping , I noticed a lot of oldish clothes that were n't really my style , but I did come out with several things that I really liked . However , they also sell Forever 21/Charlotte Russe/H & M and Target/Walmart brands at almost their new prices . I 'm not going to pay $ 20 for a used Wet Seal dress when I could go to the store itself and buy one , get one for a penny across the street at the Galleria . \n\nThey are very discriminating buyers , however . I like to think that my stuff is pretty well taken care of and on trend , but they did n't take a one thing out of my big bin that I left off . I found this confusing since I saw a really beat up Marquee staff shirt on the rack , among other older , worn items . Oh , well -- I guess I will donate the clothes and get a tax write-off , eh ? \n\nDefinitely not Buffalo Exchange because there 's zero vintage here , but you can find some good things ( Splendid sweater that would probably have run retail for $ 80-90 was $ 8 ; Obey T-shirt that wound have been around $ 50 was $ 7 ) . Like all thrift stores , hit or miss !",2,neutral
"`` I went to My Mother 's for dinner with a large group of family members ( 16 ) , including 6 kids ranging in age from newborn to 8 years old . While the decor was generically bad \ '' '' '' '' down-home\ '' '' '' '' from the 80 's , the staff was very nice and seated us in a side room with plenty of space for all of us.\n\nThe meal started with homemade bread which was warm and soft . This gave me hope that the meal would n't be in keeping with the general feel of the place . Alas , my hope was not long lived and I soon felt like an Obama supporter watching McCain win the election.\n\nAfter ordering , I made my way to the salad bar . This seemed quaint , considering that salad bars are n't really popular anymore , unless you 're at Souper Salad or Sweet Tomatoes . The salad bar was not entirely scary , but was n't anything worth going back to . I 'm fairly certain everything came out of a can , bag , bottle or box . The freshest thing may have been the red onion , which obviously had been poorly sliced by hand.\n\nMoving on to the main course , I had Mother 's Meat Loaf dinner . My meat loaf came with rice pilaf and green beans . Once again , food from cans and boxes made an appearance , as my beans were canned and my rice must have come from a box mix . The meatloaf was actually made from non-canned meat , but was n't all that exciting . It had been cooked with ketchup slathered on top , yet was served with gravy on the side ( probably originally made from a powder mix ) . I ate most of my dinner because I was hungry , not because of the quality.\n\nHoping for a come-from-behind win in a big electoral state , I ordered pie for dessert . They tout their homemade pies , but seem to think that \ '' '' '' '' homemade\ '' '' '' '' means making pie from canned ingredients . My cherry pie was not spectacular , as the preprocessed cherry filling was encased in crust which attempted to be light , flaky and buttery , but only managed to be dry and chewy.\n\nMy Mother 's was saved from a one-star rating by two things ... the graciousness and patience of the staff , and the low prices . For two dinners and a huge slice of pie split between my wife and I , our total bill including tax and tip was $ 35.\n\nMy advice is to keep your hope in homestyle cooking and stay out of My Mother 's Restaurant . ''",1,negative
"Great coffee ! My ONLY complaint ... .why , oh why do you have to close at 1:30 pm ? ! That is right when I 'm wanting to start heading to a coffee shop to chill and work . ugh !",2,neutral
The correct address is 20020 N. 59TH AVE .\n\nI note this place is very new and still working things out and has potential so it 's worth a try.\n\nWe tried several things here and I think some things are better than others.\n\nFrom what I tried on my visit I think the Beef Asada and the Chile Verde are much better than the fish here . The meats were flavorful but terribly dry when we were here . The fish from the fish tacos might have been a frozen product that had little flavor and it was kind of dry for fish.\n\nThey have a selection of house made sauces and a few condiments to add to your dish.\n\nCustomer service is not the best.\n\nI ordered a side of Hot Carrots ( .99 cents ) before I noticed they are a free condiment . They should have told me it was on the sauce bar . But it made me a little more mad when the woman working there runs me an empty cup and tells me to fill it up myself from the freebie bar . If they are on freebie bar why charge me ? ? ? ? \n\n\nLike I already said they are new and still working things out hope your visit is better .,1,negative
Very convenient to Uptown festivities ! Located right in the EpiCentre on College this hotel and fun lounge is a great place to stay while in Charlotte . The rooms are trendy and cool - sporting bright colors and nice finishes . The lounge area is really casual and fun . It overlooks the top of the EpiCentre AA5 outdoor patio . Full bar and wine selections available at the lounge . Not as classy as the other hotels nearby but definitely worth a shot !,2,neutral
This was VERY ok imho.\nInteresting concept ... little dishes of gourmet food ... but it really was n't amazing or had me leaving saying wow by any means.\nPlus my fiance got double charged for this place and is dealing with his bank to get it reversed ... thanks wicked spoon .,1,negative
I ordered a spicy chicken basil and the food 's presentation looks pretty bad ... ( kindda like dog food ) and my friend ordered a chicken pad thai and it was sour . I asked for brown rice and they serve me white rice and took another 15 minutes to bring my order back with brown rice . The service was dedinitely not up to par . Had to repeatedly ask for a glass of water which it eventually arrived after 10 minutes . I do n't know why they got decent reviews when they 're really not good at all . If you want good Thai food go try Pin Kaow .,1,negative
Fairly average as far as little mom & pop Chinese joints go . The best one in the area though ( There 's only 2 ) \n\nReally have n't had a chance to explore more than just a few staple dishes yet though . What I have tried was fairly good though.\n\nThe place was clean and the service was fast helping give them a rock solid 3 stars .,2,neutral
"One of the best places for dinner on the strip ! My friends and I ate dinner on the Patio . The view of the strip as well as the Bellagio 's Fountains in the background was great . As for price , it ran us about $ 350.00 for 5 people to have a full 3 course dinner with wine . We had not seen each other so we spent well over two hours talking and socializing during our dinner . This was one of the best evenings we all spent together in Las Vegas . It is a lot of food , but take your time and have the soup , main course , and desert . Desert is hard to order when your full , but it is absolutely amazing here ! \n\nThe wait staff did a great job taking care of us . We were never once interrupted and even with a busy place they took their time with us explaining everything as well as giving us the felling there was no hurry take your time . The most amazing thing , was that we thought our waitress did such a good job we tipped her very well . She came running after us to make sure that we understood that we had given a large trip . After we explained that yes we did that intentionally she thanked us and wished us a good night .",4,very positive
"I called every location Super pawn in Las Vegas to see if they had any IPhones.. I was so happy because the representative I spoke to said they had a iPhone 4S . It was exactly what I wanted and it was AT & T phone that I wanted as well ! So I was extremely happy ! She asked for my name and said she 'd hold it till the next morning , I gave her my name and number and said I 'd come in asap and that I would n't even wait till the next day . I drive 20mins out there go in the store with the biggest smile for them to tell me Awe I 'm sorry ma'am we literally just SOLD it ! ! ! ! I was just so irritated at the fact that she said she 'd hold it and that I said I was coming to the store that same day I spoke to her ! !",0,very negative
