original_index,text,label,label_text
485,Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC #sarcasm,1,irony
291,#np #NowPlaying #NowListening #Music #Don't Let Her Pull You Down by #New Found Glory from the #album: #Not With...,0,non_irony
487,Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl,0,non_irony
264,"@user dualistic, as in good and evil? Right, because that doesn't apply to the real world.... #sarcasm #OrcsLive",1,irony
715,Image via We Heart It #feelings #not #people #telling,0,non_irony
535,I wonder what triggered the anxiety? #sarcasm,1,irony
519,@user at least there's a good football game on with zero chance of either of our teams losing lol,0,non_irony
76,Incredible insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,0,non_irony
388,Jeez I wish the government paid for my food. #not #EBTbitches,1,irony
523,"@user now, to remember which book... #goodluck",0,non_irony
570,"My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote",1,irony
72,itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm,1,irony
693,@user just trying to confuse you all 😘,0,non_irony
409,"@user @user I thought it was, what I call, the wet look lol",0,non_irony
208,Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. 😒 @user,0,non_irony
585,"I've visited 19 #US #States, 2 #Canadian #Provinces, & 11 #Countries total. (Not the most, but not bad.)",0,non_irony
63,Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job! #sarcasm,1,irony
314,"If you've got the world on a string, you should give me some of that string, think of all the cool applications. #whatamidoing",0,non_irony
672,the struggle of writing this article and studying for this journalism final is killer.,0,non_irony
302,"The best love is the kind that awakens the soul, and makes us reach for more...💖",0,non_irony
750,"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, suffer from food insecurity. #irony #poverty",1,irony
363,I love it when people ignore me. #sarcasm,1,irony
393,Gotta love a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not,1,irony
752,Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them #irony,1,irony
367,i hate waking up in the mornings 😒#basicbrianna #not #an #early #bird,0,non_irony
705,Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,1,irony
7,"@user @user Darn, my sock joke needs fixing?",0,non_irony
533,Because a field trip two days before finals is exactly what I need #not,1,irony
101,@user happy birthday Skip! We will always love you! #Phillies #legend,0,non_irony
428,#Average #Ball #Not #Party #Ping #Pong #homedecor Please RT:,0,non_irony
765,@user Hope the header didn't mess up that barnet,0,non_irony
745,Love the fact that I turned off my alarm this morning and slept till so freaking late #not,1,irony
2,#NOT GONNA WIN,0,non_irony
398,I see the #irony of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(,0,non_irony
527,Check out the new novel Black Beauties by Eureka Johnson on or,0,non_irony
764,@user please make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁,0,non_irony
196,I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,1,irony
641,@user @user let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,non_irony
729,Horray to working all weekend! #sarcasm #ohwell 💰💰👍😏,1,irony
493,#notcies #eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh...,0,non_irony
448,Urban Glam High Heel Earrings $7|Leave email for invoice,0,non_irony
215,"@user and that ""somebody"" thought you were Padoin sister LoL !!! #SarcasmFail",0,non_irony
425,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,non_irony
581,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #crap",0,non_irony
417,Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question #BlogTalkRadio,0,non_irony
79,@user Stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,0,non_irony
148,I JUST WANT TO BE DONE WITH FINALS #4hoursleft,0,non_irony
335,Visit #Tripplebeam #Music #Promotions @ #Michigan,0,non_irony
247,"While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony",1,irony
559,@user @user more people are in prison because of drug related crimes. But you know gun crime is up #sarcasm,1,irony
762,I really want to see Into The Woods!,0,non_irony
133,@user please note #sarcasm in last tweet before you kill yourself ;) many good pros including @user can show you best usage,0,non_irony
648,@user @user @user @user @user @user I am so immensely sad about this.,0,non_irony
55,"@user @user thank you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL",0,non_irony
411,Literally functioning on 4 hours of sleep and I feel great 😄 !! #Not #CollegeisKillingMe #OneMoreWeek,1,irony
597,Goes both ways #make #love #not #war #peace,0,non_irony
675,"@user just lost a fiver already on the early kick off, cheers Forrest :)",0,non_irony
545,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary,0,non_irony
617,Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #like,0,non_irony
720,#AdvancedWarfare is so much better than any FPS released in 2014 XD,0,non_irony
296,I love getting up at 4 30 so I can wait on other ppl! #sarcasm,1,irony
362,@user @user @user but of course it was. Cops could shoot a black man in front of a hospital & I bet you he'd still get no aid.,0,non_irony
60,@user There will be no next employer in NFL for Trestman. He was a disgraceful hire and never stood a chance.,0,non_irony
741,The thirstiest of thirst buckets calling other people thirsty 😒 #irony,1,irony
360,@user Yeah someone with Hayek and hockey in their name calling someone racist #irony @user,1,irony
440,We may be some time. #Hibernot #Not,0,non_irony
662,#AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0,non_irony
426,@user Thanks for pirating my music! :D #not,1,irony
383,@user u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both #irony 😂😂😂😂,1,irony
327,Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm,1,irony
584,It has #not #been #seen www.MonsterMMORPG. com since. progoneate follow @user #mariland,0,non_irony
286,"'Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: Thank you, Western liberators #sarcasm",1,irony
90,You are taking your responsibilities so seriously today that i... More for Leo,0,non_irony
382,"#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI,",0,non_irony
181,When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda,1,irony
443,Oregon marching band playing @user music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,non_irony
618,Love it when my mans on a cleaning spree.. Saves me doing it 👌😘😘😘,0,non_irony
158,@user #spnews #yxe I hope you weren't driving when you took that picture. #irony,1,irony
69,Merry Christmas to all those soldiers out there that couldn't make it home! I love you all ❤,0,non_irony
446,"#SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#IGNORANCE when there is #NOT|⛪🏦💵 🏥💰🚓👊💥|""'💔#GOD$💔""",0,non_irony
131,@user I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a gentle side. #love #PattiKnows,0,non_irony
44,You decide to go on vacation without me sleep? Reaaaal nice. #considerate #not 😒💤,1,irony
70,About as relevant as Michael Sam and Jason Collins. RT @user Major League Baseball umpire Dale Scott comes out as gay.,0,non_irony
210,@user I swear we must be twins,0,non_irony
340,I guess waking up every couple hours is cool |#not,1,irony
300,@user hold on a minute. Are you saying All blonde white women look the same?? #sarcasm,1,irony
275,Remember that one time I worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit,1,irony
135,"@user Even though @user got more ex-wives than @user majors, I'm happy for that washed-up mess... #Not!! #Blocked",1,irony
740,The thought of work tonight really kills that Friday feeling.,0,non_irony
165,@user Gavy is one rude motherfucker. *Subtweets me* *Calls me a motherfucker* #Irony,1,irony
164,work Wednesday-Sunday .. #yay #not #moneytho 😩😭💰😒,1,irony
28,"@user I think the general rule is, if it's open all night, pull an all-nighter.",0,non_irony
639,K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,1,irony
193,@user @user @user |Thats a twist|Algorithms to cause more congestion & increase pollution|Too bizarre to be true #not,1,irony
220,Joe Cole just casually walking past...,0,non_irony
534,"sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell. #SonyHack",0,non_irony
306,@user @user republicans suck more at identifying #irony than alanis morissette.,0,non_irony
136,@user Ucan MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7,0,non_irony
521,Throwing up is exactly what I want to be doing at 7:30am... 😷😷😷 #not,1,irony
299,@user I saw a leaf blowing in the breeze. You could yell at that if you wanted to?,0,non_irony
140,@user Shirota Yu and... Inoue Yoshio? He was in Mozart! apparently.,0,non_irony
457,Drinking a Southern Triangle IPA by @user at @user --,0,non_irony
6,"People complain about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #sarcasm #life",1,irony
611,8 of our favorite smartphone highs and lows of 2014,0,non_irony
478,"@user for the #yoga people out there, this is a Down Faced Dog dinner! #MerryChristmas",0,non_irony
73,"Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off. 😅",0,non_irony
250,Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice,0,non_irony
778,This long drive home later in the snow is gonna be shweeeet #not,1,irony
145,".@ibnlive is the first to cut to ads during primetime to proudly announce that they're ""putting journalism first"". #Irony #NLprimetime",1,irony
281,GTA #San #Andreas #2 #is #not #coming #in #2015: One media has released that GTA San Andreas 2 is coming in 2015...,0,non_irony
290,No one up? Okay cool #not,1,irony
434,Tomorrow three test signature.|Thank you. |#school #sarcasm,1,irony
132,Leaving whilst its dark is fun. #not,1,irony
771,"@user Great,& not sure if i've seen that actual pic! #not just for girls : D",0,non_irony
539,I have a very annoying bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm,0,non_irony
734,13 voice mails at work is always lovely #not,1,irony
615,Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch. #Irony,1,irony
41,"Love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",1,irony
477,"Gun nut yells at cops conducting DUI checkpoint, later hit by drunk driver on way home #irony #karma",1,irony
108,@user @user @user It wasn't for one person. It was a business expense.,0,non_irony
628,Most of us didn't focus in the #ADHD lecture. |.|#irony,1,irony
56,Haley approves of her new hammock 🐭 #ratsofinstagram,0,non_irony
292,"Here we go again, thanks to all that claim to cover WVHS hoop #NOT|Highlanders beat Parkersburg 76-75 on last second shot by @user",1,irony
704,@user @user lol.. Old enough to know better... Young enough to do it again,0,non_irony
394,Perfect time to get sick 😢 #not,1,irony
227,"@user @user @user Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm",1,irony
212,"After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night😁",0,non_irony
583,@user yeah I do. But you know there's this thing called an all nighter and apparently I wanna pull one #not,1,irony
319,I am so glad that I woke up early for this office visit to have to the mother not show up! #not,1,irony
24,@user u know that. How u doing??,0,non_irony
467,Really loves dentist appointments. #sarcasm,1,irony
733,Haha guess my tweet was ok then. Are you back in training @user,0,non_irony
336,'nuff #Bob #Couldn039t #Not #Repin #Ross #tattoo|Please RT:,0,non_irony
365,"@user not you, you're on pain medications 😂",0,non_irony
544,Wash hands with water? MOH is rubbing this on everyone's face? #irony,1,irony
110,@user @user @user absolutely loved it! Well done all involved!,0,non_irony
82,Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My,0,non_irony
51,How to Find a Life Coach (& the questions you need to ask before hiring one) via> @user,0,non_irony
465,"Thanks for the dick pic, really, thanks. #Sarcasm",1,irony
731,"HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)",0,non_irony
718,@user thanks for the spoiler!!!! #not,1,irony
632,@user @user I will let @user know - I'm sure he is shaking/quaking in his boots. #not,1,irony
198,@user trust me it will be out of form Scandinavian reef again to. @user do love @user I see😒🙈 #irony #FCBarcelona #mcfc,1,irony
549,LOL lets see if he actually READS it|@Laura_Charlii @user @user,0,non_irony
687,@user no one really says that,0,non_irony
499,"@user Now I have a game Monday, Tuesday, friday and Saturday 😭😭",0,non_irony
482,Oh Oh mum is #not #going to be #pleased #littletike,0,non_irony
479,"Have you ever seen the like?? 'Republican move' that will 'effectively rob the royal family', Kate's 32k meal #irony",1,irony
139,#obama @user announce special urgent package for #Pakistan .. supported by @user to enhance their fight against obscurantists. #NOT,1,irony
444,@user we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,non_irony
420,"Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not...",1,irony
18,@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,0,non_irony
649,@user but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not,1,irony
328,"@user Oh, BELIEVE me. I agree totally. My tweet was pure #sarcasm. We need MORE #guns, not less. Santa is bringing me one. #2A",1,irony
83,@user Niagra Falls tho... Really? #irony #LOL,1,irony
61,Loooovvveeeeeee when my phone gets wiped -.- #not,1,irony
572,Finished the year strong with a good bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. Happy new year.,0,non_irony
431,"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!",1,irony
182,Does this look properly #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #damn I #suck #Sob!,0,non_irony
481,Oh I just love when I wake up with a migraine 😒 #not #needmeds,1,irony
223,Never seen the gym so packed,0,non_irony
433,Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them #irony #capitalism,1,irony
451,@user I hate you lol,0,non_irony
381,So not okay with DB's racist jokes.,0,non_irony
453,"Shopping day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki K. Tired and broke now.",0,non_irony
721,It's always the little things that's attracts me,0,non_irony
746,#mcfc trying to kill their opponents.,0,non_irony
176,Can't take my eyes off you|http://t.co/cKYk9vXewc via @user,0,non_irony
536,Love waking up to no heat in my apartment #not #socold,1,irony
626,Laptop speakers are too quiet for music & simply too loud for porn 😒 !#Irony,1,irony
163,Christmas alone😊 how nice #not,1,irony
248,Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel...,0,non_irony
507,Hoar frost is challenging for some to spell.,0,non_irony
696,#NOT SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,0,non_irony
74,@user @user @user @user @user How many of those jobs earn #middleclass wages? #Economics #Math #Z,0,non_irony
616,"Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @user",0,non_irony
713,"Woke up with my foot the size of a balloon, that's just what I needed.. #not #ouch",1,irony
104,"Watching Sanjay, @user ... Getting the start vs. Butler and liking what I see! #Minny",0,non_irony
114,Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,1,irony
424,#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends,0,non_irony
92,can you not understand that not EVERYTHING is about the President? @user @user @user @user,0,non_irony
395,I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling 😩,0,non_irony
89,The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc thanks for...,1,irony
751,"I think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat",1,irony
495,"Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #not #dead #faith",0,non_irony
728,#not insured,0,non_irony
609,@user You blew my mind on #AHSFREAKSHOW You're brilliant.,0,non_irony
594,Sometimes it's #not about being #Cocky.. 😏😼 It's abt knowing what ur #Capable of & #doing it......,0,non_irony
11,#OrionLaunch underway - yeah! #Orion,0,non_irony
338,Have you lost your zing? Working too hard? Check out my latest quickie: #habitually #internetmarketnewbie,0,non_irony
43,Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks,0,non_irony
42,Planning a vacation instead of studying.... My priorities are in line. #NOT,1,irony
167,"@user Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has happened",1,irony
689,@user that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT,1,irony
603,"My coach is so supportive. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",1,irony
396,Merry Christmas to all my friends and family... Santa just finished at my house!!,0,non_irony
178,@user rollins was so pissed off haha,0,non_irony
688,"@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack",0,non_irony
529,Forest Hills Drive on my playlist naw....,0,non_irony
177,I am so ready for Monday. 🙆 #sarcasm,1,irony
543,"@user @user I mean Zach is a teacher, amirite?",0,non_irony
726,... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,0,non_irony
257,@user @user #not enough; unfortunately.,0,non_irony
344,Everytime I try to like Chris Brown he does something to royally eff that up. Dude is a chronic loose cannon #chrisbrown #Karrueche,0,non_irony
456,"We were miles apart,but you found me, now we are close enough, still apart #irony",1,irony
15,"Always classy, never trashy and just a little sassy.",0,non_irony
606,"If Comes From The #heART Then They EXPRESS it, Connect @user or #thankyou #3rdeyebrand",0,non_irony
256,@user not worried about it. Whenevs 😉,0,non_irony
355,"When ""make dua for me bro"" turns into an hour long conversation",0,non_irony
517,Brother💙 we don't look alike #not #frère #family #lovehim,0,non_irony
324,"@user so if they undo the affordable care act, and I should expect my insurance to decline 33%? #Not #Gonna #Happen",0,non_irony
462,Fans watch #tylerfarr in concert at @user #countrymusic #throwdown1035 #tampa,0,non_irony
708,"@user @user @user @user @user @user #irony #oxymoron ""planned parenthood"" nothing abt parenting",1,irony
356,"@user @user A thief, a liar, a vote rigger, mocks those who use food banks and an online bully #irony",0,non_irony
329,The #Congressional #report on #torture #confirms that #AlQaeda was #not #involved in the #attacks of #September 11|http://t.co/GNBabcXR25,0,non_irony
605,Cause I love going to bed alone every night.. #not,1,irony
9,"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",1,irony
