original_index,text,label,label_text
18934,I 've gone twice with this outfit . Each time it was a wonderful experience.\nThey pick you up right from your hotel and lunch is provided as is plenty of cold water . \nGetting to launch from under the dam is a really one of a kind experience .,1,positive
27530,"I was introduced to Einstein Bros Bagels from a friend who is in love with this store ! And I could n't agree more ! The bagels here are so delicious . They taste freshly baked no matter what time of the day you go in . \n\nThey offer a variety of breakfast , lunch , and dinner meals and have an array of desserts to choose from . They also have lots of different coffees you can get as well ! \n\nI would totally recommend this place to all of the bagel lovers out there !",1,positive
15673,"`` Came in to enjoy a nice meal instead I got the worst service EVER ! ! To start the host asked if we wanted to sit in a booth or at the bar then he said they had no booths so sat us at the bar clearly seeing plenty of available Booths After being sat and asked what we wanted to drink ( we ordered water with lemon ) we waited ten minutes and had to ask our server/host a second time , after waiting another ten minutes we asked another server for some water she went to the back to tell our server when he returned he brought us our water and replied with a smart remark \ `` `` `` `` here is your water do n't trip\ `` `` `` `` then when we ordered our meal the burger came out dry when I ordered it medium when the waiter said pink or no pink that 's all we have , the menu said it came with endless fries when we asked for more fries the waiter charged us for another order of fries which we never received also while we were eating a manager ( female ) was speaking with our server about another situation a few feet away from our table which should be discussed privately . When we received the bill we waited till we saw the manager ( Greg ) when we discussed what was wrong with the bill he apologized and and offered 50 % off the bill and free dessert when we waited for the Deseret our waiter ( kelly p a male server ) was making jokes outloud and laughing with the bartender calling us dessert faires intending we complain at diff restaurants to get free dessert , when we payed and were about to walk out our server talking outloud with the female manager says outloud \ `` `` `` `` it 's because I 'm black and have aids hahahaha I 'm just kidding it was a sexist joke\ `` `` `` `` who says that at a restaurant and infront of guests . This will be the last time I ever eat at a Applebee 's establishment ever again ! ! ! ! ! ! ``",0,negative
5513,I 've been going to McAuley Pediatrics for close to 9 years now . Both of my children like Dr. Collins as well as Dr. Gonzales . The office staff is friendly and will find ways to work you in if need be . \n\nAs a plus they 're located right next to an evening only pediatric urgent care so if you ca n't make it during the day you can go right next door at night .,1,positive
24095,"I 'm a huge Macy 's fan . With that being said , this was one of the worst Macy 's I 've ever been to . After working at a Macy 's in the past , you get a good idea of where things should be , how things are grouped , etc , but I got so lost at this Macy 's . To make it worse , I could not find a directory that told me which department was on which floor . -- The result ? I had to go to all of them . The staff was n't very inviting either . Not one of them made eye contact with me or asked me if I needed help . Lest to say , I did not walk out with anything ... a rarity when it comes to Macy 's shopping for me.\n\nOverall , you may be better off going to the one on the strip inside Fashion Show Mall . I ca n't imagine it getting any worse than this .",0,negative
884,"La Tolteca is outstanding . Passing through PHX and a friend ( and frequent visitor to AZ ) told me I need to stop here . He spoke truth . \n\nGet the chilaquiles ! Get them . \n\nWe also had tacos de papa , and caldo de camarones ... the latter was awesome too , delicious broth and packed with shrimp . The salsa bar had grilled jalape\u00f1os & habanero salsa we could n't get enough of . \n\nI 'll be back to La Tolteca . Five stars no hesitation .",1,positive
11100,We have been coming here for over 5 years and at least once a week . This was my husbands favorite place to eat . He has stage 4 cancer and never eats unless its here . We came in for lunch last week as usual and got the all you can eat as usual . When we asked for the bill at the end the waitress asked my husband to eat the last half of spoonful of rice on his plate or they will charge him . He said he was too full and thought they were joking . the manager came over and said he must take the last bite of rice . I told him to charge me and well never come back again . Manager said no problem and charged me $ 3.00 . BTW i paid $ 3.00 for my 2 year olds lunch ( its the kids meal price for 2 years olds which she got a full bowl of rice and chicken..\nWe will never ever go back there again . They are cold hearted people !,0,negative
584,"`` DO NOT GO HERE ! Had my oil changed on 12/2/14 . As I left the lot I pulled out onto University Ave and my car immediately died . I turned around and headed back to Jiffy Lube to see what the problem could be as my car was fine prior to the oil change . They took my car and \ `` `` `` `` said\ `` `` `` `` they ran a complete diagnostic test and said that my spark plugs needed to be changed and that my battery was bad . They immediately said \ `` `` `` `` we have a guy , would you like us to call him ? \ `` `` `` `` I felt like I was being scammed , how can my car be completely fine prior to the oil change and then after the oil change I now need new spark plugs and possibly a new battery ? I declined their offer to \ `` `` `` `` call their guy\ `` `` `` `` and decided to take the chance and drive home . \n\nOnce home , i took my car to my local garage , which I should have done in the first place , and they informed me that Jiffy Lube failed to put the air filter on correctly after they changed my oil . Considering all Jiffy Lube does is change oil , I feel placing the air filter on correctly is something they do in their sleep . So , the so called diagnostic test that they ran was probably a load of BS and all they wanted to do was scam me into having \ `` `` `` `` their guy\ `` `` `` `` fix my unbroken car , which probably would have cost me an arm and leg . Shame on you Jiffy Lube ! Just remember , someone is more likely to share a bad customer service experience than a good one , you can bet I will be sharing this bad one ! ``",0,negative
37372,"This place is perfect for your average club-goer who wants an ordinary club experience . If you do n't mind the exorbitant prices , that is . It 's $ 50 a head . If you came through the secret entrance expecting a period 1920s experience , forget it.\n\nThe burlesque acts are nice , but few and far between . 90 % of your time will involve blaring house music by an ego-driven DJ with something to prove.\n\nBottom line ? Too expensive for an experience that I typically try to avoid . Loud , shitty music and pricey pours . Stars go to the wait staff and performers . All else is garbage .",0,negative
22411,Delicious ! The food is always good and fresh . Do n't go during normal lunch hours though as it gets crazy busy !,1,positive
21858,"So remember that movie Las Vegas vacation and they are playing guess the hand and other obscure games well this is the place ... Not really but what a strange , old , grungy dive of a casino . We only came because of the living social deal and will never come back . Old school , hoopty and somewhere never to frequent at night for safety reasons . I was nervous the whole time there . Creepy ! Living social should be ashamed of being associated with them .",0,negative
3698,"this place is on the opposite side of the of the I-15 , away from the strip . it 's located right next to a Big Lots and a Lucky 's supermarket . in an area where all the other asian establishments are in LV . Vegas chinatown you could say.\n\nwe 've tried a few other pho places in the area , but for some reason we keep coming back to this one . it 's your run of the mill pho place , nothing special . pretty much the pho joint that you 'd find anywhere else.\n\nthe one major minus of this place is the fact that the pho takes FOREVERS to come out . usually when you order a bowl of pho anywhere else . it comes out right away . for some strange reason , it takes soooooooooo long for it to come out here . \n\nI mean come on.. \n\n1 ) broth ? pre-made . \n2 ) noodles ? pre-made.\n3 ) meat ? all ready and chopped up.\n\nwhat the hell is taking so long ? ? throw it all in a bowl , pour the broth and serve while it 's still hot ! no need to make us wait 20+ minutes . i 'm still slightly drunk and hung over . i want my damn bowl of pho ! what the hell are you guys doing back there , gambling ! ? well ... viet people do love to gamble , and it is vegas ...",0,negative
18469,"this place used to be fun , now all you get us over priced drinks that are watered down and poor service . I definitely wo n't be back .",0,negative
32880,"This buffet is hit or miss and it figures that the time I decide to review it , the place had a very off day , including giving me a mild case of food poisoning again . Usually , the fried chicken , if available , is the top attraction , due to its crispyness and moist meat . On this day , which was a Monday afternoon , I had rotiserre chicken breast which was the best offering . Nothing else actually looked or tasted good . Mole chicken sounded great and on my initial walkthrough , that is why I purchased the buffet . Too bad , that this mole had no relation to real Mexican mole and the entire dish was too dryed out . Stffed cabbage was a horror show and the taco meat section was one giant pool of grease . Mongolian BBQ was also tried , but they do n't put any sauce on it when they cook it , so it tastes just like , well nothing . The Chile Relleno was possibly the worst looking thing ever and did n't taste much better either . Deserts needed some work as well , but the butter pecan custard ( they said it was ) was decent , although could have been the culprit also to my later problems . You know what bothered me also was that there is a Guy cooking back there and anytimne anybody spills something ( like some corn , etc ) he is all over it , taking his nasty over the shoulder towel and dabbing it up . I 'm all for a clean buffet , but find something else to do for a few minutes besides clean up every piece of corn that falls out of a laddling spoon . Maybe think of a better recipe to have us eat . Call ahead and if the fried chicken is available for dinner , it is worth the $ 8.99 itself with a few side dishes that are usually better than this lunch , which would include potatoes . Oh , the rice was excellent .",0,negative
26227,"Came by for a two night stay over the weekend . Despite being an older , less-well known property , the experience was okay.\n\nThe lobby area was well ventilated ( i.e . no cigarette smoke , unless you 're standing next to someone who 's smoking ) and the staff is friendly.\n\nUnlike the Flamingo , the elevator setup was staggered so that floors 16-26 are on a separate set of elevators than floors 1-16.\n\nDid the $ 20 trick , and we got upgraded to the Diamond Floor with a larger room and 2 beds .",1,positive
7665,"Harrah 's rooms are whatever - not to shabby , not too stellar - and the same goes for the food offerings ... \n\nBUT\n\nNO ONE can beat Harrah 's casino , except maybe Bellagio . But see , Harrah 's an Bellagio has a completely different vibe . I go to Bellagio when I 'm in the mood for some calm gambling . I go to Harrah 's when I 'm in the mood for some wacky fun while gambling.\n\nThe Party Pit is the best place ever to have a rowdy fun time while gambling . It 's the area of the casino just inside the entrance from the Strip . It 's open-air ( sorta ) , what with the gaping entrance looking out directly across the Strip , and it plays really loud Hip Hop and Pop , adding to the general young , hip , fun-loving atmosphere . The dealers here really know how to show a gal a good time , cracking jokes and using grandiose dealing techniques to entertain.\n\nI have this theory : If you 're in a bad mood , you just ca n't win . If you 're in a good mood and playing for fun , the money will just come your way . It 's like a law of nature or something . Harrah 's always puts me in a great mood , and their low table limits help extend my fun times . I also like the party plus option sometimes , so that 's a plus.\n\nIf you 're in Vegas and not too serious about gambling ( i.e . gambling is just for laughs ) , definitely hit up Harrah 's and have a grand ol ' time laughing and cheering with your fellow gamers and dealers . I promise , even if you lose , you 'll walk out with a smile !",1,positive
6478,"`` The fiance was craving cheese steaks and our local burger/sandwich joint is closed on Sundays . So , we decided to try out DeFalco 's . Reading the reviews , I saw that the wait time is sometimes an issue , so I called in our order in advance . The order consisted of 1 whole cheese steak w/ everything and 1 half w/ everything . \n \nUpon arrival , I was given the total of $ 21 and some change . Having seen the online menu with pricing , I was prepared for the bill to be somewhere around $ 15 , so I was a little shocked when I was told it was over $ 20 . I verified the order with the man and found that I was charged for and made one extra whole sandwich . I told the cashier that the order was incorrect , to which he said \ `` `` `` `` I was the one who took the phone order and it was for 2 whole and 1 half sandwiches.\ `` `` `` `` He proceeded to grab the order slip and show me . I replied , \ `` `` `` `` Well , I 'm the person who called in the order and specifically asked for 1 whole for my finance and 1 half for myself.\ `` `` `` `` He stood there after my explanation as if expecting me to pay for the additional sandwich . After he realized that I was not going to pay for his mistake , he took the second whole sandwich back and rerang the bill . The new total came to $ 13.00+ tax , an amount within the range I was expecting to pay . \n \nEven though the sandwiches were delicious , we are hesitant to return . We may try DeFalco 's again , only next time as walk-in customers ``",0,negative
9382,"BY FAR my fave lounge/drinks place.\n\nIt 's small , it 's intimate , it 's NECESSARY ( Especially with the plethora of Great Dane type wings and chips and beer places ... do n't get me wrong , I like a good pale ale as much as the next person.. but I digress ) \n\nThe drinks are FANTASTIC . Please try the pulp fiction , it 's by far my fave.\n\nTheir appetizers are THAT . Appetizers . I would n't go there to eat , I go there to drink , enjoy the company of a few friends , and generally have a great time . Thursdays there 's live music , usually a guitar player , which always sweetens the night..\n\nI 'm SERIOUS on the Pulp Fiction ... . You WO N'T regret it.\n\nThe price range is higher , because frankly , at the end of the day , YOU WILL have at least 5-6 cocktails.. And enjoy them ... Be prepared ! ! : )",1,positive
20336,"`` This was one of the worst pedicures ever ! The regular pedicure cost $ 32 which seemed a bit much but I thought maybe it would be a really good one . I thought wrong , there was no massage for my legs , no scrubbing of my heels and no top coat done to my nails . 10 hours after my pedicure the polish was already chipping off my toes ! And I have polish on the cuticles , which does n't look good . \nThen there was the waxing , it cost $ 10 which is the same as any nail salon but the lady did a hack job of my poor eyebrows ! I 'm going to have to let them grow out so I can have them reshaped . \nThe lady who did my toes and waxing wasnt very friendly . There was no \ `` `` `` `` hi how are you\ `` `` `` `` and absolutely NO conversation . Very weird . \nOverall : BAD experience and I would not recommend this salon to anyone . ``",0,negative
10671,Great food . The surf and turf was awesome the steak was mouth watering . The staff was very friendly and courtesy .,1,positive
35335,"Great little park . I run or walk around the small path , a few times a week . There 's a small playground for kids , tennis courts , basketball , two baseball fields . There 's and a small workout section . Most days it 's pretty quiet unless the little league has set up shop ( usually Wednesday around 5pm or 6pm ) \n\nOn most weekends you 'll find families staking out the lone grill . But if you can keep a secret there 's actually a small grill off to the side near a singular table . \nTonight there was a kid practicing the clarinet . I 'm not sure how good he was , as I had my Pandora turned up .",1,positive
14929,"Writing this review on my mobile phone while sitting at the bar at Sushi Ruku in Las Vegas . Had a reservation , but as with the last 2 times I have been here , they are overbooked and there is a long wait . I 'm cool with waiting at the bar , but the bartender has n't done anything but BS and serve the large group of girls at the end of the bar for the last 45 minutes.\n\nHonestly , the sushi is n't spectacular and the location is tiny , but I wind up getting talked into going here more than I would like to.\n\nThis is the last time I am coming to the Vegas location of Sushi Roku .",0,negative
28502,"`` Eat here , if not for the cutely portioned food then for the sexiness the hotel exudes . As one of the newest hotels on the strip , The Cosmopolitan just screams \ `` `` `` `` COOL\ `` `` `` `` with the buffet trailing not far behind . I guarantee you 'll leave the place feeling DOUBLE-O-SEVEN suave , despite just having gorged on a feast of prime rib and chocolate covered strawberries.\n\nWhile I will always remain loyal to \ `` `` `` `` The Buffet\ `` `` `` `` at the Bellagio ( a go-to on every one of my Vegas trips ) this is a refreshing and damn awesome ( and did I mention sexy ? ) alternative . ``",1,positive
25977,Pretty good food and fun atmosphere . \n\nYo Yo,1,positive
36963,"God love em , they have tried . The casino still is under construction , the rooms still ... .well ... from the 80s and the machines tight as bell but still cheap and a place to lay your head .",0,negative
13099,Wonderful,1,positive
14054,"`` They went out of thier way to ensure that the 6\ `` `` `` `` sub was not 6\ `` `` `` `` .\n\nI 'm not sure what the problem is with this location but it seems as if we are a bother when we go there for breakfast sandwiches . Besides my wife needing to repeat herself twice , she still got hasseled by the crew , as well as the obnoxious teenagers that came in after her and did everything they could to cause problems . \n\nThen to make matters worse , a bun was cut in half for the 6\ `` `` `` `` sub , then another slice was taken off the bun to ensure that her sub was NOT 6\ `` `` `` `` . See picture posted . Guess we 'll have to drive the extra 2 miles and see if that store has more compatent people working there . ``",0,negative
8277,"I have been to Desert Rock Sports several times . Each time I come here , no matter which worker is working , I am ignored . I walk in and workers will see me but ignore me . I look at shoes and they do n't check to see if I would like to try them on . Same goes for harnesses . Same goes for the rest of the store , they never offer me any assistance . When I come here I am in my climbing clothes , which usually means basketball shorts and a sports nutrition company t shirt . This is very different from what typical climbers wear . This may be the reason I get ignored . If the owners ever read this sorry if I do n't dress to your standards . In terms of what the store sells they do have a variety of everything climbing related . Much bigger selection than REI.The prices I have seen are not the lowest and not the highest . Since they do not want my business I pretty much only come to look at gear/ try gear on before I purchase it online . I recommend coming here only to try on/check quality of the gear . Buy from backcountry.com where the prices are much cheaper , especially during sales .",0,negative
37280,"Underwhelmed , I would say the ownership\nand lack of quality employees makes the place mediocre at best . The bread is so heavy , it made me nauseous for a day , and god forbid you ask for any of the freebies you get frowned upon as if you 're asking for their bank account information . Not to mention the globs of Mayo they add to these sandwiches and the soggy shredded lettuce and store bought tasting guacamole they put on the Beach Club . Pretty cheap for an expensive sandwich . DISGUST . The owners I believe , a tall guy with green eyes is always touching his nose and his obscenely tan shorter comrade are both very snooty and stuck up . The tan one less so , he seemed a little friendlier . And then the African American kid with braces that claims to be the manager that hates his job ? I could literally die . Anywho , after giving that place the benefit of the doubt thinking maybe these were all isolated incidents ( which they 're not ) I have decided to take my business elsewhere .",0,negative
18339,omg ! wow ! ! ! that was amaze-balls ! ! ! ! BF had biscuts and gravy he loved it i had catfish and cheddar jalapino ( sp ? ) grits ! wowwww ! ! ! service was sooo nice ! ! ! ! the cute short girl with short hair was so sweet . we WILL be back ! we used our groupon and after that we paid $ 6 ! ! ! worth every single penny ! ! ! the sweet tea was fantastic !,1,positive
35558,Traveling for business and dropped in for Friday evening class as this gym was close to my hotel . Oscar is an amazing coach and the members are very welcoming . What I liked best about the gym was the setup inside . They have a HUGE space unlike many of the gyms I have visited . Definitely recommend it people looking to start Crossfit or visiting from out of town and are looking for a great gym and coach to workout . I 'll be back next time I 'm in town !,1,positive
25760,Expensive and pizza was mediocre at best,0,negative
36592,We will not go back ! ! The ribs looked big and meaty but were tough . The Mac n cheese was dry and no flavor potato salad was the same . The pulled pork sandwich was dry and tasteless . Bun also dry . Fast service but what good is that when it is bad food . Sorry but I tell it like it is and I am not a real picky eater . Going to try the other restaurant there the next time ... ...,0,negative
24555,"`` Ok yelp nation if you read my review if The Round Corner Cantina , or Reyna Foods taco stand , then you know that I HATE HATE HATE fake Mexican food . Despite their commercials on TV with the offensive fake Mexican accent , the food here is crap . So is the service . And the decor . Here is the story of my latest trip . \n\nWe will start with the decor . It was bland and boring and just rang of some gringo 's idea of what Mexico looks like based on a Speedy Gonzalez cartoon . Plus the tables are so small a party of four did n't have enough room for drinks and plates ; we had to hijack a nearby empty table because the plates were so huge . \n\nOn to the service now . One big note to good service : do n't be strung out when working . Our server looked like she was going to dope nod at any minute at the table . She took her merry time getting drinks ( 15 minutes for 2 drafts ) she checked in in us maybe once . The only upside was that the food came out quickly . \n\nThe downside to food coming out quickly is that it was all reheated from a bag . I got the sampler platter figuring I could try a large variety of offerings . Big mistake . I should have gotten one crap meal instead about six . The chicken was dry and tough . The tamale corn was soggy and gritty . The tortillas were crap . The ground beef looked like Taco Bell beef . All of it was covered in a plasticky sauce that tasted like spicy nothing . The rice was hard . The refried beans were processes and pur\u00e9ed to the point where they resembled something to exit a dysentery riddled newborn . If they charged Taco Bell prices I would n't be as upset but this was n't cheap either . \n\nTo finish up Emiliano 's is a stain on the name of Mexico . They know most Americans would n't know authentic Mexican cuisine if it walked up and punched them in the face . So they buy in a bunch of processed flavorless crap , microwave it , and send it out as \ `` `` `` `` authentic\ `` `` `` `` . This place is crap . Steer clear . ``",0,negative
25131,"I 've brought my truck here a couple of times , the last one was about 2 months ago and they sucked it up . It took forever to get it cleaned , almost an hour and half , and then I had to to make them go back over it to get all the spots they missed . \n\nThe part that made me decide not to go back there again though is , I have husky all weather floor mats and after taking them out to clean them , one of the workers put the floor mat back in over my gas pedal . When I started the car the engine hit it 's rev limiter . Also another thing I do n't like are the guy the great you are always trying to up sell you to the highest package .",0,negative
25423,"`` I still have the original receipt from when I was there on August 4 , 2014 @ 10:15 AM & Transaction # # 35504\n\nThe male Caucasian who was the cashier was given a $ 20 bill by me , and I uttered the words , \ `` `` `` `` Out of 20\ `` `` `` `` when I handed it to him . He gave me change from a $ 10 bill and NO RECEIPT . When I began to count my change in front of him ( and the TV surveillance cameras ) he suddenly \ `` `` `` `` corrected himself\ `` `` `` `` and said that he had made a \ `` `` `` `` mistake , \ `` `` `` `` then handed me my correct change with the receipt.\n\nBut , the receipt clearly shows that I tendered EXACT CHANGE . This was done so he could pocket the change that he did n't give me , FOR HIMSELF.\n\nIt also shows a PHONY WEBSITE ADDRESS : www.877MYSHELL.com You go there and you see a screen showing you that that website address is n't valid.\n\nI wo n't ever shop there again , and you should avoid that particular store , also , forever.\n\nI think I 'll also send a copy of my receipt ( and the details ) to Las Vegas Metro , so they can inform owner Richard Crawford that one of his lowly employees is running a scam operation at that store and ripping off the public . ``",0,negative
7753,"I traveled over to Circus Circus to meet up with a friend and checkout the casino . When I say traveled I mean traveled . We stayed at the Tropicana and even though we got on the tram train thing we still had to walk , walk and walk some more before arriving at the Big Top . It looks pretty cool enough on the outside , I mean you have the shiny lights and the Vegas fixings . \nWhen you walk through the doors things change up a bit . I felt like I had walked into an indoor fair grounds . There were kids everywhere . I guess they are the product of what happens in Vegas stays in Vegas . \nWe watched one on the Circus acts . The act had a bunch of very bendable men pouncing around in leopard print costumes . The act was really good . That was really about all I liked about the Big Top . \nA visit to Circus Circus was enough for me . I do n't think I would want to actually stay . It 's so far from all the fun things in Las Vegas . When you leave Circus Circus you feel dirty and you did n't even get to have fun getting dirty .",0,negative
11069,"We will not be coming back here . \n\nWe were given a Groupon 20 for 40 from a friend & thought we would try it . The menu online looked interesting . So we made reservations . When we got there there are no instructions that guests with reservations do n't have to wait in the line . Oh we 'll no biggie . \n\nWell we were seated and pretty much ignored us for 15 minutes . We ordered drinks finally & that was the last time we were provided anything to drink . At the 30 minute mark we got the appetizers . The lukewarm lobster bisque had no lobster at all & 2 ravioli at the bottom of a fairly large bowl . The ceasar salad was one half of a heart of romaine lettuce cut all the way down the middle including the core ( yuck ) . We had to cut that off & then cut up the 'salad ' to make it eatable . 45-55 minutes into the meal we get the veal we ordered as the main entree & unfortunately it had an odd taste to it so I could n't finish mine . The waiter took another 10-15 minutes to even ask how the meal was ( mind you we have n't had anything to drink in a while either ) and he gave me just enough time to nod but little else . 10 more minutes he comes flying by us and we asked for the tab but he did n't acknowledge us . However 8 more minutes & he came with the tab & mentioned our Groupon discount dropped off the box . We packed up like lightening and left a pathetic tip for pathetic service . I felt bad because I know how much the tips mean but I hardly saw this guy . The service was way too long , no refills on our drinks , and even the GM looked right at us as we were getting more & more frustrated with the service and never once came over . I can honestly see no reason to go back to this place as the service was 1 star , the quality was 2 stars and nothing on the menu seemed really stand out ( that you could n't get a more excellent option elsewhere ) .",0,negative
14898,"`` Do not go here for a check up . They made me wait in the room for an hour before the doctor came to see me . And she just walks in like nothing is wrong . The doctor sat down and just asked me a few basic questions about my health history and squeezes my legs and arms and says \ `` `` `` `` you seem healthy\ `` `` `` `` . I ask for a blood test and they send the lab work OUTSIDE of my insurance network . A month later , I get a bill for 1500 bucks for a blood test -- . Save yourself the money and the headache . Go elsewhere ``",0,negative
34688,Check it out the food is great and the atmosphere is low key chique,1,positive
12337,"Ok , so I gave this place a second shot and pretty much had the same experience as before . It was just meh . Tried something different and it was slightly cold again . I doubt that I 'll ever go back .",0,negative
37444,"I stopped in here a while ago to quickly obtain a hair product . I was in a rush and put on a wig before I went there . While I was being rung up , one of the female workers there was asking me about what was going on underneath my wig . I quickly got embarrassed and wanted to leave immediately . I was not having a great hair day but I certainly did n't expect for someone working there to be do nosy and ask me about things that do n't concern them . I understand that it 's a beauty supply but if I 'm going there for a certain item , I do n't need their workers to question me or comment on my appearance unless they are giving compliments . The person was n't being rude but I was n't there for my wig . I did n't ask them for any assistance regarding that . I simply wanted to get my product and leave . I purchased my item and have n't been back since and I wo n't ever go back because I felt offended and embarrassed . Although the person probably did n't mean to offend me , they need to stick to keeping their mouths closed when it comes to their customer 's appearance unless they are asked for their opinion .",0,negative
21325,I went here with the group of friends . We are vegetarian and have lots of vegan options . The food was very good . For the price portions are large and worth it .,1,positive
