original_index,text,label,label_text
43106,Very slow -- even without a lot of customers -- and very disorganized . You ca n't pay with the Starbucks app -- they have to take your phone and key in the number by hand !,1,negative
38695,Food is ok but for the love of Pete lose the iPad check pay system ! We want paper checks ! ! ! After having lunch with friends we were shown our individual bills on an iPad and asked to finger sign . Lunch with one entree and no drink was over $ 22 each with tax and tip . Really ? No detail of our bills and no paper receipts . Bad ! ! !,0,very negative
6188,"I was honestly just shocked to find Gluten Free pizza ` so close to home ! While I ca n't vouch for the reguar pizza , I would recommend the GF pizza without a doubt . The only downside is that it takes a much longer time to prepare , but I do n't think that 's the fault of Fuel . The people are always friendly and more than happy to keep us entertained while we wait for our pizza !",3,positive
1414,"DO NOT GET KEYS MADE HERE ! \n\nI am so annoyed with this Ace . I moved into a new place and needed to get keys made . The cashier paged someone and after waiting about 15 minutes I headed toward the exit , then he finally arrived . I had 5 keys made , 2 did n't fit . Went back to have the 2 fixed , 1 still did n't work . Ugh ! \n\nFast forward a year later and keep in mind my deteriorating memory , I once again had to get keys made and returned to this location . I got 5 made , 2 did n't work ( sound familiar ) . When I went back to get the keys fixed the woman who helped me told me it is not usually the fault of the people cutting the keys , but the calibration of the machine . She assured me the machine was just calibrated so we should have no issues . \n\nAnd guess what ? One of the keys STILL does n't fit .",0,very negative
18471,"Honest , good group of people . They do n't try to sell you tires every time you come in . They have fixed my tires twice , rotated twice and have not charged me . Chad was very helpful and pleasant . This is the best Discount Tire in the area . 4.5 only because they did n't tighten my hub cover the last time I was there and almost lost it .",3,positive
29282,"This Panera ( Gosh , they popped up everywhere ) is standard Panera I 'd say . Smaller patio on the sidewalk and not the most inviting of patios in the small strip of a larger shopping area with Lowe 's and Walmart . I usually find someone will come and smoke near you if you sit outside here for a little while ( Must resist the urge to slap the person ) .\nUsually clean but have found the Internets here a little slower than other Panera 's . \nBagel 's are pretty good but get chewier as the day progresses and i do n't usually make it to a Panera until the evening . Find the food to be a little pricer for the same fare as Jason 's Deli or McCalister 's but always pretty fresh and good . \nLove the Chicken Noodle Soup though , my favorite ! !",2,neutral
15177,"4 stars for being able to get a tasty and good-sized portion of spicy Malaysian Chicken Fried Rice , late afternoon without leaving Bellagio . Soaked up some of the day 's excess alcohol wonderfully.\n\nA star off for having to pay Bellagio prices for the above .",2,neutral
34304,"SHC Crossfit is Fantastic ... It has changed my life , seriously , I love it . I started crossfit at another box that was twice the cost of this box . SHC Crossfit is not only less expensive it also has far better coaching than my 1st box ! Come check out SHC Crossfit ... you wo n't be disappointed .",4,very positive
12609,"I stayed at the Palazzo but accidentally checked in at the Venetian . The lady that checked me in was very rude and talk down to me . Every question I asked she acted like I was burdening her . She then gave me directions to the Venetian side and we carried our luggage all the way to the 18th floor not realizing we had to go to the 18th floor of the Palazzo . She checked me in , she should have directed metro the palazzo . The Palazzo hotel was great .",1,negative
12144,"Eh . For the big Irish pub on the square , this is just average . I like the ambiance . It is a place to sit and have a pint while chatting with friends . It never gets too loud . Upstairs , the couches are fun , almost Alice in Wonderland inspired . \n\nPrices are a bit high , but if you happen to luck out for happy hour then you are golden . They have happy hour everyday from 10pm to close . It is a nice place to end your day and get a deal . \n\nI have had their food a couple of time . It is ok . I am just not overly excited about this place . They always card . ALWAYS . Kind of annoying because I am obviously over 21 and there creates this HUGE congestion at the door . \n\nI do not hate this place but I do not love it .",2,neutral
6113,"`` For a place that just opens pre-made packages and plops them on a salad-bar , I would think that this effort might not have been to challenging . Perhaps I had my hopes up too high.\n\nI went here for a quick bite as I had business in the neighborhood . I must say , I would have done better anywhere else . The salad selection was less than fresh to say the least . A person kept barging out of the back to refill things , and was super surley . Just get in her way and get an elbow.\n\nAfter the salad selection are random canned things . I guess those were ok . I am not sure.\n\nThey also have a \ '' '' '' '' hot bar\ '' '' '' '' . This is where things get really depressing . They had a kind-of taco set-up thing going with what appeared to be ground beef . Except it was n't ! It was straight-up textured vegetable protein ! Who even does that ? I got a baked sweet potato , and that thing had been sitting under a heat lamp for what seemed weeks and was inedible . The soups were just blah . Who serves french onion soup without the topping ? The pizzas they had on the platter were less than what you would expect from the cheapest of frozen pizzas.\n\nJust all in all horrible . I left having drank and unsweetened ice tea and left a plate from the all-you-can-eat salad bar totally full.\n\nWhat a waste of time and money . This place is gross . ''",0,very negative
15908,"I would give this place 2.5 stars.\nThere was nothing really terrible about kofusion but there was n't anything that great about it either ! \nAtmosphere- fine . A little sparkly for my taste but whatever . It was busy , otherwise sitting outside on the patio would have been much nicer.\nService- I know it was busy but the service was a mess . The food came out really fast but none of us had chopsticks , or soy sauce , or ginger , or wasabi , and they were about to just leave us ! Not to mention trying to get a drink ! \nFood- pretty bland and mushy with a couple good standouts on my sampler plate . I swear , one of the bad ones must have been the bologna of the sea because it looked/tasted like a hunk of spam stuffed into a roll form topped with some sauce . I spit that one out . \nThere were a couple good pieces that after I try every other sushi restaurant in C-U I might come back for .",1,negative
821,"`` I 'm on a quest to find a phoenix and dragon similar to my favorite Chinese place in Indy . This is the closet I 've come , much to my disappointment . This restaurant keeps getting into my apartment building , despite the security doors . Today they just stuck them in the elevator . Which I thought was pretty neat compared to their normal door spamiming . Then I went down to the first floor and realized they also just scattered them all over the floor.\n\nIn my phoenix and dragon I had five \ '' '' '' '' jumbo\ '' '' '' '' shrimps . Which are really just average sized shrimp . The only thing I can think of is that they consider the mini shrimp some Chinese places have as normal . I guess compared to those the shrimp is jumbo . The \ '' '' '' '' spicy chicken\ '' '' '' '' is just general tso 's . I got medium spice which was barely spicy at all . Most of my dish ended up being peas , carrots , and onions in a weird \ '' '' '' '' spicy\ '' '' '' '' sauce that was n't very good.\n\nI also got the rangoons . Some one else mentioned in this that they do n't really have much crab . Which is an understatement . There 's maybe a flick of crab in each . They 're still fairly good , just not crab.\n\nI suppose the worst part was delivery time . The confirmation email does n't come with a estimated delivery . Whatever , my boyfriend and I expect 40 minutes like normal . 40 minute mark rolls around and we have n't gotten a call . Since our buzzer system is n't set up we were worried that they did n't see the note to call and were buzzing us . The person who answers says it 's in the car and close . 20 minutes later we 're still waiting . My boyfriend calls back and goes to give his info . The lady says , \ '' '' '' '' Oh , you just called . It 's almost there , \ '' '' '' '' and that was it . Uhm . Ok. A little less than 10 minutes later and it arrives . The driver apologized and It was still hot . So there 's that.\n\ntl ; dr small portions , not jumbo shrimp , not spicy , not very good , long wait , unfriendly staff on the phones , friendly drivers , and they litter my apartment building a lot . ''",0,very negative
15118,Really good Chinese food . The duck and pork noodle soup is awesome . Portions are not that generous so be advised but worth it for Chinese hotel strip food .,3,positive
13466,"777 ... . that 's it , you do n't wan na try anything else , best steak ever . Never disappoints you..my favorite late night dinning place",4,very positive
26497,"Wow . This was a waste of time . It seemed that they wanted to teach about a couple of habitats and be a zoo but they did n't have enough funds to realize the objective . There are a few animals and some displays about habitats , but we found this to be really disappointing .",0,very negative
42111,"Meh ... It was just ok . The food looked better than it tasted : -/ I had the BBQ chicken , greens , and mac & cheese . I would give it another try , but order other items from the menu . \n\nAside from that , the service and atmosphere were great !",2,neutral
30188,"Complete , utter , crap . Ignored by servers for hours after we sat down and it was not busy there.\n\nHad to ask for everything . Forks ? Yup we did n't get those . Water ? Had to constantly ask for refills by flagging down any passing staff.\n\nYou may think the food is really good only if you have n't actually traveled outside of the fast food box.\n\nI thought it was mediocre at best , but combine that with the horrible staff and the only experience you will have here is boredom .",0,very negative
37237,"I want to start off by saying I usually hate fish and chips but agreed to try this place out with my friend as per our usual yelp event . I instantly loved it . the restaurant itself is very casual laid back feel , we ate outside however . The service was good as well . \n\nI ordered the salmon fish and chips in a Guinness batter and my friend ordered the cod . We swapped one each so we can try both . I personally enjoyed the salmon more but they were both delicious . We also both split the popcorn shrimp which were great . \n\nA great fish and chips joint with quality ingredients thumbs up !",2,neutral
33109,"Worst service I have ever recieved . I go to this Starbucks a lot because it 's on my way to work and everytime I regret it . The service is slow , even when I 'm the only person in the drive thru . It take them forever to even greet me , and the coffee is n't that great either",0,very negative
36480,"Conveniently located inside of Caesars Palace ... However , they 're not a part of the Total Rewards program that Caesars is a part of . \n\nWhy would this matter ? Well , cause you ca n't claim your free birthday drink here ! \n\nWhile not my personal favorite , it 's not a bad bar to try ...",2,neutral
24148,"Food was creative , flavored were good . Appetizer portions reasonable for the price and quality . Main courses however is where they fall short . Portions were far too small for the price , about $ 6-10 more than should be depending on what you order . Bread was a but dry for brioche but a nice light bread to have with the meal . Wine selection is very good and varied . Coming from a food town like Portland , this restaurant is nothing special but is a great addition to the chandler/sun lakes area . I would not return for dinner but would for apps and a glass of wine . They were not very busy for a Friday night either so I suspect many others feel it is overpriced for dinner , too . Would re-evaluate that for longevity.\nNice atmosphere too despite odd strip mall style location .",2,neutral
5503,"Decided to take the family out to a nice brunch , so we decided to go here . We heard good reviews so we decided to give it a try . The breakdown : Lakeview was great . The service was lagging . Constantly had to remind our server to refill waters . ( Even when his section was empty ) . Appetizers took 30min for salmon tartare and French onion soup . By the time we got our main course we were full on bread and patience . First time here = bad experience . Food overall was ok . There 's no definite wow factor .",1,negative
3918,"boston 's . dirty , dirty , dirty boston 's . \n\nthe beer is flat , the decor is deteriorating before your eyes ( literally saw a ceiling tile fall on someone . ) , and the offtrack betting is amazing and makes you feel even dirtier ! \n\nbut this is a dive bar and you should have no standards when you walk in here . if you have standards all the time you should probably go hit up some glitzy , clean chain bar that serves those drinks with little umbrellas in them . this is dirty boston's.\n\nthey serve minipitchers during happy hour for around 3.50 depending on if you like domestic or you want to get fancy with an imported beer . service has always been friendly and actually pretty prompt . bathrooms are scary , but c'mon , did n't i tell you this was a dive bar ? do n't go looking for ambience , just come here if you 'd like to get really drunk really fast . priorities .",2,neutral
38478,The staff was very friendly and accommodating and the atmosphere was delightful . However the food was just OK and somewhat overpriced .,2,neutral
21123,"Really enjoyed our stay here . The room was quite and very comfortable . \n\nThe restaurant had great food . Our waiter Ish was very knowledgable and provided excellent service.\n\nThe Well Spa was very relaxing . I had a pedicure and gel manicure from Dan . He did a wonderful job , was very professional as well as personable . If I lived here , I would utilize Dan 's services on a regular basis .",4,very positive
49717,"We were so excited to try a restaurant at SLS . What a letdown . Terrible service . The waitress never came by the table after the food was brought out so we could n't inform her that our burgers were cold and our orders were wrong . Our drinks had n't been refilled at all . You 'd think at $ 8 a beer they 'd at least offer to get you another one . I know they 're new , but at $ 15 a burger , they should have great service to compensate .",0,very negative
42294,"Seriously one of the best meals I 've ever eaten . Ordered the Wellington , chorizo stuffed lobster tail , onion soup , green salad & rib eye . All absolutely amazing ! Service was awesome place was cool worth every penny . If you are havin hard time thinking prices are high it 's def worth it . Will go back my next Vegas trip !",4,very positive
47609,"I 've been here 3 times . Twice thru the drive thru and the last time I dined in . So glad I did . One of the cooks ( stawky white guy ) was n't wearing gloves . Then he went to the restroom and bumped my chair and elbow in passing without a word . I went to use the bathroom and guess what , no paper towels . So I used the blower which made a lot of noise . That told me the cook failed to wash his hands . When I walked out of the bathroom , he had a hand full of bacon . My friend had the bacon burger lol . Oh , did I mention that when he bent over all you saw was crack . I 'll go back but only if he 's not there . The burgers and fries are great .",2,neutral
11076,"`` A \ '' '' '' '' 5\ '' '' '' '' for the Dosa , Lassi 's , and the service ! On a separate occasion we took in-laws ( from India ) for the lunch buffet ; they said it was the best they 've had in a long time . I would love to see them offer a Chinese Dosa or Genie Dosa ! ''",4,very positive
41514,"A few people have told me that La Paz just is n't the same since their move . Back in the day , they were a frequent lunch place of mine when they were on South Blvd . I was n't sure what to expect , but went with an open mind.\n\nOn my first visit I had the fish tacos - well one fish and one shrimp . They were very accommodating in allowing me to try one of each . They were good . I would order them again.\n\nThe five stars come from my second visit . I had the shrimp and steak salad . They cook the steak perfectly to medium , as requested and the salad is simply phenomenal ! Their sun-dried tomato vinaigrette is delicious and was the perfect match . If you have to eat a healthy salad , this is the one to pick . The meat is spicy , tender and char-grilled . \n\nIf you go to La Paz with expectations of their former self you might be disappointed . I think they did a great job . New look , new menu ... .just the name remains . Plus , their house wine is one of my favorites . How can that be bad ?",4,very positive
22062,I would give it a zero if I could brings a very unsightly crowd to a good area .,0,very negative
9413,So I will start off by saying about a month ago I was yelling to the TOP of my lungs everyone needs to visit the Fremont Casino its my favorite place ! ! ! They have the best tables ! \n\nSadly I had a horrible experience and it has permanently changed my views of this place . I was playing at the Craps table ( $ 3 ) and this very loud group next to me was playing and the man next to me on multiple occasion kept thinking my money was his . So in my mind I am like why are n't these people doing anything to prevent this ? So it got so bad that they actually had to go look at the tape.\n\nSo here is my real issue . The man argued to the staff that it was his money on the table and I was nicely sad that it was mine but the game in no way could be stop while the conflict got resolved . So Money that no one could confirm sat on the table when all I wanted to was grab my money and leave . The Manager on duty Monica was so rude to me she did look at the tape ( for 10-15 mins ) and saw that it was my money and when I asked for my $ 3 back YES $ 3 that they could n't confirm that was mine she tried to tell me I was trying to get over and scamming them . I WAS LIKE ARE YOU SERIOUS you guys make $ 3 in 0.02 seconds and you ca n't afford to give me $ 3 ? ? ? ? She told me I had to make an appointment to speak to someone higher than her . the customer service was TERRRRIBLE and it did not stop there.\n\nThe next morning I called and asked to speak to the Operations Manager and he got on the phone and told me he would take a look at it and give me a call back and pretty much said what do you want and we cant give you anything more than $ 3 . I NEVER HEARD FROM THIS MAN EVER AGAIN ! \n\nand I made it clear if you would 've given me the stinking $ 3 I would 've given it right back to you at the craps table . \n\n\nJust be careful at this place ... I am so sad that this happened to me at my FAVORITE place .,0,very negative
38340,Not impressed . It does NOT resemble a cave so do n't be expecting any cool ambiance . A 4oz piece of fish or chicken is $ 15-20 . Not worth it . Small plates are enough for 1 person . Do n't go here hungry ... ..,1,negative
30263,The crew here is the best ... The hawaiian guy in the front makes you not even think about stealing . The mobile department always hooks it up when it comes to the best plans . Great staff !,3,positive
41252,It is pretty good place to get boba . The snow ice is good and sweet . Only problem i have with this place is that the service is not that great . I keep coming back because the boba is good .,3,positive
14644,"Time : End of June , Sunday Brunch \nSmoked Bacon : 5 stars , was one of the best I 've had\nPorridge : 5 stars , simple and yum.\n\nEverything else was close to at par . I wo n't be coming back .",2,neutral
26335,"The food here was pretty good , though we made the mistake of arriving about 10-20 minutes before close . We wanted to sit inside because it looked cozier than the tables in the middle of the walkway , but we were told actually they were starting to clean up in there so we would have to sit outside . No problem ! \n\nHowever , we felt immediately like the few waitstaff were visibly upset we had been seated , particularly our waiter . He looked tired , and annoyed he had a table . So much so we literally asked him 3-4 times if it was really OK that we were sitting down to eat . He assured us it was OK if we put the order in quickly . \n\nOverall , they pushed the food out quickly , and we all enjoyed our pizza/pasta . For the price , this place is quite the deal on the strip . You get a lot , it 's in a nice indoor location , and the food was very good . If this was a normal restaurant I would give it 3 stars ( entirely because of the feeling like we were a burden , the food was great ) , but the value vs others around make it a 4 for me .",3,positive
28102,"I am so torn on this review ... so buyer beware . The real reason I am giving this place 4 stars is for the hot homemade donuts that they make for desert . There are also 2 dipping sauces too ... a chocolate and a buttery carmel ... I love the carmel it takes the donut to another level.\n\nAlso during dinner they put fresh homemade dough pretzels on the table with a butter mustard dipping sauce . These are really good and a different twist on just throwing bread on someone 's table ... plus it is the only thing you can get for free at the Wynn . I feel like a winner ! \n\nWe went with the pre-fixed menu and it was a good deal ... you could choose a starter , entree and desert for $ 39 . I went with the rib-eye medium rare ... it was suppose to be a peppercorn rub but I was able to get it without it ... thank you chef . The steak was cooked perfectly and came with Mr. Wynn 's Special Steak Sauce ... wow was it good ... I had to ask for more because everyone at my table was dipping all of there food in it.\n\nPersonally the staff is okay here ... I would expect to be more impressed with this being a Wynn Property but it seems like the staff here are lacking in training . I have never seen this place packed in all of the times we have eaten here , so maybe the really good waiters do not want to work here.\n\nMy buddy ordered a calamari starter and it was so fishy I would have thrown it back into the sea . The waiter asked if it was good and he said yes ... but I would have sent it back . If I had ordered that this place would be getting one star.\n\nThe Mac and Cheese Bites Starter was also amazing too . But Mac and Cheese Deep Fried better be good.\n\nI also started with the Lettuce Wedge with Blue Cheese and Bacon . I had no idea that this could be bad . First there is only one strip of bacon that was cooked two days ago sitting on top . Maybe the Chef could have diced this up for me . There was nice chunks of blue cheese but hardly any dressing ... so it was very dry.\n\nSo as you can see I am giving this place 4 stars but that is for those amazing donuts ... everything else is just really good or really bad . I should just commit to the 3 stars but I ca n't do it . I am just not a 3 star guy.\n\nOn Yelp it says that this place is Italian ... there is nothing Italian about this place ... there is one pasta dish but nothing else . In fact , the menu covers ever food choice and is probably more American , then anything else.\n\nThere is also a full bar too , so drink up my friends it is VEGAS !",3,positive
17523,"I went here twice for the time I have been in Las Vegas . The first time , it was pretty good , Service was nice and fast , the food came out at a good pace , everything tasted pretty good . The second however , I was not a fan at all . There was one other table that was seated so I assumed things would come out at a steady time . Boy was I wrong . On my second visit everything was the complete opposite , and I wanted a nice bowl of ramen . Please do not get it here , it is actually the instant ramen stuff , which made me so sad . I feel like i should go in one more time to see how it is , but after the last visit I dont plan to anytime soon .",2,neutral
24712,"I got the stuffed raspberry french toast here , and an omelet , after hearing how great it was , and how cheap . Yeah , there is a reason they do n't have their prices online . It was around 10 dollars for their 'stuffed ' french toast . Let me tell you what stuffed means to them . It means two slices of toast with some kind of cream cheese filling spread in them . And where does the raspberry come from ? The five raspberries they throw on top of it . But I could look past this , I guess , as their way of making stuffed french toast . I surely do n't expect something like Ihop , since this is suppose to be 'home cooked meals ' . But when your stuffing is so miniscule it 's like you spread a small amount of butter on toast , it is very disappointing.\nThen came the omelet with the hash browns . It was n't great . Not bad . But not medium either . The potatoes were ok , then again you should n't be able to mess that up , but the omelet was just ... .eh , I guess is the only reaction I had to it . For the prices and hype this place gets , I ca n't believe the food I got . I might give it another try , if I had a coupon or something , but other than that , I really would pass on it .",1,negative
40485,"Not a bad spot ... cool vibe ... .but a little overpriced . They were nice enough to replace our octopus dish which i thought was a little rubbery . for vegas , they are prob better spots to visit since this is in a weird location . prob would n't return ...",2,neutral
3850,"set the scene- \n\nparty of 5 staying at the hotel for business \n\nmore then half empty restaurant\nhalf to wait a half hour for a table that could accommodate us\nsat at ginormous table\nwaiter comes by after we sit , of course we are not ready at this point , dont see her again for a whole 20 minutes\norder 2 bottles of wine , salads , entrees\nsalad was good but certainly would not classify that dressing as caesar\nentrees - lets just say that not one person felt that they could not prepare their food better , at home pretty sure my mashed potatoes were powdered \n\nhad a better meal the next night in the lobby bar",0,very negative
40040,"My daughter and I went last Sunday for lunch . We were seated in about 10 minutes so that was good however , that was the beginning of the end . After 15 minutes I had to get the attention of the busboy and asked him if he could be sure we were n't forgotten . About 5 minutes later the busboy brought water and said the server was coming . NOT ! We left after another 15 minutes passed and went to Red Robin .",0,very negative
15267,j'etais tres contente avec la nourriture ici et j'espere a manger encore par-la ! translation : i was very happy with the food here and i hope to eat here again ! merci beaucoup pour l'experience tres extraordnaire .,4,very positive
49146,"I stopped in today for lunch . The staff were nice , service was fast . The food would be what I 'd consider a restaurant style bbq . The ribs tasted like they were smoked and dry rubbed , pretty good even though im more a fan of a more vinegary and fatty rib . The cornbread was ok . The hot sauce was a little over powering , not from heat..it just did n't leave any room for the flavor of the meat . Overall good experience but the place was empty ... so if you want a bbq place in the South Side..you should probably stop in so they keep their lunch hours .",3,positive
30001,Worst food terrible service and was forced to listen to the worst music ever created by a live singer hired to torture our ears\nI could not wait to get out of here.\n\nIf there were negative stars for this review\nIt would be warranted,0,very negative
45926,"Be prepared to take 3 ID 's and a credit card with you because apparently these guys do n't know how to identify their customers . We waited for almost an hour because 4 bouncers kept on insisting that my friends ID was n't hers even after she answered their questions and showed them her credit card which by the way had another picture of her.\n\nSo after that whole unnecessary ordeal ( the guy was just being a douche ) we went to another club and guess what , we got in . Been to the majority of the clubs here in Vegas and never has this happened . All I can say is the staff here better get their heads out of their a** and realize people are n't going to look exactly the same on their license , especially after it was taken 4 years ago .",0,very negative
43824,"AVOID - LINES TOO LONG\n\nI came the week between Christmas and NYE . At around 6 , the line was about 3.5 hrs long . We paid $ 20 each for the express pass which shortened the wait to only 20 minutes . \n\nHOWEVER once you get inside , the FOOD LINES are also very long . Around 7:30 , there was a 30 minute long line just for the seafood . I waited 20 minutes in the meat line ! ! ! I was pissed off the entire dinner because of the food lines and took more food than I can eat because I did n't want to wait in the line again . \n\nBacchanal needs better food station management . The seafood and meat stations always have long lines which block people from getting the other dishes besides the crab legs and the carving station . \n\nThere was a sign that asked people to limit their eating time to 2 hours but that 's impossible because you spend an hour just standing in each of the food station lines . MANAGEMENT NEEDS TO ORGANIZE THE STATIONS BETTER .",2,neutral
17240,"Ok , so I just tried this place after reading all the good reviews.\n\nLike someone mentioned before , the Lovely Bit O Salmon is awesome . Of course I did n't get that , but my coworker did and it made me jealous ! I got the Spicy Asiago Chicken and although it was really good , it was nothing like the taste I had of the salmon pasty . I will have to get that salmony creamy goodness next time . \n\nThese things will fill you up . I felt like I needed a nap after my pasty lunch !",4,very positive
4892,"I really had high expectations for this place given how everyone before me raved about it . Plus I have been traveling to research dishes when I open my own izakaya restaurant . \n\nOf course , my friend and I come here after being at LAX , so we may have gotten in on the tail-end of it all . Overall , it was not bad . Seems like the type of place you go with friends to drink and be merry . Not the culinary adventure I was expecting .",2,neutral
